t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
48,2520030,1,19.5,19.5,0.1944446563720703,False,3,3,3,1570,0.3063829839229584,0.8054765829435,-0.0003915048619842745,0.06595202504761942,1.2663127502090148,2.13734985333815,5.913911876462284,6.571013196069204,0.3614104986190796,False,,
49,2520030,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,3,3,1626,0.3302127718925476,0.834391158460952,-0.0004201174383992679,0.07331257242546087,1.3117666062441713,2.2190502196921846,6.150306582242044,6.833673980268938,0.36080318689346313,False,,
50,2520030,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,3,3,3,1682,0.35404255986213684,0.863305655192524,-0.00044973894154013376,0.0812013286680143,1.551117656295542,2.4951749012145403,6.37071113604873,7.078567928943033,0.39166349172592163,False,,
51,2520030,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,3,3,3,1747,0.38170212507247925,0.896350895610452,-0.000484827711829367,0.09088737247793144,1.4091750139198909,2.395928454296445,6.676061107756812,7.4178456752853466,0.3588835299015045,False,,
52,2520030,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,3,3,3,1803,0.4055319130420685,0.925265392342024,-0.0005166113684640966,0.09996968732418635,1.4546361600831772,2.479354628380923,6.956868821856082,7.729854246506758,0.35638943314552307,False,,
53,2520030,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,4,3,4,1155,0.12978723645210266,0.9541799678594759,-0.0005494041191407544,0.10963778731988799,1.2857939221429922,2.3490622732032156,3.042382290783153,3.3804247675368364,0.7721127867698669,False,,
54,2520030,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,4,3,4,1185,0.1425531953573227,0.978963878476452,-0.0005783152664985324,0.11840481972785576,1.5390528908208507,2.6358432737586597,3.221865400986169,3.5798504455401874,0.8181109428405762,False,,
55,2520030,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,4,3,4,1220,0.15744680166244507,1.007878375208024,-0.0006129817944584136,0.1292092958133354,1.5845143908738455,2.7209890801007464,3.578437553323944,3.9760417259154934,0.7603846788406372,False,,
56,2520030,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,4,3,4,1255,0.17234042286872864,1.0367929507254758,-0.000648657424315437,0.14065186177609104,0.6985568140459916,1.875352969123243,3.7550791656978624,4.172310184108736,0.4994176924228668,False,,
57,2520030,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,4,3,4,1270,0.17872340977191925,1.049184866641024,-0.0006642558032108723,0.14575566097753243,-0.47126922007745825,0.7230070517378873,3.9303260821540222,4.367028980171136,0.18395599722862244,False,,
58,2520030,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,4,3,4,1260,0.17446808516979218,1.040923615625952,-0.0006538363250721815,0.14233967265988243,-4.2080528940135995,-3.025443442052837,3.7550791656978624,4.172310184108736,-0.8056936264038086,False,,
59,2520030,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,4,3,4,1170,0.13617020845413208,0.966571883775024,-0.0005637669828761551,0.11396509370866656,-3.473311957872653,-2.3933387473718386,3.221865400986169,3.5798504455401874,-0.7428425550460815,False,,
60,2520030,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,3,3,3,1755,0.3851063847541809,0.9004814817250479,-0.0004893063973341918,0.09214965978854998,-4.247010283425635,-3.2548684483093715,6.77209667012185,7.5245518556909445,-0.4806293547153473,False,,
61,2520030,1,19.700000762939453,19.700000762939453,-0.625,False,3,3,3,1586,0.3131915032863617,0.8137379127444521,-0.00039957694584100156,0.06800221044554859,-4.386171572104232,-3.504831025860072,5.913911876462284,6.571013196069204,-0.5926417112350464,False,,
62,2520030,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,1393,0.2310638278722763,0.714602270276548,-0.0003081485333555395,0.04605349059761644,-4.172796364619756,-3.412448752278947,4.773987883874756,5.304430982083062,-0.7148004770278931,False,,
63,2520030,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,3,2,3,1183,0.14170213043689728,0.6072054161865119,-0.00022248595248067663,0.028253762377049345,-3.6820435219221053,-3.0468068293110244,3.221865400986169,3.5798504455401874,-0.9456654787063599,False,,
64,2520030,1,12.0,12.0,-0.7361111376020644,True,0,2,2,850,0.0,0.495677897196,-0.0001482621962543998,0.0153697937298048,-2.8944264133285684,-2.383526984599018,0.7119000120162867,0.7910000133514296,-3.3481204509735107,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,2520030,1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,850,0.0,0.38828100371302404,-9.097532359553505e-05,0.007387675463589575,-3.313746292791471,-2.918168588938453,0.7119000120162867,0.7910000133514296,-4.099126815795898,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,2520030,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,2,850,0.0,0.231316348085506,-3.228821052900604e-05,0.0015620263644404117,-1.2987808702297414,-1.0659347839903242,0.7119000120162867,0.7910000133514296,-1.497309684753418,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,2520030,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,850,0.0,0.12805011950300602,-9.894441794031927e-06,0.00026497770992259457,-0.8915202576801545,-0.76321505490902,0.7119000120162867,0.7910000133514296,-1.0720818042755127,False,"7) 321 -> 301,",
68,2520030,1,0.0,0.0,-0.4305555423100789,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
69,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
70,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
71,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
72,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
73,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
74,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
75,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
76,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
77,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
78,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
79,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
80,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
81,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
82,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
83,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
84,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
85,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
86,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
87,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
88,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
89,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
90,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
91,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
92,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
93,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
94,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
95,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
96,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
97,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
98,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
99,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
100,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
101,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
102,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
103,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
104,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
105,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
106,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
107,2520030,1,0.0,0.0,0.09722222056653765,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
108,2520030,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,850,0.0,0.02891454351068825,-5.045032895157194e-07,3.050832743047679e-06,0.025975619726995997,0.05489270956713778,0.7119000120162866,0.7910000133514296,0.07710733264684677,False,,
109,2520030,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,850,0.0,0.0454371415611235,-1.2458143419755942e-06,1.1838655546622412e-05,0.0816376529939011,0.12708538739622927,0.7119000120162867,0.7910000133514296,0.17851577699184418,False,,
110,2520030,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,850,0.0,0.07848233273787651,-3.7168507989303323e-06,6.1007761125079806e-05,0.10575787553796431,0.18429749918616695,0.7119000120162867,0.7910000133514296,0.258881151676178,False,,
111,2520030,1,2.5,2.5,0.22222222553359136,True,1,1,1,850,0.0,0.1032662285825,-6.434991156874992e-06,0.000138977446196875,0.23192515934782998,0.33532393038537,0.7119000120162867,0.7910000133514296,0.4710267186164856,False,,
112,2520030,1,3.5,3.5,0.3055555290646023,False,1,1,1,1026,0.07489361613988876,0.1445727200155,-1.2612582667474986e-05,0.000381354112364225,0.3896342057736554,0.5345756673188521,1.9624196647699428,2.1804662941888253,0.2724063992500305,False,,
113,2520030,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1377,0.22425532341003418,0.19414050185651202,-2.2743830898883764e-05,0.0009234594329486969,0.610427036213248,0.8054682536718099,4.610990469429974,5.123322743811082,0.17468443512916565,False,,
114,2520030,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1787,0.39872339367866516,0.251969593802006,-3.831136215365085e-05,0.0020188952470833656,0.7922563859142271,1.0462065636011628,6.8656267166588005,7.62847412962089,0.1523832529783249,False,,
115,2520030,1,7.5,7.5,0.45833329359690345,False,2,1,2,1181,0.14085106551647186,0.3097986857475,-5.791492041187493e-05,0.003752391047315625,1.3219731428653496,1.6354663047397535,3.221865400986169,3.5798504455401874,0.5076147317886353,False,,
116,2520030,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1480,0.2680850923061371,0.38828100371302404,-9.097532359553505e-05,0.007387675463589575,1.3952620346705045,1.7908397385235224,5.384443134583733,5.982714593981925,0.33259516954421997,False,,
117,2520030,1,11.0,11.0,0.4861111111111111,False,2,2,2,1733,0.37574467062950134,0.454371405763,-0.00012458142879709984,0.011838654776834599,1.9388939428691796,2.404979421980217,6.676061107756812,7.4178456752853466,0.36023926734924316,False,,
118,2520030,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,2,2,2,2032,0.5029787421226501,0.532853723728524,-0.00017133549041326514,0.019093845026041733,1.9147745154710416,2.466550748735194,7.708306960305299,8.564785511450332,0.3199860453605652,False,,
119,2520030,1,14.5,14.5,0.4861111111111111,False,2,2,2,2284,0.6102127432823181,0.5989441257785,-0.00021647310251727474,0.027116167482364673,2.555814742873009,3.1816585630313563,8.519430154929138,9.466033505476819,0.3734590709209442,False,,
120,2520030,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,3,2,3,1320,0.20000000298023224,0.6774264437440239,-0.00027692082256594515,0.03923338813824838,2.4342869962715787,3.1506699073312854,4.275535588435427,4.750595098261585,0.7369064688682556,False,,
121,2520030,1,18.0,18.0,0.5000000529819064,False,3,2,3,1449,0.25489363074302673,0.743516845794,-0.0003335899415723996,0.0518730538380912,3.339722294608752,4.134778604299271,5.088380075009461,5.6537556388994,0.8125923275947571,False,,
122,2520030,1,20.0,20.0,0.4861111111111111,False,3,3,3,1610,0.3234042525291443,0.82612982866,-0.00041183943403999947,0.0711564524528,2.7831019121739597,3.67997635385272,6.034244187859953,6.704715764288836,0.6098487377166748,False,,
123,2520030,1,21.5,21.5,0.4861111111111111,False,3,3,3,1731,0.3748936057090759,0.8880895658095,-0.00047593194596247444,0.08839743851819952,3.9891127407826756,4.965123813164412,6.577300911458147,7.308112123842386,0.7548877596855164,False,,
124,2520030,1,23.5,23.5,0.4861111111111111,False,3,3,3,1892,0.44340425729751587,0.9707025486755,-0.0005685958186214744,0.11543244317198523,3.270144746804403,4.355711142833266,7.219056992044439,8.021174435604932,0.6033629179000854,False,,
125,2520030,1,25.0,25.0,0.45833322736952037,False,3,3,3,2012,0.4948936104774475,1.0326622858249999,-0.0006434991156874993,0.138977446196875,4.174651098812397,5.345647331718585,7.629322909211623,8.47702545467958,0.7006712555885315,False,,
