t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1536,0.23254236578941345,1.6888192544582339,0.0029514855255367,0.10981960549936173,-1.8954332626595352,-0.09384291717640281,44.78254045567543,49.75837828408381,-0.002095524687319994,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1499,0.2199999988079071,1.6484168792122338,0.002811955347195316,0.10212487139535446,-3.330156931735183,-1.5768032257803994,43.25353818669199,48.05948687410221,-0.03645489737391472,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1433,0.19762711226940155,1.5756926345939999,0.0025693148326599007,0.08919589730145121,-3.8906275909673025,-2.2231697442391916,40.106793338441726,44.563103709379696,-0.05543125048279762,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1352,0.17016948759555817,1.4868073782282338,0.002287619181267782,0.07493668665539545,-2.002449423157433,-0.4384177390925359,35.2246358270272,39.13848425225244,-0.012446338310837746,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1308,0.15525422990322113,1.4383244971084677,0.002140859018529172,0.06784236760751255,0.0,1.5083077237345095,33.56764373892196,37.29738193213551,0.04493338242173195,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1308,0.15525422990322113,1.4383244971084677,0.002140859018529172,0.06784236760751255,-1.2914326916478545,0.21687503208665504,33.56764373892196,37.29738193213551,0.006460835691541433,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1279,0.14542372524738312,1.4060026277362339,0.0020457218267668146,0.06337073744073478,-5.365254489290528,-3.8938354022867925,31.899667833561924,35.44407537062436,-0.12206507474184036,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1154,0.1030508503317833,1.2686345673121169,0.0016655105791308891,0.04655217599961888,-7.403977916378612,-6.087125662487746,23.46849652953915,26.076107255043496,-0.25937432050704956,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,963,0.03830508515238762,1.058542262269766,0.0011595533046990154,0.027043006318742145,-2.3760934848893958,-1.2893486629961886,13.372650400671697,14.858500445190774,-0.09641683846712112,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,889,0.013220339082181454,0.9777375117777659,0.0009892791804563825,0.021310674551397322,-0.21947206802815988,0.7805653974814597,8.35069459317384,9.278549547970933,0.09347311407327652,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.0,0.9914166642376896,8.35069459317384,9.278549547970933,0.11872266232967377,False,,
56,12.0,12.0,0.0,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.0,0.9914166642376896,8.35069459317384,9.278549547970933,0.11872266232967377,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.6529726515235815,1.6443893157612712,8.35069459317384,9.278549547970933,0.19691647589206696,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,904,0.018305085599422455,0.9938984464638829,0.0010222528680829484,0.0223849639468291,0.6692969781903917,1.6866026414691868,10.023777066131368,11.137530073479297,0.16826018691062927,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,926,0.025762712582945824,1.0181398870237661,0.001072727015205799,0.02406316336633724,4.799344774940324,5.8426205523456325,11.697632727756746,12.997369697507496,0.4994703233242035,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1080,0.0779661014676094,1.187829816820117,0.0014601005332854056,0.03821140723947891,1.5997829754753328,2.8272843000682144,20.092069552157678,22.324521724619643,0.14071643352508545,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1125,0.09322033822536469,1.236312697939883,0.001581724981388898,0.04308393414815434,1.6650776355704238,2.94605599263985,21.778697390533637,24.198552656148486,0.13527236878871918,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1169,0.10813559591770172,1.2847955019982338,0.0017082142055938635,0.04835399780344436,0.865191492870497,2.200049206877769,25.159906362094784,27.95545151343865,0.08744266629219055,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1191,0.11559321731328964,1.309037019619532,0.0017732834929514042,0.05114299410849333,2.6445365609621923,4.006489858183169,26.85082772052481,29.834253022805342,0.14921289682388306,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1257,0.1379660964012146,1.3817612642377661,0.001975787991421547,0.06014913760377713,2.17112918486059,3.615015374693555,30.222807676105383,33.58089741789487,0.11961216479539871,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1308,0.15525422990322113,1.4383244971084677,0.002140859018529172,0.06784236760751255,0.9685791372635058,2.4768868609980155,33.56764373892196,37.29738193213551,0.07378792762756348,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1330,0.16271185874938965,1.4625660147297659,0.00221363121054018,0.07133075105130181,0.9848973058933315,2.5210077028849396,33.56764373892196,37.29738193213551,0.0751023143529892,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1352,0.17016948759555817,1.4868073782282338,0.002287619181267782,0.07493668665539545,6.3410845353225085,7.905116219387406,35.2246358270272,39.13848425225244,0.22442010045051575,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1492,0.2176271229982376,1.6403363733384677,0.002784454621447508,0.10063037926401928,10.677915093532642,12.421666300756577,43.25353818669199,48.05948687410221,0.28718265891075134,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1705,0.2898305058479309,1.874670273063532,0.003636839201803064,0.15021214307690875,13.886540139756361,15.915059395098606,53.087699980636565,58.986333311818406,0.29978808760643005,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1230,0.12881356477737427,2.1413258880379997,0.004745039687667102,0.2238611170543696,15.861780241464036,18.231712286244072,28.539160830053206,31.710178700059117,0.6388314366340637,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1383,0.18067796528339386,2.4079815030124676,0.006000405594123585,0.31833896767825437,15.134440878477664,17.86676175476251,36.868544927098185,40.965049918997984,0.48460718989372253,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1513,0.2247457653284073,2.634234742740935,0.0071809724548150804,0.4167674415648056,10.643464999857999,13.701648156618555,43.25353818669199,48.05948687410221,0.31677520275115967,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1596,0.25288134813308716,2.7796835402230644,0.00799585712058988,0.489684582009501,6.86345451270986,10.140818492063016,47.73170609264622,53.035228991829136,0.21245455741882324,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1647,0.2701694965362549,2.8685686424659997,0.008515395181747903,0.5381782025836528,5.795138423011012,9.210400663242412,50.50893474620007,56.121038606888966,0.18235190212726593,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1689,0.28440678119659424,2.941293041207064,0.008952635545274942,0.5801566174227092,6.602275111224185,10.132677405399233,51.82343810068883,57.581597889654255,0.19552306830883026,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1735,0.30000001192092896,3.022097791699064,0.009451295486080273,0.6292973522673595,7.462011565756489,11.122858005208993,54.3042454003142,60.33805044479355,0.20482483506202698,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,4,1786,0.3172881305217743,3.110982893942,0.010015429087995104,0.6864726408523985,5.5865349168018374,9.394005880684231,56.6044135501522,62.893792833502445,0.16595889627933502,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1824,0.3301694989204407,3.1756266326864675,0.010435978729311462,0.7301610642952133,1.425661460188337,5.341885135899329,57.6931404171295,64.10348935236611,0.09259133785963058,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,3,2,4,1833,0.33322033286094666,3.191787644434,0.010542468028027902,0.7413654311369072,-3.582278241224035,0.36141730237489966,57.6931404171295,64.10348935236611,0.006264476105570793,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,3,2,4,1810,0.3254237174987793,3.1513852691879998,0.010277259330639603,0.7135671784116097,-3.5369329470313255,0.3382967598989235,57.6931404171295,64.10348935236611,0.005863725673407316,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,3,2,4,1786,0.3172881305217743,3.110982893942,0.010015429087995104,0.6864726408523985,-8.379815694552628,-4.572344730670235,56.6044135501522,62.893792833502445,-0.08077717572450638,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1731,0.2986440658569336,3.0140171317024675,0.009400820216431594,0.6242628826976159,-2.0296501648703953,1.6180306697461195,54.3042454003142,60.33805044479355,0.029795657843351364,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1717,0.2938983142375946,2.9897757682039994,0.009250209088524404,0.6093210992781952,-2.0133259419906278,1.5950211345800915,53.087699980636565,58.986333311818406,0.030045023187994957,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1703,0.2891525328159332,2.965534404705532,0.009100814198138853,0.5946196604315006,-5.325346382047152,-1.7560915027119801,53.087699980636565,58.986333311818406,-0.03307906538248062,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1666,0.2766101658344269,2.900890665961064,0.008708373256987976,0.5565759622688587,-3.906965617537465,-0.4407906160505548,51.82343810068883,57.581597889654255,-0.00850562285631895,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1638,0.2671186327934265,2.8524076307184676,0.008419716979452525,0.5291333473187385,-4.481933666054093,-1.091972971037435,50.50893474620007,56.121038606888966,-0.02161940187215805,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1605,0.2559322118759155,2.7958442437249356,0.008089101048707619,0.4982752132026148,-2.5103010116623024,0.791907546313956,49.14382308465401,54.604247871837785,0.01611408032476902,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1587,0.24983051419258118,2.7635225284755323,0.007903151965686188,0.48119310083021705,-14.267450782115283,-11.014832000843846,47.73170609264622,53.035228991829136,-0.23076552152633667,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1480,0.2135593146085739,2.5776715098702336,0.0068758984992285405,0.3904928428482325,-26.615875768278606,-23.64083551706091,41.69361211256019,46.32623568062243,-0.5670133829116821,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1267,0.14135593175888062,2.2059696267824678,0.005035856790544249,0.24475352167516795,-26.244037955691443,-23.788278950443264,30.222807676105383,33.58089741789487,-0.7870969176292419,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1617,0.25999999046325684,1.7777045108239997,0.0032703441919984012,0.1280881895468032,-19.951929444792093,-18.04286640022929,49.14382308465401,54.604247871837785,-0.3671441376209259,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1250,0.1355932205915451,1.3736807583639998,0.0019527468419164007,0.0591000446321792,-8.633744602418988,-7.199011052580892,30.222807676105383,33.58089741789487,-0.2381979525089264,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1044,0.0657627135515213,1.1474274415741168,0.0013624631924783635,0.034443403577418985,-5.666347394951252,-4.483114086607238,18.408538137563184,20.453931263959092,-0.24353449046611786,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,-6.312064121328,-5.320647457090311,8.35069459317384,9.278549547970933,-0.6371502876281738,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.735323260301766,0.0005595397215796839,0.009064947147229831,-5.446877281580964,-4.701929534410388,6.6779999999999085,7.419999999999898,-0.7040925025939941,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.468667568265883,0.0002273024501126915,0.002347064735576699,-2.314424192689175,-1.8431822572376027,6.6779999999999085,7.419999999999898,-0.27600812911987305,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.2908970940650585,8.756954231969454e-05,0.0005612398663184908,-0.9141610132995946,-0.622615109825898,6.6779999999999085,7.419999999999898,-0.09323377162218094,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.17777045493547075,3.270344333764005e-05,0.0001280881978755136,-0.8778849336261378,-0.6999536870494539,6.6779999999999085,7.419999999999898,-0.10481486469507217,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
