t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1762,0.1704672873020172,0.8925639489902085,-0.0005010276634236701,0.09074584675772372,8.355419902872905,9.338228670957413,12.35017438434222,13.722415982602465,0.7561212182044983,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,2111,0.23570093512535095,1.0694314220199999,-0.0007192649592439994,0.15608729487790401,3.4922454460627503,4.717044898001411,16.014018131016915,17.793353478907683,0.29455724358558655,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,2233,0.2585046589374542,1.131129388675,-0.0008046510731187493,0.18469093995584376,1.4774893973114884,2.7925050748692133,17.05871685161204,18.954129835124487,0.16369959712028503,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1534,0.1278504729270935,1.1558085910276044,-0.0008401461832672889,0.1970454847164469,0.5032386505137345,1.8552525800745185,10.245099341386227,11.383443712651363,0.18108683824539185,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1545,0.1299065351486206,1.164034939509791,-0.0008521480505168038,0.20128285392634923,1.2670582494769744,2.631523894862598,10.245099341386227,11.383443712651363,0.25685685873031616,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1572,0.13495327532291412,1.1846009283947911,-0.0008825252902174851,0.21214115979447315,0.7736696142443756,2.1695291771434224,10.245099341386227,11.383443712651363,0.21176263689994812,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1589,0.13813084363937378,1.1969405687976042,-0.0009010070652458575,0.21883989318232178,4.429776107220727,5.844655562135407,10.773847066335334,11.970941184817038,0.5424854755401611,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1682,0.15551401674747467,1.2668648839347911,-0.0010093542561152103,0.25947745360792035,3.033777277259542,4.559110260546138,11.825964831465589,13.139960923850653,0.3855169713497162,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1742,0.16672897338867188,1.3121100751723955,-0.001082738458093169,0.28828333907118164,6.284247563684211,7.883558239469695,12.35017438434222,13.722415982602465,0.6383357644081116,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1862,0.1891588717699051,1.4026003791945827,-0.0012372313793021462,0.35213613143106776,7.633690024486931,9.38718930373328,13.396995795451385,14.885550883834872,0.7006936073303223,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1998,0.21457943320274353,1.5054303236195827,-0.0014252936219927095,0.43540229307379297,8.193344743407243,10.132752066478625,14.44395963732758,16.04884404147509,0.7015217542648315,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1611,0.14224299788475037,1.6082602680445826,-0.0016266558824207726,0.5308572236792252,7.702642198051699,9.840133033893085,10.773847066335334,11.970941184817038,0.9133351445198059,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1702,0.15925233066082,1.6987506505197911,-0.0018148565133220178,0.6256012977950044,4.437840798671238,6.760377890472711,11.825964831465589,13.139960923850653,0.5716555118560791,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1751,0.16841121017932892,1.7481090552249998,-0.0019218525630687482,0.6817329737062813,3.044518767444377,5.472438943812589,12.35017438434222,13.722415982602465,0.44310620427131653,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1784,0.1745794415473938,1.7810146060597911,-0.0019948855501697427,0.7209600102013904,2.326381569025176,4.826361299736188,12.35017438434222,13.722415982602465,0.39079296588897705,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1809,0.17925234138965607,1.8056938868654169,-0.002050554317257568,0.7513479678066053,1.9655074411653641,4.520498741520129,12.873711542048765,14.304123935609738,0.3511418402194977,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1829,0.1829906553030014,1.826259875750417,-0.002097529981529955,0.7773139560851579,0.3975726594145198,2.999048961268565,12.873711542048765,14.304123935609738,0.23295915126800537,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1833,0.1837383210659027,1.8303730107649996,-0.0021069888099747485,0.7825778347091283,-1.1954194394972115,1.415424417166942,12.873711542048765,14.304123935609738,0.10994687676429749,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1821,0.1814953237771988,1.8180334488152083,-0.0020786758039755084,0.7668569194454622,-5.936817360782515,-3.35400566832582,12.873711542048765,14.304123935609738,-0.26053136587142944,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1759,0.16990654170513153,1.7563354821602084,-0.0019399832165735527,0.6914028389262685,-10.705968185200623,-8.260169847330719,12.35017438434222,13.722415982602465,-0.6688302159309387,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1644,0.14841121435165405,1.6411659757854171,-0.0016939010286204693,0.5641131802924223,-10.36122945215789,-8.15764419710867,11.30066212049696,12.556291244996622,-0.7218731045722961,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1524,0.12598130106925964,1.52188317749,-0.001456617942610999,0.44983441894916204,-7.951579301894557,-5.981318323398006,10.245099341386227,11.383443712651363,-0.5838223695755005,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1889,0.1942056119441986,1.4231663680795825,-0.0012737798264212587,0.36785422542118923,-7.125968927033383,-5.336222113359033,13.396995795451385,14.885550883834872,-0.39831483364105225,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1764,0.17084112763404846,1.3285628505897913,-0.0011100619879882542,0.2992643926594387,-9.54457300626137,-7.917855825000128,12.35017438434222,13.722415982602465,-0.6411128640174866,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1583,0.13700935244560242,1.19282735533,-0.0008948251933789993,0.21659154726770602,-10.127510802982192,-8.718986725577865,10.773847066335334,11.970941184817038,-0.8092733025550842,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2038,0.2220560759305954,1.032412657717604,-0.000670331554359583,0.14043284503599054,-6.517961960112301,-5.345786788913066,14.967513593137804,16.630570659042004,-0.3571593165397644,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1803,0.1781308352947235,0.9131299378752085,-0.0005243824953824887,0.09716424451064473,-2.584263993862548,-1.5744941939720771,12.873711542048765,14.304123935609738,-0.1223030537366867,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1697,0.15831775963306427,0.8596583197023956,-0.00046476644286742473,0.08107488561868581,-0.935742672955456,0.004525765922757885,11.825964831465589,13.139960923850653,0.00038269738433882594,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1656,0.15065421164035797,0.8390923308173956,-0.0004427948139709591,0.0753942087986237,-1.6440409747218614,-0.7299972299198131,11.30066212049696,12.556291244996622,-0.06459774076938629,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1583,0.13700935244560242,0.8020735665149998,-0.0004045865395747497,0.06584932752661575,-1.9207356614274704,-1.0532173539254295,10.773847066335334,11.970941184817038,-0.09775684773921967,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1494,0.12037383019924164,0.7568283752773955,-0.0003602283054800965,0.055322392314228405,-0.9885747035241422,-0.17678416423799836,9.713999239325975,10.793332488139972,-0.018198907375335693,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1445,0.11121495068073273,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,0.0,0.7818970297252864,9.18012706112909,10.200141179032322,0.08517278730869293,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1445,0.11121495068073273,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,-0.6375580204438401,0.14433900928144627,9.18012706112909,10.200141179032322,0.015722986310720444,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1413,0.10523364692926407,0.7156963975073957,-0.0003221370554916652,0.046783771132825676,-2.6487334984564845,-1.886575466871755,9.18012706112909,10.200141179032322,-0.20550645887851715,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1275,0.07943925261497498,0.6457720431436977,-0.00026226570339692585,0.03436738210184125,-3.6552160513708167,-2.9753388918286747,7.558247835188922,8.398053150209913,-0.39365458488464355,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1064,0.03999999910593033,0.5388289244776042,-0.00018259329414875949,0.019964637772170474,-1.1730363250155882,-0.6144253560599622,5.354096991470132,5.948996657189035,-0.1147579774260521,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,983,0.02485981397330761,0.4976969467076043,-0.00015578045757819084,0.01573271451718717,-0.10834957031806676,0.4049243104491465,4.24103287895508,4.712258754394533,0.09547775983810425,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,4.24103287895508,4.712258754394533,0.11996520310640335,False,,
56,1,12.0,12.0,0.0,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,4.24103287895508,4.712258754394533,0.11996520310640335,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.3223613230497793,0.8311377006651552,4.24103287895508,4.712258754394533,0.19597530364990234,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,999,0.027850467711687088,0.5059233344163021,-0.00016097277967288718,0.01652581415964131,0.33042036124981905,0.8527085370460896,4.798153551047807,5.331281723386452,0.1777159720659256,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1023,0.03233644738793373,0.5182629355926043,-0.00016892087550872514,0.01776475346709273,2.3693536441563134,2.905212412340502,4.798153551047807,5.331281723386452,0.6054854989051819,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1194,0.06429906189441681,0.6046400653736977,-0.00022992006066521018,0.028209766891648332,0.7897852312243688,1.42240514342905,6.460881922504473,7.1787576916716365,0.2201565057039261,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1242,0.07327102869749069,0.6293192677263021,-0.0002490720983837401,0.03180693481078755,0.822020077457556,1.482897207896262,7.010938712208128,7.789931902453476,0.21151193976402283,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1291,0.0824299082159996,0.6539984308523955,-0.00026899018583026826,0.03569758626699148,0.4271301005982098,1.1165571275317665,7.558247835188922,8.398053150209913,0.14772698283195496,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1315,0.08691588789224625,0.6663380712552085,-0.000279236558703665,0.03775657705824957,1.305562036413249,2.0093774481680033,8.102417304826917,9.00268589425213,0.24799728393554688,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1389,0.10074766725301743,0.7033568355576042,-0.00031112466881103403,0.04440540857085093,1.0718489892503147,1.819300108709959,8.643062643236108,9.60340293692901,0.21049252152442932,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1445,0.11121495068073273,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,0.4781707954202146,1.260067825145501,9.18012706112909,10.200141179032322,0.13726039230823517,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1470,0.115887850522995,0.7444888133276042,-0.0003485775195716027,0.05266029190582785,0.4862267935037271,1.2830273212175876,9.713999239325975,10.793332488139972,0.13208024203777313,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1494,0.12037383019924164,0.7568283752773955,-0.0003602283054800965,0.055322392314228405,3.1304839423328246,3.9422744816189685,9.713999239325975,10.793332488139972,0.4058343470096588,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1648,0.14915888011455536,0.8349791173497912,-0.00043846431179790266,0.07429089233654873,5.2715023040135405,6.180333849388083,11.30066212049696,12.556291244996622,0.5469001531600952,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1884,0.19327102601528168,0.9542619156452085,-0.000572688161428626,0.11089488314150633,6.855545085373403,7.920129195998689,13.396995795451385,14.885550883834872,0.5911869406700134,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,2152,0.24336448311805725,1.089997410905,-0.0007471949964927495,0.16526661498305725,7.830687016726512,9.085203847618075,16.014018131016915,17.793353478907683,0.5673282146453857,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1627,0.1452336460351944,1.2257329061647912,-0.0009448757717473476,0.23501537157347552,7.471612132332211,8.931415534298731,11.30066212049696,12.556291244996622,0.7903444170951843,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1780,0.1738317757844925,1.3409024125395825,-0.001130778042201808,0.30768069599972586,5.254494887622924,6.90194721812003,12.35017438434222,13.722415982602465,0.5588542222976685,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1878,0.19214953482151031,1.414940098050417,-0.001259096830887209,0.3615121479915078,3.388368980303651,5.1635621295146885,13.396995795451385,14.885550883834872,0.3854268789291382,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1938,0.20336449146270752,1.4601852108349997,-0.0013409077882947488,0.39731281148331177,2.8609597736437142,4.717116888173731,13.920403680993203,15.467115201103558,0.3388635218143463,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1987,0.21252337098121643,1.4972040535904172,-0.0014097594383117582,0.42830359100810267,3.2594292196263526,5.1835271047865605,14.44395963732758,16.04884404147509,0.35887160897254944,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1541,0.1291588842868805,1.538336031360417,-0.001488282746281033,0.46458198992086647,3.6838662619902176,5.68529600052522,10.245099341386227,11.383443712651363,0.5549283623695374,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1586,0.1375700980424881,1.5835811441449998,-0.001577116103312749,0.5067919392388353,2.7579758246260826,4.846771791906605,10.773847066335334,11.970941184817038,0.44986453652381897,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1619,0.14373831450939178,1.6164866949797911,-0.0016433394878262926,0.5390451413640927,0.7038244457176862,2.8577129425737438,10.773847066335334,11.970941184817038,0.26524534821510315,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1627,0.1452336460351944,1.624713121915,-0.0016601082139947486,0.5473168225087258,-1.7685089117881876,0.4018609244215432,11.30066212049696,12.556291244996622,0.03556083142757416,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1607,0.14149533212184906,1.6041471330299997,-0.0016183461582989988,0.526794620212926,-1.7461227230313752,0.3832006840532516,10.773847066335334,11.970941184817038,0.03556767478585243,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1586,0.1375700980424881,1.5835811441449998,-0.001577116103312749,0.5067919392388353,-4.136970312472168,-2.0481743451916454,10.773847066335334,11.970941184817038,-0.1901061236858368,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1537,0.1284112185239792,1.5342227394397911,-0.0014803344736825674,0.46086526700366304,-1.0020032400272658,0.9916044319425059,10.245099341386227,11.383443712651363,0.09678816795349121,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1524,0.12598130106925964,1.52188317749,-0.001456617942610999,0.44983441894916204,-0.9939442530650971,0.9763167254314536,10.245099341386227,11.383443712651363,0.0952959731221199,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,2004,0.2157009392976761,1.5095436155402084,-0.001433092930820729,0.43898100650512634,-2.6290315550115793,-0.6819400258970651,14.967513593137804,16.630570659042004,-0.04556134343147278,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1960,0.2074766308069229,1.4766380647054171,-0.001371295785391371,0.41089505169748564,-1.9288014630332362,-0.04263964241572493,14.44395963732758,16.04884404147509,-0.0029520743992179632,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1927,0.20130841434001923,1.4519587838997912,-0.001325841470890842,0.39063540080872367,-2.21265326049933,-0.3713849172617063,13.920403680993203,15.467115201103558,-0.026679176837205887,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1889,0.1942056119441986,1.4231663680795825,-0.0012737798264212587,0.36785422542118923,-1.2392922635955683,0.5504545500787819,13.396995795451385,14.885550883834872,0.041087910532951355,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1867,0.19009345769882202,1.4067136711152084,-0.0012444986752441361,0.35524326856680744,-7.0435940922469,-5.282881651240128,13.396995795451385,14.885550883834872,-0.3943333029747009,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1742,0.16672897338867188,1.3121100751723955,-0.001082738458093169,0.28828333907118164,-13.139798285228794,-11.54048760944331,12.35017438434222,13.722415982602465,-0.9344392418861389,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2217,0.2555140256881714,1.1229029617397912,-0.0007929895732439412,0.18069053958402823,-12.956228377751273,-11.653427866000698,17.05871685161204,18.954129835124487,-0.6831362247467041,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1786,0.17495326697826385,0.9049035109399999,-0.0005149766867959996,0.094561761257392,-9.8499230529975,-8.850972757486904,12.35017438434222,13.722415982602465,-0.7166678309440613,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1380,0.09906542301177979,0.6992436220899999,-0.00030749641009099977,0.043630910317202,-4.262330629645312,-3.5197635936482015,8.643062643236108,9.60340293692901,-0.40723568201065063,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1153,0.05663551390171051,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,-2.797377866950665,-2.188090316792049,6.460881922504473,7.1787576916716365,-0.3386674225330353,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,-3.1161570650449417,-2.6073806874295657,4.24103287895508,4.712258754394533,-0.6147984862327576,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.3743010133976043,-8.810996489448489e-05,0.006692243609501604,-2.6890292616134377,-2.308124114571226,3.1248287998564312,3.4720319998404796,-0.7386401891708374,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.23856547891130211,-3.5793010089289126e-05,0.0017327325490860365,-1.142591260312157,-0.9023288418618582,3.1248287998564312,3.4720319998404796,-0.28876104950904846,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.1480751160493489,-1.3789457659648205e-05,0.00041433820272358037,-0.4513055072676988,-0.302829842473286,3.1248287998564312,3.4720319998404796,-0.09691085666418076,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.09049035305532553,-5.14976709119638e-06,9.456176740610508e-05,-0.43339663311912746,-0.34281686806348705,3.1248287998564312,3.4720319998404796,-0.10970740765333176,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
