t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1385,0.10000000149011612,0.6469889211511392,-0.0005011418497687752,0.04309727859255306,1.0322261356192604,1.721811193513184,8.783600110984763,9.759555678871958,0.19602568447589874,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1442,0.11065420508384705,0.6734738038577214,-0.0005430107143570391,0.04860953180109702,0.4604943394757707,1.182034664420232,9.32939727517661,10.365996972418456,0.1266999989748001,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1466,0.11514018476009369,0.6848245297311392,-0.0005614687630315257,0.05110898298367215,0.4682525328907931,1.2036245768425728,9.871950293386147,10.96883365931794,0.12192368507385254,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1490,0.11962617188692093,0.6961751834388606,-0.0005802351836556288,0.05369266111286067,3.0147598913840286,3.764047500752094,9.871950293386147,10.96883365931794,0.3812871277332306,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1644,0.14841121435165405,0.7680628253077214,-0.000706253274970786,0.07210237191735518,5.076631602727732,5.916090546677838,11.484412545994646,12.760458384438495,0.5151408910751343,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1879,0.19233645498752594,0.8777861479222784,-0.0009224533871125883,0.10762805313709851,6.602117352359599,7.586609100031863,13.61483291433488,15.127592127038755,0.5572311282157898,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,2147,0.2424299120903015,1.00264362737,-0.0012035390318334992,0.160398059092479,7.541211382932831,8.703049530363476,16.274408417367024,18.08267601929669,0.5347689986228943,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1609,0.14186915755271912,1.1275011068177214,-0.0015219519360670241,0.22809210112488687,7.195410356824197,8.549481612830737,10.94903140169347,12.165590446326076,0.7808436751365662,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1760,0.17009346187114716,1.233440781975443,-0.0018213926973791642,0.29861679240927447,5.060252896516484,6.590489078203822,12.55099003336312,13.945544481514577,0.525097131729126,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1858,0.18841122090816498,1.3015449928845568,-0.0020280812745583254,0.35086243451005195,3.2631117383777344,4.913491084497785,13.61483291433488,15.127592127038755,0.36089250445365906,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1917,0.19943925738334656,1.3431641045899998,-0.0021598576929414987,0.385608453473997,2.755199175376316,4.481811875747371,14.146751488954173,15.718612765504636,0.3168085515499115,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1966,0.20859813690185547,1.3772162100445569,-0.0022707599990203302,0.4156862818729692,3.138938471223104,4.92957020314161,14.678820542018855,16.309800602243172,0.3358287811279297,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1533,0.12766355276107788,1.4150518186245569,-0.0023972408594293325,0.4508959627464267,3.547685423869252,5.411235964380806,10.411686161094007,11.568540178993342,0.5197271704673767,False,,
77,38.5,38.5,0.26388857099745006,False,4,2,4,1578,0.1362616866827011,1.4566709303299998,-0.0025403285581134982,0.49186245767759107,2.6560222159432225,4.6020152753927,10.94903140169347,12.165590446326076,0.4203125536441803,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1611,0.14224299788475037,1.4869393883277213,-0.0026469974042062617,0.5231655192241657,0.6778062908522932,2.6852642009999736,10.94903140169347,12.165590446326076,0.24525129795074463,False,,
79,39.5,39.5,-0.04166656070285373,False,4,2,4,1620,0.1439252346754074,1.4945065389099996,-0.002674007510741498,0.5311935265816531,-1.70313275296379,0.3198933050171213,10.94903140169347,12.165590446326076,0.0292165856808424,False,,
80,39.0,39.0,-0.1388888888888889,False,4,2,4,1599,0.14000000059604645,1.4755887346199998,-0.0026067395762459982,0.5112758837057041,-1.6815741105212105,0.3026837682282475,10.94903140169347,12.165590446326076,0.027644798159599304,False,,
81,38.5,38.5,-0.23611121707492405,False,4,2,4,1578,0.1362616866827011,1.4566709303299998,-0.0025403285581134982,0.49186245767759107,-3.9840396563713005,-2.038046596921823,10.94903140169347,12.165590446326076,-0.18613944947719574,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1529,0.12691588699817657,1.4112681711677213,-0.0023844382358132643,0.4472887300202945,-0.9649623619599071,0.8912101009922954,10.411686161094007,11.568540178993342,0.08559709787368774,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1998,0.21457943320274353,1.3999175174599998,-0.0023462370018939986,0.43658283749464805,-0.9572012901555816,0.8769528277971724,14.678820542018855,16.309800602243172,0.05974273011088371,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1982,0.2115887850522995,1.3885668637522783,-0.002308344256296354,0.4260491535395918,-2.5318446065324784,-0.7195369334969046,14.678820542018855,16.309800602243172,-0.04901871457695961,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1939,0.20355139672756195,1.3582984057545568,-0.002208804943360329,0.3987905772120832,-1.8574997975751355,-0.10261961955185583,14.146751488954173,15.718612765504636,-0.007253935094922781,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1906,0.19738318026065826,1.3355969540077213,-0.002135589729228267,0.3791277512942063,-2.13085849541926,-0.4182693798465611,14.146751488954173,15.718612765504636,-0.029566461220383644,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1868,0.19028037786483765,1.3091119991354427,-0.002051731805293159,0.3570176819593895,-1.1934795638038838,0.47059838548565547,13.61483291433488,15.127592127038755,0.03456512466073036,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1847,0.18635514378547668,1.2939778423022783,-0.0020045673990751007,0.34477822874042446,-6.783214784571422,-5.146463280927795,13.61483291433488,15.127592127038755,-0.37800413370132446,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1723,0.16317756474018097,1.2069558992688605,-0.0017440132785939949,0.27979085830769257,-12.654061666153986,-11.169058921856028,12.01825675618043,13.353618617978254,-0.9293410181999207,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2211,0.2543925344944,1.0329120853677214,-0.001277302320968277,0.17536761340832258,-12.477277755256202,-11.270275358801126,16.805557006376745,18.672841118196384,-0.6706278920173645,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1782,0.17420560121536255,0.8323833887599998,-0.0008294950393839994,0.09177608539756801,-9.485802674735034,-8.562472695616849,12.55099003336312,13.945544481514577,-0.6822149157524109,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1377,0.09850466996431351,0.6432053458599999,-0.0004952976578139997,0.04234559612680801,-4.104765800682121,-3.419710156353127,8.783600110984763,9.759555678871958,-0.3893289864063263,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1150,0.05607476457953453,0.5372656346194303,-0.0003455772215870306,0.0246789400278708,-2.693967689878555,-2.132368692452841,6.56593681129698,7.295485345885533,-0.3247622847557068,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,972,0.022803738713264465,0.45402730296,-0.00024679191254399984,0.014893789966848002,-3.0009626332565507,-2.5322883322422465,4.309992696331108,4.788880773701231,-0.5875388979911804,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.3443040525111392,-0.00014192249993877064,0.0064950981542651436,-2.5896243884353107,-2.238967160269845,3.1756389750000267,3.52848775000003,-0.7050446271896362,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.2194465369805696,-5.765333669453677e-05,0.0016816883302671643,-1.1003532895518024,-0.8792827175776603,3.1756389750000267,3.52848775000003,-0.27688372135162354,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.13620818727971518,-2.2211270952164457e-05,0.0004021322971462907,-0.4346221757194142,-0.2980340674135049,3.1756389750000267,3.52848775000003,-0.09385011345148087,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.0832383406801424,-8.294950753416414e-06,9.177609136514738e-05,-0.41737533578107444,-0.3340535139603203,3.1756389750000267,3.52848775000003,-0.10519253462553024,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
