t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1377,0.178644061088562,3.7456893894965178,0.014775511464046985,1.01330330706711,4.906349754579162,9.680117962606836,28.17313338768824,31.30348154187582,0.343593955039978,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1396,0.1850847452878952,3.797592905581963,0.015187833116397181,1.0560133291219782,4.145264508618896,9.014058576439236,29.417592116552445,32.68621346283605,0.3064172863960266,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1412,0.19050846993923187,3.840845670656963,0.015535767596111479,1.0925083100108257,0.8384826229358356,5.787372371199735,29.417592116552445,32.68621346283605,0.19673168659210205,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1415,0.1915254294872284,3.8494960916749994,0.015605826265948756,1.0999066477025088,-2.521145263394593,2.4438633022488645,29.417592116552445,32.68621346283605,0.0830748900771141,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1406,0.18847458064556122,3.8235444986284812,0.015396120428594928,1.0778110318550433,-12.520775950465493,-7.604024299553374,29.417592116552445,32.68621346283605,-0.2584856152534485,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1358,0.17220339179039001,3.6937862034034814,0.014368866551819105,0.9717609482998549,-22.57893764177383,-17.899021623518674,26.91693869801135,29.907709664457055,-0.6649724245071411,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1269,0.1420339047908783,3.4515707849819632,0.012546210515792796,0.7928563901772896,-21.85188201995384,-17.594908634278795,23.094786997778638,25.660874441976265,-0.7618562579154968,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1624,0.2623728811740875,3.2007046155499994,0.010788726755755004,0.6322385401465901,-16.769918432905584,-12.92618655045324,37.553298772235614,41.72588752470624,-0.34420907497406006,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1519,0.22677965462207794,2.9930912111930357,0.009434500353344907,0.517016058954198,-15.028702239477989,-11.50916046897741,34.220620536884056,38.02291170764895,-0.3363223671913147,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1418,0.19254237413406372,2.7941285578465176,0.00822189204184051,0.42061361861739305,-20.129549705148385,-16.906585636642635,29.417592116552445,32.68621346283605,-0.5747100710868835,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1273,0.14338983595371246,2.5086603743499993,0.006627698467195002,0.30441762098267,-21.358968281170974,-18.53926258737111,23.094786997778638,25.660874441976265,-0.8027466535568237,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1669,0.2776271104812622,2.1712888397642405,0.004964942257118304,0.19737719746212048,-13.746412664691821,-11.372781685208341,39.600929114677314,44.001032349641456,-0.2871847152709961,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1476,0.21220338344573975,1.9204228353284816,0.0038839418990278696,0.13656353875135321,-5.450225010752766,-3.3893546947739033,31.860213029409202,35.40023669934356,-0.10638204962015152,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1390,0.18305084109306335,1.8079655471357587,0.0034423839022282017,0.11395007844409229,-1.9734857320624546,-0.04812772258037534,28.17313338768824,31.30348154187582,-0.0017082843696698546,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1357,0.17186440527439117,1.7647127820607587,0.0032796467193277135,0.10596593434913688,-3.467290207351793,-1.5933318442225697,26.91693869801135,29.907709664457055,-0.05919439345598221,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1297,0.15152542293071747,1.6868578379249999,0.0029966496339487512,0.09255068298757126,-4.050840612963149,-2.268435442416629,24.3761612690426,27.084623632269558,-0.09305958449840546,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1224,0.12677966058254242,1.5917017217607587,0.0026681016647007614,0.07775516296834906,-2.0849087349205844,-0.4127837485267758,21.80822667202179,24.2313629689131,-0.018927890807390213,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1184,0.11322034150362015,1.5397983706715177,0.002496931988505953,0.07039401640132399,0.0,1.6126893190613476,19.22596618235545,21.36218464706161,0.08388079702854156,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1184,0.11322034150362015,1.5397983706715177,0.002496931988505953,0.07039401640132399,-1.3446128867180516,0.26807643234329603,19.22596618235545,21.36218464706161,0.013943457044661045,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1157,0.10406779497861862,1.5051961916107588,0.0023859713435722854,0.06575420180756043,-5.586191501484055,-4.012855136722163,17.933473763138405,19.926081959042673,-0.22376340627670288,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1044,0.0657627135515213,1.3581368068553794,0.001942522420315238,0.0483030701374227,-7.7088679756398735,-6.300485576226756,14.066901784364317,15.629890871515908,-0.4478943347930908,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,871,0.007118644192814827,1.1332224779642406,0.0013524130799000154,0.02806013259083016,-2.473939168871738,-1.3113041452367673,6.381191151387557,7.090212390430619,-0.2054951936006546,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,1.0467169478142409,0.0011538185419334914,0.02211219960030142,-0.2285097573058754,0.8414732086506003,5.10299999999993,5.669999999999922,0.16489775478839874,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,1.0380663617999997,0.0011348258968800005,0.021568479603840004,0.0,1.0607696673007199,5.10299999999993,5.669999999999922,0.20787177979946136,False,,
56,12.0,12.0,0.0,True,2,1,2,850,0.0,1.0380663617999997,0.0011348258968800005,0.021568479603840004,0.0,1.0607696673007199,5.10299999999993,5.669999999999922,0.20787177979946136,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,977,0.043050847947597504,1.0380663617999997,0.0011348258968800005,0.021568479603840004,0.6798615580907669,1.7406312253914868,10.218723419381202,11.35413713264578,0.17033743858337402,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,977,0.043050847947597504,1.0640180373446202,0.001192276494886573,0.023226894561410333,0.6968581078491444,1.7852953162500613,10.218723419381202,11.35413713264578,0.17470824718475342,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,977,0.043050847947597504,1.0899697128892407,0.0012511456270680034,0.024968213469161234,4.996978064689856,6.113167136675326,10.218723419381202,11.35413713264578,0.5982319712638855,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,978,0.043389830738306046,1.2716312767053792,0.0017029480673135,0.03964859309591204,1.6656607957101617,2.9786436135787664,10.218723419381202,11.35413713264578,0.2914888262748718,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1017,0.056610170751810074,1.3235346277946203,0.0018448013946113593,0.04470438273328916,1.7336442391877365,3.103728051110257,12.782499667423453,14.20277740824828,0.24281072616577148,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1057,0.07016949355602264,1.3754378963857588,0.001992328619610821,0.05017266104475284,0.9008194064748974,2.32842229252502,14.066901784364317,15.629890871515908,0.16552488505840302,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1077,0.07694914937019348,1.4013896544284816,0.0020682203918695814,0.053066555502809885,2.7534365222933452,4.209960952616506,15.353373903063886,17.05930433673765,0.274204283952713,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1137,0.09728813916444778,1.4792445985642406,0.0023044059396661117,0.06241143297800993,2.2605345981819434,3.8044950356638605,17.933473763138405,19.926081959042673,0.2121448963880539,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1184,0.11322034150362015,1.5397983706715177,0.002496931988505953,0.07039401640132399,1.008464473753533,2.621153792814881,19.22596618235545,21.36218464706161,0.13633404672145844,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1204,0.11999999731779099,1.5657501287142408,0.002581807831582636,0.07401360295197108,1.0254546118917467,2.667800151389541,20.518085333608582,22.797872592898422,0.13002188503742218,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1224,0.12677966058254242,1.5917017217607587,0.0026681016647007614,0.07775516296834906,6.602205470796716,8.274330457190525,21.80822667202179,24.2313629689131,0.37941327691078186,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1350,0.16949152946472168,1.756062196046518,0.003247572004817083,0.10441523222427165,11.117623342587798,12.981348342863406,26.91693869801135,29.907709664457055,0.4822743237018585,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1543,0.23491525650024414,2.0069283654784815,0.004241727297985918,0.1558618373198258,14.458377075787508,16.625409005883803,34.220620536884056,38.02291170764895,0.485830157995224,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1762,0.3091525435447693,2.292396548975,0.005534246431138752,0.23228085488866376,16.514956030536958,19.04516768083176,42.39175698299638,47.101952203329304,0.44926583766937256,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1308,0.15525422990322113,2.5778647324715176,0.006998407901829379,0.3303121530422842,15.757665397572673,18.672840690988306,25.650746630685646,28.500829589650717,0.7279648184776306,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1431,0.19694915413856506,2.8200801508930358,0.008375329564357098,0.43244266306829215,11.08175462081612,14.342652764341805,30.647643966167735,34.05293774018637,0.46798548102378845,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1510,0.22372882068157196,2.975790369156963,0.009325747864350517,0.5081023217950777,7.1460862380811605,10.639304676897552,33.052232010585385,36.72470223398376,0.32189369201660156,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1558,0.23999999463558197,3.0709463203249996,0.009931696781548753,0.5584198570232912,6.033777721665653,9.673075595795492,35.36231223581846,39.291458039798286,0.27354195713996887,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1598,0.25355932116508484,3.148801429456963,0.01044166004438271,0.60197714027994,6.874151671723825,10.63537190150511,36.47422824060702,40.52692026734113,0.29158592224121094,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1642,0.2684745788574219,3.235306959606963,0.011023258340583807,0.65296612867492,7.769291405619179,11.668587752241645,38.59645013624723,42.88494459583025,0.3023228347301483,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,4,1690,0.2847457528114319,3.3304629107749992,0.011681220039238755,0.7122918619053739,5.81658408511188,9.871020077831492,39.600929114677314,44.001032349641456,0.24926233291625977,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1725,0.29661017656326294,3.3996672688965175,0.012171716537639177,0.7576234696430871,1.4843690916794807,5.653831546756725,41.49664035307028,46.10737817007809,0.1362479329109192,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,3,2,4,1734,0.2996610105037689,3.4169684409249994,0.012295917400048754,0.7692492487990212,-3.729793676520111,0.46871993060395845,41.49664035307028,46.10737817007809,0.011295370757579803,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,3,2,4,1712,0.2922033965587616,3.3737156758499998,0.011986598535795005,0.74040546390057,-3.6825810983363123,0.44352663995005237,40.56701602293926,45.07446224771029,0.010933184064924717,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,3,2,4,1690,0.2847457528114319,3.3304629107749992,0.011681220039238755,0.7122918619053739,-8.724889995498172,-4.67045400277856,39.600929114677314,44.001032349641456,-0.11793798953294754,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1637,0.26677966117858887,3.226656208596518,0.010964387899175271,0.6477423054806178,-2.1132295820480254,1.7721333199282854,38.59645013624723,42.88494459583025,0.045914411544799805,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1624,0.2623728811740875,3.2007046155499994,0.010788726755755004,0.6322385401465901,-2.0962331403505603,1.7474987421017838,37.553298772235614,41.72588752470624,0.04653382673859596,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1611,0.2579661011695862,3.1747530225034817,0.010614484137490816,0.6169841590895427,-5.544640009384611,-1.7422883436540957,37.553298772235614,41.72588752470624,-0.04639508202672005,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1576,0.24610169231891632,3.105548664381963,0.010156771447828412,0.5775095828494959,-4.067851426776257,-0.37463640809696974,36.47422824060702,40.52692026734113,-0.010271263308823109,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1550,0.23728813230991364,3.0536451482965177,0.009820105143871367,0.5490348117732567,-4.66649621290143,-1.0539961476877848,35.36231223581846,39.291458039798286,-0.029805634170770645,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1519,0.22677965462207794,2.9930912111930357,0.009434500353344907,0.517016058954198,-2.6136732573461035,0.9058685131544753,34.220620536884056,38.02291170764895,0.026471422985196114,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1501,0.22067797183990479,2.9584891971284812,0.009217623758664447,0.49929146382407946,-14.854973322511235,-11.38797503780001,33.052232010585385,36.72470223398376,-0.34454479813575745,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1400,0.18644067645072937,2.759526378785759,0.00801951495350644,0.4051798389921488,-27.711896857473047,-24.53917112474163,29.417592116552445,32.68621346283605,-0.8341665267944336,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1815,0.3271186351776123,2.3616009070965176,0.005873432954255749,0.2539590528260942,-27.324747052603396,-24.70331365972653,44.08626767724047,48.984741863600526,-0.5603403449058533,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1463,0.2077966034412384,1.9031216632999999,0.0038142759311800014,0.13290577015144,-20.773534400871505,-18.733692691488883,31.860213029409202,35.40023669934356,-0.5879964828491211,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1131,0.09525423496961594,1.4705940125499997,0.0022775325291550007,0.06132288211439,-8.98927549854106,-7.455081071347515,17.933473763138405,19.926081959042673,-0.4157075881958008,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,944,0.031864408403635025,1.2283785116303794,0.0015890714423588807,0.03573886940935363,-5.899683179113962,-4.633976726631871,8.938757084417892,9.93195231601988,-0.5184139609336853,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,1.0380663617999997,0.0011348258968800005,0.021568479603840004,-6.5719900186966775,-5.5112203513959575,5.10299999999993,5.669999999999922,-1.079996109008789,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.7872003573642408,0.0006526037527739193,0.009405892816874062,-5.67117545695725,-4.8739166030233605,5.1029999999999305,5.669999999999922,-0.955108106136322,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.5017320913696204,0.00026510795612411987,0.0024353412081222782,-2.4097303831227954,-1.9052978425889286,5.1029999999999305,5.669999999999922,-0.37336817383766174,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.31141990029018973,0.00010213432530792855,0.0005823489030227449,-0.9518054537162368,-0.6397010701977164,5.1029999999999305,5.669999999999922,-0.12535783648490906,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.19031217045490506,3.8142760965244114e-05,0.00013290577879340517,-0.9140355532607191,-0.7235523342660554,5.1029999999999305,5.669999999999922,-0.14178960025310516,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
