t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.07506670025096418,-1.351611550569361e-06,4.481037887437282e-05,0.6353094533577017,0.7104196123759897,3.7472539905000315,4.163615545000035,0.18958406150341034,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,756,0.012444444000720978,0.23844716302592833,-1.3637713493325343e-05,0.0014361940319901287,2.454374836468025,2.69424455581245,4.41675775929058,4.907508621433978,0.6100050806999207,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1386,0.15244443714618683,0.4371531076492865,-4.583786520103739e-05,0.00884987932559261,3.1997784867227654,3.6457356358324438,13.551606804273682,15.057340893637424,0.2690260708332062,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,930,0.05111110955476761,0.5784551613767134,-8.02595358788412e-05,0.020504337426747784,5.027932887889305,5.626812127156887,7.085361118694325,7.872623465215917,0.7941461205482483,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1200,0.1111111119389534,0.7462512764832865,-0.00013357568715396655,0.04402424327240844,8.193372316466432,8.983514260534973,11.0086887847084,12.231876427453779,0.8160385489463806,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1541,0.1868888884782791,0.9582043570744267,-0.00022022850245575256,0.09319895924132401,9.424596857268964,10.475779945082259,16.065502838915158,17.85055870990573,0.652066707611084,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1846,0.25466665625572205,1.148078912812,-0.00031615548682639954,0.1603067683334624,3.939120455748505,5.247189981407141,19.83055726752456,22.033952519471733,0.2646012306213379,False,,
20,27.5,27.5,0.2916667196485731,False,3,1,3,1334,0.14088888466358185,1.214314234705,-0.0003536872587462495,0.18968364944725624,1.6665520216120107,3.0701962185055205,12.919857053998292,14.35539672666477,0.23763391375541687,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1363,0.14733333885669708,1.2408083803067134,-0.00036928926143627814,0.20237217189459966,0.5676341176410844,2.0104453805809612,13.551606804273682,15.057340893637424,0.14835475385189056,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1373,0.14955554902553558,1.249639706025573,-0.0003745647251361704,0.20672408897283792,1.4291936652868242,2.885182895560099,13.551606804273682,15.057340893637424,0.21290338039398193,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1397,0.15488888323307037,1.271718146656573,-0.00038791714955582453,0.21787592503135128,0.872669991422566,2.3618761459609345,13.551606804273682,15.057340893637424,0.17428752779960632,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1411,0.15800000727176666,1.2849652615687133,-0.0003960408799091739,0.2247557438031064,4.996619495348498,6.505944459840409,14.181542972292908,15.757269969214342,0.45876139402389526,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1494,0.17644444108009338,1.360031909180573,-0.0004436652753914412,0.2664918504470156,3.4219857440178725,5.04806583837007,15.437987178915195,17.15331908768355,0.32698988914489746,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1547,0.1882222294807434,1.4086044954132864,-0.0004759215639865288,0.2960764390659128,7.088392986525318,8.792597999440531,16.065502838915158,17.85055870990573,0.5472967624664307,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1654,0.21199999749660492,1.5057495836561463,-0.0005438294803785565,0.36165534989454784,8.61051291861559,10.477374022685906,17.321008239582248,19.245564710646942,0.6048939824104309,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1354,0.14533333480358124,1.616141786811146,-0.0006264929121603482,0.44717242734097473,9.24178222242144,11.3044699436614,13.551606804273682,15.057340893637424,0.8341792821884155,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1447,0.16599999368190765,1.7265339899661463,-0.0007150024143346399,0.5452077700562257,8.68828835609623,10.959315113704267,14.810168239368481,16.4557424881872,0.7399858832359314,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1528,0.18400000035762787,1.8236791624315731,-0.0007977266751496786,0.6425130398549443,5.005716161534382,7.47111063714575,15.437987178915195,17.15331908768355,0.48394331336021423,False,,
31,42.5,42.5,0.2777777777777778,False,5,2,5,1275,0.12777778506278992,1.8766674536349999,-0.0008447571717162489,0.7001621109950187,3.4341017376860745,6.010086545144377,12.28578967009093,13.650877411212143,0.48919010162353516,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1299,0.1331111043691635,1.911992924955573,-0.0008768590825552951,0.7404495633257717,2.6240702058198666,5.275635835018656,12.28578967009093,13.650877411212143,0.42940959334373474,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1317,0.1371111124753952,1.9384871547798534,-0.0009013284883472519,0.7716589918942967,2.2170178720253872,4.92626269021119,12.919857053998292,14.35539672666477,0.3812938928604126,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1332,0.14044444262981415,1.9605655954108534,-0.0009219768096871935,0.7983269130135356,0.4484468859746717,3.206417417589374,12.919857053998292,14.35539672666477,0.24817746877670288,False,,
35,44.5,44.5,-0.027777883741590712,False,5,2,5,1335,0.1411111056804657,1.9649812161589997,-0.0009261344715798487,0.803733088908687,-1.3483878037930632,1.4194003668030437,12.919857053998292,14.35539672666477,0.10986192524433136,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1326,0.13911111652851105,1.9517341854694268,-0.0009136893884708135,0.7875871936061009,-6.696504890361321,-3.9580972006742643,12.919857053998292,14.35539672666477,-0.30635765194892883,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1281,0.12911111116409302,1.8854988635764267,-0.0008527265653473762,0.7100933795511742,-12.07592619942061,-9.481186682858358,12.28578967009093,13.650877411212143,-0.771719753742218,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1476,0.1724444478750229,1.7618596297318534,-0.000744560258992919,0.57936272761808,-11.687073979211267,-9.346596182120326,14.810168239368481,16.4557424881872,-0.6310932040214539,False,,
39,37.0,37.0,-0.7361115349663628,False,4,2,4,1369,0.14866666495800018,1.633804606694,-0.0006402616293865991,0.4619946936956572,-8.969079970857367,-6.873920932097096,13.551606804273682,15.057340893637424,-0.5072402954101562,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1280,0.12888889014720917,1.5278280242871463,-0.0005598944811035149,0.3777983476567231,-8.037822770776993,-6.132756293314227,12.28578967009093,13.650877411212143,-0.4991747736930847,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,True,2,1,3,700,0.0,1.426267231073573,-0.0004879317193330037,0.3073543410566356,-10.765916471517563,-9.032782831106688,3.7472539905000315,4.163615545000035,-2.4105072021484375,False,"16) 553322 -> 552222,",
42,29.0,29.0,-0.9999998410542805,False,2,1,3,2059,0.3019999861717224,1.280549556598,-0.0003933236160073995,0.2224466188487036,-11.423448204311667,-9.92084535248097,22.94979250241681,25.499769447129786,-0.43228474259376526,False,"16) 553322 -> 550222,",
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1782,0.24044445157051086,1.1083377365207132,-0.0002946466335943908,0.14422913519773256,-7.352013964486861,-6.09974173940201,19.20380193249309,21.3375577027701,-0.3176319897174835,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1576,0.19466666877269745,0.9802827977054267,-0.00023049420242179838,0.09979086412669196,-2.9149518035037265,-1.8351086358740296,16.065502838915158,17.85055870990573,-0.11422665417194366,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1484,0.1742222160100937,0.9228788015312864,-0.00020428975319438316,0.08326656514037957,-1.0554822566985713,-0.04954117978009975,14.810168239368481,16.4557424881872,-0.0033450787886977196,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1448,0.1662222295999527,0.9008003609002866,-0.00019463204508438108,0.07743232383532457,-1.854415886179161,-0.8763778334886343,14.810168239368481,16.4557424881872,-0.0591740645468235,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1385,0.15222221612930298,0.8610591846089999,-0.00017783746133984976,0.06762941789067944,-2.166517001989279,-1.2380062369509397,13.551606804273682,15.057340893637424,-0.09135494381189346,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1306,0.13466666638851166,0.8124865983762865,-0.00015833964080137276,0.05681791035783645,-1.1150747840698856,-0.24592861497656415,12.28578967009093,13.650877411212143,-0.020017322152853012,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1264,0.12533333897590637,0.7859924527745731,-0.0001481815027501329,0.051438911075867524,0.0,0.8372831823476904,12.28578967009093,13.650877411212143,0.06815053522586823,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1264,0.12533333897590637,0.7859924527745731,-0.0001481815027501329,0.051438911075867524,-0.7191412742447107,0.11814190810297964,12.28578967009093,13.650877411212143,0.009616143070161343,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1235,0.11888889223337173,0.7683297171142865,-0.0001415964955540686,0.04804846651114132,-2.987670960344281,-2.1714343732144075,11.648901346195654,12.94322371799517,-0.18640679121017456,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1115,0.09222222119569778,0.6932630273911432,-0.00011527982848278168,0.035296427970880014,-4.122945119555708,-3.394500944022168,9.716313283980272,10.795903648866968,-0.34936100244522095,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,930,0.05111110955476761,0.5784551613767134,-8.02595358788412e-05,0.020504337426747784,-1.3231404993066826,-0.7242612600391003,7.085361118694325,7.872623465215917,-0.10221938788890839,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,859,0.03533333167433739,0.5342982801147134,-6.84738576107454e-05,0.01615801352272812,-0.12221420727819854,0.4281736125016322,6.420563365817818,7.133959295353131,0.06668785959482193,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,852,0.03377777710556984,0.529882575144,-6.734673092159991e-05,0.0157607018479872,0.0,0.5455759302610655,5.753883234186098,6.393203593540109,0.09481873363256454,False,,
56,12.0,12.0,0.0,False,2,1,2,852,0.03377777710556984,0.529882575144,-6.734673092159991e-05,0.0157607018479872,0.0,0.5455759302610655,5.753883234186098,6.393203593540109,0.09481873363256454,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,852,0.03377777710556984,0.529882575144,-6.734673092159991e-05,0.0157607018479872,0.36361135016989327,0.9091872804309589,5.753883234186098,6.393203593540109,0.15801280736923218,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,873,0.03844444453716278,0.5431296479448566,-7.075616136892321e-05,0.016972552853092578,0.3727016397035874,0.9327330843401678,6.420563365817818,7.133959295353131,0.14527277648448944,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,895,0.04333333298563957,0.5563767207457134,-7.42497753369433e-05,0.0182449841338973,2.672541077294799,3.2470885323990726,6.420563365817818,7.133959295353131,0.5057326555252075,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1044,0.07644444704055786,0.6491061461291433,-0.0001010621854666296,0.02897235530526591,0.890847796357345,1.5688252356062875,9.063752344736834,10.070835938596481,0.17308783531188965,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1086,0.08577777445316315,0.6756002917308567,-0.00010948053218406689,0.03266676467228766,0.9272074807341153,1.6353650566050755,9.716313283980272,10.795903648866968,0.16831126809120178,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1129,0.09533333033323288,0.7020943952212866,-0.00011823559880086238,0.036662591252175566,0.48178655896859685,1.220425309843258,10.36464813096202,11.516275701068912,0.11774884164333344,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1150,0.10000000149011612,0.7153415101334268,-0.00012273942866544867,0.03877724228788692,1.4726244770917214,2.2266204900843696,10.36464813096202,11.516275701068912,0.21482837200164795,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1214,0.1142222210764885,0.7550826864247133,-0.0001367559615792244,0.04560581019799485,1.2090050210501182,2.0095567617112473,11.0086887847084,12.231876427453779,0.18254278600215912,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1264,0.12533333897590637,0.7859924527745731,-0.0001481815027501329,0.051438911075867524,0.5393585275355975,1.376641709883288,12.28578967009093,13.650877411212143,0.11205154657363892,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1285,0.12999999523162842,0.7992395676867134,-0.00015321849616132022,0.05408384597557073,0.5484453879331139,1.401615583099237,12.28578967009093,13.650877411212143,0.11408428847789764,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1306,0.13466666638851166,0.8124865983762865,-0.00015833964080137276,0.05681791035783645,3.53106719561712,4.400213364710441,12.28578967009093,13.650877411212143,0.3581547141075134,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1441,0.16466666758060455,0.8963846559295731,-0.00019272855735690374,0.07629918166239691,5.946054731541339,6.918545840575952,14.181542972292908,15.757269969214342,0.4878556430339813,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1647,0.21044445037841797,1.0244396789674268,-0.00025172713080099,0.11389268008672762,7.732794930421184,8.870875562344537,17.321008239582248,19.245564710646942,0.512145459651947,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1285,0.12999999523162842,1.1701573534429999,-0.0003284322346506495,0.16973423097676435,8.832718056781564,10.172281208966677,12.28578967009093,13.650877411212143,0.8279712796211243,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1445,0.16555555164813995,1.3158750279185731,-0.00041532352684223287,0.24136849033806276,8.427695201398418,9.984523396128212,14.810168239368481,16.4557424881872,0.6741667985916138,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1581,0.1957777738571167,1.4395142617631462,-0.0004970375350978816,0.3159981604709636,5.926871010683677,7.681886395382689,16.693166756965923,18.54796306329547,0.46018150448799133,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1273,0.12733332812786102,1.5189967827908535,-0.0005534405178713612,0.37128482624507914,3.821951740816441,5.711679909334502,12.28578967009093,13.650877411212143,0.464901328086853,False,,
74,35.5,35.5,0.2777777777777778,False,4,2,4,1314,0.13644444942474365,1.5675692848009999,-0.0005894008169718492,0.40805328118597706,3.2270541522616303,5.202087317431635,12.919857053998292,14.35539672666477,0.40264278650283813,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1347,0.1437777727842331,1.6073105453148535,-0.0006196648061321277,0.43988182762622513,3.676512579483753,5.7230852876187,12.919857053998292,14.35539672666477,0.4429681599140167,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1384,0.15199999511241913,1.6514674265768536,-0.0006541800071567109,0.47714093250447004,4.1552614708704825,6.283215649944649,13.551606804273682,15.057340893637424,0.46365097165107727,False,,
77,38.5,38.5,0.26388857099745006,False,4,2,4,1424,0.16111111640930176,1.700039928587,-0.0006932270271426492,0.5204919340832711,3.1108921623744443,5.330730798017573,14.181542972292908,15.757269969214342,0.37589216232299805,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1454,0.1675555557012558,1.735365399907573,-0.0007223357527952618,0.5536170299160256,0.7938872894825088,3.082147383553312,14.810168239368481,16.4557424881872,0.20811022818088531,False,,
79,39.5,39.5,-0.04166656070285373,False,4,2,4,1462,0.1693333387374878,1.7441968098489997,-0.000729706506391849,0.5621123175947454,-1.9948110000264865,0.31076842091086676,14.810168239368481,16.4557424881872,0.02098345011472702,False,,
80,39.0,39.0,-0.1388888888888889,False,4,2,4,1443,0.16511110961437225,1.7221183692179998,-0.000711349845359399,0.5410353431254356,-1.9695602278742526,0.2928821346238235,14.810168239368481,16.4557424881872,0.019775746390223503,False,,
81,38.5,38.5,-0.23611121707492405,False,4,2,4,1424,0.16111111640930176,1.700039928587,-0.0006932270271426492,0.5204919340832711,-4.666345660513629,-2.4465070248705008,14.181542972292908,15.757269969214342,-0.1725134551525116,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1380,0.15111111104488373,1.6470516373835729,-0.0006506863154920452,0.47332373623546,-1.1302216641065843,0.9895030231969566,13.551606804273682,15.057340893637424,0.07301739603281021,False,,
83,37.0,37.0,-0.08333312140570746,False,4,2,4,1369,0.14866666495800018,1.633804606694,-0.0006402616293865991,0.4619946936956572,-1.1211314323672659,0.9740276063930045,13.551606804273682,15.057340893637424,0.0718754306435585,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1358,0.14622221887111664,1.6205575760044266,-0.0006299211262666266,0.4508478833440874,-2.9654479151315445,-0.894672376909297,13.551606804273682,15.057340893637424,-0.06601965427398682,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1328,0.13955555856227875,1.5852321046838536,-0.000602757969843386,0.4220026871076196,-2.1756149203882003,-0.16898288656657012,12.919857053998292,14.35539672666477,-0.013079315423965454,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1306,0.13466666638851166,1.558737874859573,-0.0005827783632400286,0.4011953615396925,-2.4957889857764957,-0.5364385277404702,12.28578967009093,13.650877411212143,-0.04366333410143852,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1280,0.12888889014720917,1.5278280242871463,-0.0005598944811035149,0.3777983476567231,-1.3978746859513993,0.5071917915113664,12.28578967009093,13.650877411212143,0.04128279909491539,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1265,0.12555555999279022,1.5101653728494266,-0.0005470238463168976,0.3648464815839588,-7.944907080354323,-6.070442249767254,12.28578967009093,13.650877411212143,-0.49410274624824524,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,700,0.0,1.4086044954132864,-0.0004759215639865288,0.2960764390659128,-14.821194274333898,-13.116989261418686,3.7472539905000315,4.163615545000035,-3.500427007675171,False,"16) 553322 -> 552222,",
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,1938,0.2751111090183258,1.2054828247635732,-0.0003485614047439621,0.18557510713349928,-14.61413437869575,-13.223425008203423,21.70577655821188,24.11752950912431,-0.6092122793197632,False,"16) 553322 -> 550222,",
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1562,0.19155555963516235,0.9714513877639999,-0.0002263598455975997,0.0971180285169952,-11.110339746982962,-10.041996690547565,16.065502838915158,17.85055870990573,-0.625065803527832,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1207,0.11266666650772095,0.750666981454,-0.00013516114747459982,0.044810375103681195,-4.8077473452871295,-4.012405149876923,11.0086887847084,12.231876427453779,-0.36447620391845703,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1008,0.06844444572925568,0.6270277054981432,-9.430412818210357e-05,0.02611540894355343,-3.1553361722002764,-2.502287361886762,8.407426374104112,9.34158486011568,-0.2976282238960266,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,852,0.03377777710556984,0.529882575144,-6.734673092159991e-05,0.0157607018479872,-3.5149070212355267,-2.9693310909744612,5.753883234186098,6.393203593540109,-0.5160568952560425,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,700,0.0,0.4018276363287134,-3.872905038325798e-05,0.006873153556659768,-3.033123053383878,-2.624460992548888,3.747253990500032,4.163615545000035,-0.700369119644165,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.2561099197418567,-1.5732945675061874e-05,0.001779573126355119,-1.2887996206364614,-1.0309258607139244,3.7472539905000315,4.163615545000035,-0.2751150131225586,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.15896476833207163,-6.061205461809758e-06,0.00042553891607685797,-0.5090555010886839,-0.3496712550459972,3.7472539905000315,4.163615545000035,-0.09331399947404861,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.09714514088196417,-2.2635985541003487e-06,9.711803483192506e-05,-0.4888549700585419,-0.39161497474029994,3.7472539905000315,4.163615545000035,-0.10450718551874161,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
