t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.5399292544850379,-5.5042073000369034e-05,0.01622344413896519,-0.12324121742339349,0.4328564391276091,5.039999999999931,5.599999999999923,0.0858842134475708,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,5.039999999999931,5.599999999999923,0.10937249660491943,False,,
56,12.0,12.0,0.0,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,5.039999999999931,5.599999999999923,0.10937249660491943,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.3666669077343461,0.9179043076332101,10.092566340129583,11.213962600143981,0.09094855189323425,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.5488536961800189,-5.6876681629851685e-05,0.017041281882854312,0.3758335862557184,0.9416716876369617,10.092566340129583,11.213962600143981,0.09330349415540695,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.5622403800000378,-5.9684990695130546e-05,0.018318865774944158,2.694999405675427,3.275498966459714,10.092566340129583,11.213962600143981,0.324545681476593,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,955,0.04843749850988388,0.655947081629981,-8.123789697454008e-05,0.029089676599668622,0.8983339122931209,1.5832894326257962,11.357898214639471,12.619886905154967,0.13939985632896423,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,995,0.06093750149011612,0.682720449270019,-8.800490661488616e-05,0.03279904618944152,0.9349991402360827,1.6504306307889283,12.624691029554027,14.027434477282252,0.13073037564754486,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1033,0.07281249761581421,0.7094937743549621,-9.504258541172276e-05,0.036811053557588506,0.4858351855145514,1.2320449708416903,13.893236330236364,15.436929255818182,0.0886794775724411,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1053,0.07906249910593033,0.7228805007300757,-9.866294712110744e-05,0.03893426770783114,1.4849994726975344,2.2467155781883204,15.163826077100135,16.84869564122237,0.148162841796875,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1112,0.09749999642372131,0.7630405096350379,-0.00010993000662048418,0.04579048737140163,1.2191647271093629,2.027885794109182,17.712072852482375,19.68008094720264,0.11449172347784042,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1157,0.11156249791383743,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,0.543890952136737,1.3896950810417206,18.988608575165877,21.098453972406528,0.07318572700023651,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1177,0.11781249940395355,0.8076627606650378,-0.00012316326179050719,0.054302854293992724,0.5530541727056612,1.414896624402901,20.26477563813193,22.516417375702144,0.06982049345970154,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1196,0.1237500011920929,0.8210494019299621,-0.00012727984623541494,0.05704799005685307,3.5607400291937346,4.438710141334314,20.26477563813193,22.516417375702144,0.21903574466705322,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1319,0.16218750178813934,0.9058316618649243,-0.0001549230566736727,0.07660814925098895,5.99602157802488,6.97830646608412,25.334070746356193,28.148967495951325,0.2754514515399933,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1508,0.2212499976158142,1.0352362579400758,-0.00020234851070443006,0.11435387961676168,7.797776400424723,8.947164189470856,32.64417976354113,36.27131084837903,0.27408143877983093,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1723,0.28843748569488525,1.182489652295,-0.0002640071943672489,0.17042155651425778,8.906942578267122,10.259589779882013,40.06618866463137,44.517987405145966,0.2560660243034363,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1937,0.3553124964237213,1.3297430466499243,-0.0003338539507029835,0.24234589322492237,8.498516169477396,10.07027125540154,45.84493877892907,50.93882086547674,0.21965938806533813,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1304,0.1574999988079071,1.4546853154898483,-0.0003995389955434302,0.31727777038961563,5.976676649428919,7.74824019631284,25.334070746356193,28.148967495951325,0.30584269762039185,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1376,0.18000000715255737,1.5350055035201515,-0.0004448780081766141,0.3727883152071671,3.8540689823359067,5.761417923055049,27.82531692611184,30.91701880679093,0.2070566862821579,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1420,0.19374999403953552,1.5840899115649998,-0.000473784359845248,0.4097056611402333,3.254172254381476,5.2474940427268635,29.054411966965375,32.28267996329486,0.18060919642448425,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1456,0.20499999821186066,1.6242500055801514,-0.0004981117857967985,0.44166309479824406,3.707407643176894,5.772822631769493,31.46687706608316,33.632531101418635,0.1834571212530136,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1496,0.2175000011920929,1.6688722566101517,-0.0005258565088298907,0.47907307751733214,4.190179634491243,6.337599112109897,32.64417976354113,36.27131084837903,0.19414177536964417,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1540,0.23125000298023224,1.717956664655,-0.0005572440923472476,0.5225996255977998,3.137034113318767,5.37703315947922,33.7981437401324,37.553493044591555,0.15909256041049957,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1572,0.24124999344348907,1.753654431434924,-0.0005806428704827941,0.5558588589240153,0.800558611242866,3.109491258731323,34.925740479820696,38.80637831091188,0.08903150260448456,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1580,0.24375000596046448,1.762578915685,-0.0005865677821452475,0.5643885476079793,-2.0115741176737676,0.3148067778370667,34.925740479820696,38.80637831091188,0.009013603441417217,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1560,0.23749999701976776,1.74026779017,-0.0005718119510609976,0.543226223573514,-1.98611115415891,0.29681104763354305,34.925740479820696,38.80637831091188,0.00849834643304348,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1540,0.23125000298023224,1.717956664655,-0.0005572440923472476,0.5225996255977998,-4.7055586492574415,-2.465559603096989,33.7981437401324,37.553493044591555,-0.07294955849647522,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1492,0.2162500023841858,1.6644099293749242,-0.0005230481373088866,0.4752404238095827,-1.1397193251494968,0.9994079798977011,32.64417976354113,36.27131084837903,0.030615195631980896,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1480,0.21250000596046448,1.6510232881099998,-0.0005146683504289978,0.46386550519511804,-1.1305527049081674,0.9838214200465216,31.46687706608316,34.9631967400924,0.03126530349254608,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1468,0.20874999463558197,1.6376366468450758,-0.0005063562332583018,0.4526735567039276,-2.9903676455108013,-0.9005637981950563,31.46687706608316,34.9631967400924,-0.028619421645998955,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1436,0.19875000417232513,1.6019388800651515,-0.0004845213828360024,0.4237115540937942,-2.19389739871079,-0.16873148593468024,30.269277991276773,33.632531101418635,-0.005574347916990519,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1412,0.1912499964237213,1.5751654273149243,-0.0004684609620629791,0.40281997088291854,-2.516762002463693,-0.5392450652279135,29.054411966965375,32.28267996329486,-0.018559833988547325,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1384,0.18250000476837158,1.5439298175498484,-0.0004500659664392454,0.37932821261603605,-1.409621532051831,0.5131864321476143,27.82531692611184,30.91701880679093,0.018443148583173752,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1368,0.17749999463558197,1.5260810192700758,-0.0004397200264819367,0.36632389897121304,-8.011671005399316,-6.119705807184509,27.82531692611184,30.91701880679093,-0.21993301808834076,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1276,0.14875000715255737,1.423449790834962,-0.00038256511873935236,0.2972753775266407,-14.94574212537872,-13.225399522135856,24.07522100646183,26.750245562735365,-0.5493365526199341,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1774,0.3043749928474426,1.218187419074924,-0.0002801878403593491,0.18632657906418715,-14.736942230617563,-13.332708420318811,40.98433615118053,45.538151279089476,-0.3253122866153717,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1430,0.19687500596046448,0.98168952266,-0.00018195725464399923,0.097511300403088,-11.20370394653744,-10.124685080728996,30.269277991276773,33.632531101418635,-0.3344871699810028,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1105,0.09531249850988388,0.7585782675099999,-0.00010864803014899953,0.044991831224678,-4.8481485834828195,-4.04468713277829,17.712072852482375,19.68008094720264,-0.22835764288902283,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,923,0.03843750059604645,0.633635956114981,-7.580549553879585e-05,0.026221161256364426,-3.181851602218766,-2.5220702903429593,10.092566340129583,11.213962600143981,-0.24989385902881622,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,-3.5444440550274217,-2.9932066551285574,5.039999999999931,5.599999999999923,-0.5938901901245117,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.40606250139503786,-3.1131986612299905e-05,0.0069009858562225634,-3.05861148240391,-2.645679127139262,5.039999999999932,5.599999999999923,-0.524936318397522,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.25880906448501895,-1.2646781919026879e-05,0.0017867793690119012,-1.2996298695493729,-1.039046672477261,5.039999999999932,5.599999999999923,-0.2061600536108017,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.1606400994524905,-4.872243585219215e-06,0.0004272621027465931,-0.5133332784087569,-0.35227078909710496,5.039999999999932,5.599999999999923,-0.06989499926567078,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.09816895439375474,-1.8195726253163387e-06,9.751130674358971e-05,-0.492962995017017,-0.394698348889144,5.039999999999932,5.599999999999923,-0.07831316441297531,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
