t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,2134,0.249320387840271,2.061065555931641,0.0001594953537238097,0.7904076295137042,2.2449634754542784,5.096596156253348,17.309723716568048,19.233026351742275,0.29443544149398804,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,2159,0.25417476892471313,2.084540105866641,0.00016314919509074103,0.8177234886397305,0.4540995778146885,3.3565263215161507,17.309723716568048,19.233026351742275,0.19390986859798431,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,3,2164,0.2551456391811371,2.089234944215,0.00016388491770775166,0.8232610158621257,-1.3653842887148246,1.5472755562800087,17.85617691534224,19.840196572602487,0.08665211498737335,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,2149,0.25223299860954285,2.0751502500733205,0.00016168268737967503,0.8067228312928443,-6.780914615870077,-3.8988798518165324,17.309723716568048,19.233026351742275,-0.22524218261241913,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,2076,0.23805825412273407,2.00472660026832,0.00015089495886140295,0.7273461862818564,-12.228143756556163,-9.495920075047124,16.762640669888032,18.62515629987559,-0.5664930939674377,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1940,0.21165049076080322,1.873269156451641,0.00013175429758635905,0.5934392328417641,-11.834390037772755,-9.367549894181764,15.11918515827942,16.799094620310466,-0.6195803284645081,False,,
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1799,0.18427184224128723,1.73711669519,0.00011329804435900113,0.47321956269242194,-9.082135600742124,-6.871686044815343,13.475531181595468,14.972812423994963,-0.5099380612373352,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1682,0.16155339777469635,1.6244387838633587,9.907660688209542e-05,0.38697753741260055,-8.139139864526282,-6.12762446664344,12.378804458865842,13.754227176517603,-0.4950093924999237,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1570,0.13980582356452942,1.5164558899816791,8.6342374810305e-05,0.3148219857309713,-10.901621300990474,-9.070257082903012,11.277502343744272,12.530558159715858,-0.8042789101600647,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,2284,0.27844661474227905,1.3615238962299998,6.96009169510007e-05,0.22785130030808598,-11.567441248903831,-9.977996451448794,18.94656767369342,21.051741859659355,-0.5266387462615967,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1977,0.21883495151996613,1.1784224246466601,5.213944711194082e-05,0.14773340303934052,-7.444686409417368,-6.118478442284256,15.667214188891483,17.408015765434982,-0.39052751660346985,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1748,0.1743689328432083,1.0422700529333204,4.0787298772685257e-05,0.10221543607996632,-2.951694893463858,-1.8071686171517984,12.927519734364013,14.363910815960015,-0.13979236781597137,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1646,0.15456311404705048,0.9812361693733397,3.615026804227082e-05,0.08528965392963536,-1.0687866548922507,-0.002224681321233435,11.828944922374484,13.14327213597165,-0.00018807098967954516,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1607,0.14699028432369232,0.9577616194383397,3.444128004169112e-05,0.07931366079227924,-1.8777908763410833,-0.8406811548304227,11.828944922374484,13.14327213597165,-0.07106983661651611,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1536,0.1332038789987564,0.9155074474649999,3.1469380107750315e-05,0.06927257822673824,-2.19382603982948,-1.2090145447576344,10.724036745926828,11.915596384363141,-0.11273875087499619,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1449,0.11631067842245102,0.8638634196983397,2.8019126594372355e-05,0.058198388551936174,-1.129130348574968,-0.2070405211980978,10.168108802187731,11.29789866909748,-0.020361753180623055,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1402,0.10718446969985962,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,0.0,0.8884088616914481,9.60927919343191,10.67697688159101,0.09245322644710541,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1402,0.10718446969985962,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,-0.7282060802225853,0.1602027814688628,9.60927919343191,10.67697688159101,0.016671674326062202,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1370,0.10097087174654007,0.8169143198283396,2.5056329003712974e-05,0.049215877629586534,-3.0253306783318137,-2.159175424544884,9.047108114314305,10.052342349238117,-0.23865918815135956,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1237,0.07514563202857971,0.7371008590041698,2.0399440668736116e-05,0.03615400877306964,-4.174915016020696,-3.401639748802788,7.911580436507574,8.79064492945286,-0.4299570322036743,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1032,0.035339806228876114,0.6150332262066602,1.4202394831852651e-05,0.02100252172328069,-1.3398187408945819,-0.703768790569809,5.604390056603688,6.227100062892987,-0.12557455897331238,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,953,0.019999999552965164,0.5680841263366602,1.2116850051511982e-05,0.016550597220150533,-0.12375472249599095,0.46089211791087115,4.439292477221041,4.932547196912268,0.10382107645273209,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,945,0.018446601927280426,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.0,0.5795447480878559,4.439292477221041,4.932547196912268,0.130548894405365,False,,
56,12.0,12.0,0.0,False,2,1,2,945,0.018446601927280426,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.0,0.5795447480878559,4.439292477221041,4.932547196912268,0.130548894405365,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,945,0.018446601927280426,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.3681946865165726,0.9477394346044286,4.439292477221041,4.932547196912268,0.2134888470172882,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,969,0.02310679666697979,0.5774739373558301,1.2520717065505119e-05,0.017384927031662976,0.37739955953178383,0.9722709446363423,4.439292477221041,4.932547196912268,0.21901483833789825,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,992,0.027572816237807274,0.5915586762716601,1.3138932513932318e-05,0.018688273980178437,2.706228569865742,3.3164886590500946,5.022457399331934,5.580508221479926,0.6603318452835083,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1158,0.05980582535266876,0.6901517591341698,1.7883545485906416e-05,0.02967628307168214,0.902076970261009,1.6219228960123468,6.762914915635889,7.514349906262099,0.2398260086774826,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1205,0.06893204152584076,0.7183212369658301,1.9373221231016158e-05,0.033460453775210834,0.9388949699870662,1.6906960339493382,7.338685733328165,8.154095259253516,0.2303813099861145,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1252,0.07805825024843216,0.7464906700233397,2.092248153397391e-05,0.037553365084653186,0.48785949878752877,1.2719244563770555,7.911580436507574,8.79064492945286,0.16076743602752686,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1276,0.08271844685077667,0.7605754537133205,2.1719460600597285e-05,0.03971939480755217,1.4911869705004408,2.291503538481914,7.911580436507574,8.79064492945286,0.2896391749382019,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1347,0.09650485217571259,0.8028296256866602,2.4199768173215345e-05,0.04671387323843541,1.224244580138985,2.073812278832254,9.047108114314305,10.052342349238117,0.22922377288341522,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1402,0.10718446969985962,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,0.5461571644373068,1.434566026128755,9.60927919343191,10.67697688159101,0.14928966760635376,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1426,0.11184465885162354,0.8497787255566602,2.7112910063556023e-05,0.05539789588610262,0.5553585650919347,1.460562299444761,9.60927919343191,10.67697688159101,0.151994988322258,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1449,0.11631067842245102,0.8638634196983397,2.8019126594372355e-05,0.058198388551936174,3.5755764459820414,4.497666273358911,10.168108802187731,11.29789866909748,0.44233065843582153,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1599,0.14543689787387848,0.9530666915416792,3.410444674248005e-05,0.07815298719394909,6.0210050012666505,7.052258784449021,11.828944922374484,13.14327213597165,0.596186637878418,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1827,0.18970873951911926,1.0892191528033206,4.45445897783666e-05,0.11665987726693189,7.830267135426493,9.036190710086524,14.023277901764928,15.581419890849919,0.6443707942962646,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,2087,0.240194171667099,1.244151146555,5.811800704975058e-05,0.17385818420172475,8.944054839009903,10.362122287773676,16.762640669888032,18.62515629987559,0.6181676387786865,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,2347,0.29067960381507874,1.3990831403066792,7.349392999325814e-05,0.24723290765922018,8.533926653516886,10.180316195412779,19.4901899527426,21.655766614158445,0.5223302841186523,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1585,0.14271844923496246,1.5305405841233588,8.795370222882048e-05,0.32367581998287537,6.0015794688015385,7.855883826610001,11.277502343744272,12.530558159715858,0.6965978741645813,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1673,0.15980581939220428,1.6150491071666409,9.793454029711444e-05,0.38030576001760646,3.8701276030956397,5.865580404820184,12.378804458865842,13.754227176517603,0.4738406240940094,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1726,0.17009708285331726,1.6666930453849997,0.00010429792578775105,0.4179675609115142,3.2677313054413983,5.3524962096637,12.927519734364013,14.363910815960015,0.41403892636299133,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1770,0.17864078283309937,1.708947306906641,0.00010965331587983974,0.45056943065833815,3.7228551750234646,5.882481565904324,13.475531181595468,14.972812423994963,0.43653059005737305,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1818,0.1879611611366272,1.755896406776641,0.00011576098280420239,0.4887338025816425,4.207638716301623,6.45238468664271,14.023277901764928,15.581419890849919,0.4601195752620697,False,,
77,38.5,38.5,0.26388857099745006,False,3,1,3,1872,0.1984466016292572,1.8075403449949998,0.00012267058162975124,0.5331380831704428,3.1501050887909288,5.490906187538001,14.571154033622799,16.190171148469776,0.3768340051174164,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1911,0.20601941645145416,1.8450995890716793,0.00012782154107953634,0.5670680039639636,0.8038942721230445,3.2161896866997672,15.11918515827942,16.799094620310466,0.21272242069244385,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1920,0.20776699483394623,1.8544894448649998,0.0001291258390877513,0.5757696976741482,-2.0199556764974087,0.41043259188082715,15.11918515827942,16.799094620310466,0.0271464753895998,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1896,0.20310679078102112,1.8310148949299998,0.00012587752043100126,0.5541806258139059,-1.994386617301239,0.39093478096309786,14.571154033622799,16.190171148469776,0.026829363778233528,False,,
81,38.5,38.5,-0.23611121707492405,False,3,1,3,1872,0.1984466016292572,1.8075403449949998,0.00012267058162975124,0.5331380831704428,-4.725165143629348,-2.384364044882276,14.571154033622799,16.190171148469776,-0.16363590955734253,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1814,0.18718446791172028,1.7512013893316791,0.00011514275360689883,0.48482386168019564,-1.144468155670953,1.0916722380945287,14.023277901764928,15.581419890849919,0.07784715294837952,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1799,0.18427184224128723,1.73711669519,0.00011329804435900113,0.47321956269242194,-1.135263341178618,1.0751862147481628,13.475531181595468,14.972812423994963,0.07978803664445877,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1784,0.1813592165708542,1.7230320010483202,0.00011146823178331479,0.4618019235031284,-3.0028275107004294,-0.8178821179171973,13.475531181595468,14.972812423994963,-0.06069386750459671,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1745,0.17378640174865723,1.685472756971641,0.0001066615522009084,0.4322558890246664,-2.203038637872085,-0.08520333032357685,12.927519734364013,14.363910815960015,-0.0065908487886190414,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1716,0.16815534234046936,1.6573031895916792,0.00010312604382226129,0.41094301759904833,-2.5272485108072917,-0.458899177572742,12.927519734364013,14.363910815960015,-0.03549785166978836,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1682,0.16155339777469635,1.6244387838633587,9.907660688209542e-05,0.38697753741260055,-1.415494955102047,0.5960204427807945,12.378804458865842,13.754227176517603,0.048148464411497116,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1663,0.15786407887935638,1.6056592513733203,9.679907269286138e-05,0.3737109859074833,-8.045052967921814,-6.065585931568318,12.378804458865842,13.754227176517603,-0.4899977147579193,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1551,0.13611650466918945,1.4976762679433395,8.421710749652417e-05,0.30327006983028,-15.008016050901134,-13.206985496020017,11.277502343744272,12.530558159715858,-1.1710913181304932,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2150,0.25242719054222107,1.2817103906316794,6.167998156371126e-05,0.1900839387176264,-14.79834615657847,-13.3264901472476,17.309723716568048,19.233026351742275,-0.7698846459388733,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1733,0.17145630717277527,1.03288019714,4.00557001240004e-05,0.099477659833552,-11.25038604631468,-10.117988133641004,12.927519734364013,14.363910815960015,-0.7826704978942871,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1339,0.09495145827531815,0.7981346977899999,2.391755647900024e-05,0.045899111829662,-4.8683492025806645,-4.024291475404524,8.481188713982778,9.42354301553642,-0.47449615597724915,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1118,0.05203883349895477,0.6666772091991698,1.6687667677741564e-05,0.026749922820419374,-3.195109317228011,-2.501665497540744,6.184679620555216,6.8718662450613515,-0.40449395775794983,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,945,0.018446601927280426,0.5633891984399999,1.191739838400012e-05,0.016143632249472,-3.559212571923369,-2.979667823835513,4.439292477221041,4.932547196912268,-0.6712033152580261,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.42723682672666025,6.853332242489984e-06,0.007040147354036534,-3.0713556969139266,-2.6370718695009874,3.2709081442500274,3.6343423825000305,-0.8062201142311096,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.27230478820083015,2.7840368611479124e-06,0.0018228105822958108,-1.3050449940058286,-1.0309146111858416,3.2709081442500274,3.6343423825000305,-0.3151768743991852,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.1690167550545849,1.0725657977334276e-06,0.00043587803609526805,-0.5154721670687934,-0.3460184614123155,3.2709081442500274,3.6343423825000305,-0.10578666627407074,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.10328802195270753,4.0055701860368257e-07,9.947766630191277e-05,-0.4950170074962546,-0.3916291073202266,3.2709081442500274,3.6343423825000305,-0.11973100155591965,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
