t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1596,0.13943925499916077,1.44000988587469,-0.0032761356446663883,0.5386972680829926,-9.526438453642799,-7.551007435329782,9.635147633490252,10.705719592766947,-0.7836940288543701,False,,
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1950,0.20560747385025024,1.33534746215,-0.0028172117979849997,0.42956729437166996,-7.310930732547602,-5.548833187823917,12.917362076976591,14.35262452997399,-0.429563969373703,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1823,0.18186916410923004,1.2487302744003101,-0.0024635887352841665,0.35128068836196596,-6.551838729120742,-4.9542913550937495,11.51307518427574,12.792305760306377,-0.430318683385849,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1702,0.15925233066082,1.1657222164501553,-0.0021469457690803397,0.2857811453307771,-8.775578972581544,-7.326222556569691,10.57606594543878,11.751184383820865,-0.6927171945571899,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1528,0.12672896683216095,1.04662368655,-0.0017306611556649996,0.20683309463271,-9.31155021695993,-8.059824096932884,9.162283821762728,10.180315357514141,-0.8796741366386414,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1883,0.19308410584926605,0.9058708597124224,-0.0012964730889682373,0.13410569476642056,-5.992818105506097,-4.954138024116222,11.981052964614696,13.312281071794105,-0.4134977161884308,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1665,0.15233644843101501,0.801208504824845,-0.0010141963169836398,0.09278654515056602,-2.376053150755139,-1.4830722970967114,10.106283040475288,11.229203378305876,-0.14674755930900574,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1567,0.1340186893939972,0.7542908499875776,-0.0008988942589891612,0.07742208641586287,-0.8603510831912724,-0.02953704104682109,9.162283821762728,10.180315357514141,-0.0032237640116363764,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1530,0.1271028071641922,0.7362456140125776,-0.0008563994287819229,0.07199735040412224,-1.5115826971376356,-0.7041961321497178,9.162283821762728,10.180315357514141,-0.07685814797878265,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1463,0.11457943916320801,0.7037642030250001,-0.0007825016699662498,0.06288251025317625,-1.7659844469996646,-1.0001202353914544,8.209869602155418,9.122077335728243,-0.12181925773620605,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1380,0.09906542301177979,0.6640646701125775,-0.0006967094132779697,0.05282986224154832,-0.9089265046620074,-0.19272868172115964,7.729568097666592,8.588408997407324,-0.02493395283818245,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1335,0.09065420925617218,0.6424103731751551,-0.0006520126439417682,0.04782841482339963,0.0,0.6895867753546129,7.246064143985287,8.051182382205875,0.09516707807779312,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1335,0.09065420925617218,0.6424103731751551,-0.0006520126439417682,0.04782841482339963,-0.5861907865692181,0.1033959887853948,7.246064143985287,8.051182382205875,0.014269262552261353,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1305,0.08504673093557358,0.6279741981625776,-0.0006230379887209931,0.044675945502299585,-2.4353284298604643,-1.763301324184308,7.246064143985287,8.051182382205875,-0.24334608018398285,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1177,0.06112149357795715,0.5666204027312888,-0.0005072421615871664,0.03281897232010998,-3.360719971402552,-2.7617878385127406,5.778024393941342,6.420027104379269,-0.4779813289642334,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,983,0.02485981397330761,0.4727851963124225,-0.00035314955793195674,0.01906513834787495,-1.0785262893508252,-0.5870291042484597,3.792793572771375,4.214215080857083,-0.15477485954761505,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,908,0.010841121897101402,0.4366947243624225,-0.00030129145752393337,0.015023882841285587,-0.09961998408390974,0.35179733166227445,3.293853244216704,3.65983693801856,0.10680419206619263,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.0,0.44744378987255995,3.293853244216704,3.65983693801856,0.13584205508232117,False,,
56,12.0,12.0,0.0,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.0,0.44744378987255995,3.293853244216704,3.65983693801856,0.13584205508232117,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.2963890837519298,0.7438328736244897,3.293853244216704,3.65983693801856,0.2258245348930359,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,923,0.013644860126078129,0.4439128118687113,-0.0003113338101794939,0.01578124967055586,0.3037988155567057,0.7631815432857934,3.293853244216704,3.65983693801856,0.23169870674610138,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,945,0.017757009714841843,0.4547399603374225,-0.00032670604246169503,0.016964369022418452,2.17845785292097,2.6498354762383496,3.792793572771375,4.214215080857083,0.698650062084198,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1102,0.047102805227041245,0.5305299307812887,-0.00044468318599617807,0.026938786202285698,0.7261532457702727,1.283177279567851,5.283998122416107,5.871109024906786,0.24284210801124573,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1148,0.055700935423374176,0.5521842277187112,-0.000481724708716529,0.03037388504162071,0.7557909716908335,1.3378673597424489,5.778024393941342,6.420027104379269,0.23154407739639282,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1192,0.06392523646354675,0.5738384902375775,-0.0005202478308792783,0.03408924462501799,0.3927167749575957,1.000124261989312,5.778024393941342,6.420027104379269,0.17309103906154633,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1215,0.06822429597377777,0.584665673124845,-0.0005400651087673591,0.036055468342187307,1.2003745737638403,1.8205556501221052,6.269945092552219,6.966605658391354,0.29036229848861694,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1283,0.08093457669019699,0.6171470841124225,-0.0006017391808640503,0.042404739192277704,0.9854914877467349,1.644441571870571,6.759408528278316,7.5104539203092395,0.24328187108039856,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1335,0.09065420925617218,0.6424103731751551,-0.0006520126439417682,0.04782841482339963,0.4396451863105291,1.129231961665142,7.246064143985287,8.051182382205875,0.15584073960781097,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1358,0.0949532687664032,0.6532375560624225,-0.0006741758919220737,0.05028770178958971,0.4470521229370761,1.1499032048971662,7.246064143985287,8.051182382205875,0.15869349241256714,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1380,0.09906542301177979,0.6640646701125775,-0.0006967094132779697,0.05282986224154832,2.8782648569316023,3.59446267987245,7.729568097666592,8.588408997407324,0.4650276303291321,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1522,0.1256074756383896,0.7326365530501552,-0.0008480239025329012,0.07094374346013506,4.846784108903445,5.649516381511202,9.162283821762728,10.180315357514141,0.6166056990623474,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1740,0.16635513305664062,0.837298976774845,-0.0011076232124746866,0.10589855489947082,6.303202590343318,7.245292498805159,11.044871229359545,12.272079143732828,0.655987024307251,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1988,0.21271027624607086,0.956397506675,-0.0014451329328962498,0.15782058832687876,7.199778584099257,8.31255154616824,12.917362076976591,14.35262452997399,0.6435177326202393,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1570,0.13457943499088287,1.0754960365751551,-0.0018274628465892067,0.22442684029916343,6.869633903660896,8.167729317688625,9.162283821762728,10.180315357514141,0.8914512395858765,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1718,0.16224299371242523,1.17654933050031,-0.0021870122207083534,0.29381825521432964,4.831146958288376,6.299327531782308,10.57606594543878,11.751184383820865,0.5956210494041443,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1813,0.18000000715255737,1.2415122901496898,-0.002435190685913624,0.34522435090222225,3.115372427388191,4.699673877754189,11.51307518427574,12.792305760306377,0.4082031846046448,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1871,0.19084112346172333,1.281211754225,-0.0025934194071662495,0.3794120286455362,2.6304559056250265,4.288486269088397,11.981052964614696,13.312281071794105,0.3579390048980713,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1918,0.199626162648201,1.3136932340496899,-0.002726583825277811,0.4090065299778985,2.9968211782346565,4.716794358436967,12.449141310279671,13.83237923364408,0.3788851201534271,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1971,0.2095327079296112,1.34978370599969,-0.0028784539781549043,0.4436504189481938,3.3870618712137546,5.177617542183484,12.917362076976591,14.35262452997399,0.40082621574401855,False,,
77,38.5,38.5,0.26388857099745006,False,3,1,4,2029,0.22037383913993835,1.3894831700749999,-0.0030502645635962495,0.48395861449810873,2.5357692415993363,4.406160761608849,13.3855810545869,14.872867838429888,0.32917216420173645,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,2071,0.22822429239749908,1.418355520100155,-0.003178345712878012,0.5147586604442043,0.6471182107546499,2.5770540455861313,13.853665319363127,15.392961465959031,0.1860196590423584,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,3,2,4,2082,0.23028036952018738,1.425573642025,-0.0032107777266662495,0.5226576640320262,-1.6260224117862956,0.3189981165440645,13.853665319363127,15.392961465959031,0.02302626147866249,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,3,2,4,2055,0.22523364424705505,1.4075284060500002,-0.003130006679864999,0.50306008202541,-1.6054398496117857,0.30201863178375965,13.853665319363127,15.392961465959031,0.021800629794597626,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,3,1,4,2029,0.22037383913993835,1.3894831700749999,-0.0030502645635962495,0.48395861449810873,-3.8036599081497657,-1.9332683881402533,13.3855810545869,14.872867838429888,-0.14442917704582214,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1966,0.20859813690185547,1.3461745762001551,-0.0028630814040001055,0.4401011516173347,-0.9212731211625098,0.8621395252509798,12.917362076976591,14.35262452997399,0.06674269586801529,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1950,0.20560747385025024,1.33534746215,-0.0028172117979849997,0.42956729437166996,-0.9138634364674353,0.8482341082562496,12.917362076976591,14.35262452997399,0.06566619873046875,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1934,0.2026168256998062,1.3245203480998449,-0.0027717126050775683,0.41920287844019105,-2.4172138467878974,-0.6762623328529389,12.449141310279671,13.83237923364408,-0.0543220080435276,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1892,0.1947663575410843,1.2956479980746898,-0.002652192144638014,0.39238232601392886,-1.773400397291222,-0.08802226534724134,11.981052964614696,13.312281071794105,-0.007346788886934519,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1860,0.18878504633903503,1.273993632300155,-0.002564279983642199,0.3730354662571088,-2.0343826186581517,-0.38991780008453003,11.981052964614696,13.312281071794105,-0.03254453465342522,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1823,0.18186916410923004,1.2487302744003101,-0.0024635887352841665,0.35128068836196596,-1.139444071741897,0.4581033022850949,11.51307518427574,12.792305760306377,0.039789829403162,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1802,0.17794393002986908,1.234294168224845,-0.0024069567234562012,0.33923791353822164,-6.476100729364448,-4.904975604324838,11.51307518427574,12.792305760306377,-0.42603522539138794,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1681,0.15532709658145905,1.1512860414375776,-0.002094099948270904,0.27529483907996305,-12.0811415513478,-10.65665477077853,10.57606594543878,11.751184383820865,-1.0076199769973755,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2047,0.22373831272125244,0.9852698567001551,-0.0015337031874105736,0.17254959366824307,-11.912361636415863,-10.756075889234875,13.3855810545869,14.872867838429888,-0.8035569190979004,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1650,0.14953270554542542,0.7939903829,-0.0009960047554599999,0.09030131582472,-9.056327356784431,-8.173031662815172,10.106283040475288,11.229203378305876,-0.8087079524993896,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1275,0.07943925261497498,0.6135380231500001,-0.000594721847785,0.041665135673069995,-3.9189201049819458,-3.264311668006661,6.759408528278316,7.5104539203092395,-0.482928603887558,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1065,0.040186915546655655,0.5124846948062888,-0.0004149470939994339,0.02428236885482958,-2.5719967117935023,-2.0356445952263833,4.788216747389559,5.3202408304328435,-0.4251362681388855,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,-2.8650922778138326,-2.4176484879412725,3.293853244216704,3.65983693801856,-0.7339879274368286,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.32842330851242246,-0.00017041148907986318,0.006390727030904664,-2.472377614943161,-2.137733990888914,2.7945622980000233,3.105069220000026,-0.7649620175361633,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.20932474419371125,-6.922645077966791e-05,0.0016546649203042316,-1.05053414455241,-0.8396239618891741,2.7945622980000233,3.105069220000026,-0.3004491925239563,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.1299256955781444,-2.666987798937896e-05,0.0003956703471347843,-0.4149444000470785,-0.28464970399978873,2.7945622980000233,3.105069220000026,-0.10185842216014862,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.0793990400109278,-9.960047986356438e-06,9.030132169640506e-05,-0.3984784209720888,-0.3189990396874509,2.7945622980000233,3.105069220000026,-0.11414991319179535,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
