t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,4,4,1995,0.48723405599594116,1.648129071205404,-0.001639131368834264,0.5649929618689025,-10.734430133846987,-8.522947232141515,7.629322909211623,8.47702545467958,-1.1171302795410156,False,,
39,37.0,37.0,-0.7361115349663628,False,4,4,4,1850,0.42553192377090454,1.528340183021,-0.0014095204630018984,0.4505359732614598,-8.237986897602608,-6.26052026178315,7.133365621561352,7.925961801734836,-0.8776390552520752,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,3,4,1730,0.3744680881500244,1.429204540553096,-0.001232594133422158,0.3684279247809315,-7.382638897864918,-5.5862390266643125,6.577300911458147,7.308112123842386,-0.8493208885192871,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,3,4,1615,0.325531929731369,1.334199641771548,-0.001074169857104297,0.2997311204515847,-9.888358574259408,-8.25550198189338,6.150306582242044,6.833673980268938,-1.3422911167144775,False,,
42,29.0,29.0,-0.9999998410542805,False,4,3,4,1450,0.25531914830207825,1.197888251557,-0.000865892410069099,0.21692933985891738,-10.492293182615674,-9.078341483609826,5.238917077641799,5.821018975157554,-1.7328660488128662,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,4,3,4,1255,0.17234042286872864,1.0367929507254758,-0.000648657424315437,0.14065186177609104,-6.752732153936252,-5.575935998859,3.7550791656978624,4.172310184108736,-1.4849050045013428,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,3,3,1787,0.39872339367866516,0.917004141326952,-0.0005074274015578333,0.09731578025772437,-2.677346488428213,-1.6635339942450944,6.8656267166588005,7.62847412962089,-0.2422989308834076,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,3,3,1682,0.35404255986213684,0.863305655192524,-0.00044973894154013376,0.0812013286680143,-0.969447148379444,-0.025389903460445784,6.37071113604873,7.078567928943033,-0.003985411021858454,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,3,3,1642,0.3370212912559509,0.8426524094760239,-0.00042847773115057945,0.07551179235843336,-1.7032576164653979,-0.785521892362091,6.262371726628201,6.958190807364668,-0.12543520331382751,False,,
47,19.5,19.5,-0.2777777777777778,False,3,3,3,1570,0.3063829839229584,0.8054765829435,-0.0003915048619842745,0.06595202504761942,-1.989918557289313,-1.118881454160178,5.913911876462284,6.571013196069204,-0.18919481337070465,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,2,3,1481,0.268510639667511,0.760039426610024,-0.0003485808825178623,0.055408672201359636,-1.0241821336036847,-0.209082615674819,5.384443134583733,5.982714593981925,-0.038830872625112534,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,0.0,0.7850923846842712,5.088380075009461,5.6537556388994,0.15429122745990753,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,-0.6605221955877889,0.12457018909648232,5.088380075009461,5.6537556388994,0.024481305852532387,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,2,3,1401,0.23446808755397797,0.7187329351770241,-0.00031172125395680377,0.046856734327728494,-2.7441381173582347,-1.978860169107439,4.773987883874756,5.304430982083062,-0.4145088493824005,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,3,2,3,1264,0.176170215010643,0.648511907619512,-0.0002537857490749559,0.03442098090197811,-3.786873122415453,-3.1041940196430375,3.9303260821540222,4.367028980171136,-0.7898057103157043,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,2,2,2063,0.5161702036857605,0.541115053529476,-0.00017668942347934103,0.019995774290703778,-1.2152878703716,-0.6543537319748994,7.863510775546583,8.737234195051759,-0.0832139402627945,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,2,2,1906,0.4493617117404938,0.499808562096476,-0.00015074353834929969,0.015757250998276073,-0.11225220886980757,0.40316286068659524,7.303334572932137,8.114816192146819,0.05520257353782654,False,,
55,12.0,12.0,-0.013888941870795356,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,0.0,0.5108994287295504,7.219056992044439,8.021174435604932,0.07077093422412872,False,,
56,12.0,12.0,0.0,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,0.0,0.5108994287295504,7.219056992044439,8.021174435604932,0.07077093422412872,False,,
57,12.0,12.0,0.0416666931576199,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,0.33397244179470026,0.8448718705242506,7.219056992044439,8.021174435604932,0.11703354865312576,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,2,2,1937,0.4625532031059265,0.508069852504488,-0.00015576797477073534,0.01655158754580196,0.3423217581479168,0.866787430223436,7.386412253646795,8.207124726274216,0.11734890937805176,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,2,2,1985,0.4829787313938141,0.520461807812976,-0.00016345908126804537,0.017792459082485303,2.454695292002702,2.9927860998168954,7.549369295951685,8.388188106612983,0.3964286148548126,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,3,2,3,1183,0.14170213043689728,0.6072054161865119,-0.00022248595248067663,0.028253762377049345,0.8182324717803177,1.4534691643913984,3.221865400986169,3.5798504455401874,0.4511266052722931,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,3,2,3,1232,0.16255319118499756,0.6319893268034881,-0.0002410187387952973,0.03185654037972025,0.8516283835650319,1.5152332320094448,3.578437553323944,3.9760417259154934,0.423434317111969,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,3,2,3,1280,0.18297871947288513,0.656773198027524,-0.0002602928058093409,0.035753259631521324,0.44251488147283724,1.1347810463260732,3.9303260821540222,4.367028980171136,0.2887243926525116,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,3,2,3,1304,0.19319148361682892,0.669165192728952,-0.00027020787812453707,0.03781546159072864,1.3525870197153376,2.0592974661568935,4.103935759604975,4.559928621783306,0.5017859935760498,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,3,2,3,1377,0.22425532341003418,0.706341019261476,-0.00030106493570150643,0.044474662510878456,1.1104558722754447,1.8609704891120975,4.610990469429974,5.123322743811082,0.4035945236682892,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,0.4953940089045446,1.2804863935888158,5.088380075009461,5.6537556388994,0.2516491115093231,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,3,2,3,1457,0.258297860622406,0.747647510694476,-0.00033730680668254775,0.05274242002523609,0.5037401756394063,1.3037927995524359,5.238917077641799,5.821018975157554,0.24886685609817505,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,3,2,3,1481,0.268510639667511,0.760039426610024,-0.0003485808825178623,0.055408672201359636,3.2432407099239597,4.058340227852826,5.384443134583733,5.982714593981925,0.7537158727645874,False,,
68,20.299999237060547,20.299999237060547,0.6501781858970402,False,3,3,3,1634,0.33361703157424927,0.838521744575548,-0.000424287249041691,0.07440675518227072,5.237802369733271,6.150306582242048,6.150306582242044,6.833673980268938,1.0,True,,
69,23.200000762939453,23.081282556988963,0.7800838641966128,False,3,3,3,1858,0.4289361834526062,0.958310632759952,-0.000554171178892416,0.11106783296526909,6.071135849250303,7.133365621561348,7.133365621561352,7.925961801734836,1.0,False,,
70,26.5,25.91660305927616,0.7817094421937298,False,3,3,3,2086,0.525957465171814,1.0946220229745,-0.0007230356063864741,0.16552436205961726,6.715137677144027,7.939801287283174,7.939801287283176,8.82200143031464,1.0,False,,
71,29.799999237060547,28.709590540783818,0.7629546305910252,False,3,3,3,2311,0.6217021346092224,1.2309334131890481,-0.0009143246806951292,0.23538189765604786,7.191915823346535,8.587436957978245,8.587436957978248,9.54159661997583,1.0,False,,
72,32.599998474121094,31.40987639953154,0.7359995061899941,False,3,3,3,2528,0.7140425443649292,1.346591557687096,-0.0010942160898688889,0.30816054971922036,7.572955772741826,9.14499955892294,9.14499955892295,10.161110621025498,1.0,False,,
73,34.400001525878906,34.008786985351776,0.568072722287286,False,4,3,4,1700,0.3617021143436432,1.4209433683239039,-0.001218385889751679,0.3620759563522908,4.70477308910332,6.458228693252803,6.475597711826583,7.195108568696203,0.9973177909851074,False,,
74,35.5,35.5,0.33211313062876807,False,4,3,4,1775,0.39361703395843506,1.4663804458715,-0.0012975516168722734,0.39793245396615784,2.9640085616991274,4.827023909919912,6.77209667012185,7.5245518556909445,0.7127813100814819,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,3,4,1820,0.4127659499645233,1.503556351189904,-0.00136417705568601,0.42897156619760973,3.3768304616602878,5.307994201992115,6.956868821856082,7.729854246506758,0.7629861235618591,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,4,4,1870,0.4340425431728363,1.5448628426229039,-0.0014401614344084755,0.46530654430068974,3.816555283749107,5.825284509238292,7.133365621561352,7.925961801734836,0.8166249990463257,False,,
77,38.5,38.5,0.26388857099745006,False,4,4,4,1925,0.457446813583374,1.5902999201705,-0.001526122502764473,0.5075823235567835,2.8573152382145106,4.95367135943903,7.386412253646795,8.207124726274216,0.6706464886665344,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,4,4,1965,0.47446808218955994,1.6233450818025479,-0.001590204656959117,0.5398858272420887,0.7291754684070436,2.890816172794721,7.468411231381428,8.29823470153492,0.38707244396209717,False,,
79,39.5,39.5,-0.04166656070285373,False,4,4,4,1975,0.478723406791687,1.6316064116034998,-0.0016064311924022731,0.5481704087636884,-1.8322087588478568,0.3459616303269295,7.549369295951685,8.388188106612983,0.045826561748981476,False,,
80,39.0,39.0,-0.1388888888888889,False,4,4,4,1950,0.4680851101875305,1.610953165887,-0.001566019447937098,0.5276162003809554,-1.809016242913074,0.3279871039069444,7.468411231381428,8.29823470153492,0.04391658306121826,False,,
81,38.5,38.5,-0.23611121707492405,False,4,4,4,1925,0.457446813583374,1.5902999201705,-0.001526122502764473,0.5075823235567835,-4.285979669698653,-2.189623548474134,7.386412253646795,8.207124726274216,-0.29643937945365906,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,4,4,1865,0.43191489577293396,1.540732098936548,-0.0014324701568638827,0.461584024843959,-1.0380943519903332,0.96278930163331,7.133365621561352,7.925961801734836,0.13496984541416168,False,,
83,37.0,37.0,-0.08333312140570746,False,4,4,4,1850,0.42553192377090454,1.528340183021,-0.0014095204630018984,0.4505359732614598,-1.0297450887205224,0.9477215470989355,7.133365621561352,7.925961801734836,0.1328575611114502,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,3,4,1835,0.41914892196655273,1.515948267105452,-0.0013867560959426074,0.4396656340150663,-2.7237265304527547,-0.7694993854281789,7.046042669918656,7.828936299909617,-0.10921014845371246,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,3,4,1795,0.4021276533603668,1.4829031054734039,-0.0013269570652636022,0.411535876817301,-1.998274880659078,-0.10516285543363679,6.8656267166588005,7.62847412962089,-0.015317298471927643,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,3,4,1765,0.389361709356308,1.458119116070548,-0.0012829724454494487,0.39124462931243337,-2.29235072391068,-0.4442699509731485,6.77209667012185,7.5245518556909445,-0.06560301035642624,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,3,4,1730,0.3744680881500244,1.429204540553096,-0.001232594133422158,0.3684279247809315,-1.2839302787772096,0.5124695924233957,6.577300911458147,7.308112123842386,0.07791487872600555,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,3,4,1710,0.36595743894577026,1.412682038522952,-0.0012042597428060257,0.35579730008702765,-7.297297007417878,-5.530021928550704,6.577300911458147,7.308112123842386,-0.8407737612724304,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,3,4,1595,0.31702128052711487,1.3176770609555242,-0.001047729791125478,0.2887329409939546,-13.613080119199118,-12.007717847040766,6.034244187859953,6.704715764288836,-1.9899290800094604,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,4,3,4,1365,0.2191489338874817,1.1276671846065478,-0.0007673494865997112,0.18097234155803615,-13.422898215054165,-12.11502603837618,4.610990469429974,5.123322743811082,-2.6274237632751465,False,,
91,22.0,22.0,-1.4305554495917425,True,0,3,3,850,0.0,0.908742811526,-0.0004983257151883994,0.09470923821467679,-10.204707011304519,-9.20175328727903,0.7119000120162867,0.7910000133514296,-12.925625801086426,False,"16) 553322 -> 550222 or 550022,",
92,17.0,17.0,-1.0833333598242865,True,2,2,3,850,0.0,0.702210354361,-0.00029755399109389965,0.0436989563625758,-4.415855334788935,-3.670243578056453,0.7119000120162867,0.7910000133514296,-5.155560493469238,False,"16) 553322 -> 550222,",
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,2,2,2236,0.5897872447967529,0.586552170470012,-0.00020760825312236196,0.025467676027586105,-2.898136501020926,-2.2863242627764504,8.380143369512993,9.311270410569993,-0.2728264033794403,False,,
94,12.0,12.0,-0.7083332538604736,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,-3.228397793454143,-2.7174983647245927,7.219056992044439,8.021174435604932,-0.37643396854400635,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,1433,0.2480851113796234,0.375889087797476,-8.526106598037562e-05,0.006702680721837652,-2.785885291889562,-2.4033787844362284,5.088380075009461,5.6537556388994,-0.4723269045352936,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,2,1,2,914,0.027234042063355446,0.239577658189988,-3.4635698680776e-05,0.0017354348900823296,-1.1837462061812205,-0.942467748799831,1.2470118118377134,1.3855686798196816,-0.7557809352874756,False,,
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.148703365219506,-1.334359695592675e-05,0.000414984397724731,-0.4675610610839761,-0.31845605506370134,0.7119000120162867,0.7910000133514296,-0.44733256101608276,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.090874283122247,-4.983257367902377e-06,9.47092443729793e-05,-0.449007127961333,-0.35804311885208095,0.7119000120162867,0.7910000133514296,-0.5029401779174805,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
