t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1536,0.2177777737379074,2.345212290472963,0.003843920127540245,0.6530688730254263,-15.320870090394603,-12.318745006768673,34.27638875171818,38.08487639079798,-0.35939449071884155,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1424,0.1825396865606308,2.17475818118,0.0033054605511980027,0.520769354970384,-11.7577855080147,-9.05895251131312,29.21658277241743,32.462869747130476,-0.3100620210170746,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1332,0.1530158668756485,2.0336926959570367,0.0028905513545989165,0.4258616051284704,-10.536977749926141,-8.074532897486035,25.278982056784923,28.087757840872136,-0.3194168508052826,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1244,0.12507936358451843,1.8985050700785184,0.0025190312458340434,0.3464557583097543,-14.113302265182687,-11.865822405548581,22.61593877098556,25.128820856650623,-0.5246663689613342,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1798,0.30095237493515015,1.7045401960600002,0.0020306006746220015,0.25074613149019204,-14.975276637585042,-13.017959709360227,43.033552958739556,47.81505884304395,-0.3025071918964386,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1556,0.22412697970867157,1.4753089507357409,0.0015211638167707067,0.16257787097948553,-9.637934272772693,-7.998526287240695,34.27638875171818,38.08487639079798,-0.23335382342338562,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1376,0.16698412597179413,1.3048549535514817,0.0011899658802215394,0.11248619227092027,-3.8212813558536247,-2.4027502441510014,27.913862353493254,31.015402614992503,-0.08607731014490128,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1296,0.1415873020887375,1.2284444637042593,0.0010546809135586525,0.09385968282856612,-1.3836574121426648,-0.06029858469628069,23.95014947917785,26.611277199086498,-0.0025176703929901123,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1265,0.13174603879451752,1.1990558396342592,0.0010048213378674137,0.08728321317937883,-2.430998976839909,-1.1436551026884039,22.61593877098556,25.128820856650623,-0.05056854337453842,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1209,0.11396825313568115,1.14615633873,0.0009181164167955006,0.07623318798365401,-2.840139935380904,-1.6168322922504546,19.93803900392417,22.153376671026855,-0.08109284192323685,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1141,0.09238095581531525,1.0815013433542593,0.0008174555718124594,0.06404624756860866,-1.4617787085285894,-0.31541366203390897,17.258590384951187,19.17621153883465,-0.018275748938322067,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1104,0.08063492178916931,1.0462349720485185,0.0007650124406597063,0.0579829355334656,0.0,1.1049829200226438,15.922017380955142,17.69113042328349,0.06939967721700668,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1104,0.08063492178916931,1.0462349720485185,0.0007650124406597063,0.0579829355334656,-0.9427398216989485,0.1622430983236952,15.922017380955142,17.69113042328349,0.010189858265221119,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1079,0.07269841432571411,1.022724095214259,0.0007310162108109823,0.05416116083966697,-3.916610670703427,-2.8389943984386896,14.58789814674818,16.20877571860909,-0.19461297988891602,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,973,0.039047617465257645,0.9228027845871296,0.0005951519002689157,0.0397868163379007,-5.404869232358743,-4.441684479533444,10.597194657136061,11.77466073015118,-0.41913777589797974,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.7699819730557407,0.00041435362909243077,0.023112885757204795,-1.7345371251415334,-0.9410279126994954,5.291999999999927,5.879999999999919,-0.1778208464384079,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1476,0.19873015582561493,0.7112047249157407,0.00035350804223190785,0.018213625382842713,-0.16021358265041152,0.5695582756904038,31.782741890840615,35.31415765648957,0.017920363694429398,False,,
55,12.0,12.0,-0.013888941870795356,False,1,1,1,1464,0.1949206292629242,0.70532697768,0.00034768905724800027,0.017765767977984,0.0,0.723440434715232,30.507132565313647,33.89681396145961,0.023713812232017517,False,,
56,12.0,12.0,0.0,False,1,1,1,1464,0.1949206292629242,0.70532697768,0.00034768905724800027,0.017765767977984,0.0,0.723440434715232,30.507132565313647,33.89681396145961,0.023713812232017517,False,,
57,12.0,12.0,0.0416666931576199,False,1,1,1,1464,0.1949206292629242,0.70532697768,0.00034768905724800027,0.017765767977984,0.47666698005464997,1.200107414769882,30.507132565313647,33.89681396145961,0.03933858498930931,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1501,0.20666666328907013,0.7229601633328705,0.0003652908271002363,0.019131789871440374,0.4885836621324338,1.231040906163845,33.04022091938732,36.71135657709702,0.03725885972380638,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1537,0.21809524297714233,0.7405933489857408,0.0003833272088266693,0.020566099023452702,3.5034992273780556,4.265042002596076,34.27638875171818,38.08487639079798,0.12443090230226517,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1793,0.2993650734424591,0.8640255364471296,0.000521750877993177,0.03265819930441755,1.1678340859810572,2.0650395726105977,43.033552958739556,47.81505884304395,0.04798673093318939,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1867,0.322857141494751,0.8992919077528704,0.0005652120377810208,0.036822609002871515,1.2154988823069073,2.15217861110043,44.85632771898854,49.84036413220949,0.04797937721014023,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,986,0.04317460209131241,0.9345582230042593,0.0006104115718412666,0.04132678201389867,0.6315857411689169,1.608081157758916,10.597194657136061,11.77466073015118,0.15174593031406403,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1004,0.04888888821005821,0.9521914647114815,0.0006336633665192642,0.043710457564467474,1.9304993145067948,2.927034900149263,11.925793125371444,13.250881250412714,0.24543733894824982,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1060,0.06666667014360428,1.0050909656157407,0.0007060261233745226,0.05140775139585721,1.5849141452421716,2.6421188883771443,14.58789814674818,16.20877571860909,0.18111717700958252,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1104,0.08063492178916931,1.0462349720485185,0.0007650124406597063,0.0579829355334656,0.7070582377777581,1.8120411578004019,15.922017380955142,17.69113042328349,0.11380726099014282,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1122,0.08634920418262482,1.0638682137557407,0.0007910167836550457,0.060964357312661324,0.7189704245173595,1.8445940123694164,17.258590384951187,19.17621153883465,0.10687976330518723,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1141,0.09238095581531525,1.0815013433542593,0.0008174555718124594,0.06404624756860866,4.6289620379518555,5.775327084446536,17.258590384951187,19.17621153883465,0.334634929895401,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1259,0.12984126806259155,1.1931780923985185,0.000994994255774592,0.08600591340399653,7.7948280514323445,9.075007051490633,22.61593877098556,25.128820856650623,0.4012659788131714,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1438,0.18666666746139526,1.3636322016914815,0.0012995845172325854,0.12838203198863057,10.13710932055214,11.630423138749485,30.507132565313647,33.89681396145961,0.38123619556427,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1643,0.2517460286617279,1.55759707571,0.0016955877809195013,0.191327708279682,11.579025351747259,13.32964572351786,37.825125582851726,42.02791731427969,0.35240188241004944,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1848,0.31682538986206055,1.7515619497285184,0.0021441789901991575,0.27207523103356773,11.048071020320616,13.073852380072902,44.85632771898854,49.84036413220949,0.2914606034755707,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1255,0.12857143580913544,1.9161381996770368,0.0025660415825710997,0.3561992387486128,7.769679644257594,10.044583124265815,22.61593877098556,25.128820856650623,0.4441373646259308,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1324,0.15047618746757507,2.021937425702963,0.00285723166170524,0.4185194378040072,5.0102896770366785,7.453603772205353,25.278982056784923,28.087757840872136,0.2948538064956665,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1367,0.16412697732448578,2.0865923089700003,0.003042882877755502,0.45996555141552603,4.230423930695919,6.7800246739592005,26.600774283674003,29.556415870748893,0.25488072633743286,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1401,0.17492063343524933,2.139491921982963,0.0031991259160694236,0.4958433046138172,4.819629936129962,7.458164288642811,27.913862353493254,31.015402614992503,0.2671849727630615,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1440,0.18730159103870392,2.198269170122963,0.0033773165652775158,0.5378424883252206,5.447233524838616,8.186722499852078,30.507132565313647,33.89681396145961,0.2683543860912323,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1482,0.2006349265575409,2.2629240533900004,0.0035789035076795026,0.586708575831378,4.078144347314397,6.931355880043455,31.782741890840615,35.31415765648957,0.21808552742004395,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1513,0.21047618985176086,2.3099458070585186,0.0037291822998547237,0.6240478245837016,1.0407261946157258,3.978449008557801,33.04022091938732,36.71135657709702,0.12041229754686356,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1521,0.2130158692598343,2.32170130153,0.003767235080355503,0.633623877177174,-2.615046352975898,0.34404606081163225,33.04022091938732,36.71135657709702,0.010412946343421936,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1502,0.20698413252830505,2.29231267746,0.0036724656671820025,0.6098655038692321,-2.5819445004065833,0.3239061465898305,33.04022091938732,36.71135657709702,0.009803389199078083,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1482,0.2006349265575409,2.2629240533900004,0.0035789035076795026,0.586708575831378,-6.117226244034674,-3.264014711305616,31.782741890840615,35.31415765648957,-0.1026977077126503,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1436,0.1860317438840866,2.1923913107785182,0.0033592797824288146,0.5335396708558121,-1.4816351226943458,1.2476551387224137,30.507132565313647,33.89681396145961,0.04089716076850891,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1424,0.1825396865606308,2.17475818118,0.0033054605511980027,0.520769354970384,-1.4697185163806177,1.2291144803209644,29.21658277241743,32.462869747130476,0.04206907004117966,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1413,0.17873015999794006,2.1571250515814815,0.0032520759290782055,0.5082044547323994,-3.8874779391640417,-1.2188963569210824,29.21658277241743,32.462869747130476,-0.041719332337379456,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1382,0.1688888818025589,2.1101032979129632,0.003111841471971878,0.47568959158993407,-2.8520666183240273,-0.2631618873491579,27.913862353493254,31.015402614992503,-0.00942764151841402,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1359,0.16158729791641235,2.0748368144985183,0.003008693323738906,0.45223517173937544,-3.271790603202801,-0.7417099236411682,26.600774283674003,29.556415870748893,-0.027883019298315048,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1332,0.1530158668756485,2.0336926959570367,0.0028905513545989165,0.4258616051284704,-1.8325079916673805,0.6299368607727256,25.278982056784923,28.087757840872136,0.02491939254105091,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1317,0.14825396239757538,2.0101819312314815,0.0028241044934980905,0.4112620111668577,-10.41517230701911,-7.990904260127273,25.278982056784923,28.087757840872136,-0.3161086142063141,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,2,2,1978,0.3580952286720276,1.8749941932442593,0.0024570267575289013,0.33374308904044664,-19.429464762992335,-17.2182704539501,48.137185717875525,53.48576190875058,-0.3576916754245758,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1693,0.2676190435886383,1.6046188293785186,0.0017995080763392717,0.20918385028927608,-19.158024899802832,-17.3424227120587,40.025948289441565,44.47327587715729,-0.43327948451042175,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1364,0.1631745994091034,1.29309945908,0.001168621553528001,0.109473320271744,-14.564815130498673,-13.1610737295934,26.600774283674003,29.556415870748893,-0.4947628080844879,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1054,0.06476190686225891,0.99921321838,0.0006977926218380005,0.05051112157166401,-6.3025931585276656,-5.252171025954164,13.255925581031729,14.728806201146366,-0.3962130844593048,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,880,0.009523809887468815,0.8346369123771296,0.0004868612473618078,0.0294377941043654,-4.1364070828843955,-3.2718455151555386,6.617531564401911,7.352812849335456,-0.4944208264350891,False,,
94,12.0,12.0,-0.7083332538604736,True,0,1,1,850,0.0,0.70532697768,0.00034768905724800027,0.017765767977984,-4.607777271535649,-3.8843368368204167,5.291999999999928,5.879999999999919,-0.7340016961097717,False,"34) check for gear 1 before stop,",
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5348729804957407,0.00019994536975433897,0.007747551634590894,-3.9761949271250834,-3.4333744496249974,5.291999999999928,5.879999999999919,-0.6487857699394226,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.34090805042287037,8.122403232703659e-05,0.0020059692498223527,-1.6895188304141846,-1.3465235867091647,5.291999999999928,5.879999999999919,-0.2544451355934143,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.2115980876985648,3.1292013494409425e-05,0.0004796756972843666,-0.667333261931384,-0.45522420652204043,5.291999999999928,5.879999999999919,-0.08602119982242584,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.1293099487107176,1.1686216041863814e-05,0.00010947332739005512,-0.6408518935221222,-0.5114207852679727,5.291999999999928,5.879999999999919,-0.09664036333560944,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
