t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
55,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.7402297102799998,0.00043025585860800007,0.018164653812864005,0.0,0.7588246199514719,5.039999999999931,5.599999999999923,0.1505604386329651,False,,
56,12.0,12.0,0.0,True,2,1,2,800,0.0,0.7402297102799998,0.00043025585860800007,0.018164653812864005,0.0,0.7588246199514719,5.039999999999931,5.599999999999923,0.1505604386329651,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.7402297102799998,0.00043025585860800007,0.018164653812864005,0.5078336672120695,1.2666582871635415,10.092566340129583,11.213962600143981,0.12550407648086548,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.7587354648026343,0.00045203757546943217,0.01956134630745121,0.5205295169641699,1.2992783656497249,10.092566340129583,11.213962600143981,0.12873616814613342,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.7772412193252687,0.00047435711283799786,0.021027859279995557,3.7325741768604668,4.531317612578569,10.092566340129583,11.213962600143981,0.4489757716655731,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,955,0.04843749850988388,0.9067813833273655,0.0006456526810687352,0.03339145739443446,1.2441924685259724,2.185010961928841,11.357898214639471,12.619886905154967,0.19237810373306274,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,995,0.06093750149011612,0.9437928923726342,0.0006994346975883986,0.03764936848508316,1.2949738092269745,2.27711550478228,12.624691029554027,14.027434477282252,0.1803700029850006,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1033,0.07281249761581421,0.9808043425897311,0.0007553679055233872,0.04225467142272954,0.6728817319376538,1.696696113855638,13.893236330236364,15.436929255818182,0.12212389707565308,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1053,0.07906249910593033,0.9993101559405374,0.000784141376171395,0.04469186643911877,2.056724269686085,3.101510433441913,15.163826077100135,16.84869564122237,0.20453350245952606,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1112,0.09749999642372131,1.0548273606802687,0.0008736883418666468,0.05256198372964946,1.6885431470464674,2.796806179798252,17.712072852482375,19.68008094720264,0.15790393948554993,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1157,0.11156249791383743,1.0980073565194624,0.0009466823233009206,0.05928479716296123,0.7532889687093808,1.9115278047151052,18.988608575165877,21.098453972406528,0.1006670817732811,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1177,0.11781249940395355,1.1165131698702686,0.0009788619984726246,0.062333159302798716,0.7659800291973407,1.9458052203688807,20.26477563813193,22.516417375702144,0.09601908177137375,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1196,0.1237500011920929,1.1350188655647313,0.0010115792878496934,0.06548424568746254,4.931624940433323,6.133139630973366,20.26477563813193,22.516417375702144,0.3026502728462219,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1319,0.16218750178813934,1.2522218794944624,0.0012312786350447827,0.08793696083269673,8.30448988556446,9.645880004526663,25.334070746356193,28.148967495951325,0.38074734807014465,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1508,0.2212499976158142,1.4311108202705374,0.0016082008928360808,0.13126452905134336,10.799920314588244,12.36390386480296,32.64417976354113,36.27131084837903,0.3787475824356079,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1723,0.28843748569488525,1.6346739435349997,0.00209824428269075,0.19562349288901576,12.336115470899966,14.168511151606673,40.06618866463137,44.517987405145966,0.35362762212753296,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1222,0.13187499344348907,1.8382370667994623,0.0026533638410694595,0.27818399907644015,11.770444894726195,13.889519324443167,21.538989305700532,23.932210339667257,0.644854724407196,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.1678124964237213,2.010957285468925,0.003175407454786413,0.36419680074018757,8.277697159459052,10.65602665312295,26.584630812850715,29.53847868094524,0.4008341133594513,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.19062499701976776,2.121991930261075,0.0035357473472974006,0.42791624381705656,5.337885540535231,7.89132946196066,29.054411966965375,32.28267996329486,0.2716051936149597,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.20499999821186066,2.189846226245,0.00376548573479675,0.4702929261296273,4.507028572318344,7.170933210427767,31.46687706608316,33.632531101418635,0.2278883010149002,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.2162500023841858,2.245363548641075,0.003958832293165221,0.506976224438935,5.134759585799999,7.891058191173174,32.64417976354113,36.27131084837903,0.24172940850257874,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.2290624976158142,2.3070493578310747,0.004179338429820131,0.5499183946556088,5.803398793770371,8.664545884686873,33.7981437401324,37.553493044591555,0.25636160373687744,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.2434374988079071,2.3749036538149997,0.004428796850150751,0.5998816477971818,4.344792246946493,7.324006345408824,34.925740479820696,38.80637831091188,0.2097022533416748,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1611,0.25343748927116394,2.4242522541044624,0.004614762814307636,0.6380592558836372,1.1087736765713694,4.175699949373777,36.02392912652545,40.026587918361614,0.11591462045907974,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1620,0.2562499940395355,2.436589463005,0.00466185210689675,0.6478503147598854,-2.786030152978168,0.30307147689361313,37.08967779973888,41.210753110820974,0.008171316236257553,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1599,0.24968749284744263,2.4057465584099997,0.004544577506547001,0.6235585066697221,-2.7507639485100905,0.283085694076179,36.02392912652545,40.026587918361614,0.007858267985284328,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.2434374988079071,2.3749036538149997,0.004428796850150751,0.5998816477971818,-6.5171987292215565,-3.5379846307592246,34.925740479820696,38.80637831091188,-0.1013002023100853,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.2278124988079071,2.300880635724462,0.004157018396073546,0.5455189681940785,-1.5785112653320528,1.2720453569825614,33.7981437401324,37.553493044591555,0.037636544555425644,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.2240625023841858,2.2823749400299995,0.004090418544683,0.5324619268420141,-1.5658154962978117,1.2531117891188852,32.64417976354113,36.27131084837903,0.0383869893848896,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.22031250596046448,2.2638692443355377,0.004024356510380226,0.5196149132314004,-4.14165918903246,-1.3541506749551417,32.64417976354113,36.27131084837903,-0.041482146829366684,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.20999999344348907,2.214520644046075,0.0038508201407680158,0.48637001025352455,-3.0385478972144444,-0.3338064227740771,31.46687706608316,34.9631967400924,-0.010608184151351452,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.20218749344348907,2.1775090173444624,0.003723177081095456,0.46238898013453783,-3.4857153734122144,-0.8420941988521187,30.269277991276773,33.632531101418635,-0.027820095419883728,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.19343750178813934,2.1343289038489246,0.003576979571250592,0.43542326112417606,-1.9523258218917863,0.6210033226525651,29.054411966965375,32.28267996329486,0.021373804658651352,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.18812499940395355,2.1096547213605374,0.0034947533674665873,0.42049586983719567,-11.096164342478053,-8.562518997912854,29.054411966965375,32.28267996329486,-0.2947063148021698,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.1587499976158142,1.967777289629731,0.003040504540323746,0.3412364544199959,-20.699852843649527,-18.387798595059476,25.334070746356193,28.148967495951325,-0.7258130311965942,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1774,0.3043749928474426,1.6840225438244623,0.0022268428537430968,0.21388054985607519,-20.410664989405326,-18.510535052871045,40.98433615118053,45.538151279089476,-0.451649010181427,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1430,0.19687500596046448,1.35708780218,0.0014461377469880002,0.111931269559824,-15.517129965954355,-14.046664756467543,30.269277991276773,33.632531101418635,-0.4640568196773529,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1105,0.09531249850988388,1.0486587562299998,0.0008634996051230001,0.051645222327894,-6.714685788123705,-5.613518309960688,17.712072852482375,19.68008094720264,-0.31693175435066223,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,923,0.03843750059604645,0.8759384787323655,0.0006024777013824795,0.0300987460594341,-4.406864469072991,-3.5002247665798087,10.092566340129583,11.213962600143981,-0.3468121588230133,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.7402297102799998,0.00043025585860800007,0.018164653812864005,-4.90905501621298,-4.150230396261508,5.039999999999931,5.599999999999923,-0.8234584331512451,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5613408871602688,0.0002474270183228263,0.007921503506858359,-4.236176903129415,-3.666667085443965,5.039999999999932,5.599999999999923,-0.727513313293457,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.35777770506763434,0.00010051255580225505,0.00205100826642724,-1.7999873693258814,-1.4400581434360176,5.039999999999932,5.599999999999923,-0.28572583198547363,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.22206890720118277,3.872302522310023e-05,0.0004904456139702104,-0.7109665905961282,-0.48836851475575216,5.039999999999932,5.599999999999923,-0.09689851850271225,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1357087831594086,1.4461378096763838e-05,0.00011193127683795897,-0.6827537480985686,-0.5469185722842252,5.039999999999932,5.599999999999923,-0.10851559042930603,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
