t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1317,0.19148148596286774,2.736949240060247,0.006008760149587854,0.8937855341651599,3.0684272564922797,6.705170790867275,41.402537052925666,46.00281894769518,0.1619507223367691,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1332,0.19703704118728638,2.7681217815742474,0.006146413415880183,0.9246740514675,0.6206655640338522,4.31960781049148,43.1337211375694,47.92635681952156,0.10014456510543823,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1335,0.19814814627170563,2.7743561947460003,0.006174130716974101,0.9309358353137258,-1.8662140444093909,1.8452521163673092,43.1337211375694,47.92635681952156,0.04277980327606201,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1326,0.19481481611728668,2.7556527174031236,0.00609116482783306,0.9122346113155825,-9.268187860861426,-5.594209367314887,41.402537052925666,46.00281894769518,-0.1351175457239151,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1281,0.17814815044403076,2.662135092861124,0.005684752529845919,0.8224762456163127,-16.713487773483816,-13.223191682476534,39.65107661970937,44.05675179967708,-0.3334888517856598,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1197,0.14703704416751862,2.4875689079482473,0.004963655394280431,0.6710555185890227,-16.175303230051224,-13.011715148119674,34.307189934208104,38.119099926897896,-0.3792707920074463,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1646,0.313703715801239,2.3067680720359998,0.004268342356539601,0.5351122431329168,-12.41350816134629,-9.567359503820832,59.66247279088379,66.29163643431532,-0.16035807132720947,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1540,0.27407407760620117,2.1571397776377528,0.0037325699670249725,0.43759056981653605,-11.124616893672021,-8.526153976250708,54.32092982138498,60.356588690427756,-0.1569589078426361,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1437,0.23592592775821686,2.0137461342388763,0.003252825921683825,0.35599774872696094,-14.900390276125568,-12.527393567238047,49.76918018374449,55.29908909304943,-0.25170987844467163,False,,
42,29.0,29.0,-0.9999998410542805,False,3,2,3,1290,0.1818518489599228,1.808007407812,0.0026221153556244005,0.2576521133549584,-15.810436296219592,-13.74215465969701,39.65107661970937,44.05675179967708,-0.34657707810401917,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.3266666531562805,1.5648616077855617,0.001964279364339907,0.1670555465548735,-10.17543445336963,-8.441553019664855,62.047339693893996,68.9414885487711,-0.13605019450187683,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.2544444501399994,1.3840608907871237,0.0015366033539700456,0.1155842564334375,-4.034391277622385,-2.533209527047854,51.33409900529877,57.0378877836653,-0.04934750124812126,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.2222222238779068,1.3030122115024383,0.001361909829583265,0.0964447407259485,-1.4608229216660058,-0.06000405960803601,46.51795616304611,51.68661795894012,-0.001289911800995469,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.20999999344348907,1.2718396699884382,0.001297526142195172,0.08968714373548756,-2.566573919779058,-1.203749579912937,44.84029981916851,49.822555354631675,-0.026845261454582214,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.18777777254581451,1.215729119046,0.0011855640475341002,0.0783327817463958,-2.9985323548540697,-1.7032848900141397,41.402537052925666,46.00281894769518,-0.0411396250128746,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.1603703647851944,1.1471495039324382,0.0010555806634847998,0.06581019192773609,-1.5433009826580684,-0.3292857061344092,36.10105081355758,40.11227868173064,-0.009121222421526909,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.1455555558204651,1.1097424303328765,0.0009878608300329292,0.05957988579898024,0.0,1.1703101769618895,34.307189934208104,38.119099926897896,0.034112680703401566,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.1455555558204651,1.1097424303328765,0.0009878608300329292,0.05957988579898024,-0.9953156963706207,0.17499448059126888,34.307189934208104,38.119099926897896,0.0051008109003305435,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.13555555045604706,1.0848044209044383,0.0009439614866348138,0.05565285282434697,-4.135037035031118,-2.993635799815698,32.50377429316993,36.115304770188814,-0.09210117161273956,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.09333333373069763,0.9788177916482191,0.0007685198552958547,0.040882614029587455,-5.706294631855673,-4.6858257063225714,23.422372665290894,26.02485851698988,-0.20005768537521362,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,878,0.028888888657093048,0.8167206114495618,0.0005350549850005393,0.023749454580552394,-1.8312709263513496,-0.9902658053362349,12.580472933625181,13.978303259583534,-0.0787145122885704,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,811,0.004074073862284422,0.7543755284215617,0.0004564850575781254,0.01871526010732691,-0.16914857091360758,0.6043987026728592,7.181999999999902,7.97999999999989,0.0841546505689621,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.0,0.7668450352716863,7.181999999999902,7.97999999999989,0.10677319020032883,False,,
56,12.0,12.0,0.0,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.0,0.7668450352716863,7.181999999999902,7.97999999999989,0.10677319020032883,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.5032503308653901,1.2700953661370764,7.181999999999902,7.97999999999989,0.17684423923492432,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,824,0.008888889104127884,0.7668445331357809,0.00047170017176645005,0.019658712432946996,0.5158315971359734,1.3028065428764677,8.980935694545451,9.978817438383834,0.14506356418132782,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,844,0.016296295449137688,0.7855480699355617,0.0004949905577472324,0.02113252493814527,3.698886684289524,4.506062269720978,10.780288542820529,11.978098380911698,0.41799086332321167,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.06851851940155029,0.916472708620219,0.0006737370897658616,0.033557662561504956,1.2329632946223084,2.183667402893798,19.797861770586817,21.997624189540907,0.11029814183712006,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.0833333358168602,0.9538797822197809,0.000729858500478071,0.03783676730105113,1.2832863199740234,2.2757327279953334,21.60845215986769,24.009391288741877,0.10531678795814514,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.09814814478158951,0.9912867963624382,0.0007882246744913347,0.04246499302206453,0.6668087921187219,1.701348806177716,25.239703814787386,28.04411534976376,0.06740763783454895,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.10555555671453476,1.0099903926191234,0.000818249725025878,0.04491431911737307,2.0381617762773656,3.093884737738888,27.058767219611372,30.0652969106793,0.11433945596218109,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.128148153424263,1.0661009435615618,0.0009116917780581953,0.05282360972530903,1.6733035879576006,2.7931398330225297,30.69305976062326,34.10339973402584,0.09100232273340225,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.1455555558204651,1.1097424303328765,0.0009878608300329292,0.05957988579898024,0.7464903318076715,1.916800508769561,34.307189934208104,38.119099926897896,0.05587168410420418,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.15296296775341034,1.128446026589562,0.0010214402471646093,0.06264342108722985,0.7590668520385199,1.9511777399624761,34.307189934208104,38.119099926897896,0.05687372758984566,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.1603703647851944,1.1471495039324382,0.0010555806634847998,0.06581019192773609,4.8871156900684,6.101130966592059,36.10105081355758,40.11227868173064,0.1690014749765396,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.2074074000120163,1.2656051379028765,0.0012848364276793595,0.08837466491653542,8.22953961583915,9.58480425508624,44.84029981916851,49.822555354631675,0.21375423669815063,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.27925926446914673,1.4464059738151236,0.0016781539379728736,0.13191789505222493,10.702448109582933,12.282450132388254,55.73464097621251,61.92737886245835,0.2203737199306488,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1179,0.14037036895751953,1.652144700242,0.0021895130897589,0.19659720406713138,12.224778688671625,14.075710106070515,32.50377429316993,36.115304770188814,0.4330484867095947,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1326,0.19481481611728668,1.8578834266688764,0.0027687790739333944,0.27956865316615787,11.664213442607727,13.804434301516695,41.402537052925666,46.00281894769518,0.3334200084209442,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1451,0.24111111462116241,2.032449611581753,0.003313530385821884,0.3660095814582778,8.20298870134119,10.604761424767043,49.76918018374449,55.29908909304943,0.21307888627052307,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1531,0.2707407474517822,2.144670951294247,0.0036895442360316243,0.43004618651334775,5.289709678256032,7.868116360299659,54.32092982138498,60.356588690427756,0.14484502375125885,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1580,0.2888889014720917,2.213250447494,0.003929275715726101,0.47263379773149017,4.466351419138576,7.156164940079792,57.0943188470997,63.438132052332996,0.1253393590450287,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1620,0.3037036955356598,2.269361117350247,0.004131032405306935,0.5094996862659616,5.088416990260288,7.871408826281803,58.40267901543225,64.8918655727025,0.1347782164812088,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1664,0.3199999928474426,2.331706200378247,0.004361130052449791,0.5526556000904966,5.7510215483392315,8.639744478860425,60.876444761484436,67.64049417942715,0.14192262291908264,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,4,1713,0.3381481468677521,2.4002856965780004,0.0046214393411109006,0.6028675441094306,4.305579320530008,7.313354000558549,63.17790838808719,70.19767598676354,0.11575809121131897,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1749,0.35148146748542786,2.4501617154348763,0.00481549439758363,0.6412351803116225,1.0987666939308336,4.194979084074916,64.27089002219964,71.41210002466626,0.06527028232812881,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,3,2,4,1758,0.3548148274421692,2.462630779606,0.004864631966246101,0.6510749739452998,-2.760885476507246,0.3576849090102998,64.27089002219964,71.41210002466626,0.005565270781517029,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,3,2,4,1736,0.3466666638851166,2.431458238092,0.004742256190136401,0.6266622539711664,-2.7259375590831043,0.3369251891701981,64.27089002219964,71.41210002466626,0.005242267157882452,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,3,2,4,1713,0.3381481468677521,2.4002856965780004,0.0046214393411109006,0.6028675441094306,-6.458379246105839,-3.4506045660772973,63.17790838808719,70.19767598676354,-0.0546172633767128,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1660,0.3185185194015503,2.3254715493788765,0.004337839148499686,0.5482342755907521,-1.5642647737676842,1.3137788903504437,60.876444761484436,67.64049417942715,0.021581070497632027,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1646,0.313703715801239,2.3067680720359998,0.004268342356539601,0.5351122431329168,-1.5516835874864596,1.294465070038997,59.66247279088379,66.29163643431532,0.02169647067785263,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1633,0.30851852893829346,2.2880645946931235,0.004199406775475351,0.5222012838245074,-4.104279593463574,-1.289814308170468,59.66247279088379,66.29163643431532,-0.021618518978357315,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1598,0.29555556178092957,2.238188575836247,0.0040183219723618074,0.48879090515060497,-3.0111241797305595,-0.2801263767713458,58.40267901543225,64.8918655727025,-0.004796464461833239,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1571,0.28555554151535034,2.200781383322876,0.0038851267327629415,0.4646905100374413,-3.4542558483814183,-0.7848988282883376,57.0943188470997,63.438132052332996,-0.013747407123446465,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1540,0.27407407760620117,2.1571397776377528,0.0037325699670249725,0.43759056981653605,-1.9347055527411383,0.6637573646801758,54.32092982138498,60.356588690427756,0.012219182215631008,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1522,0.2674074172973633,2.1322018871231236,0.003646767112232781,0.42258887780247223,-10.996018454910562,-8.437580922872733,54.32092982138498,60.356588690427756,-0.15532836318016052,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1420,0.22962963581085205,1.9888081248104381,0.0031727595044239118,0.3429349505726937,-20.513031067082295,-18.178115232194738,48.16235482968867,53.51372758854296,-0.377434104681015,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1215,0.1537037044763565,1.7020207190988763,0.0023237054032879643,0.21494513509121632,-20.226453211522603,-18.307163651929223,34.307189934208104,38.119099926897896,-0.5336247086524963,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.24962963163852692,1.3715918266159999,0.0015090414175056002,0.11248840473178881,-15.377083666622637,-13.891494393857343,51.33409900529877,57.0378877836653,-0.2706094980239868,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.12555555999279022,1.059866411476,0.0009010598546676001,0.0519022851659728,-6.654083930830169,-5.541414174333529,30.69305976062326,34.10339973402584,-0.18054290115833282,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.05592592433094978,0.8853001671062191,0.0006286840976271652,0.03024856183591633,-4.367091324045257,-3.450913911005494,17.990184717114488,19.98909413012721,-0.19182203710079193,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,-4.864749465525136,-4.09790443025345,7.181999999999902,7.97999999999989,-0.5705798268318176,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5673402793375617,0.00025818952533168346,0.00796093259790565,-4.197944259599367,-3.6223848581385676,7.181999999999902,7.97999999999989,-0.5043699145317078,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.3616014934537809,0.0001048846211233046,0.0020612171101910145,-1.7837419959565144,-1.4199744007714192,7.181999999999902,7.97999999999989,-0.1977129429578781,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.22444229295510956,4.040738788160348e-05,0.0004928867950856684,-0.7045499246160188,-0.479574337477942,7.181999999999902,7.97999999999989,-0.06677448004484177,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1371591856344452,1.5090414829207847e-05,0.00011248841204615051,-0.6765917106608559,-0.5393049461995353,7.181999999999902,7.97999999999989,-0.07509119063615799,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
