t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1256,0.07739130407571793,0.5954200127107978,-0.0004526015418276216,0.03452225968247239,0.41295990768736873,1.0424495785388113,8.449260660347896,9.38806740038655,0.12337760627269745,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1280,0.08260869234800339,0.6066543956984043,-0.0004698420375963644,0.03651345915035792,1.2622495517929042,1.90494756460407,8.449260660347896,9.38806740038655,0.2254573106765747,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1351,0.09804347902536392,0.6403574018092021,-0.0005234968122343919,0.04294338094804742,1.0362900180429584,1.7190673039879736,9.661960122083238,10.735511246759154,0.17792117595672607,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1406,0.10999999940395355,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,0.46230730931622643,1.1767468454629437,10.262337002694272,11.402596669660301,0.11466655880212784,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1430,0.11521738767623901,0.6778052022492022,-0.0005865147916738697,0.050926476051653825,0.47009604679981193,1.1982412103089939,10.85914532272476,12.065717025249734,0.11034397035837173,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1454,0.12043478339910507,0.6890395138107978,-0.0006061183457939268,0.05350092803034681,3.026629024814674,3.7685633483100247,10.85914532272476,12.065717025249734,0.3470405042171478,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1604,0.1530434787273407,0.7601903203615955,-0.0007377578588734783,0.07184489892686181,5.0966183413211485,5.927915802750732,12.632853800594111,14.036504222882344,0.469245970249176,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1833,0.20282608270645142,0.8687889987784042,-0.0009636022371930546,0.10724372019540346,6.628109940361015,7.60317905709763,15.56142663784959,17.2904740420551,0.48859140276908875,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,2094,0.25956520438194275,0.9923667116599999,-0.0012572265654029993,0.1598252878112345,7.570901191527054,8.721835964432886,19.069703501821806,21.188559446468673,0.45736610889434814,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1526,0.13608695566654205,1.1159444245415955,-0.001589843249516398,0.22727759871917053,7.223738744055788,8.565370924067038,12.043934541862816,13.382149490958684,0.7111771106719971,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1669,0.16717390716075897,1.2207982372031911,-0.0019026414803412063,0.2975504508103978,5.080175152014581,6.596621198547829,13.806089036699431,15.340098929666034,0.4778051972389221,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1761,0.18717391788959503,1.2882043922768087,-0.0021185500326372808,0.34960952704164533,3.2759586349855208,4.9116540042713375,14.976316205768367,16.64035133974263,0.32796141505241394,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1818,0.19956521689891815,1.3293969156199998,-0.0022562047405469987,0.3842314701787835,2.7660464162242544,4.47741859728249,15.56142663784959,17.2904740420551,0.28772544860839844,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1864,0.20956522226333618,1.3630999931568086,-0.0023720541826331037,0.4142018925629535,3.15129649670036,4.9262263282374885,16.14670259622074,17.94078066246749,0.3050917983055115,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1915,0.22065217792987823,1.4005477935968087,-0.002504177108035015,0.4492858419023749,3.5616526893175564,5.408982147708705,16.731976318233624,18.59108479803736,0.323272168636322,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,4,1971,0.2328260838985443,1.4417403169399998,-0.0026536476704429987,0.4901060480821505,2.6664789963209516,4.595671713672659,17.317081649203914,19.24120183244879,0.2653837203979492,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,2012,0.24173912405967712,1.4716985287215953,-0.0027650748061333174,0.5212973283841742,0.680474819556436,2.6707056018560724,17.901849259103727,19.890943621226363,0.14918601512908936,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,3,2,4,2022,0.24391303956508636,1.47918811738,-0.0027932897809469985,0.5292966682372915,-1.7098380000227025,0.29585349581364206,17.901849259103727,19.890943621226363,0.016526421532034874,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,3,2,4,1997,0.23847825825214386,1.46046421716,-0.0027230211548279985,0.509450149998972,-1.6881944810350735,0.27899686496907017,17.901849259103727,19.890943621226363,0.01558480691164732,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,3,2,4,1971,0.2328260838985443,1.4417403169399998,-0.0026536476704429987,0.4901060480821505,-3.9997248518688253,-2.070532134517118,17.317081649203914,19.24120183244879,-0.11956588178873062,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1910,0.21956521272659302,1.3968029278415957,-0.0024908033842992294,0.44569149037519235,-0.9687614263770723,0.8712421884554165,16.731976318233624,18.59108479803736,0.052070487290620804,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1894,0.2160869538784027,1.3855686162799998,-0.002450898067691999,0.435023827911764,-0.9609697991719423,0.8571717469521293,16.731976318233624,18.59108479803736,0.051229558885097504,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1879,0.21282608807086945,1.3743343047184042,-0.002411315000469957,0.4245277590730583,-2.541812498684181,-0.7453617498931882,16.14670259622074,17.94078066246749,-0.04616185650229454,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1838,0.20391304790973663,1.3443760929368085,-0.002307335432533148,0.3973665213902711,-1.8648127889041717,-0.12537751000962527,15.56142663784959,17.2904740420551,-0.0080569414421916,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1807,0.19717390835285187,1.3219073269615955,-0.002230854230209141,0.3777739101748513,-2.139247702094139,-0.4417973191879012,15.56142663784959,17.2904740420551,-0.028390541672706604,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1772,0.18956521153450012,1.2956938380831913,-0.0021432555675133832,0.3557427944932953,-1.1981783022440564,0.45111507476491663,14.976316205768367,16.64035133974263,0.030121898278594017,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1751,0.1850000023841858,1.2807148036184042,-0.0020939872489375675,0.3435470475843794,-6.809920354589419,-5.187752490635573,14.976316205768367,16.64035133974263,-0.3463971018791199,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1633,0.15934783220291138,1.1945848197507976,-0.0018218103162999746,0.27879174292375264,-12.703880806571913,-11.232326054213663,13.220082431798474,14.688980479776081,-0.8496411442756653,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2157,0.27326086163520813,1.0223249234415954,-0.0013342802912887875,0.174741386799416,-12.526400896024928,-11.330668866075206,19.652455295665348,21.836061439628164,-0.5765523314476013,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1738,0.18217390775680542,0.8238516096799999,-0.0008664971985119995,0.091448358825824,-9.523148354556824,-8.608714883249512,14.391343980344674,15.990382200382971,-0.5981870293617249,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1343,0.09630434960126877,0.6366126074799999,-0.0005173919222519997,0.042194382692644,-4.1209262959603965,-3.4426366977100047,9.661960122083238,10.735511246759154,-0.35630831122398376,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1122,0.048260871320962906,0.5317587591053988,-0.0003609927487897869,0.024590813100528304,-2.7045738618859514,-2.148585282428814,6.604997653020134,7.338886281133482,-0.32529690861701965,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,-3.0127774467733084,-2.5488210371238367,4.117316555270881,4.5747961725232,-0.619049072265625,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.34077499828920216,-0.00014825338641456898,0.006471904571296148,-2.5998197600433235,-2.2527211105692397,3.4932028725000293,3.881336525000033,-0.6448869705200195,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.21719724969460105,-6.0225139824565914e-05,0.001675683128053179,-1.104685389116967,-0.8858726814341373,3.4932028725000293,3.881336525000033,-0.25359898805618286,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.13481207801269943,-2.3202072515989903e-05,0.0004006963082548448,-0.43633328664744336,-0.30114371439900506,3.4932028725000293,3.881336525000033,-0.08620847761631012,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.08238516275365027,-8.664972360736419e-06,9.144836477209352e-05,-0.41901854576446446,-0.33655059961840283,3.4932028725000293,3.881336525000033,-0.09634441882371902,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
