t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1264,0.13706666231155396,0.9215850670423232,0.0005913830316813734,0.03976299464895099,-4.666896702555915,-3.7049572578329597,15.39652466518576,17.107249627984178,-0.240635946393013,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1055,0.08133333176374435,0.7689659156993534,0.00041172968657268916,0.023099047304523324,-1.4977060945933625,-0.7052294019029132,10.235582602042589,11.3728695578251,-0.06889978051185608,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,974,0.05973333492875099,0.7102662291873533,0.00035126941146351173,0.01820272028013653,-0.1383382665577592,0.5904819523211942,8.521666444948968,9.46851827216552,0.06929183751344681,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.0,0.7224968564422656,8.521666444948968,9.46851827216552,0.08478351682424545,False,,
56,12.0,12.0,0.0,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.0,0.7224968564422656,8.521666444948968,9.46851827216552,0.08478351682424545,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.41158360393180354,1.134080460374069,8.521666444948968,9.46851827216552,0.13308200240135193,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,990,0.06400000303983688,0.7220061552936766,0.0003629775804770576,0.01912033503314675,0.42187320057204386,1.1633626684793443,8.521666444948968,9.46851827216552,0.1365182101726532,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1014,0.07039999961853027,0.7396160724433534,0.00038089974471970043,0.020553785416611563,3.0251368328706674,3.785687590475352,9.377934522909545,10.419927247677272,0.40368032455444336,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1183,0.11546666920185089,0.8628853805303233,0.000518446829911162,0.032638645755350436,1.0083798165490283,1.9044222896646132,13.678723555739053,15.198581728598947,0.13922514021396637,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1232,0.12853333353996277,0.8981052148296766,0.0005616327668528238,0.03680056208334587,1.0495365349150028,1.9850039445948782,14.538817781347861,16.1542419792754,0.13653132319450378,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1280,0.14133332669734955,0.9333249931486466,0.000606546069609743,0.041302038296329856,0.545349995740084,1.5205835732546702,15.39652466518576,17.107249627984178,0.09876148402690887,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1304,0.14773333072662354,0.9509349662787068,0.0006296506195952072,0.043684286661143434,1.6669119081029822,2.6621608116624276,16.250774179361738,18.056415754846373,0.16381748020648956,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1377,0.1671999990940094,1.0037646617473532,0.0007015551308813991,0.05137697186695608,1.3685124061802596,2.4243555949254505,17.94462579867423,19.938473109638036,0.1351020485162735,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1433,0.18213333189487457,1.0448543751292934,0.0007601679104559403,0.057948219223345705,0.6105175937734874,1.714080356036582,18.782088925125493,20.86898769458388,0.09126143157482147,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1457,0.18853333592414856,1.0624643482593532,0.0007860075779265766,0.06092785592625766,0.6208033088621047,1.7449815206256423,19.611728077701628,21.79080897522403,0.0889764279127121,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1481,0.19493333995342255,1.0800742094286466,0.0008122789393847995,0.06400790095210589,3.996930682769967,5.141825072090104,19.611728077701628,21.79080897522403,0.2621811330318451,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1634,0.23573333024978638,1.1916035914092933,0.0009886933389940532,0.08595441880589784,6.730534221332928,8.009080924887112,23.574874823878968,26.19430535986552,0.33972951769828796,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1241,0.13093332946300507,1.3618327718627066,0.0012913547472164918,0.12830516540029155,8.753004009476753,10.244433301486968,14.538817781347861,16.1542419792754,0.7046263217926025,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1418,0.17813333868980408,1.555541692568,0.0016848502742056008,0.19121315402343309,9.998043044104845,11.746482740970484,18.782088925125493,20.86898769458388,0.6254087686538696,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1594,0.2250666618347168,1.7492506132732932,0.0021306007275092823,0.2719123305524245,9.539584400238377,11.562877944791605,22.813747024589368,25.3486078050993,0.5068382024765015,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1255,0.13466666638851166,1.9136096907225866,0.0025497918259786904,0.35598597042883745,6.708819538983961,8.980964991961363,14.538817781347861,16.1542419792754,0.6177231669425964,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1324,0.15306666493415833,2.0192693055814135,0.0028391379100894485,0.4182688563103259,4.326192432672055,6.766569732473885,16.250774179361738,18.056415754846373,0.4163844585418701,False,,
74,35.5,35.5,0.2777777777777778,False,4,2,4,1367,0.164533331990242,2.083838871176,0.003023613468234401,0.4596901547564833,3.6528083555432067,6.199360994943925,17.10049775379043,19.000553059767146,0.36252516508102417,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1401,0.1736000031232834,2.1366686786054134,0.003178867079346868,0.49554642675181404,4.1615650794660635,6.796959051902638,17.94462579867423,19.938473109638036,0.37877407670021057,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1440,0.18400000035762787,2.1953683651174134,0.003355929315556378,0.5375204641564102,4.7034766397164205,7.4397213983058,18.782088925125493,20.86898769458388,0.3961072266101837,False,,
77,38.5,38.5,0.26388857099745006,False,4,2,4,1482,0.19519999623298645,2.259937930712,0.0035562396852136017,0.5863572939122899,3.5213207922003162,6.371172256509819,20.431762644111824,22.70195849345758,0.3118268549442291,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1513,0.20346666872501373,2.3068976351372936,0.003705566819469311,0.6236741864157033,0.8986270411201169,3.8329044294925825,20.431762644111824,22.70195849345758,0.18759538233280182,False,,
79,39.5,39.5,-0.04166656070285373,False,4,2,5,1521,0.20559999346733093,2.3186376172239997,0.0037433786263144017,0.6332445055083017,-2.2579919470888044,0.6976335542698116,21.240142019606136,23.60015779956237,0.03284505009651184,False,"1) 232 -> 222,",
80,39.0,39.0,-0.1388888888888889,False,4,2,4,1502,0.20053333044052124,2.289287773968,0.0036492093514656015,0.6095003571278856,-2.2294097705433766,0.6730275699039749,20.431762644111824,22.70195849345758,0.03294026106595993,False,,
81,38.5,38.5,-0.23611121707492405,False,4,2,4,1482,0.19519999623298645,2.259937930712,0.0035562396852136017,0.5863572939122899,-5.2819895837914785,-2.432138119481975,20.431762644111824,22.70195849345758,-0.11903711408376694,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1436,0.18293333053588867,2.1894982621132932,0.0033380067527316207,0.5332202229267917,-1.2793349424803102,1.4467215493125059,18.782088925125493,20.86898769458388,0.07702665776014328,False,,
83,37.0,37.0,-0.08333312140570746,False,4,2,4,1424,0.18000000715255737,2.171888400944,0.0032845283380384016,0.5204575530538073,-1.2690454112594178,1.4265850710764276,18.782088925125493,20.86898769458388,0.07595454901456833,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1413,0.17679999768733978,2.154278539774707,0.003231481780243484,0.5079001758390926,-3.3566876820858744,-0.6912774846918319,18.782088925125493,20.86898769458388,-0.03680514544248581,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1382,0.1685333400964737,2.1073188353494134,0.0030921353741373133,0.47540478042557166,-2.4626498300528614,0.12316592109626079,17.94462579867423,19.938473109638036,0.006863666232675314,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1359,0.1624000072479248,2.0720988890892933,0.0029896404235427304,0.4519644035155044,-2.825065347765495,-0.29801241473715434,17.10049775379043,19.000553059767146,-0.017427118495106697,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1332,0.15520000457763672,2.0310090637465863,0.002872246602154871,0.4256066276352516,-1.5823001697281804,0.8771877682558125,17.10049775379043,19.000553059767146,0.051296036690473557,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1317,0.15119999647140503,2.0075293234947065,0.0028062205235255965,0.4110157749356486,-8.993100703560733,-6.571749384606853,16.250774179361738,18.056415754846373,-0.40439608693122864,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1228,0.12746666371822357,1.8725199773406465,0.0024414673499877047,0.33354326596365874,-16.776595535737616,-14.568090825083324,14.538817781347861,16.1542419792754,-1.0020134449005127,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,1,3,750,0.0,1.602501396993293,0.0017881124822751694,0.2090586049674948,-16.542217653868214,-14.728869539425151,3.4019999999999535,3.779999999999948,-4.329473495483398,False,"7) 321 -> 311,",
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1771,0.2722666561603546,1.291393103264,0.0011612211217024006,0.1094077749573952,-12.576157679988276,-11.17419558064518,25.73096675749815,28.589963063886835,-0.43427032232284546,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1369,0.165066659450531,0.997894670704,0.0006933737689504004,0.0504808788848312,-5.442046784959465,-4.3929778616016835,17.94462579867423,19.938473109638036,-0.2448074370622635,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1143,0.10480000078678131,0.8335355372743232,0.00048377814192125635,0.029420168718896904,-3.5716284234905653,-2.708188939355424,11.955649175425602,13.28405463936178,-0.2265195995569229,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,-3.978638451768281,-3.2561415953260155,8.521666444948968,9.46851827216552,-0.38210150599479675,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,750,0.0,0.5341671696513534,0.00019867919245917926,0.007742912917997094,-3.433291388998389,-2.8911826272365797,3.401999999999953,3.779999999999948,-0.8498479127883911,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.34045819296567664,8.070967170103074e-05,0.0020047682093795554,-1.458834528569171,-1.1162908577224138,3.4019999999999535,3.779999999999948,-0.32812783122062683,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.21131886584516163,3.109385318164433e-05,0.0004793884995060774,-0.5762166050138297,-0.3643872568159803,3.4019999999999535,3.779999999999948,-0.10710971802473068,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.12913931312541918,1.161221172039981e-05,0.00010940778207144434,-0.5533509619066016,-0.42409062878739057,3.4019999999999535,3.779999999999948,-0.1246592104434967,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
