t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1063,0.08218750357627869,0.8399572615931851,0.0003862484913711833,0.03572026302658932,1.1406989510880208,2.0167627241991664,12.51015651360761,13.900173904008456,0.16121003031730652,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1105,0.09531249850988388,0.8728967302236299,0.00041713646026510513,0.04008959613545754,0.5927189263277527,1.5061223891471052,14.612460103297959,16.236066781442176,0.10307110100984573,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1126,0.10187499970197678,0.8893665430727402,0.0004330260203164227,0.04240191239826573,1.8116993566909918,2.7439008381823142,14.612460103297959,16.236066781442176,0.18777815997600555,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1188,0.12125000357627869,0.9387757721963701,0.0004824764987183564,0.04986877495080089,1.4873809670734226,2.4765079907193117,16.718439901458844,18.57604433495427,0.14813032746315002,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1237,0.1365624964237213,0.9772051260872597,0.0005227859304714202,0.05624712002747141,0.6635469616068191,1.6975219936520216,18.817974590782594,20.908860656425105,0.09020747244358063,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1258,0.1431249976158142,0.99367493893637,0.0005405564972316065,0.05913928799247815,0.6747260907009066,1.7280808741269866,18.817974590782594,20.908860656425105,0.09183139353990555,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1279,0.1496874988079071,1.0101446470736297,0.0005586239504294801,0.062128916743470146,4.344102835616356,5.4169350233838856,19.862057330331012,22.06895258925668,0.2727277874946594,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1411,0.19093750417232513,1.1144530429372597,0.0006799484167476702,0.08343118349906295,7.315146325190354,8.513710500043423,23.96988987274644,26.633210969718263,0.35518354177474976,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1612,0.2537499964237213,1.2736607102527402,0.0008880960164279237,0.12453870257168019,9.513287208518163,10.912374717359011,29.719741529383498,33.02193503264833,0.36717596650123596,False,,
70,26.5,26.5,0.9166664547390407,False,2,2,2,1842,0.3256250023841858,1.45482791861,0.0011587124452245013,0.185599995467237,10.86646994548589,12.508056572008352,35.92214403330705,39.913493370341165,0.3481990396976471,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1237,0.1365624964237213,1.6359951269672597,0.0014652658557054205,0.2639302069764046,10.368189726762424,12.269580326561794,18.817974590782594,20.908860656425105,0.6520138382911682,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1353,0.17281250655651093,1.7897127519545195,0.001753553752950681,0.34553582275984646,7.291545512303281,9.428547640770597,21.93232042060184,24.369244911779823,0.4298928380012512,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1428,0.19625000655651093,1.8885314196254805,0.0019525440809156913,0.4059903631199414,4.701964158449806,6.998438485276144,24.972154342803343,27.74683815867038,0.280249685049057,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1473,0.21031250059604645,1.9489204192699998,0.0020794124017005024,0.446195718463391,3.970090150345401,6.367285700480492,25.96017357951861,28.844637310576232,0.24527131021022797,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1511,0.22218750417232513,1.9983297531054802,0.0021861840799416916,0.48099941151366016,4.523037324675811,7.004552673374894,26.931448304921428,29.923831449912697,0.2600882351398468,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1552,0.23499999940395355,2.0532289198454805,0.002307954079220692,0.5217412798847032,5.1120191540793165,7.689297307888721,28.813735895852076,30.981631761788034,0.2668622136116028,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1598,0.24937500059604645,2.1136179194899998,0.0024457123843845026,0.569144479876973,3.8271816182488956,6.512389730000253,29.719741529383498,33.02193503264833,0.21912673115730286,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1631,0.25968751311302185,2.1575372109972597,0.0025484082805841708,0.6053659161837875,0.9766815057162964,3.7421330411779277,30.598984184784577,33.998871316427305,0.12229599058628082,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,4,1639,0.26218751072883606,2.1685170862299996,0.002574412378300503,0.6146552937335591,-2.4541204235619967,0.33162636877986307,30.598984184784577,33.998871316427305,0.010837823152542114,False,"1) 232 -> 222,",
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1618,0.25593748688697815,2.14106750286,0.002509649881362003,0.5916081668019121,-2.4230556080738705,0.3121297114694035,30.598984184784577,33.998871316427305,0.01020065601915121,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1598,0.24937500059604645,2.1136179194899998,0.0024457123843845026,0.569144479876973,-5.740781552094079,-3.0555734403427217,29.719741529383498,33.02193503264833,-0.10281292349100113,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1548,0.23375000059604645,2.0477388775172596,0.0022956282975691703,0.5175672744047903,-1.390457576682386,1.1771442035372335,27.88346858560923,30.981631761788034,0.04221656173467636,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1536,0.23000000417232513,2.03126916938,0.0022588498932180024,0.505179259141544,-1.3792742999879641,1.1594329784267978,27.88346858560923,30.981631761788034,0.041581377387046814,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1523,0.22593750059604645,2.01479946124274,0.0022223684873421763,0.4929905100670646,-3.6482485275231773,-1.1382361877260303,27.88346858560923,30.981631761788034,-0.04082118347287178,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1490,0.21562500298023224,1.9708801697354805,0.0021265365802436917,0.4614490333718136,-2.676554826427164,-0.2420990867396262,26.931448304921428,29.923831449912697,-0.008989457041025162,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1465,0.20781250298023224,1.9379405440372597,0.0020560483139301705,0.43869676054582557,-3.070449643005705,-0.6917562901086898,25.96017357951861,28.844637310576232,-0.026646828278899193,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1436,0.19875000417232513,1.8995110854345194,0.001975313732396681,0.41311273046752944,-1.719738269103234,0.5948608605312113,24.972154342803343,27.74683815867038,0.023820966482162476,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1419,0.19343750178813934,1.8775515443927402,0.0019299059948734256,0.3989501996064071,-9.774238626587167,-7.495806976593146,23.96988987274644,26.633210969718263,-0.31271761655807495,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1324,0.16374999284744263,1.7512833980636298,0.0016790563804691058,0.3237519352010478,-18.233805392962044,-16.157091003316896,20.90060836574386,23.222898184159845,-0.7730440497398376,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,1897,0.34281250834465027,1.4987472101172596,0.0012297283731341703,0.20292158420021061,-17.979069521353427,-16.276170998662824,36.57668380362943,40.64075978181047,-0.44498759508132935,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1529,0.2278124988079071,1.20778166828,0.0007985999622480009,0.106196054554304,-13.668518814775677,-12.353742491979125,27.88346858560923,30.981631761788034,-0.44304898381233215,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1182,0.11937499791383743,0.9332858345799999,0.0004768499774580005,0.04899898723002401,-5.91474127184904,-4.931979600061559,16.718439901458844,18.57604433495427,-0.29500237107276917,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,987,0.05843750014901161,0.7795681572368149,0.00033270597533424515,0.028556524830940476,-3.8818589547068947,-3.0734015666638053,10.415370099382073,11.572633443757859,-0.29508328437805176,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,834,0.010625000111758709,0.65879000088,0.00023759998876800027,0.017233920198144,-4.324221747133454,-3.6479602260665422,5.199489086315787,5.77721009590643,-0.7015997171401978,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.49958243827637006,0.00013663650499635572,0.00751561580490094,-3.7315060085327705,-3.2242713179465032,4.1579999999999435,4.619999999999936,-0.7754380106925964,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.31841517756318505,5.550600102674523e-05,0.001945917227682503,-1.585548440850235,-1.2651318400583407,4.1579999999999435,4.619999999999936,-0.30426451563835144,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.19763699502840745,2.1383997856155003e-05,0.00046531580836990807,-0.6262665996586835,-0.42814290482404993,4.1579999999999435,4.619999999999936,-0.10296846926212311,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12077816944579627,7.985999968663773e-06,0.00010619606145951663,-0.6014148539207608,-0.48052250241353633,4.1579999999999435,4.619999999999936,-0.11556577682495117,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
