t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1329,0.12902438640594482,1.5870085669632983,-0.0021198872714020623,0.5572704346975758,-10.547829793002439,-8.405670678612967,21.448073491853656,23.831192768726282,-0.3919079601764679,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1684,0.21560975909233093,1.4716620233600002,-0.0018229316729039984,0.44437788540906803,-8.094783099748582,-6.180566122652419,31.334428377782967,34.816031530869964,-0.19724521040916443,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1574,0.18878048658370972,1.3762028043967018,-0.001594112994192041,0.36339211928985987,-7.254303912449151,-5.516303101756781,28.046555803529856,31.162839781699837,-0.19668379426002502,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1470,0.1634146273136139,1.2847211413983508,-0.0013892230059745845,0.2956342876094144,-9.716465790260388,-8.137499584258597,24.757608917731684,27.508454353035205,-0.32868680357933044,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1320,0.12682926654815674,1.15346482912,-0.001119857952455999,0.213964271558284,-10.309901992798933,-8.943592750073105,21.448073491853656,23.831192768726282,-0.41698816418647766,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1820,0.2487804889678955,0.9983437121008246,-0.0008389081213696051,0.13872938150187555,-6.635347057024276,-5.499112871542946,34.619447433136095,38.46605270348455,-0.15884461998939514,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1610,0.19756098091602325,0.8829972443616492,-0.0006562554473520292,0.0959856331444697,-2.6308052411453806,-1.6524786190866136,29.142308067245597,32.38034229693955,-0.05670376494526863,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1515,0.17439024150371552,0.8312901547791754,-0.0005816470087463536,0.08009143967946426,-0.95259491066745,-0.0417949632175566,25.855039468728027,28.72782163192003,-0.0016165112610906363,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1479,0.16560976207256317,0.8114028301391755,-0.0005541499025739108,0.07447967000010407,-1.6736492955936297,-0.7883209453569242,25.855039468728027,28.72782163192003,-0.030490031465888023,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1414,0.14975610375404358,0.7756056609599999,-0.0005063329208339995,0.0650505690299205,-1.9553271093583915,-1.1151772122893049,23.65788984474897,26.2865442719433,-0.04713764414191246,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1334,0.13024389743804932,0.7318535315791754,-0.00045081937296413915,0.05465132652542992,-1.0063784185639135,-0.22032437983227238,21.448073491853656,23.831192768726282,-0.010272455401718616,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1290,0.11951219290494919,0.7079887268383509,-0.00042189745926289607,0.0494774395540941,0.0,0.757044268933182,20.336217604375463,22.59579733819496,0.03722640499472618,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1290,0.11951219290494919,0.7079887268383509,-0.00042189745926289607,0.0494774395540941,-0.6490401080158146,0.10800416091736742,20.336217604375463,22.59579733819496,0.005310926586389542,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1261,0.11243902146816254,0.6920788822991755,-0.00040314884520725334,0.0462162796169148,-2.6964358079073594,-1.9585437948364763,19.21855838686382,21.35395376318202,-0.10190898925065994,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1138,0.08243902772665024,0.6244619861095877,-0.00032822090367891354,0.03395050254522129,-3.7210445868931346,-3.0629603191420047,15.823160873015148,17.58128985890572,-0.19357448816299438,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,950,0.03658536449074745,0.5210479207408246,-0.00022851228824423558,0.019722464850244755,-1.194162097693594,-0.653620224390769,11.208780113207377,12.454200125785974,-0.05831323564052582,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,877,0.018780488520860672,0.48127327146082455,-0.00019495649602512146,0.015541875219829053,-0.11030088959393716,0.3863193005906913,8.878584954442083,9.865094393824537,0.04351136088371277,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.0,0.492263757838464,8.878584954442083,9.865094393824537,0.05544394254684448,False,,
56,12.0,12.0,0.0,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.0,0.492263757838464,8.878584954442083,9.865094393824537,0.05544394254684448,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,0.3281668824222398,0.8204306402607038,8.878584954442083,9.865094393824537,0.09240556508302689,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,892,0.022439023479819298,0.4892281937304123,-0.000201454595578512,0.01632535448950292,0.33637105969886794,0.8417231533232047,8.878584954442083,9.865094393824537,0.09480375051498413,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,914,0.02780487760901451,0.5011605961008246,-0.0002114014973806785,0.017549265347372733,2.4120244680795078,2.9305229280303244,10.044914798663868,11.161016442959852,0.2917419373989105,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1066,0.06487804651260376,0.5846873368295877,-0.0002877409021004707,0.027867579782973776,0.8040088515023434,1.4162760272128043,13.525829831271778,15.028699812524199,0.10470899194478989,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1109,0.07536585628986359,0.6085521415704123,-0.00031170933962718317,0.03142111371908879,0.8368242305112941,1.476485776461168,15.823160873015148,17.58128985890572,0.09331168234348297,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1153,0.08609756082296371,0.6324169083791754,-0.00033663647488192466,0.03526457120953708,0.43482249103552356,1.102167334149354,16.962377427965556,18.84708603107284,0.06497717648744583,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1175,0.09146341681480408,0.6443493486816492,-0.00034945962987465947,0.03729858625007896,1.3290745280642933,2.010373003366147,16.962377427965556,18.84708603107284,0.11851952970027924,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1240,0.10731707513332367,0.6801465178608246,-0.0003893670374406921,0.04386676681508121,1.0911524307628797,1.8147763484013448,19.21855838686382,21.35395376318202,0.09442833065986633,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1290,0.11951219290494919,0.7079887268383509,-0.00042189745926289607,0.0494774395540941,0.4867824021623796,1.2438266710955617,20.336217604375463,22.59579733819496,0.061163127422332764,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1312,0.12487804889678955,0.7199211671408247,-0.0004362386198198062,0.05202151764376373,0.49498348457156666,1.2664899307363353,20.336217604375463,22.59579733819496,0.06227755546569824,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1334,0.13024389743804932,0.7318535315791754,-0.00045081937296413915,0.05465132652542992,3.1868623261283924,3.9729163648600334,21.448073491853656,23.831192768726282,0.1852341890335083,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1472,0.1639024317264557,0.8074253500383509,-0.0005487303554573251,0.07338973686982196,5.366439312332268,6.246705668884983,24.757608917731684,27.508454353035205,0.25231456756591797,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1682,0.21512195467948914,0.9227718936416491,-0.0007167091367102574,0.1095497178455737,6.979009878380127,8.01061478073064,31.334428377782967,34.816031530869964,0.25564897060394287,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1921,0.27341464161872864,1.05402820592,-0.0009351013639859991,0.1632619154987015,7.971713607549074,9.18806862760379,36.80368900824602,40.89298778694002,0.2496507465839386,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1356,0.13560976088047028,1.185284518198351,-0.0011824953688201556,0.2321646131534684,7.6061719716822696,9.022438607665269,22.555004687488545,25.061116319431715,0.4000193774700165,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1483,0.16658537089824677,1.2966535058367017,-0.0014151487825689547,0.3039485004036576,5.349125601238882,6.948312458696672,25.855039468728027,28.72782163192003,0.2687411308288574,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1565,0.18658536672592163,1.3682479959232983,-0.0015757374841635508,0.3571269718520848,3.4493917391906366,5.1731909694818565,28.046555803529856,31.162839781699837,0.18445013463497162,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1615,0.19878049194812775,1.4120000494400002,-0.0016781224549139986,0.3924933699500645,2.912484167671421,4.715299464606572,29.142308067245597,32.38034229693955,0.16180254518985748,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1656,0.20878048241138458,1.4477972944832982,-0.0017642890809564642,0.4231082284230477,3.31812984064332,5.187271074468709,30.23837031655884,33.59818924062093,0.17154598236083984,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1702,0.2199999988079071,1.4875719437632984,-0.0018625596164009207,0.45894656696668534,3.750210772869662,5.694866723983245,31.334428377782967,34.816031530869964,0.18174470961093903,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1752,0.23219512403011322,1.53132399728,-0.0019737329964659984,0.5006445056547935,2.8076455314202966,4.837640301358624,32.43017108850915,36.03352343167683,0.14917097985744476,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1788,0.24097560346126556,1.5631436863583508,-0.0020566103945709856,0.5325064734241227,0.7164999570623649,2.810093506450267,33.525281339776065,37.25031259975118,0.08382013440132141,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,4,1797,0.24317073822021484,1.5710986465599999,-0.0020775961597139982,0.5406778183034605,-1.800358835318022,0.3093400333857246,33.525281339776065,37.25031259975118,0.009227067232131958,False,"1) 232 -> 222,",
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1774,0.23780487477779388,1.5512113219199999,-0.002025331683335998,0.520404552239364,-1.7775694829722246,0.2920210595038033,33.525281339776065,37.25031259975118,0.008710472844541073,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1752,0.23219512403011322,1.53132399728,-0.0019737329964659984,0.5006445056547935,-4.21147499108541,-2.1814802211470825,32.43017108850915,36.03352343167683,-0.06726700067520142,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1697,0.2187804877758026,1.4835943877983508,-0.0018526124933834424,0.4552749282458054,-1.0200487960087996,0.9169679075419734,31.334428377782967,34.816031530869964,0.02926390990614891,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1684,0.21560975909233093,1.4716620233600002,-0.0018229316729039984,0.44437788540906803,-1.0118446708928097,0.9023723062033544,31.334428377782967,34.816031530869964,0.02879810892045498,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1670,0.21219512820243835,1.4597296589216493,-0.001793490535428339,0.4336561258722591,-2.676379042732167,-0.784786748473687,30.23837031655884,33.59818924062093,-0.025953341275453568,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1633,0.20317073166370392,1.4279099698432982,-0.001716152497496236,0.40591085632114343,-1.963538171846157,-0.13143349817921157,29.142308067245597,32.38034229693955,-0.004510058090090752,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1606,0.19658537209033966,1.404045089238351,-0.0016592672243238992,0.3858969568909812,-2.252501992205005,-0.4642192132999967,29.142308067245597,32.38034229693955,-0.015929391607642174,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1574,0.18878048658370972,1.3762028043967018,-0.001594112994192041,0.36339211928985987,-1.261611271186389,0.4763895395059805,28.046555803529856,31.162839781699837,0.01698566973209381,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1556,0.18439024686813354,1.3602930357216492,-0.0015574681497627684,0.3509341345206497,-7.1704455498323885,-5.4607758477398525,26.951062363190935,29.945624847989926,-0.20261819660663605,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1451,0.15878048539161682,1.2688112968591756,-0.0013550280900640971,0.28478643522739205,-13.376439202213955,-11.824196498217452,24.757608917731684,27.508454353035205,-0.47759848833084106,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1979,0.28756096959114075,1.0858478949983508,-0.0009924124693657264,0.1784987464528553,-13.189563296402719,-11.926209067420878,38.9803799054852,43.31153322831689,-0.3059541583061218,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1595,0.19390243291854858,0.8750422841600001,-0.0006444842437439994,0.09341471825628801,-10.027315032151009,-9.059502513978465,28.046555803529856,31.162839781699837,-0.32301658391952515,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1233,0.10560975968837738,0.6761690377599999,-0.0003848263356239997,0.043101663297628,-4.339092982217124,-3.6202071074951196,19.21855838686382,21.35395376318202,-0.18837037682533264,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1029,0.05585365742444992,0.5648000121895878,-0.00026849958557324924,0.025119574664583262,-2.8477571839857956,-2.2581060967171975,13.525829831271778,15.028699812524199,-0.16694769263267517,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,870,0.017073171213269234,0.47729579136000005,-0.0001917473783039998,0.015159713856768,-3.1722774292495424,-2.6800136714110785,8.878584954442083,9.865094393824537,-0.30185145139694214,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.36194932362082455,-0.00011026806755977901,0.00661106606911012,-2.7374572767515,-2.369007155129125,6.541816288500055,7.268684765000061,-0.3621329367160797,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.23069297341041228,-4.479432104439109e-05,0.001711714341337089,-1.163168733246689,-0.930808839815984,6.541816288500055,7.268684765000061,-0.14228598773479462,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.14318873361479387,-1.7257263133037248e-05,0.0004093122416035199,-0.45943328417583745,-0.3158524955825731,6.541816288500055,7.268684765000061,-0.04828207939863205,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.08750423031260307,-6.444842716816393e-06,9.34147243304166e-05,-0.4412018805402303,-0.3536106803460136,6.541816288500055,7.268684765000061,-0.0540538989007473,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
