t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,1,4,1324,0.12598130106925964,1.414940098050417,-0.001259096830887209,0.3615121479915078,3.5328965671412473,5.308089716352285,14.576360625531612,16.19595625059068,0.36415740847587585,False,,
74,35.5,35.5,0.2777777777777778,False,4,1,4,1367,0.1340186893939972,1.4601852108349997,-0.0013409077882947488,0.39731281148331177,2.9829912331830197,4.839148347713037,14.576360625531612,16.19595625059068,0.33198603987693787,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1401,0.1403738260269165,1.4972040535904172,-0.0014097594383117582,0.42830359100810267,3.3984570062454864,5.322554891405694,15.328643962370856,17.031826624856507,0.34722933173179626,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1440,0.14766354858875275,1.538336031360417,-0.001488282746281033,0.46458198992086647,3.840997998283639,5.8424277368186415,16.0781775643925,17.86464173821389,0.3633762300014496,False,,
77,38.5,38.5,0.26388857099745006,False,4,1,4,1482,0.15551401674747467,1.5835811441449998,-0.001577116103312749,0.5067919392388353,2.8756146038755364,4.964410571156058,16.825559458652602,18.695066065169556,0.2950517237186432,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1513,0.1613084077835083,1.6164866949797911,-0.0016433394878262926,0.5390451413640927,0.7338453936392937,2.887733890495351,16.825559458652602,18.695066065169556,0.17162780463695526,False,,
79,39.5,39.5,-0.04166656070285373,False,4,2,4,1521,0.1628037393093109,1.624713121915,-0.0016601082139947486,0.5473168225087258,-1.8439429412009538,0.326426895008777,16.825559458652602,18.695066065169556,0.01940065622329712,False,,
80,39.0,39.0,-0.1388888888888889,False,4,1,4,1502,0.15925233066082,1.6041471330299997,-0.0016183461582989988,0.526794620212926,-1.8206018913123343,0.30872151577229245,16.825559458652602,18.695066065169556,0.018348366022109985,False,,
81,38.5,38.5,-0.23611121707492405,False,4,1,4,1482,0.15551401674747467,1.5835811441449998,-0.001577116103312749,0.5067919392388353,-4.3134287618193214,-2.224632794538799,16.825559458652602,18.695066065169556,-0.13221746683120728,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1436,0.14691588282585144,1.5342227394397911,-0.0014803344736825674,0.46086526700366304,-1.044742714720372,0.9488649572493997,16.0781775643925,17.86464173821389,0.059015702456235886,False,,
83,37.0,37.0,-0.08333312140570746,False,4,1,4,1424,0.14485980570316315,1.52188317749,-0.001456617942610999,0.44983441894916204,-1.0363399794991532,0.9339209989973976,15.328643962370856,17.031826624856507,0.06092652305960655,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1413,0.14261682331562042,1.5095436155402084,-0.001433092930820729,0.43898100650512634,-2.7411703417182345,-0.7940788126037204,15.328643962370856,17.031826624856507,-0.0518035925924778,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,1,4,1382,0.1368224322795868,1.4766380647054171,-0.001371295785391371,0.41089505169748564,-2.0110726154848906,-0.12491079486737933,15.328643962370856,17.031826624856507,-0.008148848079144955,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,1,4,1359,0.13252335786819458,1.4519587838997912,-0.001325841470890842,0.39063540080872367,-2.3070318355917183,-0.46576349235409453,14.576360625531612,16.19595625059068,-0.031953345984220505,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,1,4,1332,0.12747663259506226,1.4231663680795825,-0.0012737798264212587,0.36785422542118923,-1.292153071047512,0.4975937426268382,14.576360625531612,16.19595625059068,0.03413703665137291,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1813,0.21738317608833313,1.4067136711152084,-0.0012444986752441361,0.35524326856680744,-7.344031754949373,-5.583319313942601,21.295242586842793,23.661380652047548,-0.2621862292289734,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1691,0.19457943737506866,1.3121100751723955,-0.001082738458093169,0.28828333907118164,-13.700263614930495,-12.100952939145012,19.06076608006883,21.178628977854256,-0.6348618268966675,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1447,0.14897195994853973,1.1229029617397912,-0.0007929895732439412,0.18069053958402823,-13.508863711399432,-12.206063199648856,16.0781775643925,17.86464173821389,-0.7591695785522461,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1749,0.20542055368423462,0.9049035109399999,-0.0005149766867959996,0.094561761257392,-10.270061950992654,-9.271111655482057,20.5503487588264,22.83372084314044,-0.4511413276195526,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1352,0.1312149465084076,0.6992436220899999,-0.00030749641009099977,0.043630910317202,-4.444136201525918,-3.701569165528807,14.576360625531612,16.19595625059068,-0.2539432942867279,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1129,0.08953271061182022,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,-2.9166973020338687,-2.3074097518752525,11.527829319976593,12.808699244418436,-0.200159952044487,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,-3.24907371710847,-2.740297339493094,9.192311535815772,10.213679484239746,-0.2981075346469879,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,723,0.013644860126078129,0.3743010133976043,-8.810996489448489e-05,0.006692243609501604,-2.8037271922035845,-2.422822045161373,5.240221070344757,5.822467855938618,-0.46235111355781555,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,650,0.0,0.23856547891130211,-3.5793010089289126e-05,0.0017327325490860365,-1.1913273804202584,-0.9510649619699596,4.445894565000037,4.939882850000042,-0.21391981840133667,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,650,0.0,0.1480751160493489,-1.3789457659648205e-05,0.00041433820272358037,-0.47055550520802714,-0.3220798404136143,4.445894565000037,4.939882850000042,-0.07244432717561722,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,650,0.0,0.09049035305532553,-5.14976709119638e-06,9.456176740610508e-05,-0.4518827454322656,-0.36130298037662517,4.445894565000037,4.939882850000042,-0.08126665651798248,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
