t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.4053520332667743,0.00016403779262898322,0.0018224571450903065,4.149749723507283,4.557088251711777,5.228999999999929,5.80999999999992,0.8715028166770935,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.150163933634758,0.7431453525629025,0.0005513491854835582,0.011230046533311378,5.410045643097651,6.164972391379348,24.97804179420415,27.753379771337944,0.24681568145751953,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,950,0.06557376682758331,0.9833540178970973,0.0009653815582381448,0.0260189608203134,8.501009218851497,9.511347579127145,14.414232692620228,16.015814102911364,0.6598580479621887,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1225,0.15573769807815552,1.2686016827029023,0.0016066814191660755,0.055864524515407604,13.852995882966775,15.179068771604252,26.28409839934455,29.2045537770495,0.57750004529953,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1573,0.26983606815338135,1.6289146807041948,0.002648962924357458,0.11826473679811157,15.93469653514719,17.684524915573853,39.54944890504345,43.943832116714944,0.44714972376823425,False,,
19,26.0,26.0,0.8055554495917426,False,3,1,3,1196,0.14622950553894043,1.9516949405199997,0.0038027964300560014,0.203421131719104,6.660092736946212,8.819011605615373,24.97804179420415,27.753379771337944,0.35307058691978455,False,,
20,27.5,27.5,0.2916667196485731,False,3,1,3,1265,0.16885246336460114,2.0642927255499997,0.004254237870162501,0.240698898994125,2.817733334019635,5.126979196433922,27.58155446833262,30.646171631480687,0.18588434159755707,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1293,0.178032785654068,2.109331868197097,0.004441902619324181,0.25679998831751993,0.959730961927615,3.330304721061556,28.868766310841036,32.07640701204559,0.11536013334989548,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1302,0.18098360300064087,2.1243448202958044,0.004505357202150561,0.26232234964016493,2.4164181971067986,4.8075907242449185,28.868766310841036,32.07640701204559,0.16653260588645935,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1325,0.18852458894252777,2.161877415305805,0.004665963467204992,0.27647346213124724,1.4754722880186577,3.9184891289229147,30.143952415726577,33.49328046191842,0.1299925446510315,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1339,0.1931147575378418,2.184397058217097,0.004763677706159249,0.2852036020693289,8.448065903059813,10.922430241052398,30.143952415726577,33.49328046191842,0.36234232783317566,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1417,0.21868851780891418,2.3120077953458047,0.005336515719952716,0.338164597636233,5.78574396383526,8.44125287253725,33.86833650467392,37.63148500519324,0.2492372989654541,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1467,0.2350819706916809,2.394579533002902,0.005724502341180043,0.3757059351659221,11.984745116713395,14.7607550872234,36.23545574781397,40.26161749757108,0.4073566794395447,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1569,0.2685245871543884,2.5597228651416093,0.006541315563750948,0.4589222359893386,14.558278985087872,17.583465401782572,39.54944890504345,43.943832116714944,0.44459444284439087,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1171,0.13803279399871826,2.7473858401916096,0.007535611776767758,0.5674390556864094,15.625601539085661,18.947962046740447,23.66502865204478,26.294476280049754,0.8006735444068909,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1251,0.1642622947692871,2.9350488152416094,0.008600225971109569,0.6918409170109618,14.68977829618959,18.32526825441327,26.28409839934455,29.2045537770495,0.697199821472168,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1322,0.18754097819328308,3.1001922905558046,0.00959525385079077,0.8153163529545877,8.463446148745527,12.38855004610671,30.143952415726577,33.49328046191842,0.41097962856292725,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1360,0.20000000298023224,3.1902705758499996,0.010160948301462504,0.888470090727375,5.806229156491077,9.895130771369914,31.404375915949657,34.89375101772184,0.3150876462459564,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1386,0.20852458477020264,3.2503226705958044,0.010547078028838494,0.9395928176864371,4.43666323874754,8.63712580505862,32.646884956061285,36.27431661784587,0.2645620107650757,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1405,0.2147541046142578,3.2953619564183896,0.01084140209680047,0.97919599443135,3.7484369399286375,8.033836292875177,32.646884956061285,36.27431661784587,0.24608278274536133,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1421,0.2199999988079071,3.332894551428389,0.011089765215424109,1.013036229320166,0.7582143988075961,5.115234944771576,33.86833650467392,37.63148500519324,0.151032954454422,False,"10) 3443 -> 3333,",
35,44.5,44.5,-0.027777883741590712,False,4,2,5,1424,0.2209836095571518,3.3404009558899994,0.011139774601506504,1.019896391434947,-2.2797951775055822,2.091641944420871,33.86833650467392,37.63148500519324,0.06175803765654564,False,"10) 3443 -> 3333,",
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1414,0.2177049219608307,3.3178814561541943,0.010990082062263066,0.999408071888525,-11.322157848241158,-6.993878238136175,33.86833650467392,37.63148500519324,-0.20650197565555573,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1366,0.20196720957756042,3.2052836711241945,0.010256806140130359,0.9010723651671985,-20.417448330448963,-16.30083548801744,31.404375915949657,34.89375101772184,-0.5190625786781311,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1277,0.1727868914604187,2.9951011963383896,0.008955755040919364,0.7351818201635838,-19.75999398838073,-16.020755216837838,27.58155446833262,30.646171631480687,-0.58085036277771,False,,
39,37.0,37.0,-0.7361115349663628,False,4,2,4,1184,0.14229507744312286,2.77741203074,0.007701225314714002,0.586247757451512,-15.164528488542038,-11.793167475035812,23.66502865204478,26.294476280049754,-0.4983373284339905,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1592,0.2760655879974365,2.59725546015161,0.006734549367848309,0.4794068787044222,-13.589999508238074,-10.506602620014196,40.578729833558235,45.08747759284248,-0.25891897082328796,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1486,0.2413114756345749,2.424605580375805,0.005868963461670009,0.39001701891004553,-18.202541126633058,-15.382049563885538,36.23545574781397,40.26161749757108,-0.42450273036956787,False,,
42,29.0,29.0,-0.9999998410542805,False,3,2,3,1334,0.19147540628910065,2.17689051058,0.0047309937835460026,0.28227344000325605,-19.314267047962247,-16.850372103595443,30.143952415726577,33.49328046191842,-0.5589967966079712,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1155,0.13278688490390778,1.884136298137097,0.0035440826208909737,0.18301943338886548,-12.430463946678627,-10.359764132531772,22.346701404664305,24.82966822740478,-0.463592529296875,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1610,0.2819672226905823,1.6664472757141946,0.002772441303856027,0.12662952866502075,-4.928473133318906,-3.1326238876358343,40.578729833558235,45.08747759284248,-0.07719866931438446,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1515,0.25081968307495117,1.568862442782902,0.0024572477041058002,0.10566103409922484,-1.784563277712206,-0.10758255312597331,37.37482646877015,41.52758496530017,-0.0028784763999283314,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1479,0.23901639878749847,1.5313298477729023,0.0023410824011028345,0.09825767876161433,-3.1353653470524976,-1.503436738116878,36.23545574781397,40.26161749757108,-0.041490763425827026,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1414,0.2177049219608307,1.4637712053899996,0.0021390729919065006,0.085818289943997,-3.6630522756322943,-2.111323707306391,33.86833650467392,37.63148500519324,-0.06233916059136391,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1334,0.19147540628910065,1.3811994677329025,0.0019045483816209725,0.07209903703419042,-1.8853197189484114,-0.43011666579969776,30.143952415726577,33.49328046191842,-0.014268754981458187,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1290,0.1770491749048233,1.3361603250858047,0.0017823637834505084,0.06527336065864116,0.0,1.4032160495278965,28.868766310841036,32.07640701204559,0.04860671982169151,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1290,0.1770491749048233,1.3361603250858047,0.0017823637834505084,0.06527336065864116,-1.2158926418322338,0.1873234076956627,28.868766310841036,32.07640701204559,0.0064887916669249535,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1261,0.16754098236560822,1.3061342777129024,0.0017031576873980413,0.06097105903059739,-5.051423506061087,-3.6826150116301894,27.58155446833262,30.646171631480687,-0.1335173100233078,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1138,0.12721312046051025,1.178523468996451,0.0013866143036527692,0.0447893710173402,-6.970895445837046,-5.746195991519603,22.346701404664305,24.82966822740478,-0.2571384310722351,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,950,0.06557376682758331,0.9833540178970973,0.0009653815582381448,0.0260189608203134,-2.237108138323568,-1.226769778047919,14.414232692620228,16.015814102911364,-0.08510822802782059,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,877,0.04163934290409088,0.9082888278770974,0.0008236205035950757,0.02050369695114013,-0.20663444121322305,0.7229817041186095,10.471037577884443,11.63448619764938,0.06904584914445877,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,0.0,0.9215918720381758,10.471037577884443,11.63448619764938,0.0880134254693985,False,,
56,12.0,12.0,0.0,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,0.0,0.9215918720381758,10.471037577884443,11.63448619764938,0.0880134254693985,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,0.6147781819679203,1.5363700540060963,10.471037577884443,11.63448619764938,0.14672566950321198,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,892,0.04655737802386284,0.9233018515635486,0.0008510726179677347,0.02153730591310105,0.6301476462887544,1.5758378763833718,11.78381939768845,13.093132664098277,0.13372895121574402,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,914,0.05377048999071121,0.9458214228870974,0.0008930946712901103,0.023151956460092677,4.5186156701824665,5.488482144200947,11.78381939768845,13.093132664098277,0.46576428413391113,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1066,0.10360655933618546,1.103458278976451,0.0012156009752163036,0.03676444460851221,1.5062065262781326,2.6476448508383124,18.376275584450465,20.418083982722738,0.14407950639724731,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1109,0.11770492047071457,1.1484974216235486,0.0013168589327023385,0.041452462103256704,1.567681891795832,2.7589486344553396,21.02470472456188,23.360783027290974,0.131224125623703,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1153,0.13213114440441132,1.1935364926829024,0.0014221670404611446,0.04652296270335147,0.8145836610460646,2.0560652834727797,22.346701404664305,24.82966822740478,0.09200755506753922,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1175,0.13934426009655,1.2160561355941948,0.0014763402205711987,0.049206347262514764,2.4898491158895326,3.7565879389668133,23.66502865204478,26.294476280049754,0.1587400585412979,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1240,0.16065573692321777,1.2836147779770974,0.001644934546930421,0.05787145246509377,2.0441328591200314,3.387264024109153,26.28409839934455,29.2045537770495,0.12887123227119446,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1290,0.1770491749048233,1.3361603250858047,0.0017823637834505084,0.06527336065864116,0.9119238297492624,2.315139879277159,28.868766310841036,32.07640701204559,0.08019531518220901,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1312,0.18426229059696198,1.3586799679970971,0.0018429499866334902,0.06862964845743069,0.9272874962364918,2.3564400626776534,28.868766310841036,32.07640701204559,0.08162593841552734,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1334,0.19147540628910065,1.3811994677329025,0.0019045483816209725,0.07209903703419042,5.970174115614828,7.425377168763542,30.143952415726577,33.49328046191842,0.24633057415485382,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1472,0.23672130703926086,1.5238233001358048,0.0023181867796876637,0.09681977900471758,10.053329512488382,11.676290778408593,36.23545574781397,40.26161749757108,0.3222338557243347,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1682,0.3055737614631653,1.7415124657341947,0.0030278362206121647,0.1445240155398222,13.074271764712119,14.963336082206748,43.43846703195925,48.26496336884361,0.3444720208644867,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1219,0.15377049148082733,1.9892275355299995,0.003950464190838501,0.215384102091951,14.933973722894542,17.14253582470733,24.97804179420415,27.753379771337944,0.6863042116165161,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1371,0.20360656082630157,2.2369426053258046,0.0049956141550728545,0.3062843320736529,14.249178777490435,16.797401329044966,31.404375915949657,34.89375101772184,0.5348745584487915,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1500,0.24590164422988892,2.4471250801116096,0.00597849046697686,0.4009855859014314,10.020894515542487,12.874983672022505,37.37482646877015,41.52758496530017,0.34448277950286865,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1582,0.2727868854999542,2.58224265122839,0.006656919501021347,0.4711415514770836,6.4619889937165365,9.52203011592303,39.54944890504345,43.943832116714944,0.2407626509666443,False,,
74,35.5,35.5,0.2777777777777778,False,4,2,4,1136,0.1265573799610138,2.6648142457099997,0.007089458877186503,0.517798849814493,5.45616214651294,8.64586470091462,22.346701404664305,24.82966822740478,0.38689669966697693,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1165,0.13606557250022888,2.73237303126839,0.007453481627805899,0.5581876556344767,6.216086815059926,9.514100983590598,23.66502865204478,26.294476280049754,0.40203210711479187,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1197,0.14655737578868866,2.8074382212883897,0.007868639006716175,0.6054675637753937,7.025534520496985,10.446308944567484,24.97804179420415,27.753379771337944,0.4182196855545044,False,,
77,38.5,38.5,0.26388857099745006,False,4,2,4,1232,0.15803278982639313,2.8900098157699996,0.008338306225518503,0.660477778839879,5.259760529997799,8.818586430833196,26.28409839934455,29.2045537770495,0.3355103135108948,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1258,0.16655737161636353,2.9500619105158044,0.008688433180791044,0.7025118398633405,1.3422699381838719,5.003532121743808,27.58155446833262,30.646171631480687,0.18140862882137299,False,,
79,39.5,39.5,-0.04166656070285373,False,4,2,4,1264,0.1685245931148529,2.9650750057899997,0.008777090428986504,0.713291927640357,-3.372739270633017,0.3144047532263259,27.58155446833262,30.646171631480687,0.011399094946682453,False,,
80,39.0,39.0,-0.1388888888888889,False,4,2,4,1248,0.16327868402004242,2.927542410779999,0.008556291967626002,0.686546319551976,-3.330046368473106,0.2925986538264951,26.28409839934455,29.2045537770495,0.011132154613733292,False,,
81,38.5,38.5,-0.23611121707492405,False,4,2,4,1232,0.15803278982639313,2.8900098157699996,0.008338306225518503,0.660477778839879,-7.889653335254978,-4.3308274344195805,26.28409839934455,29.2045537770495,-0.16476987302303314,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1194,0.14557376503944397,2.7999315304758046,0.00782661601883932,0.6006237359501035,-1.9109294018339895,1.4974524806107583,24.97804179420415,27.753379771337944,0.059950754046440125,False,,
83,37.0,37.0,-0.08333312140570746,False,4,2,4,1184,0.14229507744312286,2.77741203074,0.007701225314714002,0.586247757451512,-1.8955600352293605,1.4758009782768653,23.66502865204478,26.294476280049754,0.062362104654312134,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1174,0.13901638984680176,2.7548925310041947,0.0075768471843695295,0.5721030223268052,-5.013849752306443,-1.6792773517910744,23.66502865204478,26.294476280049754,-0.07096029072999954,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1149,0.1308196783065796,2.6948404362583895,0.007250122017230261,0.5354999361060403,-3.6784346385050912,-0.44084414412343076,22.346701404664305,24.82966822740478,-0.01972748152911663,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1624,0.2865573763847351,2.6498011504358048,0.007009802364935596,0.5090964987522848,-4.2197709574641245,-1.0538635059110995,41.568670739555046,46.18741193283894,-0.025352349504828453,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1592,0.2760655879974365,2.59725546015161,0.006734549367848309,0.4794068787044222,-2.3634654354069036,0.7199314528169762,40.578729833558235,45.08747759284248,0.017741596326231956,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1573,0.26983606815338135,2.567229555954195,0.006579738187721684,0.4629716197207502,-13.432901719052856,-10.39612080519019,39.54944890504345,43.943832116714944,-0.2628638744354248,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1467,0.2350819706916809,2.394579533002902,0.005724502341180043,0.3757059351659221,-25.05902763021832,-22.283017659708317,36.23545574781397,40.26161749757108,-0.6149506568908691,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1256,0.16590164601802826,2.0492796302758047,0.004192582829800699,0.23548536786335106,-24.708939806668777,-22.41998222569982,27.58155446833262,30.646171631480687,-0.812861442565918,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1595,0.27704918384552,1.6514341804399997,0.002722712236904001,0.123237836284992,-18.78487695036111,-17.007482221399215,40.578729833558235,45.08747759284248,-0.4191230833530426,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1233,0.15836066007614136,1.27610823034,0.0016257517282340006,0.056862085806552,-8.12872912497286,-6.794133057098074,26.28409839934455,29.2045537770495,-0.25848835706710815,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1029,0.09147541224956512,1.065925683966451,0.001134313389877571,0.033139125052750094,-5.334904519720132,-4.234705397311053,17.053130975606525,18.947923306229473,-0.2483242154121399,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,-5.942851198929311,-5.021259326891135,10.471037577884443,11.63448619764938,-0.4795379042625427,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.6830932578170975,0.0004658426017378687,0.008721682119288698,-5.128271918830556,-4.435991136292432,5.228999999999929,5.80999999999992,-0.848344087600708,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.4353781164335487,0.0001892397637882603,0.0022581877428097218,-2.179046081277782,-1.741220537337635,5.228999999999929,5.80999999999992,-0.3329930305480957,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.2702346769132256,7.2905679175078e-05,0.0005399872307250923,-0.8606887967986825,-0.5898412269755567,5.228999999999929,5.80999999999992,-0.1128019168972969,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.16514342162338716,2.7227123549303992e-05,0.00012323784429831667,-0.8265346216451986,-0.6612407350539639,5.228999999999929,5.80999999999992,-0.12645643949508667,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
