t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,950,0.0,0.07440742639447204,-1.5725542073439102e-06,4.465916542748455e-05,0.6235642365729376,0.6980147495786297,3.212999999999956,3.569999999999951,0.21724703907966614,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,950,0.0,0.23635299903294407,-1.5867017208787186e-05,0.001431347568839562,2.4089998394913055,2.64676831907588,3.212999999999956,3.569999999999951,0.8237685561180115,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1168,0.05972602590918541,0.4333138072112236,-5.333080184701727e-05,0.008820015245194632,3.140622918060664,3.582703409715235,8.048240531340694,8.942489479267437,0.4451536238193512,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1546,0.1632876694202423,0.5733748745947763,-9.33792484775487e-05,0.02043514516334044,4.934979506768662,5.528696147278302,16.150470100802075,17.94496677866897,0.3423241674900055,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,1994,0.2860274016857147,0.7396973190652236,-0.00015541078259085543,0.04387568265455401,8.041898206414112,8.8253157973513,25.542195273702497,28.380216970780552,0.3455190658569336,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1345,0.10821917653083801,0.9497889201405527,-0.00025622839488753695,0.09288445764086245,9.250360612848866,10.292777762235392,12.105237966668245,13.450264407409161,0.8502747416496277,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1612,0.1813698559999466,1.137995901172,-0.00036783618841839966,0.15976581019813443,3.8662963800960117,5.163690255277728,17.738639540396296,19.709599489329218,0.2910984456539154,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1705,0.20684932172298431,1.203649510855,-0.00041150313238374965,0.18904355848681875,1.635741816170444,3.028023382379879,20.060134129628015,22.289037921808905,0.15094731748104095,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1742,0.2169862985610962,1.2299109714247765,-0.000429655533465895,0.20168926328201597,0.5571400415166274,1.988310620689954,20.810664599257468,23.12296066584163,0.09554287046194077,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1755,0.22054794430732727,1.2386647359594471,-0.00043579335659522613,0.20602649473610862,1.402771597525219,2.8470270348641797,20.810664599257468,23.12296066584163,0.1368061602115631,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1786,0.22904109954833984,1.260549272520447,-0.00045132844964065297,0.21714069871893102,0.8565365966231572,2.3337752394128946,21.546316634334406,23.940351815927116,0.10831435024738312,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1804,0.23397260904312134,1.2736800445467764,-0.00046078013443951816,0.22399730141582636,4.904245017283231,6.401461583111395,21.546316634334406,23.940351815927116,0.2971023619174957,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1910,0.26301369071006775,1.3480874187644472,-0.0005161895036893605,0.2655925688009778,3.358722142027626,4.971885940089361,23.644669597333532,26.27185510814837,0.21027512848377228,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1978,0.2816438376903534,1.3962334158952234,-0.0005537186016925086,0.295077323681973,6.957347065766027,8.648104086741531,24.933918331463495,27.704353701626104,0.3468409478664398,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1432,0.13205479085445404,1.4925253266738945,-0.0006327271597277349,0.36043493727102477,8.451326965498328,10.30365450228352,13.73110568238409,15.256784091537877,0.7503878474235535,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1537,0.16082191467285156,1.6019480094788943,-0.0007289032595747538,0.44566343576825923,9.070925744359867,11.117808286347445,16.150470100802075,17.94496677866897,0.6883891224861145,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1642,0.18958903849124908,1.7113706922838943,-0.0008318810640892727,0.5433679564181487,8.527664537748231,10.781571305386185,18.52218762894043,20.580208476600475,0.5820895433425903,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1735,0.2150684893131256,1.807662686545447,-0.0009281279364538249,0.6403448677959778,4.913173509808536,7.360252936213508,20.810664599257468,23.12296066584163,0.353676974773407,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1785,0.22876712679862976,1.8601856076849999,-0.0009828463244537491,0.6977994010862063,3.3706141425355756,5.927616304982328,21.546316634334406,23.940351815927116,0.2751104235649109,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1819,0.2380821853876114,1.8952008327894472,-0.0010201958091725324,0.7379509026687999,2.5755579835273985,5.207689523176473,22.265159555885692,24.739066173206325,0.23389410972595215,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1844,0.24493150413036346,1.9214623768421053,-0.001048665133079344,0.7690550144471568,2.1760309869963463,4.865499713152529,22.265159555885692,24.739066173206325,0.2185252606868744,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1865,0.250684916973114,1.9433469134031054,-0.0010726887547952402,0.7956329441765643,0.4401562712759802,3.178063440100855,22.965254818159977,25.51694979795553,0.13838572800159454,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,3,1869,0.25178080797195435,1.947723753929,-0.001077526053425349,0.8010208768318205,-1.3234596259078133,1.4242074787995818,22.965254818159977,25.51694979795553,0.062015749514102936,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1856,0.24821917712688446,1.9345930653855525,-0.0010630466212278261,0.7849294661496088,-6.572703959615145,-3.8542444747012117,22.965254818159977,25.51694979795553,-0.16782937943935394,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1793,0.23095890879631042,1.8689394557025525,-0.000992118443709707,0.7076971563941351,-11.852673782288463,-9.277029288635484,21.546316634334406,23.940351815927116,-0.43056219816207886,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1676,0.1989041119813919,1.7463860843541053,-0.0008662706140733745,0.577407657448124,-11.471010426654422,-9.148082955466267,19.296664719438944,21.44073857715438,-0.4740758538246155,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1554,0.16547945141792297,1.6194557055139998,-0.0007449226951845994,0.46043568411277325,-8.803265047026391,-6.724118580094803,16.947702143192334,18.83078015910259,-0.39675694704055786,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1453,0.13780821859836578,1.5144098632348943,-0.0006514182433237387,0.3765234601906291,-7.889224366611367,-5.998942461429167,14.54116218378655,16.156846870873945,-0.41254904866218567,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,1,2,2003,0.28849315643310547,1.4137410284474472,-0.0005676920101862411,0.30631716818520016,-10.566882721623962,-8.8473922170015,25.542195273702497,28.380216970780552,-0.34638339281082153,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1798,0.23232877254486084,1.2693031205379999,-0.00045761869002939964,0.22169596864601163,-11.212258405576494,-9.721716935082512,21.546316634334406,23.940351815927116,-0.4512008726596832,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1556,0.16602739691734314,1.0986037520587764,-0.0003428113670258258,0.14374243133084255,-7.216094378588785,-5.9740910065661925,16.947702143192334,18.83078015910259,-0.3525015413761139,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1376,0.11671233177185059,0.9716734567015527,-0.00026817218869881006,0.09945411802207053,-2.861061938228868,-1.7902025356939433,12.918794469309105,14.354216077010117,-0.13857349753379822,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1296,0.09479451924562454,0.9147736115532236,-0.00023768420058836295,0.08298558058631628,-1.0359691393478414,-0.03844763140888996,10.478429876577506,11.642699862863894,-0.003669216763228178,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1265,0.08630137145519257,0.8928890749922236,-0.00022644778468522452,0.07717102703574755,-1.8201325672750088,-0.8502989130317229,10.478429876577506,11.642699862863894,-0.08114755153656006,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1209,0.07095890492200851,0.8534969258789998,-0.00020690785598534984,0.06740120117733796,-2.1264637464903178,-1.205772527289965,8.856938160525681,9.84104240058409,-0.13613875210285187,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1141,0.05232876539230347,0.8053509287482236,-0.00018422280293967078,0.0566261772753226,-1.0944599561290977,-0.2326670729084912,7.240660111832662,8.045177902036292,-0.03213340789079666,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1104,0.04219178110361099,0.7790894681784472,-0.00017240415376896156,0.05126532952526811,0.0,0.8301823935499464,6.434011041832609,7.148901157591788,0.12903030216693878,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1104,0.04219178110361099,0.7790894681784472,-0.00017240415376896156,0.05126532952526811,-0.7058462254771615,0.12433616807278491,6.434011041832609,7.148901157591788,0.019324829801917076,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1079,0.035342466086149216,0.7615818556262236,-0.0001647427211870939,0.047886326078023934,-2.9324367072958992,-2.1231332683128388,6.434011041832609,7.148901157591788,-0.32998594641685486,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,True,2,1,2,973,0.006301369983702898,0.6871744396671118,-0.00013412417142049253,0.035177319526131456,-4.046722604740392,-3.324504969718569,4.017787021244017,4.4642078013822415,-0.8274468183517456,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,1,1,1,1546,0.1632876694202423,0.5733748745947763,-9.33792484775487e-05,0.02043514516334044,-1.2986790783110969,-0.7049624378014576,16.150470100802075,17.94496677866897,-0.04364965483546257,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1428,0.1309588998556137,0.5296058014727764,-7.966701145272562e-05,0.016103488009197232,-0.11995478495876966,0.42567483751175117,13.73110568238409,15.256784091537877,0.031000768765807152,False,,
55,12.0,12.0,-0.013888941870795356,False,1,1,1,1416,0.1276712268590927,0.5252288774639999,-7.835563776959994e-05,0.015707517070003202,0.0,0.5408580388962335,13.73110568238409,15.256784091537877,0.03938925638794899,False,,
56,12.0,12.0,0.0,False,1,1,1,1416,0.1276712268590927,0.5252288774639999,-7.835563776959994e-05,0.015707517070003202,0.0,0.5408580388962335,13.73110568238409,15.256784091537877,0.03938925638794899,False,,
57,12.0,12.0,0.0416666931576199,False,1,1,1,1416,0.1276712268590927,0.5252288774639999,-7.835563776959994e-05,0.015707517070003202,0.35688912352809693,0.8977471624243305,13.73110568238409,15.256784091537877,0.06538054347038269,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1451,0.13726027309894562,0.5383596077488881,-8.232239448481606e-05,0.016915278661624466,0.3658113572888992,0.921003921304927,14.54116218378655,16.156846870873945,0.06333771347999573,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1487,0.1471232920885086,0.5514903380337763,-8.638709587178715e-05,0.01818341609969159,2.6231327548574157,3.192720121895012,15.347953391619416,17.053281546243795,0.20802253484725952,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1735,0.2150684893131256,0.6434053665451117,-0.00011758242587670409,0.028874587559930328,0.8743783412986377,1.5465407129778028,20.810664599257468,23.12296066584163,0.07431481778621674,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1805,0.23424658179283142,0.6696668271148881,-0.00012737688682505069,0.032556530074659445,0.9100658298297871,1.6121618101325097,21.546316634334406,23.940351815927116,0.07482308149337769,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,1,1,1,1876,0.2536986172199249,0.6959282459432236,-0.00013756310995847857,0.03653887266433146,0.47287958056749674,1.2052091360650932,22.965254818159977,25.51694979795553,0.05247967690229416,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,1,1,1,1912,0.2635616362094879,0.7090590179695526,-0.00014280316328573288,0.03864638777126675,1.4453994867589333,2.1929620893364667,23.644669597333532,26.27185510814837,0.09274657070636749,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,1,1,1,2018,0.2926027476787567,0.7484511670827764,-0.00015911092404484106,0.04545191255348923,1.1866536677197796,1.9803976364320004,25.542195273702497,28.380216970780552,0.07753435522317886,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1104,0.04219178110361099,0.7790894681784472,-0.00017240415376896156,0.05126532952526811,0.5293871934130907,1.359569586963037,6.434011041832609,7.148901157591788,0.21130980551242828,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1122,0.04712328687310219,0.7922202402047763,-0.00017826452480366418,0.05390133904355242,0.5383060614335101,1.3842493761570354,7.240660111832662,8.045177902036292,0.19117723405361176,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1141,0.05232876539230347,0.8053509287482236,-0.00018422280293967078,0.0566261772753226,3.465786961748568,4.327579844969175,7.240660111832662,8.045177902036292,0.5976775288581848,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1259,0.08465753495693207,0.8885121509834473,-0.00022423314125959599,0.07604170867190356,5.83612766927755,6.800457295791642,9.666939124151336,10.741043471279262,0.7034757733345032,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1438,0.13369862735271454,1.0154425298235525,-0.00029287598088145625,0.11350834714503259,7.589835696413398,8.718493697401101,13.73110568238409,15.256784091537877,0.6349447965621948,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1643,0.18986301124095917,1.159880437733,-0.0003821197682201497,0.16916145969551988,8.669424109513333,9.998083887173632,18.52218762894043,20.580208476600475,0.5397895574569702,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1848,0.2460273951292038,1.3043183456424472,-0.00048321484029160673,0.24055398793234647,8.271889071624667,9.816278190359169,22.965254818159977,25.51694979795553,0.42744043469429016,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,2,1,2,2021,0.29342466592788696,1.4268717169908944,-0.0005782863180599237,0.314931818872087,5.817298605444147,7.558523854989069,25.542195273702497,28.380216970780552,0.29592302441596985,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1445,0.13561643660068512,1.5056561821831052,-0.0006439092759503163,0.3700319187766726,3.7512938094736157,5.6263380011574435,14.54116218378655,16.156846870873945,0.3869249224662781,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1491,0.14821918308734894,1.5538020958309997,-0.0006857478645773495,0.4066762978907636,3.16739432759797,5.127186973455156,15.347953391619416,17.053281546243795,0.33406323194503784,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1529,0.1586301326751709,1.5931943284271053,-0.0007209589897449011,0.4383974383162095,3.6085434393588436,5.639414247112414,16.150470100802075,17.94496677866897,0.34917956590652466,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1571,0.17013698816299438,1.6369634015491052,-0.0007611162557623935,0.47553081166041833,4.07844151090481,6.190174607858571,16.947702143192334,18.83078015910259,0.3652515709400177,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1617,0.182739719748497,1.6851093151969998,-0.0008065461394721493,0.5187355244878307,3.0533798702969333,5.256418163842292,17.738639540396296,19.709599489329218,0.2963258922100067,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1651,0.19205479323863983,1.7201245403014471,-0.0008404131547223175,0.5517488390760342,0.7792103816097228,3.050243347832482,18.52218762894043,20.580208476600475,0.16468051075935364,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1659,0.1942465752363205,1.7288783883189998,-0.0008489887765973493,0.560215459250384,-1.9579321412024673,0.3303127175903191,18.52218762894043,20.580208476600475,0.017833353951573372,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1638,0.18849314749240875,1.7069938517579997,-0.0008276314239413994,0.5392096094187037,-1.9331481900480059,0.3122276397047563,18.52218762894043,20.580208476600475,0.016856953501701355,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1617,0.182739719748497,1.6851093151969998,-0.0008065461394721493,0.5187355244878307,-4.580077085277243,-2.3770387917318847,17.738639540396296,19.709599489329218,-0.1340034455060959,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1567,0.16904109716415405,1.6325863940574472,-0.00075705146397801,0.47172649659035787,-1.109326809812177,0.9942290293716505,16.947702143192334,18.83078015910259,0.058664534240961075,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1554,0.16547945141792297,1.6194557055139998,-0.0007449226951845994,0.46043568411277325,-1.100404632777283,0.9787418341543053,16.947702143192334,18.83078015910259,0.05775070935487747,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1541,0.1619178056716919,1.6063250169705525,-0.0007328918704402298,0.44932648887755394,-2.91062450829718,-0.8557058943195135,16.150470100802075,17.94496677866897,-0.05298334360122681,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1508,0.15287670493125916,1.5713097918661052,-0.0007012884590162049,0.4205786312858076,-2.1353934680785023,-0.14420633338560562,15.347953391619416,17.053281546243795,-0.009395802393555641,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1483,0.14602740108966827,1.5450482478134473,-0.0006780428642209024,0.39984152042033755,-2.449648349064661,-0.5054366236950973,15.347953391619416,17.053281546243795,-0.0329318568110466,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1453,0.13780821859836578,1.5144098632348943,-0.0006514182433237387,0.3765234601906291,-1.372031624530449,0.5182502806517506,14.54116218378655,16.156846870873945,0.03564022481441498,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1436,0.13315068185329437,1.4969023341655527,-0.0006364436961793643,0.36361530042791385,-7.798026445255336,-5.938145254358048,13.73110568238409,15.256784091537877,-0.43245935440063477,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1978,0.2816438376903534,1.3962334158952234,-0.0005537186016925086,0.295077323681973,-14.54718900203529,-12.856431981059787,24.933918331463495,27.704353701626104,-0.5156201720237732,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1693,0.20356164872646332,1.1948956628374472,-0.0004055393750644723,0.18494888052459274,-14.34395710446776,-12.964518100480785,19.296664719438944,21.44073857715438,-0.6718527674674988,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1364,0.11342465877532959,0.962919608684,-0.0002633620047255998,0.0967903019452512,-10.90493850796311,-9.845491959338585,12.105237966668245,13.450264407409161,-0.8133249282836914,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1054,0.02849315106868744,0.7440742430739999,-0.00015725541191259987,0.0446591616695172,-4.718864621256611,-3.9302884719250066,5.628106312411265,6.253451458234738,-0.6983323097229004,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,950,0.0,0.6215208299841117,-0.00010971965538485986,0.026027282016210938,-3.0970022261595993,-2.4495638338146613,3.212999999999956,3.569999999999951,-0.7623915076255798,False,,
94,12.0,12.0,-0.7083332538604736,True,0,1,1,950,0.0,0.5252288774639999,-7.835563776959994e-05,0.015707517070003202,-3.449925546893357,-2.9090675079971238,3.212999999999956,3.569999999999951,-0.9054054021835327,False,"34) check for gear 1 before stop,",
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,950,0.0,0.3982985821067763,-4.505993685905632e-05,0.006849959973690773,-2.977048509539806,-2.5719450273961977,3.212999999999956,3.569999999999951,-0.800480842590332,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,950,0.0,0.25386063245588814,-1.8304748805091016e-05,0.0017735679241411343,-1.2649730730280562,-1.009357177396832,3.212999999999956,3.569999999999951,-0.3141478896141052,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,950,0.0,0.15756865906505588,-7.052007025635203e-06,0.00042410292718541215,-0.49964439098452335,-0.3416586809993077,3.212999999999956,3.569999999999951,-0.10633634775876999,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,950,0.0,0.09629196295547204,-2.6336201614203535e-06,9.679030823887124e-05,-0.47981731514989656,-0.3834311955063471,3.212999999999956,3.569999999999951,-0.11933743953704834,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
