vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6154,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,880,880,0,900,0.09,0.1,9.80052291870117,0.000302073982311413,0.00335637736134231,0.00546080040847611,0.0274334537207507,0.0328942541292268,0,0
6154,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,197,880,0,900,0.09,0.1,9.80052291870117,0.00570868328213692,0.0634298175573349,0.0464572912385385,0.575188077511818,0.621645368750357,0,0
6154,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,626,880,0,900,0.09,0.1,9.80052291870117,0.021772088482976,0.241912096738815,0.148755651505347,2.22210945582542,2.37086510733076,0,0
6154,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1147,1147,0.0540923811495304,1150,0.139503096437465,0.155003440486072,15.1911477096128,0.0291601680219173,0.209028825163841,0.27841458129706,2.89697316247156,3.17538774376862,0,0
6154,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1518,1518,0.129254460334778,1500,0.218708050737408,0.243008945263786,23.8161473750714,0.0452601239085197,0.206943109631538,0.376464185495729,4.55212343584503,4.92858762134076,0,0
6154,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1228,1228,0.0705024302005768,1250,0.15930433501245,0.1770048166805,17.3473976259774,0.0727287381887436,0.456539630889893,0.501767105534895,7.4180071556301,7.91977426116499,0,0
6154,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1577,1577,0.141207456588745,1600,0.228608670024901,0.254009633361001,24.8942723332537,0.0845825895667076,0.369988560676575,0.677878755258614,8.53271696022488,9.21059571548349,0,0
6154,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1889,1889,0.204416528344154,1900,0.283756591887001,0.315285102096668,30.8995886902343,0.0406183004379272,0.143144875764847,0.856768870301018,3.56634882426938,4.42311769457039,0,0
6154,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1998,1998,0.226499184966087,2000,0.30490568880293,0.338784098669922,33.2026132350609,0.0223470963537693,0.0732918307185173,0.92463955365706,1.50884084648545,2.43348040014252,0,0
6154,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,2042,2042,0.235413283109665,2050,0.311955387774906,0.346617097527673,33.9702880833364,0.0134677272289991,0.0431719645857811,0.952647024966225,0.513917076364144,1.46656410133037,0,0
6154,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,2056,2056,0.238249599933624,2050,0.311955387774906,0.346617097527673,33.9702880833364,0.0207176245748997,0.0664121359586716,0.962094966038448,1.29394447443481,2.25603944047326,0,0
6154,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,2093,2093,0.245745539665222,2100,0.319005086746882,0.354450096385424,34.7379629316119,0.0163097977638245,0.0511270798742771,0.985964143740698,0.790086424837102,1.7760505685778,0,0
6154,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,2115,2115,0.250202596187592,2100,0.319005086746882,0.354450096385424,34.7379629316119,0.0507300347089767,0.15902578830719,1.00045858478764,4.52377333030083,5.52423191508847,0,0
6154,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1507,1507,0.127025932073593,1500,0.218708050737408,0.243008945263786,23.8161473750714,0.0384156964719296,0.175648301839828,1.08511352806517,3.09815223269828,4.18326576076346,0,0
6154,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1560,1560,0.137763366103172,1550,0.228608670024901,0.254009633361001,24.8942723332537,0.0694234743714333,0.303678244352341,1.14225305709502,6.4175955717633,7.55984862885833,0,0
6154,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1668,1668,0.159643441438675,1650,0.247558749827315,0.275065277585906,26.9578355711957,0.0831819847226143,0.336009055376053,1.26240467928066,7.79567240165188,9.05807708093253,0,0
6154,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1517,1517,0.129051864147186,1500,0.218708050737408,0.243008945263786,23.8161473750714,0.089776799082756,0.410486936569214,1.40901483806656,8.36720266195145,9.77621750001801,0,0
6154,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1620,1620,0.149918958544731,1600,0.238509289312393,0.265010321458215,25.972397291436,0.0866266414523125,0.363200277090073,1.56709426720763,7.86608769946571,9.43318196667334,0,0
6154,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1712,1712,0.168557539582253,1700,0.256608210342237,0.285120233713596,27.9432738509553,0.0573794953525066,0.223607406020164,1.71631372207777,4.53200914972328,6.24832287180105,0,0
6154,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1761,1761,0.178484603762627,1750,0.265657670857158,0.295175189841287,28.928712130715,0.0450987778604031,0.169762760400772,1.80189638721748,3.10912165093742,4.9110180381549,0,0
6154,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1795,1795,0.185372769832611,1800,0.27470713137208,0.305230145968977,29.9141504104747,0.03890360891819,0.141618490219116,1.86065077905704,2.37574600687039,4.23639678592743,0,0
6154,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1819,1819,0.190235003829002,1800,0.27470713137208,0.305230145968977,29.9141504104747,0.0359323434531689,0.130802363157272,1.90562720947406,2.007214343939,3.91284155341306,0,0
6154,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1840,1840,0.19448946416378,1850,0.27470713137208,0.305230145968977,29.9141504104747,0.0215779207646847,0.0785488188266754,1.9437122685779,0.406008915571264,2.34972118414917,0,0
6154,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1844,1844,0.195299834012985,1850,0.283756591887001,0.315285102096668,30.8995886902343,0.00670932745561004,0.023644657805562,1.95139574743294,-1.22078553137385,0.730610216059086,0,0
6154,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1832,1832,0.19286872446537,1850,0.27470713137208,0.305230145968977,29.9141504104747,-0.0379667840898037,-0.138208210468292,1.92841175270901,-6.06279310590825,-4.13438135319924,0,0
6154,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1770,1770,0.180307939648628,1750,0.265657670857158,0.295175189841287,28.928712130715,-0.0837201997637749,-0.315143167972565,1.81645619810983,-10.9331424837284,-9.11668628561853,0,0
6154,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1654,1654,0.156807124614716,1650,0.247558749827315,0.275065277585906,26.9578355711957,-0.0822892040014267,-0.332402735948563,1.62023015399852,-10.5810885991272,-8.96085844512869,0,0
6154,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1533,1533,0.132293358445168,1550,0.218708050737408,0.243008945263786,23.8161473750714,-0.0614060238003731,-0.28076708316803,1.43351654940273,-8.12030710108536,-6.68679055168263,0,0
6154,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,880,880,0,900,0.09,0.1,9.80052291870117,-0.0549735762178898,-0.610817492008209,1.29084677357609,-7.27717776348099,-5.9863309899049,0,0
6154,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2347,2347,0.297204226255417,2350,0.354253581606763,0.393615090674181,38.5763371729895,-0.0788247361779213,-0.222509354352951,1.1635073596109,-9.74710318755236,-8.58359582794147,0,0
6154,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2107,2107,0.24858184158802,2100,0.319005086746882,0.354450096385424,34.7379629316119,-0.0858333632349968,-0.269065797328949,0.995612580763102,-10.3424105787615,-9.34679799799836,0,0
6154,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1824,1824,0.191247969865799,1800,0.27470713137208,0.305230145968977,29.9141504104747,-0.0536188073456287,-0.195185348391533,0.817465206727849,-6.65626924914067,-5.83880404241282,0,0
6154,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1613,1613,0.148500815033913,1600,0.238509289312393,0.265010321458215,25.972397291436,-0.0178294293582439,-0.074753612279892,0.697570111010084,-2.63910054389338,-1.94153043288329,0,0
6154,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1519,1519,0.129457056522369,1500,0.218708050737408,0.243008945263786,23.8161473750714,-0.00283450772985816,-0.0129602355882525,0.646935702297638,-0.955598577779177,-0.308662875481539,0,0
6154,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1482,1482,0.12196110188961,1500,0.208807431449915,0.232008257166572,22.738022416889,-0.00965141598135233,-0.0462216101586819,0.627938520080142,-1.67892654963881,-1.05098802955867,0,0
6154,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1417,1417,0.108792543411255,1400,0.198906812162422,0.221007569069358,21.6598974587067,-0.0125544108450413,-0.0631170496344566,0.594383779461875,-1.96149253357521,-1.36710875411334,0,0
6154,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1337,1337,0.0925850868225098,1350,0.179105573587436,0.199006192874929,19.5036475423421,-0.00417933519929647,-0.0233344808220863,0.554444200884564,-1.00955167271837,-0.455107471833809,0,0
6154,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1293,1293,0.0836709886789322,1300,0.169204954299943,0.188005504777715,18.4255225841598,0.00489586498588324,0.0289345253258944,0.533133735554323,0,0.533133735554323,0,0
6154,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1293,1293,0.0836709886789322,1300,0.169204954299943,0.188005504777715,18.4255225841598,-0.00108318298589438,-0.00640160357579589,0.533133735554323,-0.651086623701347,-0.117952888147024,0,0
6154,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1264,1264,0.0777957886457443,1250,0.169204954299943,0.188005504777715,18.4255225841598,-0.0200728978961706,-0.118630670011044,0.519105944035863,-2.70493805315809,-2.18583210912223,0,0
6154,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1141,1141,0.0528768226504326,1150,0.139503096437465,0.155003440486072,15.1911477096128,-0.0300452765077353,-0.215373545885086,0.461006260610558,-3.73277756921517,-3.27177130860461,0,0
6154,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,952,952,0.0145867094397545,950,0.0999006192874929,0.111000688097214,10.8786478768835,-0.00754364812746644,-0.075511522591114,0.376464185495729,-1.19792746047136,-0.821463274975628,0,0
6154,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,880,880,0,900,0.09,0.1,9.80052291870117,0.00215372955426574,0.0239303279668093,0.345178403758116,-0.110648683971964,0.234529719786151,0,0
6154,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,880,880,0,900,0.09,0.1,9.80052291870117,0.00314142019487917,0.034904669970274,0.342084008515,0,0.342084008515,0,0
6154,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0.00314142019487917,0.034904669970274,0.342084008515,0,0.342084008515,0,0
6154,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1028,1028,0.0299837924540043,1050,0.119701857862479,0.133002064291643,13.0348977932481,0.00616453913971782,0.0514991097152233,0.342084008515,0.32920163923319,0.67128564774819,0,0
6154,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1028,1028,0.0299837924540043,1050,0.119701857862479,0.133002064291643,13.0348977932481,0.00632553361356258,0.0528440736234188,0.351385415284047,0.337431685446539,0.688817100730586,0,0
6154,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1028,1028,0.0299837924540043,1050,0.119701857862479,0.133002064291643,13.0348977932481,0.0255326684564352,0.213302195072174,0.360742325874532,2.41962992396251,2.78037224983704,0,0
6154,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1068,1068,0.0380875207483768,1050,0.129602477149972,0.144002752388857,14.1130227514305,0.0113362036645412,0.0874690338969231,0.427908459814854,0.806544005656277,1.23445246547113,0,0
6154,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1112,1112,0.0470016188919544,1100,0.139503096437465,0.155003440486072,15.1911477096128,0.0118200276046991,0.0847295001149178,0.447675499058715,0.839462856218125,1.28713835527684,0,0
6154,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1155,1155,0.055713128298521,1150,0.149403715724957,0.166004128583286,16.2692726677951,0.00830079149454832,0.0555594749748707,0.467718671574171,0.436193548135595,0.903912219709766,0,0
6154,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1177,1177,0.0601701773703098,1200,0.149403715724957,0.166004128583286,16.2692726677951,0.0166317783296108,0.111321054399014,0.477847252345846,1.33326528890531,1.81111254125116,0,0
6154,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1243,1243,0.0735413283109665,1250,0.15930433501245,0.1770048166805,17.3473976259774,0.014723121188581,0.0924213454127312,0.508676895970783,1.09459298942371,1.6032698853945,0,0
6154,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1293,1293,0.0836709886789322,1300,0.169204954299943,0.188005504777715,18.4255225841598,0.00938017200678587,0.0554367452859879,0.533133735554323,0.488317296245446,1.02145103179977,0,0
6154,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1315,1315,0.088128037750721,1300,0.179105573587436,0.199006192874929,19.5036475423421,0.00955319590866566,0.0533383525907993,0.54374816391514,0.496544237832797,1.04029240174794,0,0
