vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7835,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1278,1278,0.0866886675357819,1300,0.179105573587436,0.199006192874929,20.6908314116781,0.09474828094244,0.529008030891418,0.889566370671254,10.056049004008,10.9456153746793,0,0
7835,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1641,1641,0.166556656360626,1650,0.256608210342237,0.285120233713596,29.644176407786,0.110464990139008,0.430481135845184,1.19407923799997,11.5671794444452,12.7612586824451,0,0
7835,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1966,1966,0.238063812255859,1950,0.311955387774906,0.346617097527673,36.0380540210505,0.054829828441143,0.175761759281158,1.49947385994796,4.83463790069543,6.33411176064339,0,0
7835,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,2079,2079,0.262926280498505,2100,0.326054785718858,0.362283095243176,37.6668602051421,0.0316808484494686,0.0971641913056374,1.61444486511144,2.04542502766268,3.65986989277412,0,0
7835,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,2124,2124,0.272827297449112,2100,0.333104484690834,0.370116094100927,38.4812632971878,0.0204153023660183,0.061287984251976,1.66175935417231,0.696679740999169,2.35843909517148,0,0
7835,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,2140,2140,0.276347637176514,2150,0.340154183662811,0.377949092958678,39.2956663892336,0.0297066960483789,0.0873330309987068,1.67770388347965,1.75410575514288,3.43180963862253,0,0
7835,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1466,1466,0.128052800893784,1450,0.218708050737408,0.243008945263786,25.2658324112695,0.0241424646228552,0.110386721789837,1.71795003397222,1.07106230000509,2.78901233397731,0,0
7835,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1481,1481,0.131353139877319,1500,0.218708050737408,0.243008945263786,25.2658324112695,0.0681674256920815,0.311682313680649,1.74236463870581,6.13254818148873,7.87491282019453,0,0
7835,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1568,1568,0.150495052337646,1550,0.238509289312394,0.265010321458215,27.5533329110651,0.0526694729924202,0.220827773213387,1.88460303278565,4.19993807234935,6.084541105135,0,0
7835,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1624,1624,0.162816286087036,1600,0.247558749827315,0.275065277585906,28.5987546594256,0.0924503430724144,0.373448103666306,1.98028639066855,8.69986429017873,10.6801506808473,0,0
7835,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1736,1736,0.187458738684654,1750,0.27470713137208,0.305230145968977,31.735019904507,0.110356621444225,0.401724636554718,2.18071679698203,10.5680221177335,12.7487389147155,0,0
7835,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1863,1863,0.215401545166969,1850,0.297855989830954,0.330951099812171,34.409247836959,0.119169503450394,0.400091022253037,2.4240271688023,11.3428038325885,13.7668310013908,0,0
7835,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1511,1511,0.137953788042068,1500,0.228608670024901,0.254009633361001,26.4095826611673,0.115548476576805,0.505442202091217,2.68503918919013,10.663478979744,13.3485181689341,0,0
7835,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1596,1596,0.156655669212341,1600,0.247558749827315,0.275065277585906,28.5987546594256,0.0785474553704262,0.317288130521774,2.93033284241545,6.14371287868606,9.07404572110151,0,0
7835,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1642,1642,0.166776672005653,1650,0.256608210342237,0.285120233713596,29.644176407786,0.0630644857883453,0.245761767029762,3.07059658341297,4.21480850925295,7.28540509266591,0,0
7835,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1673,1673,0.173597365617752,1650,0.256608210342237,0.285120233713596,29.644176407786,0.055290699005127,0.215467393398285,3.1667284034103,3.2206248612247,6.387353264635,0,0
7835,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1696,1696,0.178657859563828,1700,0.265657670857158,0.295175189841287,30.6895981561465,0.0516023747622967,0.194243863224983,3.24023276248239,2.72103347714874,5.96126623963112,0,0
7835,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1716,1716,0.183058306574821,1700,0.265657670857158,0.295175189841287,30.6895981561465,0.033351045101881,0.125541433691978,3.30241967545212,0.55039655063557,3.85281622608769,0,0
7835,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1719,1719,0.183718368411064,1700,0.265657670857158,0.295175189841287,30.6895981561465,0.0143696805462241,0.0540909692645073,3.31495963273589,-1.65492953421621,1.66003009851968,0,0
7835,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1708,1708,0.181298136711121,1700,0.265657670857158,0.295175189841287,30.6895981561465,-0.0427744947373867,-0.161013588309288,3.27744228109768,-8.218884573049,-4.94144229195133,0,0
7835,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1650,1650,0.168536856770515,1650,0.256608210342237,0.285120233713596,29.644176407786,-0.101510688662529,-0.395586282014847,3.09443077521129,-14.8212605188348,-11.7268297436235,0,0
7835,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1542,1542,0.144774481654167,1550,0.228608670024901,0.254009633361001,26.4095826611673,-0.10016617923975,-0.438155621290207,2.77249944589836,-14.3440068520041,-11.5715074061058,0,0
7835,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1883,1883,0.219801977276802,1900,0.297855989830954,0.330951099812171,34.409247836959,-0.0739552304148674,-0.24829189479351,2.46456827879346,-11.008105603421,-8.54353732462752,0,0
7835,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1761,1761,0.192959293723106,1750,0.27470713137208,0.305230145968977,31.735019904507,-0.0661089941859245,-0.24065263569355,2.22802077765512,-9.8651369114548,-7.63711613379967,0,0
7835,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1644,1644,0.167216718196869,1650,0.256608210342237,0.285120233713596,29.644176407786,-0.0969296917319298,-0.377734184265137,2.01581544348842,-13.2134339108525,-11.1976184673641,0,0
7835,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,3,"NaN",NaN,1,3,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1476,1476,0.130253031849861,1500,0.218708050737408,0.243008945263786,25.2658324112695,-0.106353141367435,-0.486279040575027,1.7342040213166,-14.020448540638,-12.2862445193214,0,0
7835,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"1",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1898,1898,0.223102316260338,1900,0.297855989830954,0.330951099812171,34.409247836959,-0.0657075121998787,-0.220601618289948,1.43268094982299,-9.0234167140736,-7.5907357642506,0,0
7835,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1678,1678,0.17469747364521,1700,0.256608210342237,0.285120233713596,29.644176407786,-0.0203401558101177,-0.0792654156684875,1.22787734658051,-3.5776353189082,-2.34975797232769,0,0
7835,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1580,1580,0.153135314583778,1600,0.238509289312394,0.265010321458215,27.5533329110651,-0.00133794569410384,-0.00560961663722992,1.14087136893725,-1.29543500359316,-0.154563634655909,0,0
7835,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1542,1542,0.144774481654167,1550,0.228608670024901,0.254009633361001,26.4095826611673,-0.0101092606782913,-0.0442208088934422,1.10814464637891,-2.27599775830411,-1.16785311192521,0,0
7835,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1474,1474,0.129812985658646,1450,0.218708050737408,0.243008945263786,25.2658324112695,-0.0139264538884163,-0.0636759996414185,1.05022461226421,-2.65905176751649,-1.60882715525228,0,0
7835,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1391,1391,0.111551158130169,1400,0.198906812162422,0.221007569069358,22.9783319114738,-0.00335420039482415,-0.0168631747364998,0.981087622969871,-1.36857526286275,-0.387487639892878,0,0
7835,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1346,1346,0.101650163531303,1350,0.189006192874929,0.210006880972143,21.834581661576,0.00817247200757265,0.0432391725480556,0.944109279332618,0,0.944109279332618,0,0
7835,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1346,1346,0.101650163531303,1350,0.189006192874929,0.210006880972143,21.834581661576,0.0005321778007783,0.00281566334888339,0.944109279332618,-0.882630449988926,0.0614788293436924,0,0
7835,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1316,1316,0.0950495079159737,1300,0.189006192874929,0.210006880972143,21.834581661576,-0.0237801168113947,-0.125816598534584,0.919733608906259,-3.66688640826113,-2.74715279935487,0,0
7835,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1187,1187,0.0666666701436043,1200,0.15930433501245,0.1770048166805,18.4033309118825,-0.0367179587483406,-0.230489403009415,0.818480542440747,-5.0602531609315,-4.24177261849075,0,0
7835,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,990,990,0.0233223326504231,1000,0.109801238574986,0.122001376194429,12.6845796623933,-0.00825512688606977,-0.0751824602484703,0.670284626749176,-1.62394252162508,-0.953657894875905,0,0
7835,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,915,915,0.00682068197056651,900,0.0999006192874929,0.111000688097214,11.5408294124955,0.00402678642421961,0.0403079241514206,0.615185194539841,-0.149998316920814,0.465186877619027,0,0
7835,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,907,907,0.00506050605326891,900,0.0999006192874929,0.111000688097214,11.5408294124955,0.0052779745310545,0.0528322532773018,0.609728006585667,0,0.609728006585667,0,0
7835,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,907,907,0.00506050605326891,900,0.0999006192874929,0.111000688097214,11.5408294124955,0.0052779745310545,0.0528322532773018,0.609728006585667,0,0.609728006585667,0,0
7835,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,907,907,0.00506050605326891,900,0.0999006192874929,0.111000688097214,11.5408294124955,0.00914105121046305,0.0915014445781708,0.609728006585667,0.44627455149004,1.05600255807571,0,0
7835,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,930,930,0.0101210121065378,950,0.0999006192874929,0.111000688097214,11.5408294124955,0.00937958806753159,0.0938891917467117,0.626127686266448,0.457431422370634,1.08355910863708,0,0
7835,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,953,953,0.0151815181598067,950,0.109801238574986,0.122001376194429,12.6845796623933,0.0339562222361565,0.309251725673676,0.642613030432485,3.28011507355635,3.92272810398884,0,0
7835,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1111,1111,0.049944993108511,1100,0.139503096437465,0.155003440486072,16.1158304120868,0.0160483662039042,0.115039497613907,0.760584443698082,1.09337263696391,1.85395708066199,0,0
7835,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1157,1157,0.0600660070776939,1150,0.149403715724957,0.166004128583286,17.2595806619847,0.0167341325432062,0.112006135284901,0.795180666648923,1.13799831168496,1.93317897833388,0,0
7835,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1202,1202,0.0699669942259789,1200,0.15930433501245,0.1770048166805,18.4033309118825,0.0123050604015589,0.0772424712777138,0.830203066632807,0.591315646272262,1.42151871290507,0,0
7835,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1225,1225,0.0750275030732155,1250,0.169204954299943,0.188005504777715,19.5470811617803,0.0229849219322205,0.135840713977814,0.847879411486329,1.8074101034533,2.65528951493963,0,0
7835,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1293,1293,0.089988999068737,1300,0.179105573587436,0.199006192874929,20.6908314116781,0.020649142563343,0.115290343761444,0.901593536437268,1.48385954747081,2.38545308390808,0,0
7835,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1346,1346,0.101650163531303,1350,0.189006192874929,0.210006880972143,21.834581661576,0.0139027191326022,0.0735569521784782,0.944109279332618,0.661975994027171,1.60608527335979,0,0
7835,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1368,1368,0.106490649282932,1350,0.198906812162422,0.221007569069358,22.9783319114738,0.0141587620601058,0.0711828917264938,0.962535480368275,0.673128656193684,1.63566413656196,0,0
