vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3825,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,847,847,0,850,0.09,0.1,7.13990684509277,0.000507614924572408,0.00564016541466117,0.00833826956142587,0.0319319874801829,0.0402702570416088,0,0
3825,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,220,847,0,850,0.09,0.1,7.13990684509277,0.0093330554664135,0.103700622916222,0.0709054301502141,0.669507334979303,0.740412765129517,0,0
3825,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,699,847,0,850,0.09,0.1,7.13990684509277,0.0354534313082695,0.393927007913589,0.226111427720468,2.5864906418743,2.81260206959476,0,0
3825,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1282,1282,0.102739728987217,1300,0.189006192874929,0.210006880972143,14.9942956696959,0.0477837659418583,0.252815872430801,0.418777526314004,3.37201840118644,3.79079592750044,0,0
3825,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1697,1697,0.200755789875984,1700,0.283756591887001,0.315285102096668,22.5110625861577,0.0738503411412239,0.260259479284287,0.560137480048271,5.29857997615887,5.85871745620715,0,0
3825,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1111,1111,0.0623523853719234,1100,0.149403715724957,0.166004128583286,11.8525401398546,0.118098370730877,0.790464758872986,0.734604332478715,8.63441089235941,9.36901522483812,0,0
3825,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1427,1427,0.136986300349236,1450,0.228608670024901,0.254009633361001,18.1360511995371,0.137398883700371,0.601022243499756,0.968259090173096,9.93191064892245,10.9001697390955,0,0
3825,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1710,1710,0.203826174139977,1700,0.283756591887001,0.315285102096668,22.5110625861577,0.0673679858446121,0.237414687871933,1.19329869133886,4.15115818685255,5.3444568781914,0,0
3825,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1809,1809,0.227208316326141,1800,0.30490568880293,0.338784098669922,24.1888690510196,0.0382206365466118,0.125352323055267,1.27587053999189,1.7562603494987,3.0321308894906,0,0
3825,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1848,1848,0.236419454216957,1850,0.311955387774906,0.346617097527673,24.7481378726402,0.0240473058074713,0.0770857185125351,1.30953885986689,0.598189123956318,1.90772798382321,0,0
3825,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1861,1861,0.239489838480949,1850,0.311955387774906,0.346617097527673,24.7481378726402,0.0356345437467098,0.114229619503021,1.3208450641907,1.50612530154929,2.82697036573999,0,0
3825,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1894,1894,0.247283890843391,1900,0.319005086746882,0.354450096385424,25.3074066942609,0.0286004692316055,0.0896552130579948,1.34929622941033,0.919644682108602,2.26894091151894,0,0
3825,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1914,1914,0.25200754404068,1900,0.319005086746882,0.354450096385424,25.3074066942609,0.0835986956954002,0.262060701847076,1.36649568242137,5.26558102442227,6.63207670684365,0,0
3825,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1395,1395,0.129428431391716,1400,0.218708050737408,0.243008945263786,17.3506123170768,0.0639338791370392,0.292325228452683,1.4658347656035,3.60618678614976,5.07202155175326,0,0
3825,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1445,1445,0.14123760163784,1450,0.228608670024901,0.254009633361001,18.1360511995371,0.11346984654665,0.496349722146988,1.53187184852041,7.46995196217005,9.00182381069047,0,0
3825,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1545,1545,0.164855927228928,1550,0.247558749827315,0.275065277585906,19.6394045828295,0.135409206151962,0.546978056430817,1.66831740983887,9.07400563060943,10.7423230404483,0,0
3825,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1658,1658,0.191544637084007,1650,0.27470713137208,0.305230145968977,21.7931480853257,0.145843803882599,0.530906498432159,1.8308682921572,9.73925534004093,11.5701236321981,0,0
3825,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1772,1772,0.218469530344009,1750,0.297855989830954,0.330951099812171,23.629600229399,0.140647932887077,0.472201138734818,2.00195670305478,9.15596761873869,11.1579243217935,0,0
3825,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1438,1438,0.139584317803383,1450,0.228608670024901,0.254009633361001,18.1360511995371,0.0937223210930824,0.409968376159668,2.16003990234077,5.27516735231826,7.43520725465903,0,0
3825,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1479,1479,0.149267837405205,1500,0.238509289312394,0.265010321458215,18.9214900819975,0.073971651494503,0.31014159321785,2.24938624874449,3.61895496799965,5.86834121674414,0,0
3825,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1507,1507,0.155880957841873,1500,0.247558749827315,0.275065277585906,19.6394045828295,0.0639781802892685,0.258436352014542,2.31021536876342,2.76532049226079,5.0755358610242,0,0
3825,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1528,1528,0.160840809345245,1550,0.247558749827315,0.275065277585906,19.6394045828295,0.0591546222567558,0.238951861858368,2.356515132163,2.33635706073066,4.69287219289366,0,0
3825,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1545,1545,0.164855927228928,1550,0.247558749827315,0.275065277585906,19.6394045828295,0.0361534282565117,0.146039798855782,2.3955483562222,0.472586198618431,2.86813455484063,0,0
3825,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1549,1549,0.165800660848618,1550,0.256608210342237,0.285120233713596,20.3573190836616,0.0123837916180491,0.0482595302164555,2.40340444535388,-1.4209697656235,0.982434679730382,0,0
3825,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1538,1538,0.16320264339447,1550,0.247558749827315,0.275065277585906,19.6394045828295,-0.0589556023478508,-0.238147929310799,2.37988555462085,-7.05696903946019,-4.67708348483934,0,0
3825,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1486,1486,0.150921121239662,1500,0.238509289312394,0.265010321458215,18.9214900819975,-0.131868869066238,-0.552887737751007,2.26449768223696,-12.7259576013718,-10.4614599191349,0,0
3825,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1389,1389,0.128011330962181,1400,0.218708050737408,0.243008945263786,17.3506123170768,-0.12929879128933,-0.591193556785584,2.05860358557227,-12.316173971871,-10.2575703862987,0,0
3825,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1676,1676,0.195795938372612,1700,0.283756591887001,0.315285102096668,22.5110625861577,-0.0957267135381699,-0.337355017662048,1.85765366563037,-9.45187388093847,-7.59422021530811,0,0
3825,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1568,1568,0.170288145542145,1550,0.256608210342237,0.285120233713596,20.3573190836616,-0.0853412300348282,-0.332574039697647,1.70017257591435,-8.47048831692569,-6.77031574101135,0,0
3825,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1463,1463,0.145488902926445,1450,0.238509289312394,0.265010321458215,18.9214900819975,-0.123394787311554,-0.517358422279358,1.55623986568674,-11.3454317535509,-9.78919188786411,0,0
3825,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1907,1907,0.250354260206223,1900,0.319005086746882,0.354450096385424,25.3074066942609,-0.134593427181244,-0.421916246414185,1.36075172024215,-12.0383575643674,-10.6776058441252,0,0
3825,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1651,1651,0.18989135324955,1650,0.27470713137208,0.305230145968977,21.7931480853257,-0.0832315683364868,-0.302982926368713,1.14481168086912,-7.74776331452262,-6.6029516336535,0,0
3825,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1460,1460,0.144780352711678,1450,0.228608670024901,0.254009633361001,18.1360511995371,-0.0261968895792961,-0.114592723548412,0.993600356227463,-3.07185986804148,-2.07825951181401,0,0
3825,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1374,1374,0.124468587338924,1350,0.208807431449915,0.232008257166572,16.5651734346165,-0.00232144142501056,-0.0111176185309887,0.928132214127338,-1.11229749386765,-0.184165279740316,0,0
3825,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1342,1342,0.116910725831985,1350,0.208807431449915,0.232008257166572,16.5651734346165,-0.0132471770048141,-0.0634420737624168,0.903307678972298,-1.95423668156888,-1.05092900259658,0,0
3825,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1282,1282,0.102739728987217,1300,0.189006192874929,0.210006880972143,14.9942956696959,-0.0179502889513969,-0.0949719622731209,0.859100068369111,-2.28313779453949,-1.42403772617038,0,0
3825,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1210,1210,0.0857345312833786,1200,0.179105573587436,0.199006192874929,14.2088567872356,-0.0046542389318347,-0.0259860083460808,0.805866334227039,-1.17509780948422,-0.369231475257178,0,0
3825,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1171,1171,0.0765233784914017,1150,0.169204954299943,0.188005504777715,13.4234179047753,0.00979655422270298,0.0578975602984428,0.77718315099717,0,0.77718315099717,0,0
3825,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1171,1171,0.0765233784914017,1150,0.169204954299943,0.188005504777715,13.4234179047753,0.000243676753598265,0.00144012784585357,0.77718315099717,-0.757851713757062,0.0193314372401086,0,0
3825,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1144,1144,0.0701464340090752,1150,0.15930433501245,0.1770048166805,12.637979022315,-0.030130211263895,-0.189136177301407,0.758194424950337,-3.14849340251975,-2.39029897756941,0,0
3825,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1033,1033,0.0439300909638405,1050,0.129602477149972,0.144002752388857,10.281662374934,-0.0462139062583447,-0.356581956148148,0.678622602386283,-4.34487789323905,-3.66625529085277,0,0
3825,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,862,862,0.00354274921119213,850,0.09,0.1,7.13990684509277,-0.010515590198338,-0.116839893162251,0.560137480048271,-1.39436343157204,-0.834225951523768,0,0
3825,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,847,847,0,850,0.09,0.1,7.13990684509277,0.00487429881468415,0.0541588738560677,0.515482163894427,-0.128792839110117,0.38668932478431,0,0
3825,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,847,847,0,850,0.09,0.1,7.13990684509277,0.00644179061055183,0.0715754553675652,0.511042069316889,0,0.511042069316889,0,0
3825,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0.00644179061055183,0.0715754553675652,0.511042069316889,0,0.511042069316889,0,0
3825,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,974,974,0.0299952756613493,950,0.119701857862479,0.133002064291643,9.49622349247371,0.0112719051539898,0.0941665023565292,0.511042069316889,0.383184076254262,0.894226145571151,0,0
3825,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,974,974,0.0299952756613493,950,0.119701857862479,0.133002064291643,9.49622349247371,0.0115607334300876,0.0965794026851654,0.524375896102752,0.392763684251166,0.917139580353918,0,0
3825,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,974,974,0.0299952756613493,950,0.119701857862479,0.133002064291643,9.49622349247371,0.0422797724604607,0.353208988904953,0.537751038983458,2.81640048770835,3.35415152669181,0,0
3825,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,974,974,0.0299952756613493,950,0.119701857862479,0.133002064291643,9.49622349247371,0.019808067008853,0.165478348731995,0.632618450254602,0.938800974641849,1.57141942489645,0,0
3825,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1006,1006,0.0375531427562237,1000,0.129602477149972,0.144002752388857,10.281662374934,0.0206381343305111,0.159241810441017,0.660152733518355,0.97711785354098,1.63727058705934,0,0
3825,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1046,1046,0.0470004715025425,1050,0.139503096437465,0.155003440486072,11.0671012573943,0.0150709496811032,0.108033083379269,0.687892545287139,0.507720502849659,1.1956130481368,0,0
3825,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1065,1065,0.0514879561960697,1050,0.139503096437465,0.155003440486072,11.0671012573943,0.0284088086336851,0.203642845153809,0.701842126622051,1.55189393746964,2.25373606409169,0,0
3825,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1125,1125,0.0656589493155479,1150,0.15930433501245,0.1770048166805,12.637979022315,0.0254386346787214,0.159685775637627,0.744021221657873,1.27408418895999,2.01810541061786,0,0
3825,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1171,1171,0.0765233784914017,1150,0.169204954299943,0.188005504777715,13.4234179047753,0.0169612467288971,0.100240834057331,0.77718315099717,0.568391495609313,1.34557464660648,0,0
3825,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1190,1190,0.0810108631849289,1200,0.169204954299943,0.188005504777715,13.4234179047753,0.0172623489052057,0.102020353078842,0.791494388963151,0.577967489884098,1.36946187884725,0,0
