vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1120,1120,0.0556134134531021,1100,0.149403715724957,0.166004128583286,17.2171801537332,0.0325448103249073,0.217831313610077,0.274836100647086,3.47560498012673,3.75044108077381,0,0
697,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1482,1482,0.131014376878738,1500,0.218708050737408,0.243008945263786,25.2037634562575,0.0506017804145813,0.23136679828167,0.369964620558574,5.46134948322287,5.83131410378144,0,0
697,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1912,1912,0.220579043030739,1900,0.297855989830954,0.330951099812171,34.3247168378918,0.0814783796668053,0.2735495865345,0.489856513657833,8.8996553184247,9.38951183208253,0,0
697,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1246,1246,0.0818579494953156,1250,0.169204954299943,0.188005504777715,19.4990610973116,0.0945184603333473,0.558603346347809,0.655227657696427,10.2370135647608,10.8922412224572,0,0
697,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1493,1493,0.133305564522743,1500,0.218708050737408,0.243008945263786,25.2037634562575,0.044243149459362,0.202293187379837,0.819870229996064,4.27867951801276,5.09854974800883,0,0
697,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1580,1580,0.151426792144775,1600,0.238509289312394,0.265010321458215,27.4856443998359,0.0233582220971584,0.0979342237114906,0.881573587096679,1.81021171621397,2.69178530331065,0,0
697,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1614,1614,0.158508643507957,1600,0.247558749827315,0.275065277585906,28.5284979274304,0.013220239430666,0.0534024313092232,0.906925973958338,0.616565169854562,1.5234911438129,0,0
697,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1626,1626,0.16100811958313,1650,0.247558749827315,0.275065277585906,28.5284979274304,0.021415064111352,0.0865049734711647,0.915464326890459,1.55239265506907,2.46785698195953,0,0
697,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1654,1654,0.166840240359306,1650,0.256608210342237,0.285120233713596,29.5713514550249,0.0163564048707485,0.0637407675385475,0.937004951027354,0.947895668647331,1.88490061967468,0,0
697,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1671,1671,0.170381173491478,1650,0.256608210342237,0.285120233713596,29.5713514550249,0.0553405061364174,0.215661466121674,0.950064395580212,5.42733682156173,6.37740121714194,0,0
697,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1769,1769,0.190793588757515,1750,0.27470713137208,0.305230145968977,31.6570585102139,0.0411578565835953,0.149824500083923,1.02603584063296,3.71696689104644,4.7430027316794,0,0
697,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1832,1832,0.203915849328041,1850,0.283756591887001,0.315285102096668,32.6999120378084,0.0761585980653763,0.268394112586975,1.07703921114114,7.69942484059126,8.7764640517324,0,0
697,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1959,1959,0.230368673801422,1950,0.30490568880293,0.338784098669922,35.1371192379335,0.0914304926991463,0.299864828586578,1.18363246971517,9.35275416894157,10.5363866386567,0,0
697,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,2102,2102,0.260154128074646,2100,0.326054785718858,0.362283095243176,37.5743264380585,0.098499983549118,0.302096426486969,1.31262924562338,10.0384399891359,11.3510692347593,0,0
697,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1547,1547,0.1445532143116,1550,0.228608670024901,0.254009633361001,26.3447039280467,0.094480074942112,0.413282960653305,1.45058363111185,9.43723398495411,10.887817616066,0,0
697,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1634,1634,0.162674441933632,1650,0.247558749827315,0.275065277585906,28.5284979274304,0.0608915239572525,0.245967969298363,1.57987915541738,5.43721763625856,7.01709679167594,0,0
697,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1682,1682,0.172672361135483,1700,0.256608210342237,0.285120233713596,29.5713514550249,0.0467184707522392,0.182061478495598,1.65367660254728,3.73012730452728,5.38380390707456,0,0
697,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1713,1713,0.179129347205162,1700,0.265657670857158,0.295175189841287,30.6142049826194,0.039521861821413,0.14876988530159,1.70420204851992,2.85026964003708,4.554471688557,0,0
697,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1737,1737,0.184128299355507,1750,0.265657670857158,0.295175189841287,30.6142049826194,0.036020141094923,0.135588556528091,1.74280736540956,2.40812868422445,4.15093604963401,0,0
697,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1757,1757,0.188294112682343,1750,0.27470713137208,0.305230145968977,31.6570585102139,0.0196335315704346,0.0714707747101784,1.77545072856047,0.487103790679037,2.26255451923951,0,0
697,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1761,1761,0.189127266407013,1750,0.27470713137208,0.305230145968977,31.6570585102139,0.00275435647927225,0.0100265191867948,1.78203130373288,-1.46462118720137,0.317410116531502,0,0
697,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1749,1749,0.186627790331841,1750,0.27470713137208,0.305230145968977,31.6570585102139,-0.0478258170187473,-0.17409747838974,1.76234144781325,-7.27375530617452,-5.51141385836127,0,0
697,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1690,1690,0.174338683485985,1700,0.256608210342237,0.285120233713596,29.5713514550249,-0.0993644073605537,-0.387222230434418,1.66620738564047,-13.1168921262847,-11.4506847406443,0,0
697,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1579,1579,0.151218488812447,1600,0.238509289312394,0.265010321458215,27.4856443998359,-0.0971699655056,-0.407405376434326,1.49672099314742,-12.6945201656316,-11.1977991724841,0,0
697,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1464,1464,0.127265155315399,1450,0.218708050737408,0.243008945263786,25.2037634562575,-0.0729624852538109,-0.333606779575348,1.33408417968813,-9.74223032726066,-8.40814614757253,0,0
697,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1987,1987,0.236200794577599,2000,0.311955387774906,0.346617097527673,35.9495216379752,-0.0652724578976631,-0.209236517548561,1.20874458534335,-8.730697130257,-7.52195254491365,0,0
697,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1855,1855,0.208706513047218,1850,0.290806290858977,0.323118100954419,33.5123144378501,-0.0919651463627815,-0.316241949796677,1.09595787687526,-11.6939572721356,-10.5979993952604,0,0
697,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1666,1666,0.169339716434479,1650,0.256608210342237,0.285120233713596,29.5713514550249,-0.0994666665792465,-0.387620747089386,0.94569990426674,-12.4081693885597,-11.462469484293,0,0
697,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1442,1442,0.122682772576809,1450,0.208807431449915,0.232008257166572,24.0628229844683,-0.0624944269657135,-0.299292147159576,0.783956272453946,-7.9857704072206,-7.20181413476666,0,0
697,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1275,1275,0.087898351252079,1300,0.179105573587436,0.199006192874929,20.6400015691007,-0.0216308180242777,-0.120771326124668,0.673505363027504,-3.16622573941467,-2.49272037638717,0,0
697,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1200,1200,0.0722766071557999,1200,0.15930433501245,0.1770048166805,18.3581206255224,-0.0045127272605896,-0.0283277109265327,0.626423121689836,-1.14646667043949,-0.520043548749652,0,0
697,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1172,1172,0.066444493830204,1150,0.15930433501245,0.1770048166805,18.3581206255224,-0.0121970726177096,-0.0765646025538445,0.608687572512178,-2.0142697739779,-1.40558220146572,0,0
697,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1120,1120,0.0556134134531021,1100,0.149403715724957,0.166004128583286,17.2171801537332,-0.0154115036129951,-0.103153415024281,0.577263578650597,-2.35327455100037,-1.77601097234978,0,0
697,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1057,1057,0.0424911491572857,1050,0.129602477149972,0.144002752388857,14.9352992101548,-0.00582702783867717,-0.0449607744812965,0.53969353355741,-1.21119617773804,-0.671502644180632,0,0
697,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1022,1022,0.0352009981870651,1000,0.129602477149972,0.144002752388857,14.9352992101548,0.00450863176956773,0.0347881577908993,0.519571572264087,0,0.519571572264087,0,0
697,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1022,1022,0.0352009981870651,1000,0.129602477149972,0.144002752388857,14.9352992101548,-0.002269719960168,-0.0175129361450672,0.519571572264087,-0.781132507937933,-0.261560935673846,0,0
697,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,999,999,0.0304103307425976,1000,0.119701857862479,0.133002064291643,13.7943587383656,-0.0237672086805105,-0.198553383350372,0.506296880569965,-3.24521341456605,-2.73891653399609,0,0
697,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,902,902,0.0102062067016959,900,0.0999006192874929,0.111000688097214,11.5124777947872,-0.034947145730257,-0.349819123744965,0.451065341307512,-4.47835018885748,-4.02728484754997,0,0
697,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,1482,1482,0.131014376878738,1500,0.218708050737408,0.243008945263786,25.2037634562575,-0.00926101487129927,-0.0423441864550114,0.369964620558574,-1.43719752097831,-1.06723290041973,0,0
697,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"NaN",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1369,1369,0.107477605342865,1350,0.198906812162422,0.221007569069358,22.9218825126791,0.00179612077772617,0.00902996119111776,0.339732989299164,-0.132749285371125,0.206983703928039,0,0
697,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1358,1358,0.10518641769886,1350,0.198906812162422,0.221007569069358,22.9218825126791,0.00292206322774291,0.014690613374114,0.336736521156778,0,0.336736521156778,0,0
697,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1358,1358,0.10518641769886,1350,0.198906812162422,0.221007569069358,22.9218825126791,0.00292206322774291,0.014690613374114,0.336736521156778,0,0.336736521156778,0,0
697,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1358,1358,0.10518641769886,1350,0.198906812162422,0.221007569069358,22.9218825126791,0.00634932518005371,0.0319211035966873,0.336736521156778,0.394955283537594,0.731691804694372,0,0
697,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1392,1392,0.112268276512623,1400,0.198906812162422,0.221007569069358,22.9218825126791,0.0065131364390254,0.0327446646988392,0.345740150861215,0.404829171903679,0.750569322764895,0,0
697,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1425,1425,0.119141846895218,1450,0.208807431449915,0.232008257166572,24.0628229844683,0.0282690525054932,0.135383367538452,0.35478712957978,2.90291878527898,3.25770591485876,0,0
697,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1663,1663,0.168714851140976,1650,0.256608210342237,0.285120233713596,29.5713514550249,0.0120363356545568,0.0469054952263832,0.41941850587454,0.967640432111816,1.38705893798636,0,0
697,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1731,1731,0.182878568768501,1750,0.265657670857158,0.295175189841287,30.6142049826194,0.0125431977212429,0.0472156442701817,0.438335036667959,1.00713438477764,1.4454694214456,0,0
697,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1799,1799,0.197042286396027,1800,0.283756591887001,0.315285102096668,32.6999120378084,0.00851085130125284,0.0299934949725866,0.45746722465261,0.523317401706894,0.980784626359504,0,0
697,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1833,1833,0.204124137759209,1850,0.283756591887001,0.315285102096668,32.6999120378084,0.0179338473826647,0.0632015243172646,0.467116890674077,1.5995672786958,2.06668416936988,0,0
697,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,1,"NaN",NaN,1,1,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1935,1935,0.225369721651077,1950,0.30490568880293,0.338784098669922,35.1371192379335,0.0157032869756222,0.0515021122992039,0.496412557782633,1.31322336517855,1.80963592296119,0,0
697,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1022,1022,0.0352009981870651,1000,0.129602477149972,0.144002752388857,14.9352992101548,0.00959241949021816,0.0740141645073891,0.519571572264087,0.585852174503653,1.10542374676774,0,0
697,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1040,1040,0.0389502197504044,1050,0.129602477149972,0.144002752388857,14.9352992101548,0.00976509787142277,0.0753465369343758,0.529600689888339,0.595722338136034,1.12532302802437,0,0
