vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,742,880,0,900,0.09,0.1,6.84080131530762,0.0256980545818806,0.285533934831619,0.0921371938059326,1.86114378163393,1.95328097543986,0,0
6792,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1360,1360,0.0920775011181831,1350,0.179105573587436,0.199006192874929,13.6136182597318,0.0342496819794178,0.191226229071617,0.176900155974578,2.42638074049847,2.60328089647305,0,0
6792,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1799,1799,0.176290050148964,1800,0.265657670857158,0.295175189841287,20.1923482691245,0.0533889345824718,0.20096892118454,0.245370713762084,3.81266377479413,4.05803448855621,0,0
6792,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1178,1178,0.0571647807955742,1200,0.149403715724957,0.166004128583286,11.3560126115904,0.0862019211053848,0.576973080635071,0.339108169137555,6.21300532861853,6.55211349775609,0,0
6792,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1513,1513,0.121427200734615,1500,0.208807431449915,0.232008257166572,15.8712239078731,0.100371718406677,0.480690330266953,0.482505470674856,7.14663855523981,7.62914402591467,0,0
6792,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1813,1813,0.178975641727448,1800,0.265657670857158,0.295175189841287,20.1923482691245,0.0477258302271366,0.179651618003845,0.64056699885972,2.9870211478673,3.62758814672702,0,0
6792,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1918,1918,0.199117586016655,1900,0.283756591887001,0.315285102096668,21.5680274111978,0.0258799511939287,0.0912047550082207,0.703366156275535,1.26374051986947,1.967106676145,0,0
6792,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1960,1960,0.207174375653267,1950,0.290806290858977,0.323118100954419,22.1038673000869,0.0152630116790533,0.0524851493537426,0.729689851757901,0.430434949297008,1.16012480105491,0,0
6792,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1973,1973,0.209668144583702,1950,0.290806290858977,0.323118100954419,22.1038673000869,0.0239757969975472,0.0824459344148636,0.73862156036947,1.08375251545806,1.82237407582753,0,0
6792,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,2008,2008,0.21638211607933,2000,0.297855989830954,0.330951099812171,22.639707188976,0.018722053617239,0.0628560557961464,0.761300162950669,0.661742576489213,1.42304273943988,0,0
6792,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,2029,2029,0.220410510897636,2050,0.297855989830954,0.330951099812171,22.639707188976,0.0600464977324009,0.201595738530159,0.775149642242005,3.78891893967634,4.56406858191834,0,0
6792,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2148,2148,0.243238061666489,2150,0.311955387774906,0.346617097527673,23.7113869667542,0.0454162731766701,0.145585790276527,0.85716128996244,2.59487971995503,3.45204100991747,0,0
6792,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1533,1533,0.125263765454292,1550,0.218708050737408,0.243008945263786,16.6237591239203,0.0827355980873108,0.378292411565781,0.91353874737471,5.37510340011222,6.28864214748693,0,0
6792,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1638,1638,0.1454057097435,1650,0.238509289312394,0.265010321458215,18.1288295560145,0.0995126143097878,0.417227417230606,1.03452324605746,6.52932157592579,7.56384482198325,0,0
6792,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1758,1758,0.168425098061562,1750,0.256608210342237,0.285120233713596,19.5045086980878,0.107804924249649,0.420114874839783,1.18612316033633,7.00801086244299,8.19413402277932,0,0
6792,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1878,1878,0.191444471478462,1900,0.27470713137208,0.305230145968977,20.8801878401612,0.104488998651505,0.380365073680878,1.35379558551921,6.58829841584453,7.94209400136374,0,0
6792,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1984,1984,0.211778253316879,2000,0.290806290858977,0.323118100954419,22.1038673000869,0.0698777511715889,0.240289688110352,1.51551437435974,3.79581690956012,5.31133128391986,0,0
6792,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1569,1569,0.13216957449913,1550,0.218708050737408,0.243008945263786,16.6237591239203,0.0554364509880543,0.25347238779068,1.60959661932257,2.60406723521914,4.21366385454171,0,0
6792,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1598,1598,0.137732595205307,1600,0.228608670024901,0.254009633361001,17.3762943399674,0.0482117533683777,0.21089206635952,1.67469943907457,1.98982318167852,3.6645226207531,0,0
6792,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1620,1620,0.141952812671661,1600,0.228608670024901,0.254009633361001,17.3762943399674,0.0448100045323372,0.19601184129715,1.72480261665239,1.68115683268214,3.40595944933454,0,0
6792,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1639,1639,0.145597547292709,1650,0.238509289312394,0.265010321458215,18.1288295560145,0.0277264676988125,0.11624900251627,1.76740270523589,0.340055691911317,2.10745839714721,0,0
6792,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1642,1642,0.146173030138016,1650,0.238509289312394,0.265010321458215,18.1288295560145,0.00991381425410509,0.0415657386183739,1.77601589968358,-1.02247771569882,0.753538183984757,0,0
6792,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1631,1631,0.144062921404839,1650,0.228608670024901,0.254009633361001,17.3762943399674,-0.0437799580395222,-0.19150610268116,1.75026950707083,-5.07793603902504,-3.32766653195421,0,0
6792,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1576,1576,0.133512377738953,1600,0.218708050737408,0.243008945263786,16.6237591239203,-0.0990862920880318,-0.453052788972855,1.62569182741125,-9.15713224385264,-7.53144041644139,0,0
6792,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"1",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1917,1917,0.198925763368607,1900,0.283756591887001,0.315285102096668,21.5680274111978,-0.0980311781167984,-0.345476299524307,1.41102480709748,-8.862266976794,-7.45124216969651,0,0
6792,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1778,1778,0.172261655330658,1800,0.256608210342237,0.285120233713596,19.5045086980878,-0.0735358521342278,-0.286568582057953,1.21184224802117,-6.80122170693387,-5.5893794589127,0,0
6792,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1662,1662,0.150009587407112,1650,0.238509289312394,0.265010321458215,18.1288295560145,-0.06619543582201,-0.277538180351257,1.06361012480017,-6.0950526567632,-5.03144253196303,0,0
6792,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1552,1552,0.12890850007534,1550,0.218708050737408,0.243008945263786,16.6237591239203,-0.0951079279184341,-0.434862494468689,0.934707105952466,-8.16375648773738,-7.22904938178491,0,0
6792,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2022,2022,0.219067722558975,2000,0.297855989830954,0.330951099812171,22.639707188976,-0.103827938437462,-0.348584353923798,0.770512796330239,-8.66236048152578,-7.89184768519554,0,0
6792,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1750,1750,0.166890472173691,1750,0.256608210342237,0.285120233713596,19.5045086980878,-0.0653887912631035,-0.254819571971893,0.604875662565173,-5.57500625787922,-4.97013059531405,0,0
6792,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1548,1548,0.128141179680824,1550,0.218708050737408,0.243008945263786,16.6237591239203,-0.0225114189088345,-0.102929078042507,0.499329464655901,-2.21039767122965,-1.71106820657375,0,0
6792,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1457,1457,0.1106848269701,1450,0.198906812162422,0.221007569069358,15.118688691826,-0.00452568335458636,-0.022752782329917,0.456376230302396,-0.800368472448313,-0.343992242145918,0,0
6792,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1423,1423,0.10416267067194,1400,0.189006192874929,0.210006880972143,14.3661534757789,-0.0127047225832939,-0.0672185495495796,0.440525019362342,-1.40619702575348,-0.965672006391137,0,0
6792,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1360,1360,0.0920775011181831,1350,0.179105573587436,0.199006192874929,13.6136182597318,-0.0161819495260715,-0.0903486683964729,0.412889960757444,-1.64286220105609,-1.22997224029864,0,0
6792,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1283,1283,0.0773067325353622,1300,0.169204954299943,0.188005504777715,12.8610830436846,-0.00611693551763892,-0.0361510403454304,0.380615727232651,-0.845557275764345,-0.464941548531694,0,0
6792,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1241,1241,0.0692499503493309,1250,0.15930433501245,0.1770048166805,12.1085478276375,0.00478466181084514,0.0300347246229649,0.363676909627182,0,0.363676909627182,0,0
6792,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1241,1241,0.0692499503493309,1250,0.15930433501245,0.1770048166805,12.1085478276375,-0.00238979095593095,-0.0150014171376824,0.363676909627182,-0.545322291766529,-0.181645382139347,0,0
6792,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1213,1213,0.0638787671923637,1200,0.149403715724957,0.166004128583286,11.3560126115904,-0.0251668523997068,-0.168448641896248,0.352635453041181,-2.26554035137308,-1.9129048983319,0,0
6792,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1095,1095,0.0412430465221405,1100,0.129602477149972,0.144002752388857,9.85094217949612,-0.037082202732563,-0.286122649908066,0.307837152458995,-3.12641474206176,-2.81857758960277,0,0
6792,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,914,914,0.00652215629816055,900,0.0999006192874929,0.111000688097214,7.59333653135474,-0.00997201632708311,-0.0998193696141243,0.245370713762084,-1.00333277375692,-0.757962059994834,0,0
6792,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,880,880,0,900,0.09,0.1,6.84080131530762,0.00171551993116736,0.0190613325685263,0.22306939284263,-0.0926746023156201,0.13039479052701,0,0
6792,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,880,880,0,900,0.09,0.1,6.84080131530762,0.00290606962516904,0.0322896614670753,0.220887171363556,0,0.220887171363556,0,0
6792,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0.00290606962516904,0.0322896614670753,0.220887171363556,0,0.220887171363556,0,0
6792,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1036,1036,0.0299251861870289,1050,0.119701857862479,0.133002064291643,9.098406963449,0.00653360784053802,0.054582342505455,0.220887171363556,0.275725204335157,0.496612375698713,0,0
6792,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1036,1036,0.0299251861870289,1050,0.119701857862479,0.133002064291643,9.098406963449,0.00671076308935881,0.0560623109340668,0.227459390475671,0.28261833882607,0.510077729301741,0,0
6792,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1036,1036,0.0299251861870289,1050,0.119701857862479,0.133002064291643,9.098406963449,0.0297424085438252,0.248470738530159,0.234109390104562,2.02657847255568,2.26068786266024,0,0
6792,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1036,1036,0.0299251861870289,1050,0.119701857862479,0.133002064291643,9.098406963449,0.0126106711104512,0.1053506731987,0.282996550908121,0.675526741856066,0.958523292764188,0,0
6792,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1067,1067,0.035871859639883,1050,0.129602477149972,0.144002752388857,9.85094217949612,0.0131678078323603,0.101601511240005,0.297772481788048,0.703098162274221,1.00087064406227,0,0
6792,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1109,1109,0.0439286381006241,1100,0.129602477149972,0.144002752388857,9.85094217949612,0.00892359204590321,0.0688535571098328,0.312935393748474,0.365337048349784,0.678272442098258,0,0
6792,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1130,1130,0.0479570291936398,1150,0.139503096437465,0.155003440486072,10.6034773955433,0.0189103204756975,0.13555483520031,0.320666756132055,1.11668594686429,1.43735270299634,0,0
6792,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1192,1192,0.0598503723740578,1200,0.149403715724957,0.166004128583286,11.3560126115904,0.0165936779230833,0.111066028475761,0.34448298844867,0.916784243163804,1.26126723161247,0,0
6792,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1241,1241,0.0692499503493309,1250,0.15930433501245,0.1770048166805,12.1085478276375,0.0101655274629593,0.0638119950890541,0.363676909627182,0.408993669051246,0.772670578678428,0,0
6792,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1262,1262,0.0732783451676369,1250,0.15930433501245,0.1770048166805,12.1085478276375,0.0103668551892042,0.0650757923722267,0.372089116600904,0.41588420324029,0.787973319841194,0,0
