vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5628,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1338,1338,0.0970741659402847,1350,0.189006192874929,0.210006880972143,11.296427978733,0.0768702104687691,0.406707346439362,0.235919872539979,4.35842035730282,4.59434022984279,0,0
5628,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1082,1082,0.039011113345623,1100,0.129602477149972,0.144002752388857,7.74601629037015,0.124351337552071,0.959482729434967,0.329814681950029,7.10235428660217,7.4321689685522,1,0
5628,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1389,1389,0.108641415834427,1400,0.198906812162422,0.221007569069358,11.8881632601268,0.144664779305458,0.727299273014069,0.476621891965536,8.16963068481544,8.64625257678098,0,0
5628,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1664,1664,0.171013832092285,1650,0.256608210342237,0.285120233713596,15.3368316814933,0.067865215241909,0.264470160007477,0.641541527834091,3.41459266999274,4.05613419782683,0,0
5628,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1760,1760,0.192787483334541,1750,0.27470713137208,0.305230145968977,16.4185589772846,0.0360121093690395,0.131092727184296,0.707717437589239,1.44463627885597,2.15235371644521,0,0
5628,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1799,1799,0.201633021235466,1800,0.283756591887001,0.315285102096668,16.9594226251802,0.0205395109951496,0.0723842605948448,0.735546534993271,0.492048750249944,1.22759528524322,0,0
5628,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1812,1812,0.204581543803215,1800,0.283756591887001,0.315285102096668,16.9594226251802,0.033193364739418,0.116978302598,0.745000239068254,1.23888423020086,1.98388446926911,0,0
5628,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1844,1844,0.21183942258358,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.0255238227546215,0.0877691581845284,0.769028705756836,0.756466472530833,1.52549517828767,0,0
5628,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1863,1863,0.216148793697357,1850,0.297855989830954,0.330951099812171,17.8021084176121,0.0855815559625626,0.287325292825699,0.783719234542832,4.33127661243804,5.11499584698088,0,0
5628,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1972,1972,0.240870952606201,1950,0.311955387774906,0.346617097527673,18.6447942100441,0.0642032772302628,0.205809161067009,0.87095057390314,2.96631889519681,3.83726946909995,0,0
5628,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2042,2042,0.25674757361412,2050,0.326054785718858,0.362283095243176,19.487480002476,0.118386134505272,0.363086640834808,0.931130907320077,6.14451246305391,7.07564337037398,0,0
5628,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1469,1469,0.126786112785339,1450,0.218708050737408,0.243008945263786,13.0716338229144,0.142631486058235,0.652154684066772,1.06077855615002,7.4639490279806,8.52472758413063,0,0
5628,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1577,1577,0.151281476020813,1600,0.238509289312394,0.265010321458215,14.255104385702,0.154518693685532,0.647851884365082,1.22403687010114,8.01115939176149,9.23519626186263,0,0
5628,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1685,1685,0.175776824355125,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.149526089429855,0.562852501869202,1.40543279903683,7.53136799668447,8.9368007957213,0,0
5628,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1780,1780,0.197323650121689,1800,0.283756591887001,0.315285102096668,16.9594226251802,0.0990540087223053,0.349080890417099,1.58104854706863,4.33916197924229,5.92021052631092,0,0
5628,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1831,1831,0.208890900015831,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.0779735967516899,0.268128991127014,1.68346542402961,2.97682154004707,4.66028696407668,0,0
5628,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1866,1866,0.216829210519791,1850,0.297855989830954,0.330951099812171,17.8021084176121,0.0674126073718071,0.226326182484627,1.75443063746803,2.27465267716376,4.02908331463178,0,0
5628,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1892,1892,0.222726240754128,1900,0.297855989830954,0.330951099812171,17.8021084176121,0.062423512339592,0.209576159715652,1.80909455847008,1.92180286439662,3.73089742286669,0,0
5628,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1913,1913,0.227489233016968,1900,0.30490568880293,0.338784098669922,18.2234513138281,0.0375511161983013,0.123156502842903,1.8556041573967,0.388732324114525,2.24433648151122,0,0
5628,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1918,1918,0.228623270988464,1900,0.30490568880293,0.338784098669922,18.2234513138281,0.0116480169817805,0.0382020324468613,1.86501123065787,-1.16883836451874,0.696172866139132,0,0
5628,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1905,1905,0.225674763321877,1900,0.30490568880293,0.338784098669922,18.2234513138281,-0.0663891285657883,-0.217736601829529,1.83689518730784,-5.80480763918486,-3.96791245187702,0,0
5628,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1840,1840,0.210932180285454,1850,0.290806290858977,0.323118100954419,17.3807655213962,-0.146683558821678,-0.504402995109558,1.70100303611002,-10.467912709737,-8.76690967362699,0,0
5628,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1719,1719,0.183488324284554,1700,0.265657670857158,0.295175189841287,15.8776953293889,-0.144950464367867,-0.545628726482391,1.46751274962747,-10.1308395088148,-8.66332675918736,0,0
5628,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1594,1594,0.155137225985527,1600,0.247558749827315,0.275065277585906,14.7959680335977,-0.109138920903206,-0.440860688686371,1.2518092860488,-7.77476979166121,-6.52296050561242,0,0
5628,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1491,1491,0.131775915622711,1500,0.218708050737408,0.243008945263786,13.0716338229144,-0.0983055755496025,-0.449483126401901,1.09203867733407,-6.96751750146229,-5.87547882412821,0,0
5628,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2068,2068,0.262644588947296,2050,0.326054785718858,0.362283095243176,19.487480002476,-0.140186116099358,-0.429946511983871,0.953767891906541,-9.33234205005103,-8.37857415814448,0,0
5628,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1856,1856,0.214561119675636,1850,0.290806290858977,0.323118100954419,17.3807655213962,-0.152650147676468,-0.524920403957367,0.778799423733276,-9.9023177744059,-9.12351835067263,0,0
5628,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1607,1607,0.158085733652115,1600,0.247558749827315,0.275065277585906,14.7959680335977,-0.0965231955051422,-0.389900177717209,0.60407959084706,-6.37303003927836,-5.7689504484313,0,0
5628,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1421,1421,0.115899294614792,1400,0.208807431449915,0.232008257166572,12.4798985415206,-0.0340110808610916,-0.162882521748543,0.494043510644543,-2.52680088701035,-2.03275737636581,0,0
5628,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1338,1338,0.0970741659402847,1350,0.189006192874929,0.210006880972143,11.296427978733,-0.00778513168916106,-0.0411898232996464,0.44963785094459,-0.914935711542108,-0.465297860597518,0,0
5628,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1306,1306,0.0898162871599197,1300,0.179105573587436,0.199006192874929,10.7046926973392,-0.0196456331759691,-0.109687447547913,0.433314005001057,-1.60748445324255,-1.1741704482415,0,0
5628,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1248,1248,0.0766613781452179,1250,0.169204954299943,0.188005504777715,10.1129574159454,-0.0246468912810087,-0.145662948489189,0.404943470335444,-1.87802661977787,-1.47308314944243,0,0
5628,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1178,1178,0.0607847571372986,1200,0.149403715724957,0.166004128583286,8.92948685315777,-0.00994904711842537,-0.0665916949510574,0.371963304793282,-0.966592981085993,-0.594629676292711,0,0
5628,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1139,1139,0.0519392155110836,1150,0.139503096437465,0.155003440486072,8.33775157176396,0.00593508034944534,0.0425444319844246,0.354724917367616,0,0.354724917367616,0,0
5628,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1139,1139,0.0519392155110836,1150,0.139503096437465,0.155003440486072,8.33775157176396,-0.00449502654373646,-0.0322216972708702,0.354724917367616,-0.623381425196509,-0.268656507828893,0,0
5628,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1114,1114,0.0462689958512783,1100,0.139503096437465,0.155003440486072,8.33775157176396,-0.0375843197107315,-0.269415646791458,0.343516007113161,-2.58983686235186,-2.2463208552387,0,0
5628,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1005,1005,0.0215468369424343,1000,0.109801238574986,0.122001376194429,6.56254572758254,-0.0548067092895508,-0.499144732952118,0.298279438492727,-3.57393949795885,-3.27566005946612,0,0
5628,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,910,910,0,900,0.09,0.1,5.37907516479492,-0.0152429509907961,-0.169366121292114,0.235919872539979,-1.14695295588381,-0.911033083343831,0,0
5628,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1235,1235,0.0737128630280495,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.00180601270403713,0.0113368704915047,0.213881198165725,-0.105940333896647,0.107940864269078,0,0
5628,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.00354258413426578,0.0222378391772509,0.211731398411556,0,0.211731398411556,0,0
5628,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.00354258413426578,0.0222378391772509,0.211731398411556,0,0.211731398411556,0,0
5628,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.00881624221801758,0.0553421340882778,0.211731398411556,0.315193369932211,0.526924768343767,0,0
5628,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1256,1256,0.0784758478403091,1250,0.169204954299943,0.188005504777715,10.1129574159454,0.00905647408217192,0.0535236932337284,0.218209638768272,0.32307320919038,0.541282847958652,0,0
5628,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1287,1287,0.0855069160461426,1300,0.179105573587436,0.199006192874929,10.7046926973392,0.0425221882760525,0.237414091825485,0.224775653404627,2.31666923499837,2.54144488840299,0,0
5628,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1501,1501,0.134044006466866,1500,0.218708050737408,0.243008945263786,13.0716338229144,0.0174944400787354,0.0799899250268936,0.27337521966773,0.77222374631419,1.04559896598192,0,0
5628,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1562,1562,0.147879332304001,1550,0.238509289312394,0.265010321458215,14.255104385702,0.0182693712413311,0.0765981525182724,0.288172818163936,0.803741825832421,1.09191464399636,0,0
5628,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1623,1623,0.161714673042297,1600,0.247558749827315,0.275065277585906,14.7959680335977,0.0120640750974417,0.0487321726977825,0.303407122650463,0.417632532753455,0.721039655403918,0,0
5628,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1654,1654,0.168745741248131,1650,0.256608210342237,0.285120233713596,15.3368316814933,0.0265650264918804,0.103523679077625,0.31119343780324,1.27653185568142,1.58772529348466,0,0
5628,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1095,1095,0.0419596284627914,1100,0.129602477149972,0.144002752388857,7.74601629037015,0.0231441836804152,0.17857825756073,0.335254477746868,1.04801559872017,1.38327007646704,0,0
5628,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1139,1139,0.0519392155110836,1150,0.139503096437465,0.155003440486072,8.33775157176396,0.0137576973065734,0.0986192971467972,0.354724917367616,0.467538298285212,0.822263215652828,0,0
5628,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1159,1159,0.0564753897488117,1150,0.149403715724957,0.166004128583286,8.92948685315777,0.0140326209366322,0.0939241796731949,0.363279556593343,0.475415165026194,0.838694721619537,0,0
