vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3944,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,815,815,0,800,0.09,0.1,7.10035194396973,0,0,0,0,0,0,0
3944,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,815,815,0,800,0.09,0.1,7.10035194396973,0.00033115889527835,0.00367954326793551,0.00275170911357503,0.0233743425979083,0.0261260517114834,0,0
3944,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,212,815,0,800,0.09,0.1,7.10035194396973,0.00650909915566444,0.0723233222961426,0.0234390120749369,0.490082047956796,0.513521060031733,0,0
3944,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,673,815,0,800,0.09,0.1,7.10035194396973,0.0249607525765896,0.277341693639755,0.0759021952455366,1.89332149860618,1.96922369385171,0,0
3944,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1234,1234,0.0808568149805069,1250,0.169204954299943,0.188005504777715,13.3490525132546,0.0331392288208008,0.195852592587471,0.146115675036233,2.46833096138153,2.61444663641776,0,0
3944,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1633,1633,0.157854110002518,1650,0.247558749827315,0.275065277585906,19.5306027842566,0.0517382360994816,0.208993762731552,0.203192426191066,3.87858174258701,4.08177416877808,0,0
3944,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1070,1070,0.0492088012397289,1050,0.139503096437465,0.155003440486072,11.0057897997727,0.0836861431598663,0.599887371063232,0.281811008207476,6.32042332016986,6.60223432837734,0,0
3944,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1374,1374,0.107873409986496,1350,0.198906812162422,0.221007569069358,15.6923152267364,0.0972600132226944,0.488972753286362,0.40291609912671,7.27019833337344,7.67311443250015,0,0
3944,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1646,1646,0.160362794995308,1650,0.247558749827315,0.275065277585906,19.5306027842566,0.0453259125351906,0.183091536164284,0.5372236356068,3.0386644018892,3.575888037496,0,0
3944,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1741,1741,0.178695484995842,1750,0.265657670857158,0.295175189841287,20.9584773300121,0.0237834993749857,0.0895268619060516,0.590757174754463,1.28558960277,1.87634677752446,0,0
3944,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1779,1779,0.186028555035591,1800,0.27470713137208,0.305230145968977,21.6724146028899,0.0133231114596128,0.0484993271529675,0.613220713780004,0.437876832138152,1.05109754591816,0,0
3944,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1791,1791,0.188344269990921,1800,0.27470713137208,0.305230145968977,21.6724146028899,0.0218440126627684,0.0795174613595009,0.6208456173197,1.10248974686086,1.72333536418056,0,0
3944,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1823,1823,0.194519490003586,1800,0.27470713137208,0.305230145968977,21.6724146028899,0.0166478585451841,0.0606022067368031,0.640212550637727,0.673183586874807,1.31339613751253,0,0
3944,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1842,1842,0.19818602502346,1850,0.283756591887001,0.315285102096668,22.3863518757677,0.0571214407682419,0.201304361224175,0.652044052481178,3.8544263778844,4.50647043036558,0,0
3944,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1950,1950,0.219027400016785,1950,0.297855989830954,0.330951099812171,23.4986928491026,0.0426136776804924,0.143068060278893,0.722169107095421,2.63974315610097,3.36191226319639,0,0
3944,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2019,2019,0.232342720031738,2000,0.30490568880293,0.338784098669922,24.0548633357701,0.0790752321481705,0.259343266487122,0.770431988350412,5.46803472417872,6.23846671252913,0,0
3944,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1487,1487,0.129679664969444,1500,0.218708050737408,0.243008945263786,17.2544903690576,0.0952728763222694,0.435616672039032,0.874135366645386,6.64220842742229,7.51634379406768,0,0
3944,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1596,1596,0.150714010000229,1600,0.238509289312394,0.265010321458215,18.8166655113788,0.103095173835754,0.432248055934906,1.00429303023788,7.129173876443,8.13346690668087,0,0
3944,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1705,1705,0.171748355031013,1700,0.256608210342237,0.285120233713596,20.2445400571344,0.0995106473565102,0.387792140245438,1.14846869093113,6.70220493066933,7.85067362160046,0,0
3944,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1801,1801,0.190274029970169,1800,0.27470713137208,0.305230145968977,21.6724146028899,0.0652675926685333,0.237589716911316,1.2876993828761,3.86144360825992,5.14914299113602,0,0
3944,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1853,1853,0.200308755040169,1850,0.283756591887001,0.315285102096668,22.3863518757677,0.0509280227124691,0.179477855563164,1.36876478845331,2.64908951630159,4.0178543047549,0,0
3944,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1888,1888,0.207062914967537,1900,0.290806290858977,0.323118100954419,22.9425223624352,0.0437189564108849,0.150337040424347,1.42488531702298,2.0242256646015,3.44911098162448,0,0
3944,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1914,1914,0.212080284953117,1900,0.290806290858977,0.323118100954419,22.9425223624352,0.0402864553034306,0.138533651828766,1.46808865754927,1.71022271640474,3.17831137395401,0,0
3944,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1936,1936,0.216325744986534,1950,0.297855989830954,0.330951099812171,23.4986928491026,0.0234592463821173,0.0787603631615639,1.5048305570248,0.345934988243553,1.85076554526835,0,0
3944,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1941,1941,0.217290624976158,1950,0.297855989830954,0.330951099812171,23.4986928491026,0.00598412845283747,0.02009067684412,1.51226020433332,-1.04015555384913,0.472104650484182,0,0
3944,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,4,"15) 344443 -> 333333, ",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1927,1927,0.214588955044746,1950,0.290806290858977,0.323118100954419,22.9425223624352,-0.0465907789766788,-0.160212427377701,1.49005254392025,-5.16572957237767,-3.67567702845742,0,0
3944,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1862,1862,0.202045544981956,1850,0.283756591887001,0.315285102096668,22.3863518757677,-0.100551821291447,-0.354359418153763,1.38263749547542,-9.31545188176985,-7.93281438629443,0,0
3944,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1740,1740,0.178502514958382,1750,0.265657670857158,0.295175189841287,20.9584773300121,-0.099093534052372,-0.373012155294418,1.19772208295695,-9.0154886253984,-7.81776654244145,0,0
3944,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1613,1613,0.153994590044022,1600,0.238509289312394,0.265010321458215,18.8166655113788,-0.0746888816356659,-0.313148736953735,1.02639433151167,-6.91880949854399,-5.89241516703232,0,0
3944,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1509,1509,0.133925125002861,1500,0.218708050737408,0.243008945263786,17.2544903690576,-0.067196749150753,-0.307244062423706,0.899091420243971,-6.20043133908516,-5.30133991884119,0,0
3944,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2044,2044,0.237167119979858,2050,0.311955387774906,0.346617097527673,24.6110338224376,-0.0952727943658829,-0.305405169725418,0.788564271808247,-8.30490143757148,-7.51633716576323,0,0
3944,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1836,1836,0.197028174996376,1850,0.283756591887001,0.315285102096668,22.3863518757677,-0.103482745587826,-0.36468842625618,0.648082467374347,-8.81212590354032,-8.16404343616597,0,0
3944,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1589,1589,0.149363175034523,1600,0.238509289312394,0.265010321458215,18.8166655113788,-0.0654629617929459,-0.274467140436172,0.506837528063656,-5.67139374564605,-5.1645562175824,0,0
3944,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1405,1405,0.11385565251112,1400,0.198906812162422,0.221007569069358,15.6923152267364,-0.0232142470777035,-0.116709157824516,0.417176805616006,-2.24861371416132,-1.83143690854532,0,0
3944,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1323,1323,0.098031647503376,1300,0.189006192874929,0.210006880972143,14.9112276555758,-0.00549377081915736,-0.0290666185319424,0.38078724437305,-0.814206215901612,-0.433418971528562,0,0
3944,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1291,1291,0.0918564274907112,1300,0.179105573587436,0.199006192874929,14.1301400844152,-0.0134756797924638,-0.0752387493848801,0.367374972203055,-1.43050906996437,-1.06313409776132,0,0
3944,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1234,1234,0.0808568149805069,1250,0.169204954299943,0.188005504777715,13.3490525132546,-0.0168234705924988,-0.0994265824556351,0.344015326049236,-1.6712660006183,-1.32725067456906,0,0
3944,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1165,1165,0.0675414875149727,1150,0.15930433501245,0.1770048166805,12.567964942094,-0.00688784895464778,-0.0432370454072952,0.31677460645846,-0.86017629820198,-0.54340169174352,0,0
3944,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1127,1127,0.0602084137499332,1150,0.149403715724957,0.166004128583286,11.7868773709334,0.00383426994085312,0.0256638191640377,0.302496296962714,0,0.302496296962714,0,0
3944,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1127,1127,0.0602084137499332,1150,0.149403715724957,0.166004128583286,11.7868773709334,-0.00319742993451655,-0.0214012730866671,0.302496296962714,-0.554750486694981,-0.252254189732268,0,0
3944,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1101,1101,0.0551910474896431,1100,0.149403715724957,0.166004128583286,11.7868773709334,-0.0254967920482159,-0.170657023787498,0.293196415835047,-2.30470976801627,-2.01151335218122,0,0
3944,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,994,994,0.0345426462590694,1000,0.119701857862479,0.133002064291643,9.44361465745154,-0.0370748676359653,-0.309726774692535,0.255527808633511,-3.18046800205203,-2.92494019341852,0,0
3944,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,829,829,0.00270165968686342,850,0.09,0.1,7.10035194396973,-0.0103620002046227,-0.115133330225945,0.203192426191066,-1.02067961086941,-0.817487184678344,0,0
3944,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,815,815,0,800,0.09,0.1,7.10035194396973,0.00114446924999356,0.012716325931251,0.184567260703426,-0.0942768735389695,0.0902903871644568,0,0
3944,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,815,815,0,800,0.09,0.1,7.10035194396973,0.00231639039702713,0.0257376730442047,0.182746530773889,0,0.182746530773889,0,0
3944,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035194396973,0.00231639039702713,0.0257376730442047,0.182746530773889,0,0.182746530773889,0,0
3944,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,970,970,0.0299112312495708,950,0.119701857862479,0.133002064291643,9.44361465745154,0.0058717499487102,0.0490531250834465,0.182746530773889,0.280492276968,0.463238807741889,0,0
3944,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,970,970,0.0299112312495708,950,0.119701857862479,0.133002064291643,9.44361465745154,0.00603015255182981,0.0503764301538467,0.188231009426561,0.287504588350504,0.475735597777066,0,0
3944,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,970,970,0.0299112312495708,950,0.119701857862479,0.133002064291643,9.44361465745154,0.0285881571471691,0.238828018307686,0.193783326083213,2.06161642564423,2.25539975172745,0,0
3944,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,970,970,0.0299112312495708,950,0.119701857862479,0.133002064291643,9.44361465745154,0.0116854012012482,0.0976208820939064,0.234687953185985,0.68720606965499,0.921894022840974,0,0
3944,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,970,970,0.0299112312495708,950,0.119701857862479,0.133002064291643,9.44361465745154,0.0121979955583811,0.101903147995472,0.2470798530206,0.715254178318025,0.962334031338625,0,0
3944,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1006,1006,0.036858357489109,1000,0.129602477149972,0.144002752388857,10.2247022286121,0.00800406001508236,0.0617585442960262,0.25980926778048,0.371653439515949,0.631462707296429,0,0
3944,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1025,1025,0.0405248925089836,1050,0.129602477149972,0.144002752388857,10.2247022286121,0.0177747178822756,0.137147977948189,0.266304718176382,1.1359925714785,1.40229728965488,0,0
3944,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1082,1082,0.0515245087444782,1100,0.139503096437465,0.155003440486072,11.0057897997727,0.0154509460553527,0.110757015645504,0.286333690227242,0.932634724030599,1.21896841425784,0,0
3944,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1127,1127,0.0602084137499332,1150,0.149403715724957,0.166004128583286,11.7868773709334,0.00910807028412819,0.0609628073871136,0.302496296962714,0.41606484896547,0.718561145928184,0,0
3944,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1146,1146,0.0638749524950981,1150,0.149403715724957,0.166004128583286,11.7868773709334,0.009286779910326,0.062158964574337,0.309585561078679,0.423074515088925,0.732660076167604,0,0
