vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12740,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,843,843,0,850,0.09,0.1,6.83956809997559,0,0,0,0,0,0,0
12740,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,843,843,0,850,0.09,0.1,6.83956809997559,0.000356272415956482,0.00395858241245151,0.00280515979790279,0.0242698342220645,0.0270749940199673,0,0
12740,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,196,843,0,850,0.09,0.1,6.83956809997559,0.0070101604796946,0.0778906717896461,0.0238810310139399,0.508857522272548,0.532738553286488,0,0
12740,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,622,843,0,850,0.09,0.1,6.83956809997559,0.0268806722015142,0.298674136400223,0.0769457725940834,1.96585631051522,2.0428020831093,0,0
12740,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1140,1140,0.0576923079788685,1150,0.149403715724957,0.166004128583286,11.3539654232249,0.035649511963129,0.238611936569214,0.146296812850394,2.56289489156712,2.70919170441751,0,0
12740,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1509,1509,0.129370629787445,1500,0.218708050737408,0.243008945263786,16.6207623003491,0.055637139827013,0.254390001296997,0.200982035596194,4.0271736206064,4.2281556562026,0,0
12740,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1220,1220,0.0732323229312897,1200,0.15930433501245,0.1770048166805,12.1063649770998,0.0899613127112389,0.564713537693024,0.274063652898224,6.5625642967824,6.83662794968063,0,0
12740,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1567,1567,0.140637144446373,1550,0.228608670024901,0.254009633361001,17.3731618542239,0.104368135333061,0.456536203622818,0.382751412267435,7.54872602612972,7.93147743839716,0,0
12740,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1878,1878,0.201048955321312,1900,0.283756591887001,0.315285102096668,21.5641392669792,0.0480897463858128,0.169475346803665,0.499511575083231,3.1550783078254,3.65458988290863,0,0
12740,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1986,1986,0.222027972340584,2000,0.297855989830954,0.330951099812171,22.6356258492716,0.0247397609055042,0.0830594673752785,0.545261413030221,1.33484167121045,1.88010308424067,0,0
12740,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,2029,2029,0.230380728840828,2050,0.30490568880293,0.338784098669922,23.1713691404178,0.0134087735787034,0.043976791203022,0.564350198270092,0.454652278718064,1.01900247698816,0,0
12740,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,2044,2044,0.233294486999512,2050,0.30490568880293,0.338784098669922,23.1713691404178,0.0225743614137173,0.0740371942520142,0.570816078833158,1.1447270987734,1.71554317760656,0,0
12740,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,2080,2080,0.240287497639656,2100,0.311955387774906,0.346617097527673,23.707112431564,0.0169245358556509,0.054253064095974,0.58720966109397,0.698973842196031,1.28618350329,0,0
12740,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,2101,2101,0.244366750121117,2100,0.311955387774906,0.346617097527673,23.707112431564,0.0605208911001682,0.194004967808723,0.597204573864557,4.00209284263584,4.5992974165004,0,0
12740,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1497,1497,0.12703962624073,1500,0.218708050737408,0.243008945263786,16.6207623003491,0.0447005853056908,0.204384729266167,0.65615597693213,2.74087403823425,3.39703001516638,0,0
12740,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1551,1551,0.137529134750366,1550,0.228608670024901,0.254009633361001,17.3731618542239,0.0838735923171043,0.366887181997299,0.696470345385412,5.67751994394852,6.37399028933393,0,0
12740,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1658,1658,0.158313915133476,1650,0.247558749827315,0.275065277585906,18.8132769798749,0.101048067212105,0.408178120851517,0.782490872756594,6.89667727452427,7.67916814728086,0,0
12740,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1507,1507,0.128982126712799,1500,0.218708050737408,0.243008945263786,16.6207623003491,0.10910938680172,0.498881429433823,0.889490891856678,7.40229879821424,8.29178969007092,0,0
12740,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1610,1610,0.148989900946617,1600,0.238509289312394,0.265010321458215,18.1255614080988,0.10482232272625,0.439489483833313,1.00702117672145,6.95897229658146,7.96599347330292,0,0
12740,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1701,1701,0.16666667163372,1700,0.256608210342237,0.285120233713596,19.500992551651,0.0674925297498703,0.26301783323288,1.11972969315573,4.00937890927915,5.12910860243489,0,0
12740,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1750,1750,0.176184922456741,1750,0.265657670857158,0.295175189841287,20.188708123427,0.0517879091203213,0.194942280650139,1.18505423694457,2.75057846571488,3.93563270265946,0,0
12740,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1783,1783,0.182595178484917,1800,0.265657670857158,0.295175189841287,20.188708123427,0.0438440777361393,0.165039762854576,1.23016410610969,2.10177553024841,3.33193963635811,0,0
12740,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1808,1808,0.187451437115669,1800,0.27470713137208,0.305230145968977,20.8764236952031,0.0400100983679295,0.145646378397942,1.26483255788907,1.77574285292054,3.04057541080961,0,0
12740,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1829,1829,0.19153068959713,1850,0.27470713137208,0.305230145968977,20.8764236952031,0.0217575076967478,0.0792025625705719,1.29427814822035,0.359188061915127,1.65346621013547,0,0
12740,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1833,1833,0.192307695746422,1850,0.27470713137208,0.305230145968977,20.8764236952031,0.00289786024950445,0.0105489082634449,1.30022830842533,-1.08000482800048,0.220223480424858,0,0
12740,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1820,1820,0.189782440662384,1800,0.27470713137208,0.305230145968977,20.8764236952031,-0.0537033155560493,-0.19549298286438,1.28243887209355,-5.36363321588524,-4.08119434379169,0,0
12740,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1759,1759,0.177933171391487,1750,0.265657670857158,0.295175189841287,20.188708123427,-0.111534960567951,-0.419844686985016,1.19621345060754,-9.6723350368966,-8.47612158628906,0,0
12740,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1643,1643,0.155400156974792,1650,0.247558749827315,0.275065277585906,18.8132769798749,-0.109400428831577,-0.441917032003403,1.0469724932784,-9.36087992433668,-8.31390743105827,0,0
12740,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1524,1524,0.132284387946129,1500,0.218708050737408,0.243008945263786,16.6207623003491,-0.0825881808996201,-0.377618402242661,0.907569483273714,-7.18387517596899,-6.27630569269527,0,0
12740,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,843,843,0,850,0.09,0.1,6.83956809997559,-0.0741479992866516,-0.823866665363312,0.803082980778399,-6.43797531736172,-5.63489233658332,0,0
12740,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2333,2333,0.289432793855667,2350,0.347203882634787,0.38578209181643,26.3858288872951,-0.104105286300182,-0.299839049577713,0.711567418772569,-8.62306951633719,-7.91150209756462,0,0
12740,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2094,2094,0.243006989359856,2100,0.311955387774906,0.346617097527673,23.707112431564,-0.112584300339222,-0.360898733139038,0.593859601671657,-9.14972619773368,-8.55586659606202,0,0
12740,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1813,1813,0.188422694802284,1800,0.27470713137208,0.305230145968977,20.8764236952031,-0.0712585225701332,-0.259398132562637,0.473364259863667,-5.88866982839554,-5.41530556853187,0,0
12740,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1603,1603,0.147630140185356,1600,0.238509289312394,0.265010321458215,18.1255614080988,-0.0255207009613514,-0.10700087249279,0.395309216479869,-2.33476008335052,-1.93945086687065,0,0
12740,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1509,1509,0.129370629787445,1500,0.218708050737408,0.243008945263786,16.6207623003491,-0.00634544296190143,-0.0290133040398359,0.363175951322292,-0.845399172179281,-0.482223220856989,0,0
12740,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1473,1473,0.122377619147301,1450,0.208807431449915,0.232008257166572,15.8683627464742,-0.0149227529764175,-0.0714665800333023,0.351255487722921,-1.48531313065899,-1.13405764293607,0,0
12740,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1408,1408,0.109751358628273,1400,0.198906812162422,0.221007569069358,15.1159631925993,-0.0184867884963751,-0.0929419621825218,0.330386423403472,-1.7352936710874,-1.40490724768393,0,0
12740,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1329,1329,0.0944055914878845,1350,0.179105573587436,0.199006192874929,13.6111640848495,-0.0077276797965169,-0.0431459471583366,0.305863822324744,-0.893130408766206,-0.587266586441462,0,0
12740,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1285,1285,0.0858585834503174,1300,0.179105573587436,0.199006192874929,13.6111640848495,0.00385450315661728,0.0215208455920219,0.292923750176633,0,0.292923750176633,0,0
12740,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1285,1285,0.0858585834503174,1300,0.179105573587436,0.199006192874929,13.6111640848495,-0.00372496829368174,-0.0207976121455431,0.292923750176633,-0.576003465778825,-0.283079715602191,0,0
12740,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1257,1257,0.0804195776581764,1250,0.169204954299943,0.188005504777715,12.8587645309747,-0.0277457479387522,-0.163977161049843,0.28446154361166,-2.39300522636872,-2.10854368275706,0,0
12740,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1134,1134,0.0565268062055111,1150,0.149403715724957,0.166004128583286,11.3539654232249,-0.0401659980416298,-0.268842041492462,0.249891296085836,-3.30231452863581,-3.05242323254997,0,0
12740,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,946,946,0.0200077705085278,950,0.109801238574986,0.122001376194429,8.34436720772535,-0.0113007230684161,-0.102919809520245,0.200982035596194,-1.05978274451486,-0.858800708918666,0,0
12740,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,874,874,0.00602175621315837,850,0.0999006192874929,0.111000688097214,7.59196765385047,0.00112390972208232,0.0112502779811621,0.183300450406156,-0.0978887034867916,0.085411746919364,0,0
12740,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,867,867,0.00466200476512313,850,0.09,0.1,6.83956809997559,0.00238914671353996,0.026546074077487,0.181563680427778,0,0.181563680427778,0,0
12740,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,867,867,0.00466200476512313,850,0.09,0.1,6.83956809997559,0.00238914671353996,0.026546074077487,0.181563680427778,0,0.181563680427778,0,0
12740,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,867,867,0.00466200476512313,850,0.09,0.1,6.83956809997559,0.00622146995738149,0.0691274479031563,0.181563680427778,0.291238182809553,0.472801863237331,0,0
12740,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,888,888,0.00874125864356756,900,0.0999006192874929,0.111000688097214,7.59196765385047,0.00638605933636427,0.0639241263270378,0.186790730152807,0.298519142008899,0.485309872161705,0,0
12740,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,910,910,0.0130147626623511,900,0.0999006192874929,0.111000688097214,7.59196765385047,0.0306949317455292,0.307254672050476,0.192068739526758,2.14059876423426,2.33266750376102,0,0
12740,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1062,1062,0.042540792375803,1050,0.129602477149972,0.144002752388857,9.84916631547512,0.0124228838831186,0.095853753387928,0.230546044275212,0.713533538625193,0.944079582900406,0,0
12740,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1105,1105,0.0508935526013374,1100,0.139503096437465,0.155003440486072,10.60156586935,0.0129577293992043,0.0928848832845688,0.242069052706588,0.742656195001216,0.984725247707804,0,0
12740,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1148,1148,0.0592463091015816,1150,0.149403715724957,0.166004128583286,11.3539654232249,0.00841812882572412,0.0563448444008827,0.253845597538429,0.385891809676792,0.639737407215222,0,0
12740,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1170,1170,0.0635198131203651,1150,0.149403715724957,0.166004128583286,11.3539654232249,0.0189399532973766,0.126770287752151,0.259832088886694,1.17951344607002,1.43934553495671,0,0
12740,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1235,1235,0.0761460736393929,1250,0.169204954299943,0.188005504777715,12.8587645309747,0.0164031926542521,0.0969427451491356,0.278199163568992,0.968364780620142,1.24656394418913,0,0
12740,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1285,1285,0.0858585834503174,1300,0.179105573587436,0.199006192874929,13.6111640848495,0.00953913386911154,0.0532598383724689,0.292923750176633,0.432004659285001,0.724928409461634,0,0
12740,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1307,1307,0.090132087469101,1300,0.179105573587436,0.199006192874929,13.6111640848495,0.00971955060958862,0.0542671568691731,0.299356312118439,0.439282871883096,0.738639184001535,0,0
