vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8444,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1884,1884,0.236323371529579,1900,0.311955387774906,0.346617097527673,24.8009531345582,0.027860913425684,0.0893105715513229,0.77285328896394,1.44213400958524,2.21498729854918,0,0
8444,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1925,1925,0.245404213666916,1950,0.319005086746882,0.354450096385424,25.3614154976666,0.0162349492311478,0.0508924461901188,0.799508036755981,0.491196467578193,1.29070450433417,0,0
8444,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1939,1939,0.248504981398582,1950,0.319005086746882,0.354450096385424,25.3614154976666,0.0257261674851179,0.0806450024247169,0.808533125652094,1.23673834615752,2.04527147180961,0,0
8444,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1973,1973,0.256035447120667,1950,0.326054785718858,0.362283095243176,25.921877860775,0.0199563726782799,0.0612055845558643,0.831407483506194,0.755156189218516,1.58656367272471,0,0
8444,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1994,1994,0.260686606168747,2000,0.326054785718858,0.362283095243176,25.921877860775,0.0650191009044647,0.19941158592701,0.845348263618169,4.32377436392818,5.16912262754635,0,0
8444,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1454,1454,0.141085267066956,1450,0.228608670024901,0.254009633361001,18.1747555375843,0.0489131882786751,0.213960349559784,0.927496039417245,2.96118090390635,3.8886769433236,0,0
8444,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1506,1506,0.152602434158325,1500,0.238509289312394,0.265010321458215,18.9618706334435,0.0895261690020561,0.375357151031494,0.983604150047959,6.13386949018595,7.11747364023391,0,0
8444,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1609,1609,0.175415277481079,1600,0.265657670857158,0.295175189841287,21.1202104626521,0.107597604393959,0.405023545026779,1.10316155490691,7.45102064554664,8.55418220045355,0,0
8444,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1727,1727,0.201550394296646,1750,0.283756591887001,0.315285102096668,22.5591036821246,0.116336010396481,0.409985214471817,1.25161577991779,7.99728318066093,9.24889896057872,0,0
8444,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1418,1418,0.133111849427223,1400,0.218708050737408,0.243008945263786,17.3876404417252,0.112359121441841,0.513740241527557,1.41440747539575,7.51832283716543,8.93273031256118,0,0
8444,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1498,1498,0.150830566883087,1500,0.238509289312394,0.265010321458215,18.9618706334435,0.0742368400096893,0.31125345826149,1.57030188122031,4.33164607240796,5.90194795362827,0,0
8444,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1541,1541,0.160354375839233,1550,0.247558749827315,0.275065277585906,19.6813172431797,0.0582659803330898,0.235362231731415,1.66057330509635,2.97166535701808,4.63223866211442,0,0
8444,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1570,1570,0.166777402162552,1550,0.256608210342237,0.285120233713596,20.4007638529159,0.0502328388392925,0.195756942033768,1.72287850499453,2.27071272800218,3.99359123299671,0,0
8444,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1592,1592,0.171650052070618,1600,0.256608210342237,0.285120233713596,20.4007638529159,0.0464043468236923,0.180837333202362,1.77074573081232,1.9184740900038,3.68921982081613,0,0
8444,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1610,1610,0.175636768341064,1600,0.265657670857158,0.295175189841287,21.1202104626521,0.0276654809713364,0.104139588773251,1.81139103428433,0.388058996880945,2.19945003116527,0,0
8444,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1614,1614,0.176522701978683,1600,0.265657670857158,0.295175189841287,21.1202104626521,0.00821102224290371,0.0309082809835672,1.81960320513828,-1.1668138076356,0.652789397502678,0,0
8444,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1603,1603,0.174086377024651,1600,0.256608210342237,0.285120233713596,20.4007638529159,-0.0503097176551819,-0.196056544780731,1.79504980312112,-5.79475307251598,-3.99970326939486,0,0
8444,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1548,1548,0.161904767155647,1550,0.247558749827315,0.275065277585906,19.6813172431797,-0.110359944403172,-0.445792943239212,1.67598859804405,-10.4497811310929,-8.77379253304882,0,0
8444,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1447,1447,0.139534890651703,1450,0.228608670024901,0.254009633361001,18.1747555375843,-0.108722373843193,-0.475582897663116,1.46968905852665,-10.1132917781087,-8.64360271958209,0,0
8444,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1746,1746,0.205758586525917,1750,0.290806290858977,0.323118100954419,23.119566045233,-0.0815660208463669,-0.280482321977615,1.2766736224193,-7.76130303340419,-6.48462941098489,0,0
8444,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1633,1633,0.180730894207954,1650,0.265657670857158,0.295175189841287,21.1202104626521,-0.0732525661587715,-0.275740474462509,1.13175241037357,-6.95544899315167,-5.8236965827781,0,0
8444,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1525,1525,0.156810626387596,1500,0.247558749827315,0.275065277585906,19.6813172431797,-0.104546003043652,-0.422307848930359,1.00460250821189,-9.31617740495829,-8.3115748967464,0,0
8444,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1987,1987,0.259136199951172,2000,0.326054785718858,0.362283095243176,25.921877860775,-0.11376478523016,-0.348913103342056,0.840683181202181,-9.88516586853273,-9.04448268733055,0,0
8444,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1720,1720,0.200000002980232,1700,0.283756591887001,0.315285102096668,22.5591036821246,-0.0715669468045235,-0.252212464809418,0.672304067732628,-6.36199124877992,-5.68968718104729,0,0
8444,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1521,1521,0.155924692749977,1500,0.247558749827315,0.275065277585906,19.6813172431797,-0.0246486514806747,-0.0995668768882751,0.562816882624739,-2.52242418935616,-1.95960730673142,0,0
8444,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1432,1432,0.13621261715889,1450,0.228608670024901,0.254009633361001,18.1747555375843,-0.00497756851837039,-0.0217733159661293,0.517626263936583,-0.913350942040474,-0.395724678103891,0,0
8444,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1398,1398,0.128682166337967,1400,0.218708050737408,0.243008945263786,17.3876404417252,-0.0138847241178155,-0.0634851977229118,0.500842275322657,-1.60470011298377,-1.10385783766111,0,0
8444,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1336,1336,0.11495016515255,1350,0.198906812162422,0.221007569069358,15.813410250007,-0.0176517479121685,-0.0887438133358955,0.471431373981389,-1.874773670666,-1.40334229668461,0,0
8444,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1261,1261,0.0983388721942902,1250,0.189006192874929,0.210006880972143,15.0262951541479,-0.00664256047457457,-0.0351446717977524,0.436824524896685,-0.96491873549956,-0.528094210602875,0,0
8444,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1219,1219,0.0890365466475487,1200,0.179105573587436,0.199006192874929,14.2391800582887,0.00526456767693162,0.0293936561793089,0.418541549891163,0,0.418541549891163,0,0
8444,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1219,1219,0.0890365466475487,1200,0.179105573587436,0.199006192874929,14.2391800582887,-0.00256296852603555,-0.0143098207190633,0.418541549891163,-0.622301659855541,-0.203760109964378,0,0
8444,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1192,1192,0.0830564796924591,1200,0.169204954299943,0.188005504777715,13.4520649624296,-0.0274054110050201,-0.161965772509575,0.406576886530551,-2.58535097944021,-2.17877409290966,0,0
8444,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1076,1076,0.0573643408715725,1100,0.149403715724957,0.166004128583286,11.8778347707114,-0.040378101170063,-0.270261704921722,0.357625242170461,-3.56774904080913,-3.21012379863867,0,0
8444,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,897,897,0.0177187155932188,900,0.109801238574986,0.122001376194429,8.72937438727489,-0.0107773002237082,-0.0981528088450432,0.288153679902187,-1.14496630694076,-0.856812627038572,0,0
8444,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,829,829,0.00265780719928443,850,0.09,0.1,7.15514419555664,0.00197750865481794,0.021972319111228,0.262971947249713,-0.105756833561012,0.157215113688701,0,0
8444,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,822,822,0.00110741972457618,800,0.09,0.1,7.15514419555664,0.00327661959454417,0.0364068858325481,0.260496510591111,0,0.260496510591111,0,0
8444,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,822,822,0.00110741972457618,800,0.09,0.1,7.15514419555664,0.00327661959454417,0.0364068858325481,0.260496510591111,0,0.260496510591111,0,0
8444,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,822,822,0.00110741972457618,800,0.09,0.1,7.15514419555664,0.00723436893895268,0.080381877720356,0.260496510591111,0.314647420273143,0.575143930864254,0,0
8444,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,843,843,0.00575858261436224,850,0.0999006192874929,0.111000688097214,7.94225929141576,0.00742701021954417,0.0743439868092537,0.267945611551274,0.322513610781157,0.590459222332431,0,0
8444,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,863,863,0.0101882610470057,850,0.0999006192874929,0.111000688097214,7.94225929141576,0.0325543209910393,0.325867056846619,0.275464096559072,2.31265650852733,2.5881206050864,0,0
8444,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1007,1007,0.0420819483697414,1000,0.129602477149972,0.144002752388857,10.3036045789931,0.0138495890423656,0.10686206817627,0.330178346266391,0.770886169666828,1.10106451593322,0,0
8444,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1048,1048,0.0511627905070782,1050,0.139503096437465,0.155003440486072,11.0907196748523,0.0144510492682457,0.103589452803135,0.346531919902313,0.802349656397237,1.14888157629955,0,0
8444,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1089,1089,0.0602436326444149,1100,0.149403715724957,0.166004128583286,11.8778347707114,0.00981288217008114,0.0656803101301193,0.36323069465797,0.416909147172973,0.780139841830943,0,0
8444,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1110,1110,0.0648947954177856,1100,0.149403715724957,0.166004128583286,11.8778347707114,0.0207044202834368,0.138580352067947,0.371713813487088,1.27432076180102,1.64603457528811,0,0
8444,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1171,1171,0.0784053131937981,1150,0.169204954299943,0.188005504777715,13.4520649624296,0.0181621294468641,0.107338055968285,0.397718133899329,1.04620032018515,1.44391845408448,0,0
8444,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1219,1219,0.0890365466475487,1200,0.179105573587436,0.199006192874929,14.2391800582887,0.0111352475360036,0.0621714182198048,0.418541549891163,0.466728470417941,0.885270020309104,0,0
8444,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1240,1240,0.0936877056956291,1250,0.179105573587436,0.199006192874929,14.2391800582887,0.0113484971225262,0.0633620545268059,0.427632015591104,0.474591693557496,0.9022237091486,0,0
