vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8191,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,898,898,0,900,0.09,0.1,5.03135101318359,0.00085019035032019,0.00944655947387218,0.00760524756948268,0.0399237092698797,0.0475289568393624,0,0
8191,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,173,898,0,900,0.09,0.1,5.03135101318359,0.0161306113004684,0.179229006171227,0.0646969431579418,0.837067101205457,0.901764044363398,0,0
8191,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,550,898,0,900,0.09,0.1,5.03135101318359,0.0615495592355728,0.683883965015411,0.207040351699346,3.23382002074061,3.44086037243995,0,0
8191,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1007,1007,0.0212227422744036,1000,0.109801238574986,0.122001376194429,6.13831747725632,0.0823356062173843,0.749860465526581,0.386937080584463,4.21594435314117,4.60288143372564,0,0
8191,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1333,1333,0.0846962630748749,1350,0.169204954299943,0.188005504777715,9.45921686947448,0.127846106886864,0.755569517612457,0.522422998153388,6.62467272488612,7.14709572303951,0,0
8191,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1720,1720,0.160046726465225,1700,0.247558749827315,0.275065277585906,13.8394996307347,0.205533966422081,0.830243170261383,0.694777544786182,10.7953728341267,11.4901503789128,0,0
8191,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,1,"NaN",NaN,1,1,"NaN",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,2208,2208,0.255062311887741,2200,0.326054785718858,0.362283095243176,18.2277341831104,0.238858923316002,0.732572972774506,0.93554302390596,12.4176020514878,13.3531450753938,0,0
8191,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1659,1659,0.148169785737991,1650,0.238509289312394,0.265010321458215,13.333599493729,0.113920800387859,0.477636754512787,1.17853513226286,5.19008197306961,6.36861710533248,0,0
8191,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1754,1754,0.16666667163372,1750,0.256608210342237,0.285120233713596,14.3453997677405,0.0620023384690285,0.24162258207798,1.27036724281364,2.19580530773783,3.46617255055147,0,0
8191,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1793,1793,0.174260124564171,1800,0.256608210342237,0.285120233713596,14.3453997677405,0.0367793776094913,0.143328920006752,1.30821077796782,0.747899850833188,2.05611062880101,0,0
8191,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1806,1806,0.176791280508041,1800,0.265657670857158,0.295175189841287,14.8512999047462,0.0573133230209351,0.215741276741028,1.32097022086199,1.883068152284,3.20403837314598,0,0
8191,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1837,1837,0.182827100157738,1850,0.265657670857158,0.295175189841287,14.8512999047462,0.0447732321918011,0.168537318706512,1.3531911397224,1.14980713126236,2.50299827098476,0,0
8191,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1857,1857,0.186721190810204,1850,0.27470713137208,0.305230145968977,15.3572000417519,0.142318561673164,0.518073737621307,1.3727472474372,6.58341501876431,7.95616226620152,0,0
8191,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1965,1965,0.207749217748642,1950,0.290806290858977,0.323118100954419,16.2572058461498,0.107247278094292,0.368792861700058,1.48682250022561,4.50871881721971,5.99554131744532,0,0
8191,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2035,2035,0.22137850522995,2050,0.297855989830954,0.330951099812171,16.6513115135419,0.195034176111221,0.654793560504913,1.56369030791132,9.33948100107223,10.9031713089835,0,0
8191,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2176,2176,0.248831778764725,2200,0.319005086746882,0.354450096385424,17.8336285157183,0.233794137835503,0.732885301113129,1.72501741371359,11.3449863693742,13.0700037830878,0,0
8191,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,2335,2335,0.279789716005325,2350,0.340154183662811,0.377949092958678,19.0159455178947,0.252184510231018,0.741382896900177,1.92136667873082,12.1767302753148,14.0980969540456,0,0
8191,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,2495,2495,0.310942381620407,2500,0.362415361416707,0.402683734907453,20.2604321761917,0.2429169267416,0.670272171497345,2.1325423320188,11.4474612493761,13.5800035813949,0,0
8191,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1774,1774,0.170560747385025,1750,0.256608210342237,0.285120233713596,14.3453997677405,0.159681990742683,0.622279345989227,2.33144558869641,6.59540054794951,8.92684613664592,0,0
8191,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1825,1825,0.180490657687187,1850,0.265657670857158,0.295175189841287,14.8512999047462,0.124678917229176,0.469321727752686,2.44535501498809,4.52468253323946,6.97003754822755,0,0
8191,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1860,1860,0.187305301427841,1850,0.27470713137208,0.305230145968977,15.3572000417519,0.106985338032246,0.389452338218689,2.52349129981523,3.45740619620297,5.98089749601821,0,0
8191,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1885,1885,0.192172899842262,1900,0.27470713137208,0.305230145968977,15.3572000417519,0.0984610244631767,0.358421802520752,2.5832707060596,2.92108469919478,5.50435540525438,0,0
8191,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1907,1907,0.196456387639046,1900,0.283756591887001,0.315285102096668,15.8631001787576,0.0576834604144096,0.2032850086689,2.63386857225356,0.59086187511219,3.22473044736575,0,0
8191,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1911,1911,0.197235196828842,1900,0.283756591887001,0.315285102096668,15.8631001787576,0.0155172282829881,0.0546849966049194,2.64407406362369,-1.7766004649491,0.867473598674591,0,0
8191,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1898,1898,0.194704055786133,1900,0.27470713137208,0.305230145968977,15.3572000417519,-0.111076258122921,-0.404344290494919,2.61354346882846,-8.8231395065152,-6.20959603768674,0,0
8191,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1834,1834,0.1822429895401,1850,0.265657670857158,0.295175189841287,14.8512999047462,-0.240523502230644,-0.90538889169693,2.46472260505479,-15.9109241719856,-13.4462015669308,0,0
8191,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1714,1714,0.15887850522995,1700,0.247558749827315,0.275065277585906,13.8394996307347,-0.236033037304878,-0.953442513942719,2.20341555517579,-15.398582668097,-13.1951671129212,0,0
8191,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1589,1589,0.134540498256683,1600,0.218708050737408,0.243008945263786,12.2266330296563,-0.176432996988297,-0.80670553445816,1.9541322608698,-11.8174249289163,-9.8632926680465,0,0
8191,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2207,2207,0.254867613315582,2200,0.319005086746882,0.354450096385424,17.8336285157183,-0.157900884747505,-0.494979202747345,1.76314976676649,-10.5904248255366,-8.82727505877014,0,0
8191,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2061,2061,0.226440817117691,2050,0.30490568880293,0.338784098669922,17.045417180934,-0.225254982709885,-0.738769352436066,1.59225794176951,-14.1848896549621,-12.5926317131926,0,0
8191,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1850,1850,0.185358256101608,1850,0.27470713137208,0.305230145968977,15.3572000417519,-0.244795560836792,-0.891114711761475,1.36620977003109,-15.0512362496989,-13.6850264796678,0,0
8191,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1601,1601,0.136876940727234,1600,0.228608670024901,0.254009633361001,12.7801162616926,-0.153147652745247,-0.669911861419678,1.12526988822656,-9.68682109915034,-8.56155121092378,0,0
8191,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1416,1416,0.100856699049473,1400,0.189006192874929,0.210006880972143,10.5661833335472,-0.0514865852892399,-0.272406876087189,0.962363249570535,-3.84066417305248,-2.87830092348195,0,0
8191,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1333,1333,0.0846962630748749,1350,0.169204954299943,0.188005504777715,9.45921686947448,-0.00889592990279198,-0.0525748804211617,0.893358603151154,-1.39067578534995,-0.497317182198792,0,0
8191,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1302,1302,0.0786604359745979,1300,0.169204954299943,0.188005504777715,9.45921686947448,-0.0281893406063318,-0.166598781943321,0.867435739395685,-2.44332981678356,-1.57589407738788,0,0
8191,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1244,1244,0.0673675984144211,1250,0.15930433501245,0.1770048166805,8.90573363743812,-0.0363649763166904,-0.22827360033989,0.821602159382333,-2.85454607511786,-2.03294391573553,0,0
8191,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1174,1174,0.0537383183836937,1150,0.139503096437465,0.155003440486072,7.7987671733654,-0.0125612793490291,-0.0900430157780647,0.766968821349035,-1.46919333908156,-0.70222451773252,0,0
8191,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1136,1136,0.0463395640254021,1150,0.139503096437465,0.155003440486072,7.7987671733654,0.0131973354145885,0.094602458178997,0.73778254230796,0,0.73778254230796,0,0
8191,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1136,1136,0.0463395640254021,1150,0.139503096437465,0.155003440486072,7.7987671733654,-0.00375178060494363,-0.026893887668848,0.73778254230796,-0.947521713407101,-0.209739171099141,0,0
8191,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1110,1110,0.0412772595882416,1100,0.129602477149972,0.144002752388857,7.24528394132904,-0.0575616434216499,-0.444139987230301,0.71855665858492,-3.93647703007345,-3.21792037148853,0,0
8191,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1002,1002,0.0202492214739323,1000,0.109801238574986,0.122001376194429,6.13831747725632,-0.0857449099421501,-0.78091025352478,0.638809532272302,-5.4322845369539,-4.7934750046816,0,0
8191,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,898,898,0,900,0.09,0.1,5.03135101318359,-0.0218394827097654,-0.24266092479229,0.522422998153388,-1.74333527761721,-1.22091227946382,0,0
8191,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1231,1231,0.0648364499211311,1250,0.149403715724957,0.166004128583286,8.35225040540176,0.00569232646375895,0.0381003022193909,0.479249492042571,-0.161026239530683,0.318223252511888,0,0
8191,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1221,1221,0.0628894045948982,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.00849630031734705,0.056868065148592,0.474976328850667,0,0.474976328850667,0,0
8191,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1221,1221,0.0628894045948982,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.00849630031734705,0.056868065148592,0.474976328850667,0,0.474976328850667,0,0
8191,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1221,1221,0.0628894045948982,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.0170660931617022,0.114228032529354,0.474976328850667,0.479084794415526,0.954061123266193,0,0
8191,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1252,1252,0.0689252316951752,1250,0.15930433501245,0.1770048166805,8.90573363743812,0.0175100713968277,0.109915852546692,0.487819370259937,0.491061921890762,0.978881292150699,0,0
8191,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1282,1282,0.0747663527727127,1300,0.15930433501245,0.1770048166805,8.90573363743812,0.0719449669122696,0.451619654893875,0.500734161761555,3.52127014732787,4.02200430908943,0,0
8191,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1496,1496,0.116433024406433,1500,0.208807431449915,0.232008257166572,11.6731497976199,0.0316087305545807,0.15137742459774,0.59329361925352,1.17375773108834,1.76705135034186,0,0
8191,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1557,1557,0.128309965133667,1550,0.218708050737408,0.243008945263786,12.2266330296563,0.0329520665109158,0.150666907429695,0.620484702984409,1.22166429920433,1.84214900218874,0,0
8191,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1618,1618,0.140186920762062,1600,0.228608670024901,0.254009633361001,12.7801162616926,0.0229469165205956,0.100376404821873,0.64803274309609,0.634789355304194,1.28282209840028,0,0
8191,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1649,1649,0.146222740411758,1650,0.238509289312394,0.265010321458215,13.333599493729,0.0465483888983727,0.19516384601593,0.661945079448587,1.94029145275338,2.60223653220196,0,0
8191,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1091,1091,0.0375778824090958,1100,0.129602477149972,0.144002752388857,7.24528394132904,0.041092112660408,0.317062705755234,0.704255911732796,1.59295335991713,2.29720927164992,0,0
8191,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1136,1136,0.0463395640254021,1150,0.139503096437465,0.155003440486072,7.7987671733654,0.0259092338383198,0.185725152492523,0.73778254230796,0.710644673660266,1.44842721596823,0,0
8191,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1155,1155,0.0500389412045479,1150,0.139503096437465,0.155003440486072,7.7987671733654,0.0263834949582815,0.189124792814255,0.752322936485757,0.722617282995461,1.47494021948122,0,0
