vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6982,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1732,1732,0.152744635939598,1750,0.238509289312394,0.265010321458215,16.1373719776286,0.074271596968174,0.311399191617966,0.252087091466849,4.77307751783236,5.02516460929921,0,0
6982,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,2234,2234,0.252585530281067,2250,0.319005086746882,0.354450096385424,21.5836614264844,0.120149582624435,0.376638472080231,0.351169629629991,7.77806746250607,8.12923709213606,0,0
6982,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1456,1456,0.0978520289063454,1450,0.189006192874929,0.210006880972143,12.7880270378201,0.139699414372444,0.739126145839691,0.505081421365996,8.94688381430408,9.45196523567008,0,0
6982,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1745,1745,0.155330151319504,1750,0.247558749827315,0.275065277585906,16.7496521573531,0.0652751922607422,0.263675540685654,0.677018980203436,3.73945470367239,4.41647368387582,0,0
6982,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1846,1846,0.17541766166687,1850,0.265657670857158,0.295175189841287,17.9742125168021,0.0344060622155666,0.129512771964073,0.745812115998945,1.5820779958727,2.32789011187165,0,0
6982,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1886,1886,0.183373108506203,1900,0.265657670857158,0.295175189841287,17.9742125168021,0.0194145757704973,0.0730811804533005,0.774714681173233,0.538861935049543,1.31357661622278,0,0
6982,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1899,1899,0.18595863878727,1900,0.27470713137208,0.305230145968977,18.5864926965266,0.0316479839384556,0.115206271409988,0.784529675478419,1.35675083667886,2.14128051215728,0,0
6982,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1933,1933,0.192720770835876,1950,0.27470713137208,0.305230145968977,18.5864926965266,0.0242081321775913,0.0881234183907509,0.809469080999983,0.828436180319539,1.63790526131952,0,0
6982,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1953,1953,0.196698486804962,1950,0.283756591887001,0.315285102096668,19.1987728762511,0.0822956040501595,0.290021806955338,0.824711522791313,4.74335133546752,5.56806285825883,0,0
6982,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2067,2067,0.219371512532234,2050,0.297855989830954,0.330951099812171,20.1527282963444,0.061538927257061,0.206606313586235,0.915148309799332,3.24853246558969,4.16368077538902,0,0
6982,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2141,2141,0.234089106321335,2150,0.30490568880293,0.338784098669922,20.6297060063911,0.113902635872364,0.373566776514053,0.977475844353781,6.72909721667897,7.70657306103275,0,0
6982,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2289,2289,0.263524264097214,2300,0.326054785718858,0.362283095243176,22.0606391365311,0.137241497635841,0.420915454626083,1.11159954844595,8.17406408264572,9.28566363109168,0,0
6982,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1692,1692,0.144789174199104,1700,0.228608670024901,0.254009633361001,15.4675029896669,0.148591414093971,0.649981558322906,1.28025591118266,8.77333566977271,10.0535915809554,0,0
6982,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1808,1808,0.167859986424446,1800,0.256608210342237,0.285120233713596,17.3619323370776,0.143591523170471,0.559574902057648,1.46740466319471,8.24789724636447,9.71530190955919,0,0
6982,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1910,1910,0.188146382570267,1900,0.27470713137208,0.305230145968977,18.5864926965266,0.094597227871418,0.344356656074524,1.64839561063279,4.75198691072821,6.40038252136099,0,0
6982,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1965,1965,0.199085116386414,1950,0.283756591887001,0.315285102096668,19.1987728762511,0.0741052329540253,0.261157751083374,1.75387402950959,3.26003432495683,5.01390835446642,0,0
6982,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,2002,2002,0.206443920731544,2000,0.290806290858977,0.323118100954419,19.6757505862977,0.0638196691870689,0.219457671046257,1.82693283364639,2.49106159208708,4.31799442573347,0,0
6982,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,2030,2030,0.212012723088264,2050,0.290806290858977,0.323118100954419,19.6757505862977,0.0589399673044682,0.202677756547928,1.88319511701075,2.10464188714324,3.98783700415399,0,0
6982,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,2053,2053,0.216587111353874,2050,0.297855989830954,0.330951099812171,20.1527282963444,0.0348329246044159,0.116945527493954,1.93105538886726,0.425716054115073,2.35677144298234,0,0
6982,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,2058,2058,0.217581540346146,2050,0.297855989830954,0.330951099812171,20.1527282963444,0.00976501032710075,0.0327843353152275,1.9407346521855,-1.28004085478273,0.66069379740277,0,0
6982,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,2044,2044,0.214797139167786,2050,0.290806290858977,0.323118100954419,19.6757505862977,-0.0657007843255997,-0.225926280021667,1.91180409256596,-6.35707310597296,-4.445269013407,0,0
6982,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1974,1974,0.200875103473663,1950,0.283756591887001,0.315285102096668,19.1987728762511,-0.14324551820755,-0.504818320274353,1.77193105587566,-11.4638228342888,-9.69189177841318,0,0
6982,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1845,1845,0.175218775868416,1850,0.265657670857158,0.295175189841287,17.9742125168021,-0.141344591975212,-0.532055377960205,1.53140441086141,-11.0946807173543,-9.56327630649287,0,0
6982,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1711,1711,0.148568019270897,1700,0.238509289312394,0.265010321458215,16.1373719776286,-0.106497280299664,-0.44651210308075,1.30892431174962,-8.51445612324217,-7.20553181149256,0,0
6982,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1600,1600,0.126491650938988,1600,0.218708050737408,0.243008945263786,14.7976340017052,-0.0958698987960815,-0.438346445560455,1.1439120606383,-7.6304023969624,-6.4864903363241,0,0
6982,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2168,2168,0.239459022879601,2150,0.311955387774906,0.346617097527673,21.1066837164378,-0.136260733008385,-0.436795592308044,1.00090836212043,-10.2202147512421,-9.21930638912167,0,0
6982,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1946,1946,0.195306286215782,1950,0.283756591887001,0.315285102096668,19.1987728762511,-0.14816603064537,-0.522158920764923,0.81960729172501,-10.8444175799275,-10.0248102882025,0,0
6982,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1685,1685,0.143396973609924,1700,0.228608670024901,0.254009633361001,15.4675029896669,-0.0937243700027466,-0.409977316856384,0.638030593232421,-6.97935580031441,-6.34132520708199,0,0
6982,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1490,1490,0.104614160954952,1500,0.189006192874929,0.210006880972143,12.7880270378201,-0.0331649035215378,-0.175469934940338,0.523284748005086,-2.76719901182079,-2.2439142638157,0,0
6982,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1403,1403,0.0873110592365265,1400,0.179105573587436,0.199006192874929,12.1181580498584,-0.0077612092718482,-0.0433331541717052,0.476864065860295,-1.001982075388,-0.525118009527707,0,0
6982,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1369,1369,0.0805489271879196,1350,0.169204954299943,0.188005504777715,11.4482890618967,-0.0192233640700579,-0.113609939813614,0.459779984545219,-1.76041943526192,-1.3006394507167,0,0
6982,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1309,1309,0.0686157494783401,1300,0.15930433501245,0.1770048166805,10.778420073935,-0.0240416303277016,-0.150916367769241,0.430060828999028,-2.05670080026419,-1.62663997126517,0,0
6982,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1235,1235,0.0538981705904007,1250,0.139503096437465,0.155003440486072,9.43868209801163,-0.00980040431022644,-0.0702522322535515,0.395465501414609,-1.05855398256519,-0.663088481150585,0,0
6982,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1195,1195,0.0459427200257778,1200,0.139503096437465,0.155003440486072,9.43868209801163,0.00557736773043871,0.0399802438914776,0.377360801989965,0,0.377360801989965,0,0
6982,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1195,1195,0.0459427200257778,1200,0.139503096437465,0.155003440486072,9.43868209801163,-0.00451273797079921,-0.0323486588895321,0.377360801989965,-0.682689511729679,-0.305328709739713,0,0
6982,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1168,1168,0.0405727922916412,1150,0.129602477149972,0.144002752388857,8.76881311004993,-0.0365160778164864,-0.281754463911057,0.365579893290701,-2.8362321871576,-2.4706522938669,0,0
6982,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1054,1054,0.0178997609764338,1050,0.109801238574986,0.122001376194429,7.42907513412653,-0.0531486757099628,-0.484044432640076,0.31795929978203,-3.9139616809144,-3.59600238113237,0,0
6982,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,964,964,0,950,0.09,0.1,6.08933715820312,-0.0148388491943479,-0.164876103401184,0.252087091466849,-1.2560732831948,-1.00398619172795,0,0
6982,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1600,1600,0.126491650938988,1600,0.218708050737408,0.243008945263786,14.7976340017052,0.00166593550238758,0.00761716580018401,0.228735460218727,-0.116019425502745,0.112716034715982,0,0
6982,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1586,1586,0.123707242310047,1600,0.208807431449915,0.232008257166572,14.1277650137435,0.00334699614904821,0.016029104590416,0.226455422012222,0,0.226455422012222,0,0
6982,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1586,1586,0.123707242310047,1600,0.208807431449915,0.232008257166572,14.1277650137435,0.00334699614904821,0.016029104590416,0.226455422012222,0,0.226455422012222,0,0
6982,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1586,1586,0.123707242310047,1600,0.208807431449915,0.232008257166572,14.1277650137435,0.00844874326139688,0.040461890399456,0.226455422012222,0.345180653644953,0.571636075657175,0,0
6982,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1626,1626,0.131662681698799,1650,0.218708050737408,0.243008945263786,14.7976340017052,0.00867781788110733,0.0396776348352432,0.233324941020765,0.353810175472576,0.58713511649334,0,0
6982,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1666,1666,0.139618143439293,1650,0.228608670024901,0.254009633361001,15.4675029896669,0.0410491898655891,0.179560944437981,0.240283951186155,2.53707557677331,2.77735952795947,0,0
6982,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1943,1943,0.194709628820419,1950,0.27470713137208,0.305230145968977,18.5864926965266,0.0168103817850351,0.0611938312649727,0.291686073632153,0.845692590457137,1.13737866408929,0,0
6982,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,2023,2023,0.210620522499084,2000,0.290806290858977,0.323118100954419,19.6757505862977,0.0175513420253992,0.0603540651500225,0.307302241953842,0.880209278711323,1.18751152066517,0,0
6982,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,2102,2102,0.226332530379295,2100,0.30490568880293,0.338784098669922,20.6297060063911,0.0115391295403242,0.0378449149429798,0.323363657455196,0.45736580902777,0.780729466482966,0,0
6982,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,2142,2142,0.234287992119789,2150,0.30490568880293,0.338784098669922,20.6297060063911,0.0255625918507576,0.0838376954197884,0.331566838227138,1.39798023174626,1.7295470699734,0,0
6982,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1148,1148,0.0365950688719749,1150,0.129602477149972,0.144002752388857,8.76881311004993,0.0222381148487329,0.171587109565735,0.356892204730682,1.14772309288783,1.50461529761851,0,0
6982,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1195,1195,0.0459427200257778,1200,0.139503096437465,0.155003440486072,9.43868209801163,0.0131449829787016,0.0942271798849106,0.377360801989965,0.512019575287538,0.889380377277503,0,0
6982,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1215,1215,0.0499204471707344,1200,0.139503096437465,0.155003440486072,9.43868209801163,0.0134052988141775,0.0960932001471519,0.386347335361391,0.520645841794702,0.906993177156093,0,0
