vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4728,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,992,992,0.0248110108077526,1000,0.109801238574986,0.122001376194429,5.81865305901421,0.0524128787219524,0.47734323143959,0.254089453310856,2.52340527371404,2.77749472702489,0,0
4728,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1312,1312,0.086838535964489,1300,0.179105573587436,0.199006192874929,9.49126992706298,0.0813283398747444,0.45408046245575,0.344678121140861,3.96512209136538,4.30980021250624,0,0
4728,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1693,1693,0.160690054297447,1700,0.247558749827315,0.275065277585906,13.1187816791768,0.13064107298851,0.527717471122742,0.461563408040404,6.46144694036295,6.92301034840335,0,0
4728,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1363,1363,0.0967241749167442,1350,0.189006192874929,0.210006880972143,10.0159294796414,0.15210323035717,0.804752588272095,0.627931493603544,7.43241368455446,8.06034517815801,0,0
4728,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1633,1633,0.149059891700745,1650,0.238509289312394,0.265010321458215,12.6392272425334,0.0737010538578033,0.309007048606873,0.799146251745352,3.10646420465538,3.90561045640073,0,0
4728,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1727,1727,0.167280480265617,1750,0.256608210342237,0.285120233713596,13.5983361158202,0.0411168038845062,0.160231828689575,0.864612084511644,1.31427415294667,2.17888623745831,0,0
4728,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1765,1765,0.174646243453026,1750,0.256608210342237,0.285120233713596,13.5983361158202,0.02527423389256,0.0984934717416763,0.891700455008542,0.447646901789933,1.33934735679848,0,0
4728,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1777,1777,0.176972284913063,1800,0.265657670857158,0.295175189841287,14.0778905524636,0.0382682979106903,0.144051164388657,0.900847624387139,1.12708890540645,2.02793652979359,0,0
4728,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1809,1809,0.183175027370453,1800,0.265657670857158,0.295175189841287,14.0778905524636,0.0304227620363235,0.114518664777279,0.923977293532245,0.688203907772095,1.61218120130434,0,0
4728,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1827,1827,0.186664089560509,1850,0.27470713137208,0.305230145968977,14.557444989107,0.092059351503849,0.335118174552917,0.938036647797399,3.94042776324135,4.87846441103875,0,0
4728,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1934,1934,0.207404538989067,1950,0.290806290858977,0.323118100954419,15.4105812998784,0.0701794922351837,0.241327285766602,1.02035176862338,2.6986420806501,3.71899384927348,0,0
4728,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2003,2003,0.220779225230217,2000,0.297855989830954,0.330951099812171,15.7841631740064,0.125793695449829,0.422330558300018,1.07609510335399,5.59003953510402,6.66613463845801,0,0
4728,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2141,2141,0.247528597712517,2150,0.319005086746882,0.354450096385424,16.9049087963904,0.150665551424026,0.472298264503479,1.19374715913398,6.79041183581155,7.98415899494553,0,0
4728,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1547,1547,0.13238999247551,1550,0.218708050737408,0.243008945263786,11.5899081373766,0.16278238594532,0.744290769100189,1.33801921243318,7.28824263783965,8.62626185027283,0,0
4728,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1653,1653,0.15293662250042,1650,0.238509289312394,0.265010321458215,12.6392272425334,0.157495185732841,0.66033148765564,1.4943324110637,6.85174700320467,8.34607941426837,0,0
4728,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1746,1746,0.170963361859322,1750,0.256608210342237,0.285120233713596,13.5983361158202,0.105488374829292,0.411087304353714,1.64250165778575,3.94760156465352,5.59010322243926,0,0
4728,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1522,1522,0.127544105052948,1500,0.218708050737408,0.243008945263786,11.5899081373766,0.0837082415819168,0.382739663124084,1.72772041217456,2.70819698029253,4.43591739246709,0,0
4728,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1551,1551,0.133165344595909,1550,0.218708050737408,0.243008945263786,11.5899081373766,0.0727593675255775,0.33267804980278,1.78631693048398,2.06939093547804,3.85570786596202,0,0
4728,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1572,1572,0.137235894799232,1550,0.228608670024901,0.254009633361001,12.114567689955,0.0675490945577621,0.295479148626328,1.83122035041171,1.74838183749307,3.57960218790478,0,0
4728,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1590,1590,0.140724942088127,1600,0.228608670024901,0.254009633361001,12.114567689955,0.0419479012489319,0.183492168784142,1.86927472606985,0.353653617506545,2.22292834357639,0,0
4728,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1594,1594,0.141500294208527,1600,0.228608670024901,0.254009633361001,12.114567689955,0.0153529271483421,0.0671581104397774,1.87695538827036,-1.06336388885094,0.813591499419414,0,0
4728,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1583,1583,0.13936810195446,1600,0.228608670024901,0.254009633361001,12.114567689955,-0.0646695196628571,-0.282883077859879,1.85398317112175,-5.28098923906968,-3.42700606794793,0,0
4728,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1529,1529,0.128900945186615,1550,0.218708050737408,0.243008945263786,11.5899081373766,-0.146833091974258,-0.671365737915039,1.74223432948801,-9.52330168573937,-7.78106735625136,0,0
4728,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,864,864,0,850,0.09,0.1,4.76933395385742,-0.144729927182198,-1.60811030864716,1.54703026253617,-9.21664553837067,-7.6696152758345,0,0
4728,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,2324,2324,0.283000588417053,2300,0.340154183662811,0.377949092958678,18.0256544187744,-0.107769496738911,-0.316825419664383,1.3621988806889,-7.07318453222208,-5.71098565153318,0,0
4728,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"NaN",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2173,2173,0.253731340169907,2150,0.319005086746882,0.354450096385424,16.9049087963904,-0.096562534570694,-0.302699059247971,1.22167775733398,-6.33877765386538,-5.1170998965314,0,0
4728,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2028,2028,0.22562512755394,2050,0.30490568880293,0.338784098669922,16.1577450481344,-0.139516428112984,-0.457572400569916,1.09686544948908,-8.49020346668329,-7.39333801719421,0,0
4728,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1821,1821,0.18550106883049,1800,0.27470713137208,0.305230145968977,14.557444989107,-0.152387514710426,-0.55472719669342,0.933334948527935,-9.00874531233035,-8.07541036380242,0,0
4728,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1576,1576,0.138011246919632,1600,0.228608670024901,0.254009633361001,12.114567689955,-0.0950430780649185,-0.415745735168457,0.761356237873563,-5.7979359781891,-5.03657974031554,0,0
4728,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1394,1394,0.102733090519905,1400,0.189006192874929,0.210006880972143,10.0159294796414,-0.0311762504279613,-0.164948299527168,0.64667502834603,-2.29878561409956,-1.65211058575353,0,0
4728,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1313,1313,0.0870323702692986,1300,0.179105573587436,0.199006192874929,9.49126992706298,-0.00441269250586629,-0.0246373824775219,0.598533036491716,-0.832373085798402,-0.233840049306686,0,0
4728,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1281,1281,0.0808296203613281,1300,0.169204954299943,0.188005504777715,8.96661037448458,-0.0166421122848988,-0.0983547642827034,0.580518287813983,-1.46242711683342,-0.88190882901944,0,0
4728,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1225,1225,0.0699748024344444,1250,0.15930433501245,0.1770048166805,8.44195082190619,-0.0218859259039164,-0.137384369969368,0.548763846795125,-1.70855590507148,-1.15979205827636,0,0
4728,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1156,1156,0.0566001161932945,1150,0.149403715724957,0.166004128583286,7.91729126932779,-0.00694985315203667,-0.0465172715485096,0.511078077775074,-0.879368869558652,-0.368290791783578,0,0
4728,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1118,1118,0.0492343492805958,1100,0.139503096437465,0.155003440486072,7.3926317167494,0.0092658344656229,0.0664202719926834,0.49102063599289,0,0.49102063599289,0,0
4728,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1118,1118,0.0492343492805958,1100,0.139503096437465,0.155003440486072,7.3926317167494,-0.00143619393929839,-0.0102950679138303,0.49102063599289,-0.567128284506078,-0.0761076485131877,0,0
4728,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1093,1093,0.0443884469568729,1100,0.129602477149972,0.144002752388857,6.867972164171,-0.0354444980621338,-0.273486286401749,0.477837125503277,-2.35613330383274,-1.87829617832947,0,0
4728,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,986,986,0.0236479938030243,1000,0.109801238574986,0.122001376194429,5.81865305901421,-0.0533665157854557,-0.486028373241425,0.423401353188847,-3.25143177913423,-2.82803042594538,0,0
4728,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,864,864,0,850,0.09,0.1,4.76933395385742,-0.0131862806156278,-0.146514222025871,0.344678121140861,-1.04345339143609,-0.698775270295228,0,0
4728,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1212,1212,0.0674549341201782,1200,0.15930433501245,0.1770048166805,8.44195082190619,0.00413852697238326,0.0259787458926439,0.315691706451065,-0.0963804139718584,0.219311292479206,0,0
4728,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1202,1202,0.0655165761709213,1200,0.15930433501245,0.1770048166805,8.44195082190619,0.00590325752273202,0.0370564758777618,0.312828953797,0,0.312828953797,0,0
4728,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1202,1202,0.0655165761709213,1200,0.15930433501245,0.1770048166805,8.44195082190619,0.00590325752273202,0.0370564758777618,0.312828953797,0,0.312828953797,0,0
4728,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1202,1202,0.0655165761709213,1200,0.15930433501245,0.1770048166805,8.44195082190619,0.0113144041970372,0.0710238292813301,0.312828953797,0.286750724279273,0.599579678076273,0,0
4728,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1232,1232,0.071331650018692,1250,0.15930433501245,0.1770048166805,8.44195082190619,0.0116121089085937,0.0728926137089729,0.321436345007727,0.293919496944035,0.615355841951762,0,0
4728,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1262,1262,0.0771467313170433,1250,0.169204954299943,0.188005504777715,8.96661037448458,0.0460011027753353,0.271866172552109,0.330102007543453,2.10761597299513,2.43771798053858,0,0
4728,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1472,1472,0.117852300405502,1450,0.208807431449915,0.232008257166572,11.0652485847982,0.0206642411649227,0.0989631488919258,0.392512569460225,0.70253926536866,1.09505183482888,0,0
4728,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1533,1533,0.129676297307014,1550,0.218708050737408,0.243008945263786,11.5899081373766,0.0215532518923283,0.0985480472445488,0.410949627622636,0.731213193794528,1.14216282141716,0,0
4728,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1593,1593,0.141306459903717,1600,0.228608670024901,0.254009633361001,12.114567689955,0.015278029255569,0.0668304935097694,0.429676591155153,0.379945908365385,0.809622499520538,0,0
4728,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1623,1623,0.147121533751488,1600,0.238509289312394,0.265010321458215,12.6392272425334,0.0302021726965904,0.126628920435905,0.439152396821065,1.16133925742454,1.6004916542456,0,0
4728,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1074,1074,0.0407055616378784,1050,0.129602477149972,0.144002752388857,6.867972164171,0.0268243085592985,0.206973746418953,0.468045863434184,0.953444014554045,1.42148987798823,0,0
4728,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1118,1118,0.0492343492805958,1100,0.139503096437465,0.155003440486072,7.3926317167494,0.0172923933714628,0.123957060277462,0.49102063599289,0.425348241590289,0.91636887758318,0,0
4728,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1137,1137,0.0529172308743,1150,0.139503096437465,0.155003440486072,7.3926317167494,0.0176160596311092,0.126277193427086,0.501006514335492,0.432514309974004,0.933520824309497,0,0
