vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1449,1449,0.129782944917679,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.148778796195984,0.680262088775635,1.01563324174696,5.9368446997768,6.95247794152375,0,0
5324,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1549,1549,0.152159318327904,1550,0.238509289312394,0.265010321458215,11.1456108578052,0.178356766700745,0.747797966003418,1.12297730923829,7.21168790731804,8.33466521655632,0,0
5324,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1662,1662,0.177444621920586,1650,0.265657670857158,0.295175189841287,12.4142628964302,0.192475661635399,0.724525094032288,1.25404119908061,7.74040405321398,8.99444525229459,0,0
5324,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1776,1776,0.202953681349754,1800,0.283756591887001,0.315285102096668,13.2600309221802,0.185581371188164,0.654016077518463,1.39544472969556,7.27682829875196,8.67227302844752,0,0
5324,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1876,1876,0.225330054759979,1900,0.30490568880293,0.338784098669922,14.248334584895,0.122436702251434,0.401555985212326,1.52899368459548,4.19251013857234,5.72150382316781,0,0
5324,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1465,1465,0.133363172411919,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.0959084182977676,0.438522577285767,1.60561610015221,2.8762130907008,4.48182919085301,0,0
5324,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1493,1493,0.139628559350967,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.0825161635875702,0.36094942688942,1.65822962744044,2.19777562035263,3.85600524779307,0,0
5324,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1514,1514,0.144327595829964,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.0760825797915459,0.332807064056396,1.69851071790638,1.85685116892712,3.5553618868335,0,0
5324,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1531,1531,0.14813157916069,1550,0.238509289312394,0.265010321458215,11.1456108578052,0.0451145768165588,0.189152270555496,1.73262343650223,0.375594231751985,2.10821766825422,0,0
5324,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1534,1534,0.148802861571312,1550,0.238509289312394,0.265010321458215,11.1456108578052,0.0130572896450758,0.0547454133629799,1.7395059014702,-1.12933481557949,0.610171085890705,0,0
5324,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1524,1524,0.146565228700638,1500,0.238509289312394,0.265010321458215,11.1456108578052,-0.0832372680306435,-0.348989635705948,1.71891840611623,-5.60862097247506,-3.88970256635882,0,0
5324,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1472,1472,0.13492950797081,1450,0.218708050737408,0.243008945263786,10.2202930209377,-0.181797936558723,-0.831235706806183,1.61865337896041,-10.1141258093634,-8.49547243040296,0,0
5324,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"1",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1812,1812,0.211009174585342,1800,0.290806290858977,0.323118100954419,13.5894654764185,-0.178587585687637,-0.614111840724945,1.44299312716772,-9.78844476333012,-8.34545163616241,0,0
5324,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1680,1680,0.181472361087799,1700,0.265657670857158,0.295175189841287,12.4142628964302,-0.13344769179821,-0.502329528331757,1.27595267276232,-7.51200377689,-6.23605110412768,0,0
5324,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1571,1571,0.157082125544548,1550,0.247558749827315,0.275065277585906,11.5684948706802,-0.119486443698406,-0.482658952474594,1.1483968164079,-6.73203441247468,-5.58363759606678,0,0
5324,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1467,1467,0.133810698986053,1450,0.218708050737408,0.243008945263786,10.2202930209377,-0.170816734433174,-0.781026244163513,1.03461715073424,-9.01693434092453,-7.98231719019029,0,0
5324,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1956,1956,0.243231147527695,1950,0.311955387774906,0.346617097527673,14.5777691391333,-0.18580935895443,-0.595628023147583,0.884719038478045,-9.56764644029521,-8.68292740181716,0,0
5324,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1693,1693,0.184381291270256,1700,0.265657670857158,0.295175189841287,12.4142628964302,-0.116237111389637,-0.437544733285904,0.725843655591229,-6.15763900516253,-5.4317953495713,0,0
5324,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1498,1498,0.140747368335724,1500,0.228608670024901,0.254009633361001,10.6829519393715,-0.0389974229037762,-0.170585930347443,0.61904063109082,-2.44140190839208,-1.82236127730126,0,0
5324,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1410,1410,0.121056161820889,1400,0.208807431449915,0.232008257166572,9.75763410250395,-0.00663476949557662,-0.0317745842039585,0.5739686084868,-0.884013379802892,-0.310044771316093,0,0
5324,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1376,1376,0.113448195159435,1400,0.198906812162422,0.221007569069358,9.29497518407019,-0.0213157646358013,-0.107164576649666,0.557063766591507,-1.55315586282715,-0.996092096235642,0,0
5324,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1315,1315,0.0997986122965813,1300,0.189006192874929,0.210006880972143,8.83231626563643,-0.0275483410805464,-0.145753636956215,0.527212185149722,-1.81455444198522,-1.28734225683549,0,0
5324,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1241,1241,0.0832400992512703,1250,0.169204954299943,0.188005504777715,7.90699842876891,-0.00946348812431097,-0.0559291429817677,0.491693129677107,-0.933924774521446,-0.442231644844339,0,0
5324,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1201,1201,0.0742895528674126,1200,0.15930433501245,0.1770048166805,7.44433951033515,0.0101164998486638,0.063504233956337,0.472747098920845,0,0.472747098920845,0,0
5324,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1201,1201,0.0742895528674126,1200,0.15930433501245,0.1770048166805,7.44433951033515,-0.00277262786403298,-0.0174045972526073,0.472747098920845,-0.602312833177621,-0.129565734256776,0,0
5324,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1174,1174,0.0682479292154312,1150,0.15930433501245,0.1770048166805,7.44433951033515,-0.0436981879174709,-0.274306327104568,0.460277948539722,-2.50230743968552,-2.0420294911458,0,0
5324,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1059,1059,0.0425151027739048,1050,0.129602477149972,0.144002752388857,6.05636275503387,-0.0651503875851631,-0.502694010734558,0.408652937559007,-3.45315009015937,-3.04449715260036,0,0
5324,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,884,884,0.00335645559243858,900,0.09,0.1,4.20572708129883,-0.0165759883821011,-0.18417763710022,0.333588185706617,-1.10818907406818,-0.774600888361567,0,0
5324,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,869,869,0,850,0.09,0.1,4.20572708129883,0.00435405923053622,0.0483784377574921,0.305826343935306,-0.102359839542794,0.203466504392512,0,0
5324,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,869,869,0,850,0.09,0.1,4.20572708129883,0.0064857485704124,0.0720638707280159,0.303080976117778,0,0.303080976117778,0,0
5324,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0.0064857485704124,0.0720638707280159,0.303080976117778,0,0.303080976117778,0,0
5324,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1003,1003,0.0299843363463879,1000,0.119701857862479,0.133002064291643,5.59370383660011,0.0130027336999774,0.108626000583172,0.303080976117778,0.304540693657703,0.607621669775481,0,0
5324,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1003,1003,0.0299843363463879,1000,0.119701857862479,0.133002064291643,5.59370383660011,0.0133422575891018,0.111462414264679,0.311333506408313,0.312154215839689,0.623487722248003,0,0
5324,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1003,1003,0.0299843363463879,1000,0.119701857862479,0.133002064291643,5.59370383660011,0.0547398179769516,0.457301318645477,0.319636073846584,2.2383721331245,2.55800820697108,0,0
5324,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1003,1003,0.0299843363463879,1000,0.119701857862479,0.133002064291643,5.59370383660011,0.0240824948996305,0.201187312602997,0.379257545827355,0.746124689780284,1.12538223560764,0,0
5324,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1032,1032,0.0364734828472137,1050,0.129602477149972,0.144002752388857,6.05636275503387,0.025109825655818,0.193744957447052,0.396812165378014,0.776577544170289,1.1733897095483,0,0
5324,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1073,1073,0.0456477962434292,1050,0.139503096437465,0.155003440486072,6.51902167346763,0.0175075568258762,0.125499412417412,0.414615721747302,0.403517692158672,0.818133413905975,0,0
5324,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1093,1093,0.050123069435358,1100,0.139503096437465,0.155003440486072,6.51902167346763,0.0354588441550732,0.254179626703262,0.423613955725887,1.23338856045412,1.65700251618001,0,0
5324,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1154,1154,0.0637726560235024,1150,0.149403715724957,0.166004128583286,6.98168059190139,0.0313202440738678,0.209634959697723,0.451008840001325,1.01259552974409,1.46360436974542,0,0
5324,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1201,1201,0.0742895528674126,1200,0.15930433501245,0.1770048166805,7.44433951033515,0.0197833925485611,0.124186150729656,0.472747098920845,0.451736778923818,0.924483877844663,0,0
5324,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1221,1221,0.0787648260593414,1200,0.169204954299943,0.188005504777715,7.90699842876891,0.0201481860131025,0.119075618684292,0.482183328463788,0.459347429051591,0.941530757515379,0,0
