vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,904,904,0,900,0.09,0.1,8.08417831420899,0.000317485712002963,0.00352761894464493,0.0035767286800608,0.024941172807163,0.0285179014872238,0,0
180,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,190,904,0,900,0.09,0.1,8.08417831420899,0.0061605810187757,0.0684509053826332,0.0304360456298677,0.522933254553759,0.553369300183627,0,0
180,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,604,904,0,900,0.09,0.1,8.08417831420899,0.0235783345997334,0.26198148727417,0.0976703480196802,2.0202347286755,2.11790507669518,0,0
180,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1107,1107,0.0466881319880486,1100,0.139503096437465,0.155003440486072,12.5307545220528,0.0313680805265903,0.224855810403824,0.183824657926015,2.63378825715494,2.81761291508095,0,0
180,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1464,1464,0.128794848918915,1450,0.218708050737408,0.243008945263786,19.645276454603,0.0488571003079414,0.223389595746994,0.249979220272486,4.13857104572543,4.38855026599792,0,0
180,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1184,1184,0.0643974244594574,1200,0.149403715724957,0.166004128583286,13.4200697636216,0.0788211524486542,0.527571558952332,0.335953185098764,6.74409428126058,7.08004746635935,0,0
180,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1521,1521,0.141904324293137,1500,0.228608670024901,0.254009633361001,20.5345916961718,0.0914786607027054,0.400153934955597,0.459463167050591,7.75753466500664,8.21699783205723,0,0
180,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1822,1822,0.211131557822227,1800,0.290806290858977,0.323118100954419,26.1214434466411,0.0426401905715466,0.146627470850945,0.587768905738284,3.24235231998674,3.83012122572502,0,0
180,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1927,1927,0.235280588269234,1950,0.311955387774906,0.346617097527673,28.0211442316728,0.0223643854260445,0.0716909766197205,0.63709782709409,1.37176531521566,2.00886314230975,0,0
180,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1969,1969,0.244940206408501,1950,0.311955387774906,0.346617097527673,28.0211442316728,0.0125219747424126,0.0401402749121189,0.657547772105312,0.467228615857972,1.12477638796328,0,0
180,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1983,1983,0.24816007912159,2000,0.319005086746882,0.354450096385424,28.6543778266833,0.020493920892477,0.0642432421445847,0.664458168390357,1.17639189976803,1.84085006815839,0,0
180,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,2018,2018,0.256209760904312,2000,0.326054785718858,0.362283095243176,29.2876114216939,0.0155887948349118,0.0478103533387184,0.681942606456717,0.718308465825808,1.40025107228252,0,0
180,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,2039,2039,0.261039555072784,2050,0.326054785718858,0.362283095243176,29.2876114216939,0.0534975454211235,0.164075329899788,0.692577854701113,4.11279649729719,4.80537435199831,0,0
180,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1453,1453,0.126264944672585,1450,0.218708050737408,0.243008945263786,19.645276454603,0.0397625751793385,0.181806638836861,0.7549510935959,2.81669056346986,3.57164165706576,0,0
180,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1505,1505,0.138224467635155,1500,0.228608670024901,0.254009633361001,20.5345916961718,0.0738314837217331,0.3229601085186,0.797285788637189,5.83456832636282,6.63185411500001,0,0
180,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1609,1609,0.162143513560295,1600,0.247558749827315,0.275065277585906,22.2367675205185,0.0887769013643265,0.358609437942505,0.886865259081158,7.08744930539172,7.97431456447288,0,0
180,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1463,1463,0.128564864397049,1450,0.218708050737408,0.243008945263786,19.645276454603,0.0957886651158333,0.437975019216537,0.997083198936223,7.60705704897934,8.60414024791556,0,0
180,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1563,1563,0.151563942432404,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0920504480600357,0.385940730571747,1.11689063491927,7.1514674975202,8.26835813243947,0,0
180,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1651,1651,0.171803131699562,1650,0.256608210342237,0.285120233713596,23.0496281032965,0.0595725625753403,0.232153758406639,1.23077381014669,4.12028410704239,5.35105791718907,0,0
180,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1699,1699,0.182842686772347,1700,0.265657670857158,0.295175189841287,23.8624886860745,0.0459014251828194,0.172784104943275,1.29639537398548,2.82666342939776,4.12305880338324,0,0
180,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1731,1731,0.190202385187149,1750,0.27470713137208,0.305230145968977,24.6753492688525,0.0389814488589764,0.141901835799217,1.34156386477332,2.15991366987314,3.50147753464647,0,0
180,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1755,1755,0.195722177624702,1750,0.283756591887001,0.315285102096668,25.4882098516305,0.0356369875371456,0.125589996576309,1.37620160503552,1.8248624589084,3.20106406394392,0,0
180,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1775,1775,0.200321987271309,1750,0.283756591887001,0.315285102096668,25.4882098516305,0.0197574328631163,0.0696281045675278,1.4055719901094,0.369123721263435,1.77469571137283,0,0
180,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1779,1779,0.201241955161095,1800,0.283756591887001,0.315285102096668,25.4882098516305,0.00335791823454201,0.0118337981402874,1.41150164798458,-1.10987931772691,0.301622330257667,0,0
180,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1767,1767,0.198482066392899,1750,0.283756591887001,0.315285102096668,25.4882098516305,-0.0458476729691029,-0.161573946475983,1.39376824547438,-5.51199903912048,-4.1182307936461,0,0
180,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1707,1707,0.184682607650757,1700,0.265657670857158,0.295175189841287,23.8624886860745,-0.0961022228002548,-0.36175212264061,1.30757981265905,-9.93988576092934,-8.63230594827029,0,0
180,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1595,1595,0.158923640847206,1600,0.247558749827315,0.275065277585906,22.2367675205185,-0.0942112877964973,-0.380561321973801,1.15736145557574,-9.61981535117891,-8.46245389560317,0,0
180,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1479,1479,0.13224470615387,1500,0.218708050737408,0.243008945263786,19.645276454603,-0.0708829015493393,-0.324098289012909,1.01559102558055,-7.38259151461518,-6.36700048903463,0,0
180,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,904,904,0,900,0.09,0.1,8.08417831420899,-0.0635450780391693,-0.706056416034698,0.908173128334155,-6.61605899114829,-5.70788586281413,0,0
180,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2264,2264,0.312787503004074,2250,0.362415361416707,0.402683734907453,32.5536711722351,-0.089602991938591,-0.247238397598267,0.813078455104758,-8.86159604417974,-8.04851758907498,0,0
180,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2032,2032,0.259429633617401,2050,0.326054785718858,0.362283095243176,29.2876114216939,-0.0970094874501228,-0.297525107860565,0.689020628658228,-9.40282080824569,-8.71380017958746,0,0
180,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1759,1759,0.196642130613327,1750,0.283756591887001,0.315285102096668,25.4882098516305,-0.0611438900232315,-0.2154800593853,0.55935776978423,-6.05155892086049,-5.49220115107626,0,0
180,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1556,1556,0.149954006075859,1550,0.238509289312394,0.265010321458215,21.4239069377405,-0.0214406400918961,-0.0898943617939949,0.473454513910643,-2.39934291142258,-1.92588839751193,0,0
180,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1465,1465,0.129024833440781,1450,0.218708050737408,0.243008945263786,19.645276454603,-0.00480089196935296,-0.0219511445611715,0.437547841147248,-0.868784131421329,-0.43123629027408,0,0
180,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1430,1430,0.120975159108639,1450,0.208807431449915,0.232008257166572,18.7559612130342,-0.0122713269665837,-0.058768630027771,0.424136895150551,-1.52639903204756,-1.10226213689701,0,0
180,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1367,1367,0.106485739350319,1350,0.198906812162422,0.221007569069358,17.8666459714655,-0.0153940906748176,-0.0773934796452522,0.400532453319917,-1.78329439442233,-1.38276194110242,0,0
180,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1289,1289,0.0885464549064636,1300,0.179105573587436,0.199006192874929,16.0880154883279,-0.00607026787474751,-0.0338921211659908,0.372578695614523,-0.917835682788406,-0.545256987173883,0,0
180,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1247,1247,0.0788868442177773,1250,0.169204954299943,0.188005504777715,15.1987002467591,0.00398253602907062,0.0235367584973574,0.35772814018217,0,0.35772814018217,0,0
180,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1247,1247,0.0788868442177773,1250,0.169204954299943,0.188005504777715,15.1987002467591,-0.00260740867815912,-0.0154097657650709,0.35772814018217,-0.591936551608319,-0.234208411426149,0,0
180,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1219,1219,0.0724470987915993,1200,0.15930433501245,0.1770048166805,14.3093850051904,-0.023503927513957,-0.147541046142578,0.347977584248447,-2.45919919902235,-2.11122161477391,0,0
180,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1100,1100,0.0450781956315041,1100,0.139503096437465,0.155003440486072,12.5307545220528,-0.0343543700873852,-0.246262431144714,0.307807293556681,-3.39366130681812,-3.08585401326144,0,0
180,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,918,918,0.00321987131610513,900,0.09,0.1,8.08417831420899,-0.00934178754687309,-0.103797644376755,0.249979220272486,-1.08909786227399,-0.839118642001502,0,0
180,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,904,904,0,900,0.09,0.1,8.08417831420899,0.00142689771018922,0.0158544182777405,0.228766397191812,-0.100596446073521,0.128169951118291,0,0
180,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,904,904,0,900,0.09,0.1,8.08417831420899,0.00252352585084736,0.028039176017046,0.226673697235333,0,0.226673697235333,0,0
180,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0.00252352585084736,0.028039176017046,0.226673697235333,0,0.226673697235333,0,0
180,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1040,1040,0.0312787480652332,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.00585552584379911,0.0489175841212273,0.226673697235333,0.299294250592507,0.525967947827841,0,0
180,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1040,1040,0.0312787480652332,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.00600888859480619,0.0501987934112549,0.232967036494544,0.306776611614474,0.539743648109018,0,0
180,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1040,1040,0.0312787480652332,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.0271543469280005,0.226849839091301,0.239306782688483,2.19981081045162,2.4391175931401,0,0
180,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1040,1040,0.0312787480652332,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.0113371489569545,0.0947115495800972,0.285079435150891,0.733270904437335,1.01835033958823,0,0
180,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1072,1072,0.0386384539306164,1050,0.129602477149972,0.144002752388857,11.6414392804841,0.0118212979286909,0.0912119746208191,0.298639526759406,0.763199135451688,1.06183866221109,0,0
180,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1114,1114,0.048298068344593,1100,0.139503096437465,0.155003440486072,12.5307545220528,0.00789315812289715,0.0565805211663246,0.312430499055923,0.396566133165742,0.708996632221665,0,0
180,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1135,1135,0.0531278736889362,1150,0.139503096437465,0.155003440486072,12.5307545220528,0.0170505922287703,0.122223757207394,0.319415436608487,1.21214048755468,1.53155592416317,0,0
180,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1198,1198,0.0676172971725464,1200,0.15930433501245,0.1770048166805,14.3093850051904,0.0148723004385829,0.0933577865362167,0.340741415532879,0.995151145773376,1.33589256130626,0,0
180,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1247,1247,0.0788868442177773,1250,0.169204954299943,0.188005504777715,15.1987002467591,0.00892501883208752,0.0527467913925648,0.35772814018217,0.443954530638331,0.801682670820501,0,0
180,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1268,1268,0.0837166532874107,1250,0.169204954299943,0.188005504777715,15.1987002467591,0.00909057166427374,0.0537252090871334,0.365119296563883,0.451434069084099,0.816553365647982,0,0
