## 1stline: #gears
## 6 2-column datasets of V/N
##
18.615,1334,17,1188,1095,34.5625,12.88199352,1014.17474
17.266,1282,21.17374,1479,1567,31.75,13.60418367,1071.03139
16.043,1184,25.1875,1762.18668,1348.967351,27.499592,14.48352131,1140.259963
15.09,1103,29.0625,2027.71816,1101,25,15.45334757,1216.612531
14.354,1039,31.8125,2224,1551.676511,22.5625,16.42016736,1292.728407
13.339,997,32.8125,2289.13658,1495,21.4375,17.32611716,1364.052104
11.161,1024,33.56548,2349,1402,20.140543,18.29053654,1439.978999
11.13,1480,34.6875,2431.94577,1347.017498,18.9375,19.47931243,1533.569054
11.454,1456,36.0625,2521,1266,18.6875,21.06430702,1658.35265
12.112,1506,37.44041,2615.86014,1251,17.872324,23.48938139,1849.274122
12.64,1364,38.625,2705.19243,1264,17.939362,27.17600604,2139.515038
14.415,912,39.0117,2702,1208,17.3125,30.70624218,2417.443785
15.378,1049.010041,37.81384,2652.12912,1090,15.62228,32.51713877,2560.012214
15.734,1085,37.5,2610.92143,1094,13.6875,33.26034664,1795.836355
15.834,1112,37.9375,2654,1223,11.5,35.12735736,1896.642452
15.832,1117,39.25,2745,1649,13.0625,36.51212823,1971.410821
16.007,1112.523313,41.11823,2876.43305,1534,11.75,35.99750392,933.6570831
16.755,1140,43,3007.04643,1436,11.25,35.95219581,1470.311336
18.26,1209,43.25,3017.0641,1626.342321,12.558763,37.38974404,1529.101722
21.174,1342,42.75,2991,1408,13.625,38.42319276,1571.365938
24.908,1574,42.3125,2948.4396,1055,15.0625,38.87086271,1589.673977
28.706,1852.339996,41.4375,2891,1153,16.507666,38.81636114,1587.445065
30.164,2107,40.375,2826,1181,16.9375,38.48513596,1573.899184
32.164,1815.09318,39.8125,2776.13917,1197,17.1875,38.10501501,1558.353649
34.608,1642,39.1875,2735.84663,1157,16.625,37.72173315,1542.678844
36.064,1745.373257,38.75,2708.27714,1182,16.875,37.30930708,1525.812149
36.369,1806,37.875,2642.28911,1241,17.75,36.63833751,1498.371984
36.191,1394,35.9375,2510.31912,1335,19.0625,35.61140795,1456.374377
36.68,1348,35.26054,2446,1448,20.6875,34.35436969,842.2218451
37.661,1376.62703,35.8125,2505,1659,23.625,31.88346024,757.4408201
38.253,1389,36.75,2564.12819,2002.959781,28.650503,27.36869845,749.7538147
38.379,1428,37.76657,2646.40845,2284,32.625,22.14892497,749.7538146
37.996,1421,38.875,2714,1587,32.625,17.48562299,749.7538146
37.283,1406,39.6875,2772.2768,1656.501306,33.875,13.54455685,749.7538146
36.447,1373,39.6077,2763,1737.772143,35.6875,10.00896938,749.7538146
35.738,1346.389434,38.6875,2717,1850,37.625,7.064029803,749.7538146
34.862,1241,34.125,2374,1766,38.625,5.042747663,749.7538146
33.737,1389.994611,26.9961,1879.15732,1419,38.375,2.922338095,749.7538146
33.897,1658,18.9375,1327,1416,38.75,1.065367948,749.7538146
33.726,1688,16.4375,1166,1434,38.9375,0.07669044,166.4220916
30.445,1645.36939,16.80018,1177,1442,39.173897,-1.43444E-06,14.91093857
25.78,1411,18.75,1320,1434,38.9375,-2.97986E-07,-0.021750345
20.613,1083.568124,22.1875,1553.02742,1408,38.125,-1.09394E-07,-1.210213874
16.935,1338,26.17373,1831,1389.731904,37.6875,-5.05517E-08,-1.327282196
13.912,1112,30.125,2114,1380,37.5,-2.64397E-08,-1.338813886
10.86,990.550523,31.625,2209,1273,36.924026,-1.49281E-08,-1.339949802
8.499,839,32.375,2263,1748,35.5,-8.87226E-09,-1.340061694
5.897,767,33.1875,2320,1715,35.0625,-5.46807E-09,-1.340072716
3.387,755,34.25,2399,1657,33.948984,-3.46117E-09,-1.340073802
0.692,757,35.5,2484,1509,30.8125,-2.23545E-09,-1.340073909
0.065,746,36.6875,2574.00191,1131,26.125,-1.46642E-09,-1.340073919
-0.001,372,37.875,2645.06039,1397,19.95985,-9.73727E-10,-1.34007392
0,0,37.95891,2657,1195.369244,17.0625,-6.52847E-10,-1.340073921
0,0,38.0625,2661,1110,14.4375,-4.41108E-10,-1.340073921
0,0,38.375,2678,1075,11.300584,0,-1.340073921
0,0,38.8125,2715.6203,1081,9.0625,0,-1.340073921
0,0,39.5625,2772,1077,5.9375,0,-1.340073921
0,0,40.375,2814,1083,3.0625,0,-1.340073921
0,0,41.10368,2873,1072,0,0,-1.340073921
0,0,42.0361,2934,1066,0,0,-1.340073921
0,0,41.75,2919.73723,1007.679662,0,0,-1.340073921
0,0,41.21406,2865,0,0,0,-1.340073921
0,0,40.6875,2853.46882,0,0,0,-1.340073921
0,0,40.0625,2798.13313,0,0,0,-1.340073921
0,0,39.5724,2759,0,0,0,-1.340073921
0,0,39.125,2661.29122,0,0,0,-1.340073921
0,0,37.75,2643,0,0,0,-1.340073921
0,0,36.34356,2538,0,0,0,-1.340073921
0,0,35.625,2471,0,0,0,-1.340073921
0,0,36.25,2536,0,0,0,-1.340073921
0,0,36.875,2581,0,0,0,-1.340073921
0,0,37.5,2631,0,0,0,-1.340073921
0,0,38.25,2672.70544,0,0,0,-1.340073921
0,0,39.0625,2733.38668,0,0,0,-1.340073921
0,0,39.8125,2781.91456,0,0,0,-1.340073921
0,0,38.625,2706,0,0,0,-1.340073921
0,0,32.48535,2265,0,0,0,749.7537655
0,0,24.3125,1701,0,0,0,749.7538146
0,0,18.3125,1287,0,0,0,749.7538146
0,0,16.75,1185,0,0,0,749.7538146
0,0,16.99376,1189.75054,0,0,0.219874668,1075.108255
0,0,19.875,1392.91772,0,0,7.043513117,1004.461443
0,0,23.8125,1674.70308,0,0,13.20270475,1882.811552
0,0,28.5625,1994,0,0,16.90117406,2410.242929
0,0,31.375,2192.56089,0,0,16.59429775,1072.859472
0,0,32.5625,2276,0,0,20.54863993,1617.755165
0,0,33.25,2321,0,0,22.89884752,1802.782519
0,0,33.5625,2347,0,0,25.45155595,2003.752377
0.01,884.939766,34,2371.4836,0,0,27.79769951,2188.459777
0.408,951,34.93272,2436.69451,0,0,29.28999662,2305.945477
4.502,1801.584195,36.3125,2536.41412,0,0,29.70757316,2338.820481
9.193,1118,37.9375,2656,0,0,28.99548025,2282.758767
12.857,1336,38.5,2690.13952,0,0,27.02914852,2127.953226
16.406,1850,38.125,2667,0,0,23.79422192,1873.273635
17.335,1801.106768,37.875,2645.82705,0,0,19.95920755,1571.35028
19.338,1259.529572,38.08152,2668,0,0,16.37576846,1289.232966
21.419,1409,39.5,2764.08623,1067,0,14.14586659,1113.677052
23.686,1561,41.51032,2912,1059,0,13.40284165,1055.180118
25.817,1723,43.9375,3062.35048,1457,0,14.03087504,1104.623987
27.917,1871.754457,43.8125,3060,1314,3.8125,15.77685642,1242.081766
29.403,2015.515424,43.1875,3020.8399,1165,8.25,18.65625558,1468.771361
29.638,2092,42.625,2989.43167,1704,13.0625,22.00913672,1732.737288
28.275,2079,42.0625,2945,2160,18.131818,25.58214039,2014.03304
25.155,1937,41.5,2895,1321,18.3125,28.52814359,2245.966244
20.743,1676,40.9375,2863,1430,20.4375,29.9117753,2354.896925
16.921,1364.256462,40.3125,2828,1529.102879,21.789523,29.43842997,1037.431139
14.635,1140,39.82187,2790.59989,1729,24.6875,31.08013138,1678.119307
13.158,1011,38.625,2698.67276,1881,26.875,33.97499416,1834.422543
13.396,1012,36.125,2519.569,2007,28.6875,36.37193793,1963.841482
15.703,1810,34.375,2455.89024,2069,29.5625,38.25161379,2065.331412
17.14,2144.323435,35.9375,2507.31004,2078,30.25,38.76653345,2093.133631
18.936,1520,37.1875,2603,1999.48083,28.625,37.57263823,2028.671271
22.769,1410.815704,38.125,2664.78048,1801,25.8125,34.98823241,1889.130634
26.898,1724.750422,38.9375,2722,1521,21.875,31.746807,1714.115333
27.106,1693.604832,39.8125,2779.30474,1187.526811,17.0625,28.61235012,881.3805207
28.197,1379,40.125,2804,1018,15.4375,26.15715571,761.3000988
30.862,1434,37.3125,2605,1484,14.1875,25.26017459,788.2082002
33.204,1567,30.8125,2163.82285,1874.487993,14.5625,26.33279721,2073.130818
34.737,1679.009584,23.71073,1653,2129,16.439322,28.58228942,2250.229042
35.957,1742.94573,16.875,1172.6665,2449,20.1875,28.13929224,1007.944166
37.063,1797.139443,16,1127,1392,20.25,28.98157245,1564.811155
37.764,1848.540909,17.5,1224,1669,23.8125,29.88859014,1613.784046
36.698,1832.146968,20.375,1424,1932,27.5625,29.25541418,1579.596777
33.38,1762,23.4375,1642,1697,29.364825,27.76011195,1498.860454
29.641,1588,25.38873,1781,1444,29.3125,25.64448707,1384.630854
26.952,1400,27.57746,1927,1532,31.1875,23.14623805,831.7017456
25.109,920.175097,30.6875,2140,1614,32.933496,20.64144481,752.981657
24.383,1733,33.8125,2363,1692,34.5,18.68727036,749.7538146
26.482,1749,36.5,2548.90665,1781,36.375,17.26356747,749.7538146
28.018,1954.822958,38,2651.43168,1821.699544,37.206278,16.03214112,749.7538146
28.174,1391.049244,39.6875,2778,1846.111731,37.6875,14.81503944,749.7538146
29.092,1410,39.06675,2731,1786,36.4375,13.70008037,749.7538146
29.352,1447.770942,37.375,2606,1603,32.75,13.09946276,760.6785001
28.904,1449,35.37269,2465.96312,1458,29.773821,13.14414344,1034.813303
27.608,1417.00281,33.37571,2326,1108,28.75,13.12338898,1033.179343
24.438,1313.869684,31.4375,2196.91705,1814,26.1875,12.93783035,1018.570666
21.58,1000,30.1875,2118,1838.881847,26.375,12.79495868,1007.322653
19.467,1456,29.875,2093,1932.279091,27.5625,12.73429446,1002.546675
17.572,1331,29.0625,2031,1998,29.023364,12.84412482,1011.193409
16.294,1218,29.68489,2069,1404,28.5,13.28628719,1046.004008
15.28,1128,31.4375,2193,1420,29.0625,14.09208041,1109.442569
14.541,1059,33.0625,2311.10369,1441,29.396811,15.20982013,1197.440082
14.045,1011,33.31439,2340,1425.621084,29,16.54163256,1302.29113
13.816,978,32.51964,2279,1358,27.75,18.0579932,1421.671306
13.499,963,31.375,2198.45521,1104,25.5,19.83396467,1561.490147
12.657,949,30.1875,2119,1581.77197,22.4375,21.95293096,1728.312315
10.616,853,29.48778,2059,1460,20.9375,24.72679588,1946.693401
10.275,1274,28.875,2039,1313.860568,18.875,27.6629476,2177.851016
10.754,1363.818993,28.6875,1996,1195,17,29.87641443,2352.113032
11.936,1423.197607,28.33556,1979.36896,1103,15.75,31.63335828,1707.989861
12.966,1620,28.125,1961,1049,14.981248,34.85541878,1881.959586
13.238,1278,28.75,2021,1007,14.375,37.17757731,2007.340622
13.856,951,33.30592,2330.52643,1005.75519,13.9375,36.6919573,948.8998102
15.162,998.576242,37.75,2629.13685,986,13.042318,37.50001626,1533.611446
16.949,1102.673871,40.5625,2842,1302.697074,10.081785,40.58728875,1659.869429
19.441,1243.127462,40.94434,2862,1296,10,43.59704639,1782.957343
22.319,1428,40.625,2836,1495,11.577239,46.16343526,1887.91312
25.27,1645,40.125,2799.08296,1492,11.5,48.19005597,1970.794383
28.223,1847,39.75675,2783.78391,1510,11.75,49.48134744,2023.60341
29.602,2059,39.375,2750,1769,13.6875,48.83954912,949.0590559
31.453,1657,39.0625,2727,1378,14.25,48.65607681,1634.839006
35.478,1629,38.67098,2701.20713,1074,15.3125,50.31332526,1690.522378
37.098,1810.869588,37.5,2615.72582,1166,16.838712,51.99715493,1747.098876
38.444,1450.273454,35,2440,1303,18.5625,53.32589992,1791.744566
40.759,1463,30.52316,2130.37056,1477.230146,21.0625,54.37208282,1826.896201
42.69,1541,23.5625,1637.9816,1641.299068,23.4375,55.23849174,1856.007448
44.247,1610.507292,15.5625,1127,1805,25.75,55.94647375,1879.795568
46.162,1663,12.98091,912.507547,2025,28.875,56.48680197,1897.950539
46.831,1748,13.9375,966.805961,2243.839235,32.177452,56.97162678,1914.240601
47.326,1348,14.8125,1036,1553,32,57.45953156,1930.63415
49.362,1435,15.875,1112,1711,34.8125,57.86617638,1944.297373
51.009,1496,19.375,1356,1835,37.3125,58.0083178,1949.073309
52.012,1541.600726,23.3125,1637,1991,40.5625,57.60470059,1935.511814
52.836,1562,27.4375,1921,1533,40.625,56.49737944,1898.305941
52.551,1373,31.375,2198,1532,41.375,54.94132254,1846.022594
53.053,1342,32.625,2273.01157,1616,43.846616,53.21860192,1788.139365
53.794,1361,32.01573,2240.0071,1714,46.4375,51.51667899,1730.954935
54.383,1383,31.0625,2159,1798,48.929072,49.92204806,1677.375506
54.913,1394,28.1875,1965,1625,49.75,48.42536911,1627.087252
55.359,1414,23.6875,1651,1475.934346,49.6875,46.77234398,1571.545783
55.765,1425,18.0625,1257,1507,50.875,44.58410101,1498.021052
56.106,1433.964167,12.625,907,1548,52.25,42.14336764,1416.012671
56.14,1436,9.75,816,1588,53.375,39.86572235,1339.484031
55.43,1422,8.625,751,1622,54.756625,37.67823711,826.4670746
53.994,1415,7.875,1083,1452,54.3125,35.1953177,1439.357831
52.215,1359.817099,9.780813,1265,1393.189849,55.3125,32.31628411,1321.616046
50.843,1171,10.6875,1388,1411,55.637113,29.15322107,823.0519517
49.443,1240.65256,10.875,1409,1420.817223,56.25,26.06786948,1407.490674
48.092,1461,11.71921,1521.53695,1433,56.5,23.17066859,833.9811487
46.741,1420,13.375,1721,1445,57.1875,20.70202476,754.102108
45.413,1382.495708,13.9375,1799,1454,57.375,19.25214533,749.7538146
44.034,1343,14.25,1836,1453,57.4375,18.65786156,755.3135045
41.415,1385,15.75,2047,1426,56.5625,18.4786834,1454.791442
38.344,1494.165475,17.4375,2240,1405,55.3125,18.28458409,1439.510374
36.314,1393.355589,17.96182,2316,1347,53.1875,18.07120021,1422.711069
33.901,1322,18.3125,2346,1294,51.3125,17.53665798,1380.627581
29.924,1184,16.75,2157,1067,50.1875,16.55762013,1303.549801
27.28,1420,10.84924,1379,1445.690258,48.6875,15.53486743,1223.030435
25.052,1318,8.625,1115,1407,47.4375,15.43133927,1214.87986
22.038,993,8.875,1158,1355,45.875,17.10817459,1346.893902
20.186,1476,11.09669,1428,1110,43.4375,20.32862094,1600.43349
19.048,1386,13,1683.24756,1505,40.8125,24.21151453,1906.126285
18.756,1336.680813,14.9375,1922,1392,37.759078,28.25464868,2224.434512
18.541,1317,17.08015,2214,1207,35.0625,31.42257099,2473.838984
18.121,1303,19.5,2515.52431,1053,31.0625,31.01785495,1103.627229
17.089,1262,21.875,2817,1447,29.551339,33.78378467,1824.098509
16.062,1183.316258,23.3125,3001.62702,1394,28.25,38.0080146,2052.178684
15.131,1109,24,3090,1024,25.559617,40.93296133,2210.106252
14.768,1044.791423,24.1875,3110,919,23.0625,42.69112187,1745.908393
16.001,1059.268658,24.16189,3067.77078,1443,20.875,45.3142883,1853.186162
18.778,1180.217723,22.375,2880,1325,19,46.54308749,1903.439487
22.074,1391,17.5,2258,1284,18.002458,45.91503115,917.3330121
24.695,1620,12.65776,1215,1243,17.8125,45.31928583,1522.723184
27.94,1808,9,809,1235,17.625,45.46236883,1527.530758
29.297,2049.248507,5.375,797,1179,17.323816,44.13235511,1482.842438
32.121,1496,0,407,1145,16.0625,41.08817382,1380.558271
36.561,1649,0,0,1063,15.0625,37.48539428,831.3197825
38.468,1891.508256,0,109,1037,14.625,33.10554517,752.9638488
40.473,1648,0,991,1119.960208,16,29.03503469,749.7538146
43.25,1540,3.5,997,1362,19.315893,25.45897002,749.7538146
44.741,1630,8.375,1079,1574,22.5,22.57261746,749.7538146
45.572,1678,10.605,1388,1773,25.3125,21.54435631,776.0843754
45.787,1695.529249,12.0625,1544,1959,28.00151,23.01211409,1811.699779
45.579,1699,13,1679,2230,31.855692,27.41096671,2158.013043
44.913,1688.008724,13.25,1698.25231,1864.980414,33.0625,30.79766001,2424.640936
42.85,1657,12.3125,1585,1772,36.1875,30.4355326,1092.674119
39.831,1555,11.75,1534,2023,41.26016,33.33339293,1799.780366
36.39,1435,11.8125,1520.9565,1582.547975,41,37.82819602,2042.469682
32.662,1195,10.3125,1304,1573,42.5625,42.48154681,2293.719515
27.478,1218,5.8125,901,1641,44.440009,46.79125929,2526.415176
23.886,1835,3.473533,817,1680,45.6875,48.67010287,2627.860168
21.946,1633,0,0,1695,45.9375,49.01906882,2004.697931
21.039,1506,0,0,1699,46.0625,49.15512883,2010.262281
23.786,1499,0,0,1679,45.625,48.68625072,1991.086906
28.541,1793.576637,0,0,1624,44.125,47.93904011,937.0366551
29.817,1937,0,0,1483,40.375,47.29220328,1589.013001
33.644,1495,0,0,1339,36.375,47.53615025,1597.209593
38.445,1742,0,0,963,33.5,47.78338937,1605.516801
40.708,1992.955864,0,0,1402,28.753624,47.94684234,1611.008804
42.789,1708,0,0,1658,23.6875,48.0436838,1614.262666
46.155,1628,0,0,1520.98768,21.75,48.13807669,1617.434257
49.068,1769.513313,0,0,1569,22.261091,48.15912055,1618.141329
48.74,1593,0,0,1817,26,47.77440659,1605.214981
48.399,1455,0,0,2083.776634,29.75,46.75667588,1571.019337
48.105,1443.862716,0,0,2335.395148,32.832982,45.46140975,1527.498533
47.588,1442,0,0,1737,34.625,44.25252165,1486.880021
47.033,1413,0,0,1944.306832,39.5,43.10441367,1448.303715
46.55,1399,0,0,1848.133289,41.366008,41.99491562,1411.024699
46.258,1382,0,0,1614,43.6875,40.86795455,836.0391602
46.346,1379,0,0,1734,47.0625,39.81226952,754.2283109
46.618,1390.017778,0,0,1797,50.125,39.17013012,749.7538146
46.799,1396,0,0,1451,49.25,38.55843947,785.5126341
46.579,1396,0,0,1455,48.1875,38.16470488,1560.794743
45.973,1391,0,0,1410,47.375,37.76432796,1544.420813
45.138,1364.077195,0,0,1387,46.875,36.74679041,1502.807305
44.186,1336,0,0,1388,46.8125,35.47950529,1450.980049
42.82,1490,0,0,1387,46.821244,33.72836692,1379.36499
41.54,1575.421686,0,0,1390.912824,47.0625,31.55430415,831.6164666
40.779,1525,0,386,1397,47.3125,29.34032207,1584.181236
40.227,1511,0,916,1409,47.519774,27.43991178,1481.571785
39.814,1490,0,1202.56422,1411,47.6875,25.96170642,1401.758578
39.437,1476,4.25499,1061,1412,47.625,24.94997367,1347.131774
38.665,1451,9.6875,1207,1393.219819,47.125,24.36789395,826.045807
37.526,1426,15.1875,1975.89162,1361.278502,45.9375,25.08428601,1974.837916
36.259,1377,21.5625,2786.00365,1323,44.6875,26.09466143,2054.382843
35.152,1166,24,1685,953,43.861882,25.49931647,2007.512471
33.535,1542,28.625,1997,1561,42.3125,24.56935736,1934.298567
32.026,1638,31.42948,2194,1525,40.875,23.67331191,1863.754621
30.506,1558,33.75,2363.08711,1487,40.203831,22.5441479,1774.857696
28.992,1487,35.1875,2460,1474,39.9375,21.0367291,1656.181493
27.603,1411,35.5625,2469.02547,1453.552201,39.3125,19.32650095,1521.538498
26.727,1179,34.375,2402,1397,37.9375,17.7198962,1395.053575
24.668,955,33.06221,2308.99546,1365,37,16.57658685,1305.043014
24.03,1713.923327,31.18801,2180,1339,36.3125,15.98597463,1258.545243
24.455,1697,29.5625,2103.98274,1053,35.4375,15.74756664,1239.775837
24.146,1728,29.6875,2074.47855,1653,33.6875,15.57745027,1226.382901
23.511,1680,30.05909,2098,1578,32.1875,15.41994563,1213.982861
23.051,1645,29.9375,2094,1505,30.703621,15.28128308,1203.066223
22.979,1624,29.9375,2087,1429,29.125,15.28486112,1203.347915
22.509,1621,29.10325,2029.30408,1206,28,15.62587212,1230.19506
20.403,1569,28.0625,1959,945,26.9375,16.5920701,1306.261981
17.928,1366,27.6875,1933,1706,24.8125,18.54520381,1460.028467
16.733,1212,28.14337,1971,1709,24.4375,21.31051607,1677.736218
16.399,1155,29.4375,2060.18553,1698,24.25,24.14792549,1901.120041
16.455,1166,31.0625,2177,1679.401508,24,25.99627898,2046.63738
15.396,1130,33.5,2338,1658,23.6875,26.52532973,2088.288535
14.825,1078,36.3125,2536.20757,1651,23.625,26.67689287,2100.220812
14.496,1030,39.4375,2767,1651,23.75,26.98853018,2124.755422
14.334,1018,42.06766,2931,1562,22.3125,27.0287524,2127.92204
15.229,1020,42.5625,2976.03515,1345,19.1875,26.48120709,968.9887672
17.459,1112,42.5,2966.42178,1204.460314,17.25,27.12354225,1464.489946
19.997,1284,42.11553,2945,1139.544673,16.25,28.2743444,1526.625568
22.078,1459,41.8125,2918,1073,15.648733,28.25548199,1525.607124
23.498,1587,41.375,2895,1097,15.625,27.971667,1510.283012
24.516,1683,40.8125,2865.75454,1083,15.5625,27.81536988,1501.844012
25.353,1744,40.125,2828,1022,14.522981,27.73417556,1497.460062
25.963,1801.813908,39.6875,2767,978,13.9375,27.65255452,1493.053072
26.379,1842,38.03708,2657,977,13.9375,27.59270327,1489.821504
26.816,1867,34.625,2417.53314,1016,14.538278,27.30062191,1474.051063
27.428,1904,30.4375,2128.31447,1124,16,26.38682531,1424.712156
27.568,1944,27.95268,1955,1298,18.625,25.05458202,1352.779926
27.467,1348,28,1954,1503,21.474294,23.76633981,1283.223458
28.107,1364.18591,29.125,2042,1651,23.5,22.44579605,818.9297119
28.341,1397,31.6875,2214,1721,24.625,21.39612158,750.496135
28.158,1398,35.1875,2466,1797,25.6875,20.88308628,749.7538146
28.026,1390,38.8125,2708,1860,26.5625,20.14844215,1085.338871
27.973,1386,40.34924,2808,1896,27.125,21.92434008,1726.061409
27.973,1384,39.125,2733.39268,1929,27.625,22.22994637,1750.121209
28.052,1386,37,2576,1959,28.0625,22.91734348,1804.23867
27.882,1389.117051,34.625,2424,1980,28.375,23.93660074,1884.482847
26.533,1290,32.125,2245,1555,28.3125,24.93439631,1963.037386
24.98,1832.654384,27.25,1901.14608,1351,27.6875,25.13151651,1978.556283
23.59,1729.976291,22.91452,1605,1345,27.3125,24.1248683,1899.304793
22.433,1649,21.6875,1507,1350,27.5,22.08673826,1738.846708
21.279,1558,22.5,1583,1366,27.8125,19.09178243,1503.059558
20.401,1470,24.5,1719,1383,28.1875,16.05185136,1263.731592
20.055,1427.228184,26.875,1884,1395,28.467486,13.87759849,1092.556817
20.632,1421,29.625,2074,1411,28.6875,12.49836548,983.9724369
21.432,1470,32.29049,2248.40865,1255,28.4375,10.84761576,854.0120651
22.258,1527,34.3125,2398,1273,27.032658,8.062409307,729.7795013
23.11,1585,35.625,2490,1740.944601,24.9375,5.351526662,749.7538141
23.998,1648,36.31362,2539.4731,1628,23.25,3.681122829,749.7538146
24.304,1707,36.25,2531,1488,21.34446,2.198592939,749.7538146
22.482,1691,35.375,2464.5632,1411,20.125,0.81845228,533.732569
19.41,1509,34,2371.10337,1375,19.5,0.074447105,51.11108218
16.225,1310,31.875,2226,1376.973923,19.6875,-1.32469E-06,3.546073189
13.961,1105,29.8125,2088,1448,20.717157,-2.85231E-07,-0.926313651
12.373,1040,29.90908,2100,1522,21.8125,-1.05972E-07,-1.29931691
11.086,835,31.875,2232,1601.884018,22.8904,-4.92613E-08,-1.336059195
9.411,761.003952,35.3125,2472.69304,1677,24.0625,-2.62262E-08,749.7537655
8.514,758.919528,40.52973,2845,1742,24.875,-1.50113E-08,749.7538146
7.829,751,42,2353,1749,25,-9.02419E-09,749.7538146
7.059,758,45.75,2251.06952,1627,23.25,-5.61808E-09,749.7538146
5.39,761,49.375,2426.54757,1392.811973,19.875,0.039062255,835.4966958
4.125,763.035605,52,2554.5064,1162,16.5625,3.010708312,1393.799516
2.299,755,53.3125,2606,950,13.5625,9.43939059,1346.13278
0.063,743,53.47083,2623,901,11,14.07263574,2006.870686
0.034,751,53.875,2645,816,10.0625,13.83154104,953.0144566
0,0,54.125,2653,809,9.0625,17.81247047,1402.341771
0,0,54.35971,2661,804,7.1875,23.72279054,1867.649979
0,0,54.625,2679,812,6.353348,25.89319918,2038.522105
0,0,54.8125,2688,812,5.4375,25.90895495,2039.762526
0.005,705,55,2699,812,4.5625,24.72002008,1946.159955
0.51,1034,55.1875,2705,796.342579,3.5625,23.02514064,1812.725335
3.59,1379,55.3125,2709,784,0,21.11815404,1662.591923
7.707,1175.571502,55.48611,2723,806,0,19.2158119,1512.824161
11.363,1146,55.8125,2735,669,0,17.53648944,1380.614311
13.776,1596.36412,56.1875,2752.42706,0,0,16.22403466,1277.287254
15.746,1319,56.4375,2770.38381,0,0,15.10256717,1188.996261
20.178,1195,57,2792,0,0,14.06765889,1107.519909
23.473,1512,56.8125,2755,0,0,13.44343682,1058.376098
24.576,1687,55.625,2746.86886,874,0,13.46454152,1060.037631
24.918,1746,55.125,2702.736,1151,0,13.86560834,1091.612855
